time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.5000000000000003,0.1,12.8,128.0,0.19484887850616267,65.6919357100388,0.1,12.8,128.0,4.778470772851539,4.775785831106426,0.0009556941545703078,0.46563506148910827,0,True,True,True
0.5500000000000004,0.1,12.8,128.0,0.20312397430085222,63.01570281921319,0.1,12.8,128.0,4.776769111495048,4.768289966419594,0.0009553538222990096,0.46545802598525765,1,True,True,True
0.6000000000000004,0.1,12.8,128.0,0.1967680963745146,65.0511959806603,0.1,12.8,128.0,4.723192190604973,4.71802027230502,0.0009446384381209946,0.4652810854424787,2,True,True,True
0.6500000000000005,0.1,12.8,128.0,0.20446446732748597,62.60256448128241,0.1,12.8,128.0,4.721136464015206,4.710935429749218,0.0009430372509419959,0.46510582166582815,6,True,True,True
0.7000000000000005,0.1,12.8,128.0,0.19863578526527137,64.4395468968798,0.1,12.8,128.0,4.670289675607574,4.661525103033254,0.0009320439879909447,0.46493065031697495,8,True,False,True
0.7500000000000006,0.1,12.8,128.0,0.20559646532003692,62.25787967743113,0.1,12.8,128.0,4.668428044653671,4.654636569861857,0.0009336856089307341,0.4647571005145619,8,True,False,True
0.8000000000000006,0.1,12.8,128.0,0.20043052762285485,63.86252709011196,0.1,12.8,128.0,4.616049565418855,4.606945277836994,0.0009232099130837711,0.46458363708257977,8,True,False,True
0.8500000000000006,0.1,12.8,128.0,0.206968780553234,61.84507617905078,0.1,12.8,128.0,4.611027003905498,4.599501297031043,0.0009207806437658771,0.4644117686565093,6,True,False,True
0.9000000000000007,0.1,12.8,128.0,0.20218304431775608,63.30896857939873,0.1,12.8,128.0,4.562979062180561,4.553700412549784,0.0009125958124361122,0.464239984822712,4,True,False,True
0.9500000000000007,0.2,12.8,64.0,0.20827894318869417,61.4560444951154,0.2,12.8,64.0,4.557110658676621,4.545722391839412,0.0009102039134539951,0.46406975852510063,2,False,False,True
1.0000000000000007,0.2,12.8,64.0,0.20824599864455462,61.46576684936801,0.2,12.8,64.0,4.555286232335142,4.544058807347142,0.0009099532675642429,0.4640610429754081,4,False,False,True
1.0499999999999952,0.2,12.8,64.0,0.2082181066295244,61.47400054297208,0.2,12.8,64.0,4.553407487543103,4.542733089620251,0.000909702972530879,0.4640523294049539,4,False,False,True
1.0999999999999897,0.2,12.8,64.0,0.20819442776021596,61.48099225182992,0.2,12.8,64.0,4.551475334540533,4.541184645988137,0.0009094524881661979,0.4640436177524508,6,False,False,True
1.1499999999999841,0.2,12.8,64.0,0.2081762418204452,61.486363131870604,0.2,12.8,64.0,4.549490836902669,4.539486678892593,0.0009092012437713825,0.46403490795282487,6,False,False,True
1.1999999999999786,0.2,12.8,64.0,0.20815768171970792,61.49184548104104,0.2,12.8,64.0,4.547455201290261,4.538113096644561,0.0009089486403536593,0.46402619993664884,10,False,False,True
1.2499999999999731,0.2,12.8,64.0,0.2081383721941627,61.497550235760805,0.2,12.8,64.0,4.545370402706993,4.536598125609301,0.0009086940530063359,0.4640174936296049,8,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.20812465811995662,61.50160252814674,0.30000000000000004,12.8,42.666666666666664,4.543326913414068,4.53505881756448,0.0009084368334384507,0.4640087889520093,8,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.20812779431372436,61.500675785309774,0.30000000000000004,12.8,42.666666666666664,4.541283218431091,4.53342205851539,0.0009081763126401765,0.4640000858184006,8,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.20816324163510627,61.4902030707102,0.30000000000000004,12.8,42.666666666666664,4.539559018344551,4.531797876767113,0.0009079118036689104,0.4639913841372273,10,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20822188831519817,61.472884064060835,0.30000000000000004,12.8,42.666666666666664,4.538213022702819,4.5301875685897075,0.0009076426045405638,0.46398268381062235,14,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20829903972778957,61.4501152608642,0.30000000000000004,12.8,42.666666666666664,4.53684000604867,4.528592449568831,0.000907368001209734,0.463973984734295,12,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.2083846455553186,61.42487113620884,0.30000000000000004,12.8,42.666666666666664,4.535436353109612,4.527013849297966,0.0009070872706219223,0.46396528679753296,12,False,False,True
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.2084796813881979,61.39687049965251,0.30000000000000004,12.8,42.666666666666664,4.533998419101515,4.525730168417228,0.000906799683820303,0.46395658988331934,3,False,False,True
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.20857997192915104,61.36734932703804,0.30000000000000004,12.8,42.666666666666664,4.5325225454483915,4.525066054335828,0.0009065045090896783,0.46394789386855817,5,False,False,True
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.20868362372889238,61.3368685634331,0.30000000000000004,12.8,42.666666666666664,4.5310050755953615,4.524109009409096,0.0009062010151190724,0.4639391986244079,3,False,False,True
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.208791017405776,61.305319352526425,0.30000000000000004,12.8,42.666666666666664,4.529442370826186,4.5221404679489,0.0009058884741652373,0.46393050401670627,5,False,False,True
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.20890573953199257,61.271653084666745,0.30000000000000004,12.8,42.666666666666664,4.52783082599244,4.519898369776014,0.0009055661651984879,0.4639218099064771,9,False,False,True
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.20902115819698927,61.23781970405506,0.30000000000000004,12.8,42.666666666666664,4.526166885063165,4.518158411100925,0.000905233377012633,0.4639131161505008,9,False,False,True
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.20914684832664926,61.20101786094684,0.30000000000000004,12.8,42.666666666666664,4.524447056405589,4.516439803761174,0.0009048894112811179,0.4639044226019332,11,False,False,True
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.20927651119370522,61.163099131332466,0.30000000000000004,12.8,42.666666666666664,4.522703052816989,4.514940533374969,0.0009045335855413848,0.46389572911094634,11,False,False,True
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.2094104668754554,61.12397432174516,0.30000000000000004,12.8,42.666666666666664,4.522426683357527,4.512562157573548,0.0009041652360901664,0.46388703552538113,11,False,False,True
