time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.5000000000000003,0.1,12.8,128.0,0.19486974483279054,65.68490152734144,0.1,12.8,128.0,4.7779641860890445,4.775547093872006,0.000953768257473948,0.46563505678166817,0,10,True,True,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.5500000000000004,0.1,12.8,128.0,0.20313585676308576,63.0120167062797,0.1,12.8,128.0,4.775196773016287,4.769325592651595,0.0009531180513972081,0.4654580203469228,1,10,True,True,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.6000000000000004,0.1,12.8,128.0,0.19678291420337307,65.04629760067145,0.1,12.8,128.0,4.723078321945949,4.717720555571276,0.0009417070710148943,0.465281078808074,2,6,True,True,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.6500000000000005,0.1,12.8,128.0,0.2044662263418517,62.60202591404701,0.1,12.8,128.0,4.722098062527046,4.711523958618978,0.0009423573848461883,0.4651058139747466,6,6,True,True,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.7000000000000005,0.1,12.8,128.0,0.19865620701026016,64.43292254814322,0.1,12.8,128.0,4.6694339356713614,4.661282331667167,0.0009317662137254198,0.46493064150735897,8,6,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.7500000000000006,0.1,12.8,128.0,0.2056687813891495,62.23598892133705,0.1,12.8,128.0,4.665958912290723,4.6545568040574326,0.0009292037775596973,0.46475709053377,8,6,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.8000000000000006,0.1,12.8,128.0,0.20046408404069216,63.8518369076115,0.1,12.8,128.0,4.614357945421197,4.606678963962427,0.0009186206702334207,0.464583625897903,8,6,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.8500000000000006,0.1,12.8,128.0,0.20694209361935342,61.85305162488668,0.1,12.8,128.0,4.612008442221603,4.600508367969483,0.0009201642372157567,0.464411756232334,6,6,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.9000000000000007,0.1,12.8,128.0,0.20223150879053142,63.29379668159457,0.1,12.8,128.0,4.560409173015722,4.553800908372604,0.0009077954773687447,0.4642399711089814,6,6,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.9500000000000007,0.2,12.8,64.0,0.20821005909447765,61.47637657694462,0.2,12.8,64.0,4.558007090820281,4.5464160654703205,0.0009093378422044872,0.4640697435207674,2,2,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.0000000000000007,0.2,12.8,64.0,0.20815631082302305,61.49225046019725,0.2,12.8,64.0,4.556124146794371,4.544602260151353,0.0009089683198362962,0.4640610265913832,4,2,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.0499999999999952,0.2,12.8,64.0,0.20810873107190853,61.506309389667905,0.2,12.8,64.0,4.554178104214811,4.542996440194547,0.0009085988370508023,0.4640523116256264,4,2,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.0999999999999897,0.2,12.8,64.0,0.20807152736669426,61.51730687035308,0.2,12.8,64.0,4.552169860833754,4.541166578082323,0.0009082299172059337,0.4640435985705486,4,3,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.1499999999999841,0.2,12.8,64.0,0.20804114037271215,61.526292237527656,0.2,12.8,64.0,4.550100481812413,4.539342686780831,0.0009078621129649321,0.46403488736977044,6,3,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.1999999999999786,0.2,12.8,64.0,0.20802557827839474,61.53089493095951,0.2,12.8,64.0,4.547971188550703,4.537527535350882,0.0009074960040122358,0.4640261779629097,8,3,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.2499999999999731,0.2,12.8,64.0,0.2080124843283013,61.53476817188557,0.2,12.8,64.0,4.545783346698894,4.535871045279226,0.000907132194618556,0.4640174702850341,8,3,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.20801634125451973,61.533627227576694,0.30000000000000004,12.8,42.666666666666664,4.54353845342551,4.534563038069899,0.0009067713110700093,0.46400876426617976,6,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.2080335783237799,61.528528726638065,0.30000000000000004,12.8,42.666666666666664,4.541238124020862,4.533280059960375,0.0009064139989765183,0.46400005983093184,6,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.20806072265204018,61.520501499971544,0.30000000000000004,12.8,42.666666666666664,4.538884077919279,4.5320215524524725,0.0009060609204757572,0.46399135689810145,6,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20809960950061818,61.50900537832089,0.30000000000000004,12.8,42.666666666666664,4.536478124224041,4.530786922721259,0.0009057127513487149,0.463982655380499,6,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20814508433456547,61.49556709888814,0.30000000000000004,12.8,42.666666666666664,4.534627095707622,4.529575548788952,0.000905370178063809,0.4639739551848107,6,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.20819470535336393,61.48091027711231,0.30000000000000004,12.8,42.666666666666664,4.533201874999848,4.528238271041552,0.0009050338947665557,0.4639652562115959,5,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.20825359230223806,61.46352559154602,0.30000000000000004,12.8,42.666666666666664,4.531791757334824,4.526791321682508,0.0009047046002317382,0.4639565583553983,7,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.2083162928457847,61.445025855350465,0.30000000000000004,12.8,42.666666666666664,4.53040195112584,4.525383921108545,0.0009043829947951631,0.46394786150495737,7,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.20838311298306497,61.425322890920825,0.30000000000000004,12.8,42.666666666666664,4.529011429430818,4.523942765360449,0.0009040697772820882,0.46393916554353554,5,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.20845394107687779,61.404451908536295,0.30000000000000004,12.8,42.666666666666664,4.527589774525075,4.522020391258277,0.000903765641949119,0.4639304703493373,5,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.20852682276608858,61.3829905918539,0.30000000000000004,12.8,42.666666666666664,4.526133656351494,4.5198720279205915,0.0009034712754560113,0.4639217757960066,5,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.20861122315408237,61.35815612636426,0.30000000000000004,12.8,42.666666666666664,4.5247494081995905,4.518331405613644,0.000903187353883572,0.46391308175318574,9,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.20870197547442645,61.33147504187599,0.30000000000000004,12.8,42.666666666666664,4.524210856185439,4.51648776989855,0.0009029145398134507,0.46390438808712997,9,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.2088027184200339,61.30188388759926,0.30000000000000004,12.8,42.666666666666664,4.523692755987929,4.514835361440865,0.000902653479484896,0.4638956946613351,9,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.20891393876138936,61.269248360778334,0.30000000000000004,12.8,42.666666666666664,4.523193062021124,4.513278506472505,0.0009024048000431105,0.46388700133718686,11,4,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
