time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.7000000000000005,0.1,12.8,128.0,0.19836024845781258,64.52905811278168,0.1,12.8,128.0,4.667086572582289,4.661345199927151,0.000932236258231802,0.4649305868394817,7,10,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.7500000000000006,0.1,12.8,128.0,0.20535033150019866,62.33250224866386,0.1,12.8,128.0,4.664174621549143,4.655502351361804,0.0009297008348329094,0.46475702856787837,5,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.8000000000000006,0.1,12.8,128.0,0.20009126810915212,63.97080752678048,0.1,12.8,128.0,4.611759270943548,4.606052022894861,0.0009191410195139848,0.4645835564370172,5,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.8500000000000006,0.1,12.8,128.0,0.2066983760180876,61.92598242223204,0.1,12.8,128.0,4.609289229209044,4.600387678857012,0.000920709193606077,0.4644116790579821,2,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.9000000000000007,0.1,12.8,128.0,0.20178364968645363,63.43427735542294,0.1,12.8,128.0,4.557962422793082,4.552042591927271,0.0009103885859106573,0.464239885883551,6,11,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.9500000000000007,0.2,12.8,64.0,0.20778149642990315,61.60317554704968,0.2,12.8,64.0,4.555847174606452,4.546490056856784,0.0009079030386068542,0.46406965052476207,4,7,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.0000000000000007,0.2,12.8,64.0,0.2077186752753603,61.62180643137552,0.2,12.8,64.0,4.554307588156614,4.544773563581004,0.000907568884618286,0.46406092524298004,6,7,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.0499999999999952,0.2,12.8,64.0,0.20765437935993653,61.640886358641126,0.2,12.8,64.0,4.552740522327147,4.54287063517017,0.0009072412431360965,0.4640522018659049,8,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.0999999999999897,0.2,12.8,64.0,0.2075937214597214,61.65889753310066,0.2,12.8,64.0,4.55114718057693,4.541328681660124,0.0009069198735104744,0.4640434803954469,10,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.1499999999999841,0.2,12.8,64.0,0.20753994114195676,61.67487534963131,0.2,12.8,64.0,4.549528912645394,4.539522158335864,0.0009066045035045046,0.4640347608324555,10,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.1999999999999786,0.2,12.8,64.0,0.20748670260415597,61.690700364639255,0.2,12.8,64.0,4.547887204200595,4.5378565995203175,0.0009062948314600372,0.46402604317610147,10,6,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.2499999999999731,0.2,12.8,64.0,0.2074333665527583,61.70656251073507,0.2,12.8,64.0,4.5462675538461825,4.536162531034941,0.0009059905286187895,0.46401732742329715,8,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.2073851549813231,61.720907656831834,0.30000000000000004,12.8,42.666666666666664,4.544705787857705,4.534272677801567,0.0009056912415855156,0.46400861356816464,8,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.2073490210260716,61.73166353358648,0.30000000000000004,12.8,42.666666666666664,4.543307791013084,4.532353734321427,0.0009053965949193698,0.46399990160157734,7,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.2073405951195148,61.7341721847661,0.30000000000000004,12.8,42.666666666666664,4.542472919638773,4.530431152921741,0.0009051061938388493,0.46399119151079077,13,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20736245001638282,61.72766573209724,0.30000000000000004,12.8,42.666666666666664,4.541813455042876,4.528506151455314,0.0009048196270252041,0.4639824832791696,13,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20739807543671013,61.71706257662967,0.30000000000000004,12.8,42.666666666666664,4.541164342707693,4.526579969039935,0.0009045364695085944,0.46397377688602237,13,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.20743966056286905,61.70469024712217,0.30000000000000004,12.8,42.666666666666664,4.540522281167713,4.524653860532888,0.0009042562856206104,0.4639650723065484,15,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.20749442374056593,61.68840477373057,0.30000000000000004,12.8,42.666666666666664,4.539883933464594,4.522729090945299,0.0009039786319969267,0.46395636951190294,15,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.20755857769821834,61.6693376007359,0.30000000000000004,12.8,42.666666666666664,4.539245942726855,4.520806929828106,0.000903703060612684,0.4639476684693644,15,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.20762762524782613,61.64882917059717,0.30000000000000004,12.8,42.666666666666664,4.538604947839264,4.518888645660934,0.0009034291218338897,0.4639389691426128,15,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.20769979628771346,61.62740757949019,0.30000000000000004,12.8,42.666666666666664,4.537957599113207,4.516975500275547,0.0009031563674674214,0.4639302714921005,15,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.20778249207162292,61.60288036004411,0.30000000000000004,12.8,42.666666666666664,4.537300573869351,4.515068743343822,0.0009028843537924635,0.46392157547550217,15,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.20787146250647612,61.576513897867166,0.30000000000000004,12.8,42.666666666666664,4.536630591843148,4.513199233061128,0.0009026126445560622,0.4639128810482286,17,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.2079622019441016,61.54964642777022,0.30000000000000004,12.8,42.666666666666664,4.535944430327321,4.5118243749203275,0.0009023408139161626,0.4639041881639902,17,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.20805748868768148,61.52145775062339,0.30000000000000004,12.8,42.666666666666664,4.5352389389628485,4.510447219289984,0.0009020684493151275,0.4638954967753811,17,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.20815790631163045,61.49177913442927,0.30000000000000004,12.8,42.666666666666664,4.534511054094636,4.509065892403503,0.0009017951542675149,0.4638868068344811,17,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
