time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.7000000000000005,0.1,12.8,128.0,0.1864477339420738,68.65194727427874,0.1,12.8,128.0,5.088960233668148,5.069336399523697,0.0010148182229855383,0.467418265659831,34,14,False,False,True
0.7500000000000006,0.1,12.8,128.0,0.18663151882303006,68.5843424557744,0.1,12.8,128.0,5.089286587816664,5.067631343925265,0.001014597945835873,0.4674152432602639,34,10,False,False,True
0.8000000000000006,0.1,12.8,128.0,0.18681082676712987,68.5185126660561,0.1,12.8,128.0,5.08952316941944,5.065921320037972,0.0010143937279963498,0.4674122256639802,36,11,False,False,True
0.8500000000000006,0.1,12.8,128.0,0.18696828276998906,68.46080955745171,0.1,12.8,128.0,5.089693297366548,5.064161775220566,0.0010142312187235,0.46740921291685505,38,11,False,False,True
0.9000000000000007,0.1,12.8,128.0,0.18711297602579074,68.40786925560796,0.1,12.8,128.0,5.089830177723519,5.062309545339595,0.0010141278501679294,0.4674062050639046,44,11,False,False,True
0.9500000000000007,0.1,12.8,128.0,0.18727168315571074,68.34989563989333,0.1,12.8,128.0,5.089970971966505,5.060859282402774,0.0010140889706456457,0.46740320214331704,41,11,False,False,True
1.0000000000000007,0.1,12.8,128.0,0.1875238101252681,68.2579987653272,0.1,12.8,128.0,5.090160464650727,5.059541555704727,0.0010141078821431046,0.4674002041605524,47,11,False,False,True
1.0499999999999952,0.1,12.8,128.0,0.18783043939563523,68.14656900758676,0.1,12.8,128.0,5.090812467800131,5.056175266373164,0.001014169606582753,0.4673972110677448,50,11,False,False,True
1.0999999999999897,0.1,12.8,128.0,0.18812148442437765,68.04113862468182,0.1,12.8,128.0,5.091500957940308,5.0535433466213915,0.001014256943198781,0.46739422277176035,58,11,False,False,True
1.1499999999999841,0.1,12.8,128.0,0.18831380864144043,67.97164845394788,0.1,12.8,128.0,5.09220023453194,5.0509691744526695,0.0010143566413721582,0.4673912391671043,62,11,False,False,True
1.1999999999999786,0.1,12.8,128.0,0.18839574047839472,67.94208811460845,0.1,12.8,128.0,5.092880352763572,5.048211912429462,0.0010144635645401043,0.46738826016805585,62,11,False,False,True
1.2499999999999731,0.1,12.8,128.0,0.18840429354630367,67.9390037194358,0.1,12.8,128.0,5.093513046949049,5.045246295046909,0.0010145815356051389,0.46738528571760135,58,11,False,False,True
1.2999999999999676,0.1,12.8,128.0,0.1884012043669549,67.94011770258666,0.1,12.8,128.0,5.09408004484858,5.042054877935329,0.001014720820085981,0.46738231577184286,58,12,False,False,True
1.3499999999999621,0.1,12.8,128.0,0.18848327425114636,67.91053503741938,0.1,12.8,128.0,5.094581061099622,5.038641746304239,0.0010148934386513095,0.46737935027779387,58,12,False,False,True
1.3999999999999566,0.1,12.8,128.0,0.18874840092349368,67.81514406147625,0.1,12.8,128.0,5.095038159235331,5.03577114310876,0.0010151082420094969,0.46737638916619334,62,12,False,False,True
1.449999999999951,0.1,12.8,128.0,0.1892820566108353,67.62394824522038,0.1,12.8,128.0,5.095493917410287,5.03310324685833,0.0010153676611684979,0.4673734323675085,56,16,False,False,True
1.4999999999999456,0.1,12.8,128.0,0.1901293182597108,67.32259978187895,0.1,12.8,128.0,5.09600277378278,5.033981138275371,0.001015667293616622,0.4673704798375109,60,16,False,False,True
1.54999999999994,0.1,12.8,128.0,0.19118766355061928,66.94992638272942,0.1,12.8,128.0,5.096878336567233,5.035006744782107,0.0010159983106038648,0.46736753156562977,62,16,False,False,True
1.5999999999999346,0.1,12.8,128.0,0.19236902860318145,66.53877754097216,0.1,12.8,128.0,5.097970836664988,5.0362185924433485,0.0010163515411872658,0.4673645875489021,58,16,False,False,True
1.649999999999929,0.1,12.8,128.0,0.1935135758587983,66.14523008628511,0.1,12.8,128.0,5.099210704925349,5.037636039897324,0.0010167214504469533,0.46736164774216105,64,16,False,False,True
1.6999999999999236,0.1,12.8,128.0,0.19459406282010264,65.77795753117752,0.1,12.8,128.0,5.100572730787643,5.0392486159885586,0.0010171083291548454,0.4673587120176519,66,16,False,False,True
1.749999999999918,0.1,12.8,128.0,0.19560665001482685,65.43744805726068,0.1,12.8,128.0,5.102005881906167,5.04101863978527,0.0010175177998912408,0.46735578016358736,62,16,False,False,True
1.7999999999999126,0.1,12.8,128.0,0.1966329379768856,65.09590982923041,0.1,12.8,128.0,5.1034466005782635,5.0428957927994915,0.00101795789268017,0.46735285192500753,58,16,False,False,True
1.849999999999907,0.1,12.8,128.0,0.19777611342480245,64.71964575674988,0.1,12.8,128.0,5.104835992589428,5.044837317930858,0.001018434979250131,0.4673499270638344,56,16,False,False,True
1.8999999999999015,0.1,12.8,128.0,0.19907156424357364,64.29848506308306,0.1,12.8,128.0,5.106962621104636,5.046825111932561,0.0010189503522003071,0.46734700540567375,64,16,False,False,True
1.949999999999896,0.1,12.8,128.0,0.20053063619216133,63.83064574599075,0.1,12.8,128.0,5.110826057226168,5.048872165349749,0.0010194989842623923,0.46734408684935247,68,16,False,False,True
1.9999999999998905,0.1,12.8,128.0,0.20208210544253202,63.34059105317495,0.1,12.8,128.0,5.114767214503211,5.051015143911474,0.001020071097382591,0.4673411713337926,64,16,False,False,True
