time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.5000000000000003,0.1,12.8,128.0,0.19469165024064275,65.74498692768255,0.1,12.8,128.0,4.774235984824525,4.773557397744776,0.0009545142702494111,0.4656350165279812,0,8,True,True,True,0.00029711753276952984,0.0012803300858899136,0.0005269089851617427,0.0016545009799682423,0.000692359083158567
0.5500000000000004,0.1,12.8,128.0,0.20297263452469105,63.062688376560025,0.1,12.8,128.0,4.772416745389483,4.770337942560089,0.0009538558068201896,0.4654579729404199,1,8,True,True,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.6000000000000004,0.1,12.8,128.0,0.1965238825754285,65.13203297358625,0.1,12.8,128.0,4.7195379872195895,4.716814712734765,0.0009433329229870166,0.46528102471300314,3,8,True,True,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.6500000000000005,0.1,12.8,128.0,0.2041713246251149,62.692447254786956,0.1,12.8,128.0,4.718060959258662,4.711682762258405,0.0009415587882523479,0.46510575358838824,6,8,True,True,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.7000000000000005,0.1,12.8,128.0,0.19831845101404236,64.54265820729746,0.1,12.8,128.0,4.666182980052623,4.661657767090445,0.0009304051685714664,0.4649305751863413,12,8,True,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.7500000000000006,0.1,12.8,128.0,0.2054189244370373,62.31168834652969,0.1,12.8,128.0,4.664036537414527,4.654706153893862,0.0009318774628315805,0.4647570186892067,9,8,True,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.8000000000000006,0.1,12.8,128.0,0.2000636304522472,63.97964473135565,0.1,12.8,128.0,4.611448185526544,4.606244487524657,0.0009192100598997753,0.464583549179707,9,10,True,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.8500000000000006,0.1,12.8,128.0,0.20667840479742294,61.93196629587884,0.1,12.8,128.0,4.609265889455893,4.600357870456403,0.0009207201333203629,0.46441167517234855,7,8,True,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.9000000000000007,0.1,12.8,128.0,0.20177480108920287,63.437059191257646,0.1,12.8,128.0,4.558120059154624,4.552282261030953,0.0009103426560196891,0.4642398859772947,2,8,True,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.9500000000000007,0.2,12.8,64.0,0.2077910998247704,61.60032845869819,0.2,12.8,64.0,4.556245532332425,4.5462950559850785,0.0009077989733478198,0.4640696552984229,4,13,False,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
1.0000000000000007,0.2,12.8,64.0,0.20774950422655197,61.612662074233064,0.2,12.8,64.0,4.554930044282845,4.544302058623017,0.0009074068654020206,0.46406093548794985,8,8,False,False,True,0.00029711753276952767,0.0012803300858899042,0.000526908985161739,0.0016545009799682304,0.000692359083158562
1.0499999999999952,0.2,12.8,64.0,0.20770499156407948,61.62586610756077,0.2,12.8,64.0,4.553531964922074,4.542646914738613,0.0009070355363818194,0.4640522167018017,10,8,False,False,True,0.00017404742107757066,0.000750000000000056,0.00030865613737152733,0.0009691842351058902,0.0004055745608821164
1.0999999999999897,0.2,12.8,64.0,0.2076474918330749,61.6429309451508,0.2,12.8,64.0,4.55197497828773,4.540868522797131,0.000906704798403095,0.46404349627511765,10,8,False,False,True,5.0977309385606025e-05,0.00021966991411017476,9.040328958130222e-05,0.00028386749024350723,0.00011879003860565296
1.1499999999999841,0.2,12.8,64.0,0.20757949865976894,61.66312223819227,0.2,12.8,64.0,4.550260432018282,4.539235042977092,0.0009064143763178878,0.4640347737576415,10,8,False,False,True,5.336721006933036e-30,2.2996840346265145e-29,9.464154550703158e-30,2.971756682779413e-29,1.243591123348257e-29
1.1999999999999786,0.2,12.8,64.0,0.20750497772806004,61.68526721693727,0.2,12.8,64.0,4.548467322182269,4.537587344491071,0.0009061439130488047,0.46402605136216857,10,6,False,False,False,0.0,0.0,0.0,0.0,0.0
1.2499999999999731,0.2,12.8,64.0,0.2074296040794837,61.70768177861076,0.2,12.8,64.0,4.546729957384043,4.5359158167624125,0.0009058788484943769,0.4640173307498452,8,4,False,False,False,0.0,0.0,0.0,0.0,0.0
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.2073601288123229,61.72835671598661,0.30000000000000004,12.8,42.666666666666664,4.5450051120538895,4.534094085721792,0.0009056187272119052,0.4640086119402491,8,4,False,False,False,0.0,0.0,0.0,0.0,0.0
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.20730334704310147,61.74526452454571,0.30000000000000004,12.8,42.666666666666664,4.543462906279727,4.532267087311115,0.0009053630718779846,0.46399989495063515,5,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.20727456356005988,61.75383887030148,0.30000000000000004,12.8,42.666666666666664,4.542449161515416,4.530435759149409,0.000905111385998063,0.46399117979554705,15,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20727681142498489,61.75316916543953,0.30000000000000004,12.8,42.666666666666664,4.541594933516879,4.528601066421095,0.0009048631567162757,0.4639824664865243,15,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20729437118079608,61.74793809927533,0.30000000000000004,12.8,42.666666666666664,4.540753372095763,4.52676399653874,0.0009046178577099262,0.46397375503191096,15,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.20731841346861646,61.74077731854554,0.30000000000000004,12.8,42.666666666666664,4.539921697875027,4.524925553711852,0.0009043749521528355,0.463965045436791,11,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.2073523213818933,61.730680971858845,0.30000000000000004,12.8,42.666666666666664,4.539097095183175,4.523086753453361,0.0009041338957306055,0.46395633770302236,7,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.20739795295197722,61.71709902538829,0.30000000000000004,12.8,42.666666666666664,4.538276727470913,4.521248617054848,0.0009038941396909416,0.4639476318293832,7,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.20744766838492656,61.70230834433455,0.30000000000000004,12.8,42.666666666666664,4.537457752807494,4.519412166062917,0.0009036551339122312,0.46393892781183305,11,12,False,False,False,0.0,0.0,0.0,0.0,0.0
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.2075033056036109,61.68576429549303,0.30000000000000004,12.8,42.666666666666664,4.536637339366922,4.517578416785905,0.000903416329972575,0.46393022564385517,11,12,False,False,False,0.0,0.0,0.0,0.0,0.0
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.20757147380308033,61.66550617713083,0.30000000000000004,12.8,42.666666666666664,4.535812680818274,4.5159922742022,0.0009031771842023573,0.4639215253168852,15,12,False,False,False,0.0,0.0,0.0,0.0,0.0
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.20764657548572912,61.64320297629808,0.30000000000000004,12.8,42.666666666666664,4.534981011531246,4.514771259757132,0.0009029371607028212,0.46391282682080365,15,12,False,False,False,0.0,0.0,0.0,0.0,0.0
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.20772450254151623,61.62007776353571,0.30000000000000004,12.8,42.666666666666664,4.534139621511024,4.513543679707768,0.0009026957343136632,0.46390413014447285,13,12,False,False,False,0.0,0.0,0.0,0.0,0.0
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.20780896441638735,61.5950328993152,0.30000000000000004,12.8,42.666666666666664,4.533285870977122,4.512307104181864,0.0009024523935126494,0.46389543527630345,7,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.20789743319816803,61.56882171700037,0.30000000000000004,12.8,42.666666666666664,4.532417204504524,4.511059181423608,0.0009022066432310894,0.46388674220482573,7,8,False,False,False,0.0,0.0,0.0,0.0,0.0
