time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.6500000000000005,0.1,12.8,128.0,0.18723652474660527,68.36273006734534,0.1,12.8,128.0,5.102138881163719,5.093174819360745,0.0010048923420731336,0.4674055398269843,51,21,False,True,True
0.7000000000000005,0.1,12.8,128.0,0.18764310751555813,68.21460254775789,0.1,12.8,128.0,5.104269682338024,5.0938474719899824,0.0010037340132230009,0.4674013391471703,49,22,False,False,True
0.7500000000000006,0.1,12.8,128.0,0.18785021956599862,68.1393933399311,0.1,12.8,128.0,5.105033630195997,5.0946933825183685,0.001002814119717139,0.46739713550405027,52,18,False,False,True
0.8000000000000006,0.1,12.8,128.0,0.18790964748497702,68.11784371541293,0.1,12.8,128.0,5.10559353671458,5.095665375065441,0.0010018789876209409,0.4673929415556799,52,20,False,False,True
0.8500000000000006,0.1,12.8,128.0,0.18796793717557242,68.0967200701048,0.1,12.8,128.0,5.106004654451445,5.096519768196862,0.0010009367375550069,0.46738875790475926,52,21,False,False,True
0.9000000000000007,0.1,12.8,128.0,0.18832154887048722,67.96885474217736,0.1,12.8,128.0,5.106340438090938,5.0972813115274,0.0010000002559091702,0.46738458488889784,55,21,False,False,True
0.9500000000000007,0.1,12.8,128.0,0.18901845515718846,67.71825528547184,0.1,12.8,128.0,5.10665165290267,5.098176085631733,0.0009990838144352885,0.46738042256217405,56,21,False,False,True
1.0000000000000007,0.1,12.8,128.0,0.18980272288726519,67.43844242741797,0.1,12.8,128.0,5.10700384697411,5.098927419586564,0.0009981992727924748,0.4673762708448703,57,21,False,False,True
1.0499999999999952,0.1,12.8,128.0,0.1904569566166054,67.2067863909362,0.1,12.8,128.0,5.107451547015151,5.099161565859644,0.000997352923837713,0.46737212972644615,57,22,False,False,True
1.0999999999999897,0.1,12.8,128.0,0.19086416716919086,67.0634000600725,0.1,12.8,128.0,5.108031616927631,5.099533970998039,0.0009965438608614207,0.46736799938303464,58,22,False,False,True
1.1499999999999841,0.1,12.8,128.0,0.1912125784043915,66.94120285815899,0.1,12.8,128.0,5.108758997177753,5.100023940314865,0.0009957643216127908,0.4673638801480329,59,22,False,False,True
1.1999999999999786,0.1,12.8,128.0,0.19163935842566437,66.7921250892991,0.1,12.8,128.0,5.109625346224965,5.10049594029919,0.0009950019117363016,0.46735977237599713,63,22,False,False,True
1.2499999999999731,0.1,12.8,128.0,0.19211222005980644,66.62772412923673,0.1,12.8,128.0,5.110600757226923,5.1008700218962515,0.0009942430804581015,0.4673556762884503,63,22,False,False,True
1.2999999999999676,0.1,12.8,128.0,0.19259552880704459,66.46052522238935,0.1,12.8,128.0,5.111638334379464,5.101349578797149,0.0009934768620326404,0.4673515918735074,63,23,False,False,True
1.3499999999999621,0.1,12.8,128.0,0.1930508465943772,66.3037755379251,0.1,12.8,128.0,5.112681037642951,5.102174937810531,0.0009926978136137075,0.4673475188706747,62,23,False,False,True
1.3999999999999566,0.1,12.8,128.0,0.19347090704908335,66.15981800691436,0.1,12.8,128.0,5.113960111356129,5.102418295991407,0.0009919073043967838,0.46734345684289186,61,24,False,False,True
1.449999999999951,0.1,12.8,128.0,0.1939427861290241,65.9988456156578,0.1,12.8,128.0,5.115670594317277,5.102801768732777,0.000992625584969966,0.4673394053170936,61,25,False,False,True
1.4999999999999456,0.1,12.8,128.0,0.19454988349137886,65.79289470798994,0.1,12.8,128.0,5.117475384327252,5.1031117512239295,0.0009917591888085183,0.46733536394681685,61,25,False,False,True
1.54999999999994,0.1,12.8,128.0,0.19535236399246686,65.52262659331623,0.1,12.8,128.0,5.119134364595544,5.103206768981325,0.0009895555530762933,0.46733133262538307,61,25,False,False,True
1.5999999999999346,0.1,12.8,128.0,0.19634501234212948,65.19136823142782,0.1,12.8,128.0,5.120646126633309,5.103557953298357,0.0009888109193335669,0.467327311487176,59,26,False,False,True
1.649999999999929,0.1,12.8,128.0,0.1974372628823956,64.83072046852867,0.1,12.8,128.0,5.122032864305947,5.103983954285558,0.0009880921701382814,0.4673233007894234,61,27,False,False,True
1.6999999999999236,0.1,12.8,128.0,0.198619911136241,64.44469704359092,0.1,12.8,128.0,5.123337437806762,5.1035902253784675,0.0009873929991662987,0.46731930073534844,61,28,False,False,True
1.749999999999918,0.1,12.8,128.0,0.1998811985071279,64.0380390732125,0.1,12.8,128.0,5.124617552882858,5.103529124569388,0.0009867011866702045,0.46731531133018034,63,29,False,False,True
1.7999999999999126,0.1,12.8,128.0,0.20121610518796146,63.61319829763712,0.1,12.8,128.0,5.125937807090985,5.1035281930135685,0.0009860015285823008,0.4673113323327953,65,29,False,False,True
1.849999999999907,0.1,12.8,128.0,0.20256853933937113,63.18848939595527,0.1,12.8,128.0,5.127360653374856,5.103633573275856,0.0009862758743414866,0.467307363304617,70,29,False,False,True
1.8999999999999015,0.1,12.8,128.0,0.20392269356995169,62.76888450185762,0.1,12.8,128.0,5.128937486496497,5.103867539647579,0.0009854915076403035,0.4673034037101848,72,29,False,False,True
1.949999999999896,0.1,12.8,128.0,0.20523084591935817,62.36879228685504,0.1,12.8,128.0,5.130701059393848,5.104168735500094,0.000984683412332301,0.4672994530147551,71,29,False,False,True
1.9999999999998905,0.1,12.8,128.0,0.20642804282959631,62.00707919595128,0.1,12.8,128.0,5.132660284048406,5.104600482093276,0.0009838563033242242,0.4672955107445351,74,29,False,False,True
