case,handoff_time,second_shoulder_width,second_shoulder_delta,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.14,-0.0017155167907234592,0.11316265887075794,-0.007517542342050376,0.347815294018,0.34778914685600004,-2.614716199994538e-05,0.024478784862358438,0.041575537899385395,0.0,0.0,False,False
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.15,-0.00799578519220523,0.08349157762472803,-0.005885620799872537,0.23117884183600002,0.23116523552600002,-1.3606309999997235e-05,0.03508824062259386,0.05355194025815635,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.16,-0.02231763403129916,0.08096930085983445,-0.05052957396420865,0.311252127539,0.311094853165,-0.00015727437399998268,0.002957341860287954,0.08610033794540506,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.17,0.00755517978350273,0.04202373208488375,-0.06529550979429422,0.218746167156,0.21860333573100002,-0.00014283142499998958,0.005382919694185695,-0.0017375707543010321,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.18,0.006799355018527464,0.040685671687623604,-0.07620499245379886,0.21551173842000002,0.215347507716,-0.00016423070400001238,-0.022724838279220005,-0.015053281441401722,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.19,0.012545210170156196,-0.058746628274508605,-0.024854832133958116,0.29861225616,0.298538036585,-7.421957499997855e-05,-0.004457560045978415,-0.029535992983797943,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.2,0.00722110570765544,-0.00729761878699442,-0.013261776051542995,0.28987894872200004,0.28984050562499997,-3.8443097000073756e-05,0.002608510759061211,-0.026002975941952222,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.21,0.0076987453740073875,-0.11593442543862409,-0.014405779679382835,0.279676018214,0.279635728703,-4.028951099999123e-05,0.007940464003031167,-0.031023201870628014,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.22,-0.002405528692450698,-0.11696762574019415,-0.02154715649599348,0.268105134943,0.26804736591,-5.776903299997693e-05,0.003320009379659261,0.020935149575440626,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.23,0.0016189564865820572,-0.12048998222966567,-0.08536010984738773,0.179049705153,0.178896868128,-0.00015283702500001883,-0.0031704180985081543,0.008501145113370967,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.24,0.00583011362798036,-0.12811766326193963,-0.06605821487155605,0.226460380879,0.226310785194,-0.00014959568500000353,-0.0065367109743363905,-0.00419888584615169,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.25,0.005564248989897713,-0.13016900275524268,-0.03736092544784908,0.295689581229,0.295579108865,-0.00011047236400002491,-0.015392223687993312,-0.0004996617794628122,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.26,0.009207147445078334,0.029204841358265732,0.03224836784045948,0.293677362118,0.293772068274,9.470615599999066e-05,0.02553291947597902,-0.013467307565406816,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.27,0.005421393518423301,0.011900256020780375,0.020873407324284443,0.22975464549199998,0.229802603115,4.7957623000027816e-05,0.015987283517837625,-0.0062217977532808,0.0,-0.0010000000000047748,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.28,0.0065569796668052405,-0.01056623830709702,0.010831148520673572,0.22748471182899999,0.227509351036,2.46392070000212e-05,0.0074439107623724965,-0.013452391706569866,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.29,0.006721654157670898,-0.022834996535114893,0.0030926467899261567,0.156122225652,0.15612705396100002,4.828309000004527e-06,0.0037194033444709618,-0.01711258437580021,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.3,0.0017758893889441296,-0.02483269969896229,-0.0012869667392889639,0.155272932778,0.15527093446700002,-1.998310999978825e-06,-0.0008601898746074532,0.006716167887010904,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.12,0.018652644926264728,0.014808593148951665,-0.07954822407261197,0.36752425514,0.367231896122,-0.0002923590179999547,-0.0359870682807073,0.0687592729208042,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.13,0.022018581093119494,0.017603142333477706,-0.0783260868316149,0.359870920918,0.359589048108,-0.00028187280999997233,-0.030717193985763114,0.05512146867874268,0.0,0.0,True,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.14,-0.001980277298296862,0.11524753897278472,-0.004073851910391113,0.347815294018,0.347801124538,-1.4169479999992518e-05,0.025261098124107484,0.04175879280892136,0.0,0.0,False,False
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.15,-0.008486022284803774,0.08561724721065644,-0.0019166875155351981,0.23117884183600002,0.23117441085999998,-4.4309760000305065e-06,0.036182852806065924,0.05378059369178789,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.16,-0.02129516300907186,0.07720610996531097,-0.034294007190893705,0.311252127539,0.311145386712,-0.00010674082700001808,0.017396294545690694,0.07148067658524493,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.17,0.004288035499055987,0.04114299518489517,-0.05031368477488307,0.218746167156,0.218636107899,-0.0001100592570000003,0.02195712225572244,-0.004026925489120092,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.18,0.0032890282755326794,0.04304806552755114,-0.043952947386738384,0.21551173842000002,0.21541701465900004,-9.472376099997626e-05,0.0026283834980489473,-0.029802209255824774,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.19,0.008474125131407995,-0.00055161153309502,-0.02196577422622914,0.29861225616,0.298546663666,-6.559249399995526e-05,0.007825120126470075,-0.029665920237154086,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.2,0.012430122622619777,-0.03386095117163812,-0.051984952913752824,0.28987894872200004,0.289728255287,-0.00015069343500001553,0.006648476975934514,-0.02041185131397283,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.21,0.011421759918128771,-0.1537751806858223,-0.05528815126424336,0.279676018214,0.27952139051400005,-0.00015462769999996517,-0.010470494448222567,-0.0344682566377541,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.22,0.0025338829943155616,-0.13526764541271774,-0.05849306580170133,0.268105134943,0.26794831203,-0.00015682291299995432,-0.001587614464626519,0.01906921387400118,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.23,0.0055452868803262945,-0.13386048348353885,-0.09132680719036168,0.179049705153,0.178886184774,-0.00016352037899999838,-0.009408562829260614,0.005657979149065184,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.24,0.009114840888435616,-0.1385272234019741,-0.07296850749725081,0.226460380879,0.226295136119,-0.00016524475999998844,-0.008934240245028757,-0.002867543555384877,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.25,0.010013590700652664,-0.14468785306255283,-0.04422432588137015,0.295689581229,0.29555881450500004,-0.00013076672399997546,-0.018870951331417807,-0.007586014496563376,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.26,0.010619444430615133,0.018537204694468734,0.021292723262367197,0.293677362118,0.293739894026,6.253190799998531e-05,0.01760118535441002,-0.018303688989629308,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.27,0.006415616073551789,0.01223081868801934,0.0033773876403575542,0.22975464549199998,0.22976240519699997,7.759704999998895e-06,0.0054660567283759676,-0.012439806673547604,0.0,-0.0010000000000047748,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.28,0.007813277719748157,-0.0001600945198076964,0.0034627039050993957,0.22748471182899999,0.227492588951,7.877122000010672e-06,0.009367932056192352,-0.019153451534004162,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.29,0.007072693321608092,-0.00840454733584961,0.006795318191055166,0.156122225652,0.15613283465400002,1.060900200000603e-05,0.004477128415736331,-0.021434533833208924,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p3000,0.12,0.4,0.3,0.3,0.0018085573143755695,-0.012816877263976956,0.005315379089165795,0.155272932778,0.15528118612300001,8.2533450000144e-06,-0.0008787604577453756,0.003152066839851031,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.12,0.018652644926264728,0.014808593148951665,-0.07954822407261197,0.36752425514,0.367231896122,-0.0002923590179999547,-0.0359870682807073,0.0687592729208042,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.13,0.022018581093119494,0.017603142333477706,-0.0783260868316149,0.359870920918,0.359589048108,-0.00028187280999997233,-0.030717193985763114,0.05512146867874268,0.0,0.0,True,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.14,-0.0018104110460215317,0.11408927224942911,-0.006251679087709849,0.347815294018,0.347793549722,-2.1744295999992502e-05,0.024921680444411898,0.041616803826816096,0.0,0.0,False,False
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.15,-0.008161967376896229,0.08455441241770334,-0.00431778268319416,0.23117884183600002,0.231168860036,-9.981800000002927e-06,0.03555556696679396,0.053653648164764256,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.16,-0.022420073573281574,0.07987676156786527,-0.0458747575892815,0.311252127539,0.31110934138,-0.0001427861589999857,0.006311080232546118,0.08372925327797542,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.17,0.006442463913747254,0.04139463429917445,-0.06058041734989805,0.218746167156,0.218613649815,-0.00013251734100000467,0.009186109538750209,-0.0009222640155681638,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.18,0.00996118483569397,0.030054899407949698,-0.08382012011241002,0.21551173842000002,0.21533109622200003,-0.00018064219799998615,-0.0133245167037499,-0.013704314592111189,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.19,0.016487850219570888,-0.00165483459928506,-0.058316920155709884,0.29861225616,0.298438114689,-0.0001741414709999778,-0.009292159288132318,-0.027702065776380458,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.2,0.01624231451666791,-0.019119761221908504,-0.06465029517536136,0.28987894872200004,0.28969154112600004,-0.0001874075959999999,-0.006514647791522332,-0.023698238703251384,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.21,0.012694309437133455,-0.15663962032604895,-0.05337668991188815,0.279676018214,0.279526736413,-0.00014928180099998967,-0.012493435365401595,-0.035759445451410965,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.22,0.0016398219491620125,-0.14014765065872847,-0.0524021895477178,0.268105134943,0.267964641982,-0.00014049296099999387,-0.0028184445299617167,0.022922351133969343,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.23,0.004518387192531392,-0.14334421111710238,-0.08960101769668327,0.179049705153,0.178889274795,-0.0001604303580000077,-0.00944630805933544,0.010059766836056916,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.24,0.008219319420632587,-0.15213972512355678,-0.07193922149544285,0.226460380879,0.22629746704400003,-0.00016291383499997258,-0.0090504967184879,0.002384563092694414,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.25,0.008732205521555514,-0.15937358670674584,-0.044276574255974754,0.295689581229,0.295558660012,-0.00013092121700003512,-0.01842388300593578,0.0003937763356498536,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.26,0.009122242630743571,0.021335273327593995,0.030471130752007802,0.293677362118,0.293766848931,8.948681300002814e-05,0.03165164938090381,-0.014928962777194243,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.27,0.004597633339464835,0.00710709734574877,0.017011176821402074,0.22975464549199998,0.22979372946100002,3.9083969000042185e-05,0.02239875910594602,-0.008216541325289928,0.0,-0.0010000000000047748,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.28,0.014890843261317066,-0.0036821739554993016,-0.05358541812322537,0.22748471182899999,0.227362813195,-0.0001218986339999728,-0.016083253414045373,0.0034441983801647424,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.29,0.00725498489797527,0.003330103661358663,0.019405472778433186,0.156122225652,0.156152521908,3.02962559999842e-05,-0.007253068608603641,-0.011039489460229479,0.0,0.0,False,True
two_profile_h0p12_sw0p4000_d0p4000,0.12,0.4,0.4,0.3,0.002574801252142045,-0.013297510161369708,0.011436751198212747,0.155272932778,0.155290690957,1.7758178999988106e-05,0.01775212412820082,0.008063320489037906,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.12,0.018652644926264728,0.014808593148951665,-0.07954822407261197,0.36752425514,0.367231896122,-0.0002923590179999547,-0.0359870682807073,0.0687592729208042,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.13,0.022018581093119494,0.017603142333477706,-0.0783260868316149,0.359870920918,0.359589048108,-0.00028187280999997233,-0.030717193985763114,0.05512146867874268,0.0,0.0,True,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.14,-0.001717260812206245,0.11327848554310016,-0.007944625344313838,0.347815294018,0.34778766139600004,-2.76326219999512e-05,0.024625167315917018,0.04152330097566548,0.0,0.0,False,False
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.15,-0.008062882429260565,0.0844363196629283,-0.0029109350780376353,0.23117884183600002,0.23117211237000002,-6.729465999999462e-06,0.03469747075475205,0.05356809981573729,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.16,-0.021404673445091227,0.07805586274793885,-0.03805486469650177,0.311252127539,0.31113368096300004,-0.00011844657599996422,0.0158987981324632,0.0737936777597703,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.17,-0.004030254580322801,0.04755979259905008,0.01236968782210024,0.218746167156,0.218773225374,2.705821800000341e-05,0.05336539540483631,0.0074890363111146385,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.18,0.0058430032517931,0.02060532404823956,-0.07331128743071069,0.21551173842000002,0.21535374399,-0.00015799443000000246,-0.0009468092945330575,-0.024841286452226274,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.19,0.015490010400731613,-0.004550795148028364,-0.055414640419626515,0.29861225616,0.29844678125199997,-0.0001654749080000073,-0.0021244964388156262,-0.032730935013014495,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.2,0.015147766587220168,-0.01926571359763818,-0.06564899584431405,0.28987894872200004,0.289688646103,-0.00019030261900004897,-0.004064078347909561,-0.028559819135098863,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.21,0.014361204557022944,-0.16447913934141134,-0.055608110410443334,0.279676018214,0.27952049566500003,-0.00015552254899997564,-0.010774611778852083,-0.04079710645840118,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.22,0.0037825123743617795,-0.14258765328173384,-0.05428192377998631,0.268105134943,0.267959602318,-0.00014553262499999997,-0.0019620148532406567,0.014682511563512968,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.23,0.006689676491378194,-0.1399238503312361,-0.09372310323360056,0.179049705153,0.178881894213,-0.00016781094000001273,-0.008208009640597869,0.003742850935739561,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.24,0.009527111714913161,-0.14573384196047146,-0.07965514510741567,0.226460380879,0.22627999353400002,-0.0001803873449999771,-0.008333272949501147,-0.004866623716148766,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.25,0.010047239953947518,-0.15336578657957345,-0.05178457704313466,0.295689581229,0.29553645962999997,-0.00015312159900005007,-0.01711576704286344,-0.006436464375680906,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.26,0.010330665066704547,0.020810635458867743,0.02127905111557471,0.293677362118,0.293739853874,6.249175599998269e-05,0.021405182910982923,-0.01703049697843184,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.27,0.006063176166226647,0.018180946698409528,0.0065175348110901865,0.22975464549199998,0.229769619831,1.4974339000023429e-05,0.010613630862943424,-0.012313564567778545,0.0,-0.0010000000000047748,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.28,0.007435598611138516,0.006403780792174629,0.007403468068090113,0.22748471182899999,0.22750155358700003,1.6841758000041285e-05,0.01503710978496553,-0.018776473552706285,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.29,0.006779750127861028,-0.0026957982020681115,0.012821491569448007,0.156122225652,0.15614224285,2.001719799998858e-05,0.010328673091408724,-0.020683232321694334,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p3000,0.13,0.34,0.3,0.3,0.0012846064048943617,-0.008491181187386676,0.010263362528739606,0.155272932778,0.155288869002,1.593622400000716e-05,0.004577219495782714,0.00580046547955515,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p13_sw0p3400_d0p4000,0.13,0.34,0.4,0.12,0.018652644926264728,0.014808593148951665,-0.07954822407261197,0.36752425514,0.367231896122,-0.0002923590179999547,-0.0359870682807073,0.0687592729208042,0.0,0.0,False,True
