psinorm,ne_1e20_m3,dne_dpsin
0.926927,0.242834,-1.17528
0.927928,0.241628,-1.234336
0.928929,0.240362,-1.295305
0.92993,0.239034,-1.358464
0.930931,0.237642,-1.422444
0.931932,0.236185,-1.490108
0.932933,0.23466,-1.554331
0.933934,0.233074,-1.617767
0.934935,0.231418,-1.693186
0.935936,0.229684,-1.767332
0.936937,0.22788,-1.838617
0.937938,0.226003,-1.912647
0.938939,0.224051,-1.986342
0.93994,0.222026,-2.060482
0.940941,0.219926,-2.134439
0.941942,0.217753,-2.207976
0.942943,0.215506,-2.280655
0.943944,0.213187,-2.35224
0.944945,0.210797,-2.423013
0.945946,0.208337,-2.492969
0.946947,0.205807,-2.561489
0.947948,0.203209,-2.628659
0.948949,0.200545,-2.692954
0.94995,0.197818,-2.756084
0.950951,0.195027,-2.819397
0.951952,0.192176,-2.876332
0.952953,0.189271,-2.925945
0.953954,0.186319,-2.974262
0.954955,0.183318,-3.019758
0.955956,0.180275,-3.060258
0.956957,0.177192,-3.097314
0.957958,0.174075,-3.130068
0.958959,0.170928,-3.158218
0.95996,0.167754,-3.181639
0.960961,0.16456,-3.200184
0.961962,0.161349,-3.213789
0.962963,0.158127,-3.222438
0.963964,0.154899,-3.226149
0.964965,0.15167,-3.225056
0.965966,0.148444,-3.21924
0.966967,0.145227,-3.208937
0.967968,0.142021,-3.195057
0.968969,0.138832,-3.174319
0.96997,0.135666,-3.153118
0.970971,0.132521,-3.12893
0.971972,0.129405,-3.094992
0.972973,0.126325,-3.060282
0.973974,0.123279,-3.023652
0.974975,0.120273,-2.983309
0.975976,0.117307,-2.940878
0.976977,0.114386,-2.896092
0.977978,0.11151,-2.849496
0.978979,0.108682,-2.80116
0.97998,0.105903,-2.750952
0.980981,0.103175,-2.699014
0.981982,0.1005,-2.645651
0.982983,0.097879,-2.59112
0.983984,0.095313,-2.535636
0.984985,0.092803,-2.47948
0.985986,0.090349,-2.42277
0.986987,0.087952,-2.365681
0.987988,0.085613,-2.309179
0.988989,0.08333,-2.250001
0.98999,0.081107,-2.19336
0.990991,0.078938,-2.14062
0.991992,0.076823,-2.084523
0.992993,0.074765,-2.028538
0.993994,0.072761,-1.974354
0.994995,0.070812,-1.918616
0.995996,0.068918,-1.869956
0.996997,0.06707,-1.816727
0.997998,0.065283,-1.757796
0.998999,0.063547,-1.711037
1.0,0.061854,-1.67305
