shot,scenario,time_ms,reconstructed_mirnov_proxy,reconstructed_mirnov_growth_per_ms,reconstructed_edge_ece_te_kev,reconstructed_edge_density_1e20_m3,reconstructed_edge_er_kv_m,reconstructed_dalpha_proxy
158103,late_weak,3760.575,1.3438507660914253e-07,8.401661388569119e-08,0.8456678533437803,0.19767859078102637,-33.514637363192605,1.7331631055599038e-08
158103,late_weak,3760.825,1.5731398707933703e-07,1.0062582400513674e-07,0.8456678521728623,0.19767859096349785,-33.51463728585158,1.963931001335221e-08
158103,late_weak,3761.075,1.846979886117109e-07,1.1971618692153532e-07,0.8456678508460386,0.1976785911702651,-33.514637198212725,2.2254252597057516e-08
158103,late_weak,3761.325,2.171720805401047e-07,1.4137950746243787e-07,0.8456678493425505,0.1976785914045631,-33.5146370989049,2.5217370410072584e-08
158103,late_weak,3761.575,2.5538774234292984e-07,1.6565033561237655e-07,0.8456678476388755,0.19767859167005747,-33.51463698637441,2.8575022351686227e-08
158103,late_weak,3761.825,2.9999724834629297e-07,1.924956637431345e-07,0.845667845708359,0.19767859197090196,-33.51463685886068,3.237973991024634e-08
158103,late_weak,3762.075,3.516355742144971e-07,2.2180648603983772e-07,0.8456678435207976,0.19767859231180335,-33.51463671436872,3.669104902627041e-08
158103,late_weak,3762.325,4.109004913662118e-07,2.533923559008657e-07,0.8456678410419664,0.19767859269809515,-33.5146365506379,4.1576401383206606e-08
158103,late_weak,3762.575,4.783317521649299e-07,2.869802522781866e-07,0.8456678382330831,0.19767859313582106,-33.51463636510662,4.711222969535681e-08
158103,late_weak,3762.825,5.543906175053051e-07,3.222192207634591e-07,0.8456678350502022,0.19767859363182935,-33.514636154872186,5.338514350220735e-08
158103,late_weak,3763.075,6.394413625466595e-07,3.586923756907118e-07,0.8456678314435265,0.19767859419388026,-33.514635916645425,6.049328417637092e-08
158103,late_weak,3763.325,7.33736805350661e-07,3.9593791955903593e-07,0.8456678273566287,0.19767859483076713,-33.51463564669922,6.854786034289225e-08
158103,late_weak,3763.575,8.374103223261774e-07,4.3348083789941157e-07,0.8456678227255685,0.1976785955524543,-33.5146353408102,7.767488772975061e-08
158103,late_weak,3763.825,9.504772243003668e-07,4.708768423221896e-07,0.8456678174778919,0.1976785963702327,-33.51463499419267,8.801716066712429e-08
158103,late_weak,3764.075,1.0728487434872722e-06,5.077699423862073e-07,0.8456678115314977,0.19767859729689657,-33.51463460142372,9.973648607635285e-08
158103,late_weak,3764.325,1.2043621954934704e-06,5.439647090686711e-07,0.8456678047933538,0.19767859834694376,-33.51463415635842,1.1301621489517874e-07
158103,late_weak,3764.575,1.3448310980216078e-06,5.795138315600459e-07,0.8456677971580406,0.1976785995368025,-33.514633652033645,1.2806411053793366e-07
158103,late_weak,3764.825,1.4941191112734934e-06,6.148209505043035e-07,0.845667788506103,0.1976786008850882,-33.51463308055917,1.4511559926055487e-07
158103,late_weak,3765.075,1.6522415732737595e-06,6.507579650460113e-07,0.8456677787021806,0.19767860241289492,-33.514632432994226,1.644374532730249e-07
158103,late_weak,3765.325,1.819498093796499e-06,6.887950551708373e-07,0.84566776759289,0.19767860414412536,-33.51463169920763,1.8633196420932805e-07
158103,late_weak,3765.575,1.996639100859178e-06,7.311405405863105e-07,0.8456677550044263,0.1976786061058646,-33.51463086771924,2.1114167223299616e-07
158103,late_weak,3765.825,2.1850683640896543e-06,7.808864294224765e-07,0.8456677407398433,0.19767860832880402,-33.51462992552047,2.39254724744506e-07
158103,late_weak,3766.075,2.3870823155704164e-06,8.421541240524171e-07,0.8456677245759725,0.19767861084772137,-33.51462885787066,2.711109485008089e-07
158103,late_weak,3766.325,2.606145426115863e-06,9.202332922254058e-07,0.8456677062599323,0.19767861370202477,-33.51462764806658,3.072087301107359e-07
158103,late_weak,3766.575,2.8471989616831193e-06,1.02170544137605e-06,0.8456676855051716,0.1976786169363693,-33.514626277181065,3.4811281250691846e-07
158103,late_weak,3766.825,3.116998146803888e-06,1.154542332783217e-06,0.8456676619869875,0.1976786206013554,-33.51462472376698,3.944631293122517e-07
158103,late_weak,3767.075,3.424470128074728e-06,1.3281681398485567e-06,0.8456676353374464,0.19767862475432052,-33.51462296352169,4.469848152399584e-07
158103,late_weak,3767.325,3.7810822167281662e-06,1.553473310075366e-06,0.8456676051396278,0.19767862946023596,-33.51462096890693,5.064995490436961e-07
158103,late_weak,3767.575,4.201206783112411e-06,1.8427675705018842e-06,0.8456675709211031,0.19767863479272324,-33.514618708718054,5.739384063540176e-07
158103,late_weak,3767.825,4.702466001979108e-06,2.2096595743763955e-06,0.8456675321465466,0.19767864083520556,-33.51461614759588,6.503564233238017e-07
158103,late_weak,3768.075,5.306036570300609e-06,2.66885148768893e-06,0.845667488209361,0.19767864768221274,-33.51461324547371,7.369490987247466e-07
158103,late_weak,3768.325,6.036891745823573e-06,3.2358385289887767e-06,0.8456674384221909,0.19767865544085964,-33.51460995695062,8.35071092404759e-07
158103,late_weak,3768.575,6.923955834794997e-06,3.926506274538776e-06,0.8456673820061725,0.19767866423252162,-33.514606230581364,9.462574123018671e-07
158103,late_weak,3768.825,8.000144883092961e-06,4.756622582022916e-06,0.8456673180787517,0.19767867419473248,-33.51460200807184,1.0722474210456977e-06
158103,late_weak,3769.075,9.302267125806455e-06,5.741226405536898e-06,0.8456672456398832,0.19767868548333564,-33.51459722336742,1.2150120371639802e-06
158103,late_weak,3769.325,1.087075808586141e-05,6.8939226713868645e-06,0.8456671635563912,0.197678698274921,-33.51459180162003,1.3767845557291737e-06
158103,late_weak,3769.575,1.2749228461499887e-05,8.22610080452701e-06,0.8456670705442512,0.19767871276958607,-33.514585658017765,1.5600955696983255e-06
158103,late_weak,3769.825,1.4983808488124915e-05,9.746104415389832e-06,0.8456669651485129,0.19767872919406487,-33.514578696458805,1.767812537087216e-06
158103,late_weak,3770.075,1.7622280669194803e-05,1.1458390963926192e-05,0.8456668457205535,0.19767874780527275,-33.51457080804896,2.0031846114603623e-06
158103,late_weak,3770.325,2.071300397008801e-05,1.3362732692026996e-05,0.8456667103923051,0.19767876889432234,-33.514561869399294,2.26989343512172e-06
158103,late_weak,3770.575,2.43036470152083e-05,1.545352341174498e-05,0.8456665570470547,0.1976787927910744,-33.51455174069751,2.572110687110449e-06
158103,late_weak,3770.825,2.84397656759605e-05,1.771926936755863e-05,0.8456663832863619,0.1976788198692928,-33.51454026352275,2.914563283056933e-06
158103,late_weak,3771.075,3.316328169898762e-05,2.014235571393177e-05,0.8456661863925784,0.19767885055248585,-33.51452725836993,3.3026072427323957e-06
158103,late_weak,3771.325,3.8510943532926386e-05,2.2699192358872436e-05,0.845665963286386,0.19767888532052297,-33.51451252184511,3.7423113755305615e-06
158103,late_weak,3771.575,4.4512877878423835e-05,2.5360853049393372e-05,0.8456657104786921,0.1976789247171313,-33.51449582348809,4.240552086179038e-06
158103,late_weak,3771.825,5.119137005762307e-05,2.8094328487186446e-05,0.8456654240161344,0.19767896935838813,-33.514476902172895,4.805120774973698e-06
158103,late_weak,3772.075,5.856004212201706e-05,3.086451669397558e-05,0.8456650994193494,0.1976790199423407,-33.514455462030305,5.444845501327723e-06
158103,late_weak,3772.325,6.662362840461086e-05,3.3637070418231335e-05,0.845664731613044,0.19767907725990386,-33.51443116782902,6.1697287993115865e-06
158103,late_weak,3772.575,7.537857733113273e-05,3.6382210646904655e-05,0.8456643148467885,0.19767914220720306,-33.51440363974385,6.991103782366456e-06
158103,late_weak,3772.825,8.481473372806319e-05,3.907959581469917e-05,0.8456638426053015,0.19767921579955547,-33.51437244742992,7.921810955126296e-06
158103,late_weak,3773.075,9.491837523848231e-05,4.17243067245821e-05,0.8456633075068414,0.1976792991873042,-33.51433710331127,8.976398467338869e-06
158103,late_weak,3773.325,0.00010567688709035424,4.433396631881012e-05,0.8456627011881332,0.1976793936737508,-33.51429705498006,1.0171348902760327e-05
158103,late_weak,3773.575,0.00011708535839788737,4.695696037502616e-05,0.8456620141740584,0.19767950073546245,-33.51425167658938,1.1525336099656985e-05
158103,late_weak,3773.825,0.00012915536727786732,4.968165947921149e-05,0.8456612357300994,0.19767962204526635,-33.51420025910699,1.3059515954785972e-05
158103,late_weak,3774.075,0.00014192618813749312,5.264646435395497e-05,0.8456603536952783,0.19767975949828392,-33.514141999280625,1.479785567565385e-05
158103,late_weak,3774.325,0.0001554785994548448,5.6050406638241885e-05,0.8456593542930253,0.19767991524140438,-33.51407598714559,1.6767506523323905e-05
158103,late_weak,3774.575,0.00016995139145661406,6.016393726339598e-05,0.8456582219170952,0.1976800917066469,-33.51400119188413,1.8999225737593225e-05
158103,late_weak,3774.825,0.0001855605680865428,6.5339427447751e-05,0.8456569388892675,0.19768029164891934,-33.513916445821195,2.1527854066230745e-05
158103,late_weak,3775.075,0.00020262110518048956,7.202079704705998e-05,0.8456554851851608,0.1976805181887467,-33.51382042631402,2.4392856139113298e-05
158103,late_weak,3775.325,0.00022157096661007278,8.075157688898862e-05,0.8456538381240186,0.19768077486061347,-33.513711635261956,2.763893184617998e-05
158103,late_weak,3775.575,0.00024299689362498387,9.218061254982204e-05,0.8456519720178082,0.1976810656676469,-33.51358837592889,3.131670790547101e-05
158103,late_weak,3775.825,0.0002676612728849838,0.0001070645350172502,0.8456498577743854,0.19768139514345823,-33.51344872673167,3.548351995502941e-05
158103,late_weak,3776.075,0.00029652916113360897,0.00012626606846326488,0.8456474624488376,0.19768176842205978,-33.51329051160552,4.0204296781461775e-05
158103,late_weak,3776.325,0.00033079430711661624,0.00015074722786193474,0.8456447487363863,0.1976821913168892,-33.5131112665095,4.555255972003227e-05
158103,late_weak,3776.575,0.00037190277506457634,0.00018155649143204462,0.8456416743994397,0.19768267041009524,-33.51290820158237,5.1611551837740974e-05
158103,late_weak,3776.825,0.00042157255283263855,0.0002198091275807532,0.8456381916204943,0.19768321315337936,-33.51267815840068,5.847551325277574e-05
158103,late_weak,3777.075,0.00048180733885495294,0.00026666002610306735,0.8456342462716168,0.19768382798183684,-33.512417561726906,6.625112086065804e-05
158103,late_weak,3777.325,0.0005549025658841722,0.0003232686413448667,0.8456297770901703,0.1976845244424086,-33.51212236506481,7.505911283684959e-05
158103,late_weak,3777.575,0.0006434416595273863,0.0003907560120935318,0.8456247147492892,0.19768531333873485,-33.511787989262814,8.503612057176441e-05
158103,late_weak,3777.825,0.0007502805719309381,0.0004701542880889342,0.845618980810353,0.1976862068943977,-33.51140925332316,9.633673316637378e-05
158103,late_weak,3778.075,0.0008785188035718534,0.0005623497717865201,0.8456124865433626,0.19768721893674937,-33.510980296485926,0.00010913582226725905
158103,late_weak,3778.325,0.0010314554578241982,0.00066802117712464,0.8456051315997,0.19768836510374435,-33.51049449056261,0.00012363115783173872
158103,late_weak,3778.575,0.0012125293921341734,0.0007875756090733811,0.8455968025202536,0.19768966307642744,-33.5099443413954,0.00014004634835604869
158103,late_weak,3778.825,0.0014252432623608887,0.0009210856653514392,0.8455873710603629,0.19769113283996842,-33.50932137821708,0.00015863414212425946
158103,late_weak,3779.075,0.001673072224809893,0.0010682320320604842,0.8455766923114902,0.19769279697637335,-33.50861602958439,0.00017968012907100452
158103,late_weak,3779.325,0.001959359278391131,0.0012282569540861816,0.845564602598038,0.1976946809922371,-33.5078174844594,0.0002035068857948064
158103,late_weak,3779.575,0.002287200701852984,0.0013999349621381888,0.8455509171263532,0.1976968136851135,-33.506913536922504,0.00023047860896871042
158103,late_weak,3779.825,0.0026593267594602252,0.0015815681701930977,0.8455354273618014,0.1976992275522624,-33.50589041292384,0.0002610062846779199
158103,late_weak,3780.075,0.0030779847869495326,0.0017710142434057014,0.845517898108984,0.19770195924565764,-33.50473257742697,0.0002955534428121898
158103,late_weak,3780.325,0.003544833881163076,0.0019657556846717225,0.8454980642698798,0.19770505007718636,-33.50342252027889,0.0003346425462142428
158103,late_weak,3780.575,0.004060862629285394,0.0021630192891100635,0.8454756272551455,0.19770854657789852,-33.50194051917059,0.0003788620633930406
158103,late_weak,3780.825,0.004626343525718108,0.002359954345387315,0.8454502510252923,0.19771250111493485,-33.50026437815039,0.00042887427068559925
158103,late_weak,3781.075,0.0052408398019790515,0.0025538772828932414,0.8454215577413412,0.1977169725693131,-33.498369140342696,0.00048542382407370334
158103,late_weak,3781.325,0.005903282167164728,0.0027425888256533033,0.8453891230092869,0.19772202707701245,-33.49622677383712,0.000549347131529659
158103,late_weak,3781.575,0.006612134214805703,0.002924767163482854,0.8453524707098665,0.19772773883468345,-33.49380583018637,0.0006215825426592911
158103,late_weak,3781.825,0.007365665748906155,0.0031004370362487065,0.8453110674153953,0.19773419096970754,-33.49107107562921,0.0007031813521622738
158103,late_weak,3782.075,0.008162352732930056,0.003271509808737574,0.8452643164096646,0.1977414764721135,-33.48798309609505,0.0007953195855907357
158103,late_weak,3782.325,0.009001420653274942,0.003442383478880859,0.8452115513460642,0.1977496991828724,-33.48449787831268,0.0008993104981045779
158103,late_weak,3782.575,0.009883544472370486,0.003620584044129415,0.8451520296043568,0.1977589748291529,-33.480566371014454,0.0010166176671329377
158103,late_weak,3782.825,0.01081171267533965,0.0038174207534459256,0.8450849254391813,0.197769432092033,-33.47613403238388,0.0011488684955012808
158103,late_weak,3783.075,0.011792254849093449,0.004048617601894081,0.845009323054816,0.19778121368570314,-33.471140372632505,0.0012978678598898426
158103,late_weak,3783.325,0.01283602147628669,0.004334872229308825,0.8449242097924425,0.19779447741913753,-33.465518504007726,0.0014656115375678161
158103,late_weak,3783.575,0.013959690963747861,0.004702281602085693,0.8448284696795408,0.19780939720133237,-33.45919471471983,0.0016542989194352064
158103,late_weak,3783.825,0.015187162277329537,0.005182562171508174,0.8447208776672451,0.19782616393933491,-33.45208808831009,0.001866344367206473
158103,late_weak,3784.075,0.01655097204950195,0.005812981604166861,0.844600094971203,0.19784498626430652,-33.444110195906944,0.002104386395780942
158103,late_weak,3784.325,0.018093653079412967,0.006635911029648181,0.8444646660344594,0.19786609100481553,-33.4351648956196,0.002371293658878339
158103,late_weak,3784.575,0.01986892756432604,0.007697902828331486,0.8443130177455764,0.19788972330868257,-33.42514828089354,0.0026701664899912115
158103,late_weak,3784.825,0.02194260449357871,0.009048201515074523,0.8441434616679919,0.1979161462955655,-33.41394882776329,0.0030043325087003815
158103,late_weak,3785.075,0.0243930283218633,0.010736606911633119,0.8439542001611461,0.19794564010306612,-33.40144779916276,0.0033773345569814554
158103,late_weak,3785.325,0.02731090794939527,0.01281063250155113,0.8437433373901352,0.1979785001710265,-33.38751997213059,0.0037929090010621774
158103,late_weak,3785.575,0.030798344572638865,0.015311940656063165,0.8435088963140305,0.19801503459413294,-33.37203475991618,0.004254952250351013
158103,late_weak,3785.825,0.03496687827742685,0.018272092988946387,0.8432488427937457,0.1980555603650356,-33.35485780434328,0.004767473244955475
158103,late_weak,3786.075,0.03993439106711206,0.02170773012865282,0.8429611179430951,0.19810039833288048,-33.3358531126497,0.005334529697282559
158103,late_weak,3786.325,0.04582074334175326,0.02561539048610155,0.8426436797310514,0.1981498667201685,-33.3148858053837,0.0059601461011058775
158103,late_weak,3786.575,0.05274208631016283,0.02996628894092558,0.8422945545953957,0.19820427307947658,-33.29182552556911,0.006648212009891463
158103,late_weak,3786.825,0.06080388781221605,0.03470149633232236,0.8419118994142134,0.19826390463605129,-33.26655053202274,0.0074023599015844745
158103,late_weak,3787.075,0.07009283447632401,0.03972807645950559,0.8414940735739357,0.19832901705699363,-33.23895245956519,0.008225823144828158
158103,late_weak,3787.325,0.08066792604196885,0.044916830300814614,0.8410397200563613,0.19839982181495996,-33.208941674949706,0.009121276190317818
158103,late_weak,3787.575,0.09255124962673132,0.05010234324525781,0.8405478534512596,0.19847647247260616,-33.17645309023695,0.010090661113018942
158103,late_weak,3787.825,0.10571909766459775,0.05508600287429369,0.8400179516289161,0.19855905039667998,-33.14145221791488,0.011135006941265443
158103,late_weak,3788.075,0.12009425106387817,0.059642525736171126,0.8394500465649317,0.19864755060422307,-33.10394117002366,0.012254250656618587
158103,late_weak,3788.325,0.1355403605326833,0.0635302824875631,0.8388448086323538,0.1987418686267994,-33.06396422578718,0.013447071068499756
158103,late_weak,3788.575,0.1518593923076597,0.06650533798008068,0.8382036177423215,0.19884178942420253,-33.021612530567786,0.014710748608149438
158103,late_weak,3788.825,0.16879302952272365,0.06833864592260713,0.8375286142299633,0.19894697945458698,-32.977027456962055,0.016041065041230353
158103,late_weak,3789.075,0.18602871526896328,0.0688353049202618,0.8368227225505835,0.19905698298174299,-32.93040216997226,0.01743225676669729
158103,late_weak,3789.325,0.20321068198285455,0.06785427061837496,0.8360896418302834,0.19917122354765238,-32.88198100285961,0.018877033439907296
158103,late_weak,3789.575,0.21995585057815076,0.06532652389740062,0.8353337991700366,0.19928901124940737,-32.83205637280291,0.02036667000229686
158103,late_weak,3789.825,0.23587394393155486,0.061269516701468296,0.8345602642631731,0.19940955604490337,-32.78096314124533,0.02189117495571472
158103,late_weak,3790.075,0.2505906089288849,0.055795833165284026,0.8337746271275781,0.1995319868065962,-32.72907053790866,0.023439531331367957
158103,late_weak,3790.325,0.2637718605141969,0.049114446754979224,0.8329828442057323,0.19965537530468566,-32.676771995454544,0.025000000000610194
158103,late_weak,3790.575,0.2751478323063745,0.04152369389444266,0.8321910612833904,0.19977876380269777,-32.62447345300043,0.02656046867474317
158103,late_weak,3790.825,0.2845337074614182,0.03339602510776851,0.8314054241428844,0.19990119456362526,-32.57258084966375,0.028108825098790337
158103,late_weak,3791.075,0.2918458448602588,0.025155589923080313,0.830631889196405,0.20002173935294768,-32.52148761810618,0.02963333044258945
158103,late_weak,3791.325,0.29711150242295836,0.01725059765641468,0.8298760462470586,0.2001395270096505,-32.47156298804947,0.03112296985380684
158103,late_weak,3791.575,0.3004711436884661,0.010123036681366493,0.8291429636166447,0.2002537672778949,-32.42314182093683,0.032567765349554474
158103,late_weak,3791.825,0.3021730207636416,0.00417868555901002,0.8284370605135725,0.20036376902482522,-32.37651653394703,0.033959069645738534
158103,late_weak,3792.075,0.3025604864679711,-0.00023942736548121513,0.8277619951758411,0.20046894942057408,-32.331931460341295,0.03528999531498231
158103,late_weak,3792.325,0.302053307080901,-0.002870253606920836,0.8271205015979363,0.20056882304822782,-32.28957976512191,0.036556655584672325
158103,late_weak,3792.575,0.3011253596645107,-0.0035401261425089814,0.826513923624198,0.2006629322437865,-32.24960282088543,0.03776268095581754
158103,late_weak,3792.825,0.3002832440096465,-0.002140669522682992,0.8259406565559697,0.2007505968565823,-32.21209177299421,0.038934762635930556
158103,late_weak,3793.075,0.3000550249031692,0.001448197889411862,0.8253913741362547,0.20083015458062892,-32.177090900672134,0.04017008767164989
158103,late_weak,3793.325,0.30100734295435244,0.007533397984790802,0.8248362775348089,0.2008969517114195,-32.14460231595938,0.04176255011661724
158103,late_weak,3793.575,0.3038217238955646,0.016919526857061662,0.8241958867191405,0.20093876511055453,-32.1145915313439,0.04449124158449543
158103,late_weak,3793.825,0.3094671063828833,0.0313149814000403,0.8232850081635511,0.20092704203485845,-32.08699345888635,0.05017331754267547
158103,late_weak,3794.075,0.31947921459558476,0.053591300598812563,0.8217270612699394,0.20080352051344527,-32.06171846533998,0.06250895982723767
158103,late_weak,3794.325,0.33626275668228955,0.0873705600747764,0.8188632823533933,0.200466052604286,-32.038658185525385,0.08797678752230154
158103,late_weak,3794.575,0.36316449463297296,0.1353081236530096,0.8137299190639297,0.19976502518533248,-32.01769087825939,0.1360592256587647
158103,late_weak,3794.825,0.40391681850879435,0.19594044249845188,0.8052194744900948,0.19852846517273898,-31.998686186565802,0.21765415064879734
158103,late_weak,3795.075,0.4611347158821989,0.26028414384324416,0.7925178506260452,0.19663014301391935,-31.981509230992902,0.34076770392409184
158103,late_weak,3795.325,0.5340588904304164,0.310852482436653,0.7757613557896784,0.19409194218715445,-31.966024018778494,0.5040404527705521
158103,late_weak,3795.575,0.6165609571005254,0.32581959510678704,0.7566188280134025,0.19117456217388185,-31.952096191746328,0.6910113902682138
158103,late_weak,3795.825,0.69696868798381,0.2884380762241958,0.7383469377072464,0.18838612653656356,-31.939595163145796,0.8695732298899642
158103,late_weak,3796.075,0.7607799952126233,0.1974438457481007,0.7250085837525565,0.18636037316664497,-31.92839571001555,0.9996746334051851
158103,late_weak,3796.325,0.7956906108578603,0.07155819329319013,0.7200208789205857,0.18563037245172792,-31.918379095289485,1.0476287063411216
158103,late_weak,3796.575,0.7965590918592184,-0.05639365281673148,0.7247215065269299,0.18640511021102102,-31.90943379500214,1.0002404134993954
158103,late_weak,3796.825,0.7674937844494946,-0.1535066999435195,0.7377695217079933,0.18847610889279415,-31.901455902598997,0.8707112180314582
158103,late_weak,3797.075,0.7198057418874586,-0.2008231423387734,0.7557445584950079,0.1913108050756156,-31.89434927618926,0.6927344259057601
158103,late_weak,3797.325,0.6670822132801079,-0.19922206451871638,0.7745804833873712,0.19427596493904342,-31.88802548690136,0.5063677502340465
158103,late_weak,3797.575,0.6201947096281004,-0.16493098966716646,0.7910174238852598,0.19686396392234914,-31.882403618276577,0.343724788314553
158103,late_weak,3797.825,0.5846167184465246,-0.11913962609472772,0.803383391844659,0.1988145934457416,-31.877409958525202,0.22127275539825153
158103,late_weak,3798.075,0.5606248965807366,-0.07860549952735507,0.811539007402668,0.20010644868906013,-31.872977619894638,0.1403771376889143
158103,late_weak,3798.325,0.5453139686828471,-0.0515169280138259,0.8162954107383805,0.20086622014158206,-31.869046112596408,0.09303762312530284
158103,late_weak,3798.575,0.5348664325738236,-0.03850709231396787,0.8187572994556707,0.20126631712080834,-31.865560894814035,0.0683618522515384
158103,late_weak,3798.825,0.5260604225258632,-0.036087857628280595,0.8198858401623694,0.2014567557012022,-31.862472915279874,0.05687249609209766
158103,late_weak,3799.075,0.5168225037596833,-0.03983618062581096,0.8203374895832096,0.20154004333286477,-31.859738160722717,0.052095482186664294
158103,late_weak,3799.325,0.5061423322129577,-0.04614557023946442,0.8204868745818833,0.20157474644936704,-31.857317217071966,0.05033447917540539
158103,late_weak,3799.575,0.4937497186399511,-0.05267143321428436,0.8205176698461732,0.20158965448392202,-31.855174850566396,0.04977532496059513
158103,late_weak,3799.825,0.4798066156058155,-0.05810136532829879,0.8205083571595936,0.20159714613832747,-31.85327961275869,0.049640895306510405
158103,late_weak,3800.075,0.4646990359758017,-0.06177382368830153,0.8204883429339842,0.20160193627011105,-31.8516034717385,0.049638069549043096
158103,late_weak,3800.325,0.44891970376166473,-0.0633855484545377,0.8204672459604103,0.20160564159784086,-31.850121470630192,0.04966908410695785
158103,late_weak,3800.575,0.43300626174853285,-0.06282659734909768,0.8204477148091787,0.20160877959911896,-31.848811413482114,0.04970519048031955
158103,late_weak,3800.825,0.4175064050871159,-0.060104234166075465,0.8204302473817343,0.2016115209271498,-31.84765357798525,0.04973912840229097
158103,late_weak,3801.075,0.4029541446654951,-0.05531179238099826,0.8204147690408751,0.2016139365745244,-31.84663045398658,0.04976954350728306
158103,late_weak,3801.325,0.38985050889661677,-0.04861516848856384,0.8204010854793041,0.20161606956506575,-31.84572650644968,0.049796496407919305
158103,late_weak,3801.575,0.3786465604212132,-0.04024419127749268,0.8203889960549514,0.2016179536259817,-31.8449279613247,0.049820320315814966
158103,late_weak,3801.825,0.3697284132578704,-0.030484116127943772,0.820378317345695,0.2016196177685603,-31.844222612692004,0.04984136591237617
158103,late_weak,3802.075,0.3634045023572413,-0.019665896638897618,0.8203688858907205,0.2016210875328674,-31.843599649513685,0.0498599536576993
158103,late_weak,3802.325,0.3598954649384216,-0.008155100749348776,0.8203605568118267,0.2016223855056366,-31.843049500346478,0.04987636884277846
158103,late_weak,3802.575,0.3593269519825669,0.0036602726259724605,0.8203532018682205,0.20162353167264035,-31.84256369442316,0.049890864177788506
158103,late_weak,3802.825,0.36172560125140785,0.01538269723466501,0.8203467076012352,0.2016245437149928,-31.84213473758593,0.04990366326683825
158103,late_weak,3803.075,0.3670183005998994,0.02661832149558052,0.8203409736622994,0.20162543727065577,-31.84175600164627,0.04991496387942859
158103,late_weak,3803.325,0.3750347619991981,0.036990033701481795,0.8203359113214185,0.201626226166982,-31.841421625844273,0.04992494088716317
158103,late_weak,3803.575,0.3855133174506403,0.046149959343389946,0.8203314421399719,0.20162692262755377,-31.841126429182175,0.049933748879139345
158103,late_weak,3803.825,0.3981097416708931,0.05379097828048973,0.8203274967910944,0.20162753745601125,-31.840865832508403,0.04994152448674723
158103,late_weak,3804.075,0.4124088065908852,0.05965688191184615,0.8203240140121489,0.20162808019929537,-31.840635789326715,0.04994838844816227
158103,late_weak,3804.325,0.42793818262681615,0.06355083546095519,0.8203209396752024,0.20162855929250142,-31.840432724399584,0.04995444744027997
158103,late_weak,3804.575,0.4441842243213628,0.06534186649201501,0.8203182259627512,0.20162898218733077,-31.84025347930357,0.04995979570321854
158103,late_weak,3804.825,0.46060911587282366,0.0649691660059164,0.8203158306372033,0.20162935546593239,-31.840095264177418,0.049964516480044976
158103,late_weak,3805.075,0.476668807324321,0.062444060772402166,0.8203137163937806,0.2016296849417437,-31.839955614980198,0.04996868329209453
