time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.5000000000000003,0.1,12.8,128.0,0.18474725371887207,69.28384450833366,0.1,12.8,128.0,5.066080302839603,5.0654255457495685,0.0010130914302990577,0.4673650739230103,0,8,False,True,True,0.00029711753276952984,0.0012803300858899136,0.0005269089851617427,0.0016545009799682423,0.000692359083158567
0.5500000000000004,0.1,12.8,128.0,0.1847039399056325,69.30009184719978,0.1,12.8,128.0,5.065562984907656,5.063889678925871,0.0010123138625091352,0.4673554902042446,1,8,False,True,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.6000000000000004,0.1,12.8,128.0,0.18465996889710018,69.31659350128379,0.1,12.8,128.0,5.065090345563749,5.06239610608396,0.0010115226836680735,0.4673459134461988,3,8,False,True,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.6500000000000005,0.1,12.8,128.0,0.18461387306266305,69.33390101000333,0.1,12.8,128.0,5.064578658207352,5.0609410109609,0.001010734653102616,0.46733634351269226,6,8,False,True,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.7000000000000005,0.1,12.8,128.0,0.18457450873666914,69.34868789634245,0.1,12.8,128.0,5.064015000159227,5.059545003571122,0.001009952365258344,0.4673267803141684,12,8,False,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.7500000000000006,0.1,12.8,128.0,0.18452121571356647,69.36871703614574,0.1,12.8,128.0,5.062112039304632,5.057307096129965,0.0010094332964537876,0.4673172084252871,9,8,False,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.8000000000000006,0.1,12.8,128.0,0.18446287050842528,69.39065821062003,0.1,12.8,128.0,5.060281229998307,5.054975597198468,0.0010089225446027392,0.4673076398048658,9,10,False,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.8500000000000006,0.1,12.8,128.0,0.18440647899716717,69.41187787765652,0.1,12.8,128.0,5.058511259239783,5.05262087529618,0.001008420153442129,0.4672980744372336,7,8,False,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.9000000000000007,0.1,12.8,128.0,0.18435527657133527,69.43115617874442,0.1,12.8,128.0,5.056711258852074,5.0508481767388425,0.0010079261150532524,0.4672885123047754,2,8,False,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
0.9500000000000007,0.1,12.8,128.0,0.18430421645116546,69.45039156709461,0.1,12.8,128.0,5.054931850411769,5.049014048997502,0.0010074403715531097,0.46727895338746944,4,13,False,False,True,0.00034809484215511536,0.0015,0.0006173122747430086,0.0019383684702116357,0.0008111491217641721
1.0000000000000007,0.1,12.8,128.0,0.18425586493108387,69.46861639811307,0.1,12.8,128.0,5.053118416949674,5.0473071981653685,0.0010069628170802922,0.467269397662366,8,8,False,False,True,0.00029711753276952767,0.0012803300858899042,0.000526908985161739,0.0016545009799682304,0.000692359083158562
1.0499999999999952,0.1,12.8,128.0,0.18420707840040118,69.48701489188878,0.1,12.8,128.0,5.051217244129723,5.045407017681192,0.001006507426341625,0.4672598435298385,10,8,False,False,True,0.00017404742107757066,0.000750000000000056,0.00030865613737152733,0.0009691842351058902,0.0004055745608821164
1.0999999999999897,0.1,12.8,128.0,0.1841559310192667,69.506314182522,0.1,12.8,128.0,5.049152339660444,5.043002430319301,0.0010060939449914907,0.4672502883084523,10,8,False,False,True,5.0977309385606025e-05,0.00021966991411017476,9.040328958130222e-05,0.00028386749024350723,0.00011879003860565296
1.1499999999999841,0.1,12.8,128.0,0.18409718697323624,69.5284931315156,0.1,12.8,128.0,5.046925450815985,5.040587607424468,0.0010057220131992127,0.4672407315450627,10,8,False,False,True,5.336721006933036e-30,2.2996840346265145e-29,9.464154550703158e-30,2.971756682779413e-29,1.243591123348257e-29
1.1999999999999786,0.1,12.8,128.0,0.18404182611903028,69.5494077075801,0.1,12.8,128.0,5.044672398527315,5.038335753878829,0.001005371171697511,0.46723117546333603,8,4,False,False,False,0.0,0.0,0.0,0.0,0.0
1.2499999999999731,0.1,12.8,128.0,0.18399338811756358,69.56771724765116,0.1,12.8,128.0,5.042458945119186,5.0360060312814365,0.0010050267464956296,0.46722162173151927,8,4,False,False,False,0.0,0.0,0.0,0.0,0.0
1.2999999999999676,0.1,12.8,128.0,0.18396805202247732,69.57729811932829,0.1,12.8,128.0,5.040418324037542,5.033517667745964,0.001004688161664444,0.4672120703662991,5,4,False,False,False,0.0,0.0,0.0,0.0,0.0
1.3499999999999621,0.1,12.8,128.0,0.18396103475741882,69.57995217236513,0.1,12.8,128.0,5.039000130031667,5.0312455399064175,0.0010043548146409218,0.46720252138195595,11,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.3999999999999566,0.1,12.8,128.0,0.18397475355008377,69.57476367275271,0.1,12.8,128.0,5.037759755108827,5.028961665994101,0.001004026080001381,0.46719297478998256,11,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.449999999999951,0.1,12.8,128.0,0.18401119493068124,69.56098516083155,0.1,12.8,128.0,5.036535984788903,5.027300573196823,0.0010037013133631144,0.4671834305988106,7,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.4999999999999456,0.1,12.8,128.0,0.18409891669853326,69.52783986752259,0.1,12.8,128.0,5.035325412488078,5.026030988663856,0.0010033798553902738,0.46717388881364197,7,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.54999999999994,0.1,12.8,128.0,0.18425418025726276,69.46925156394362,0.1,12.8,128.0,5.034124579079313,5.0247109627220015,0.001003061035879329,0.467164349436396,11,12,False,False,False,0.0,0.0,0.0,0.0,0.0
1.5999999999999346,0.1,12.8,128.0,0.18450589509731918,69.374477131197,0.1,12.8,128.0,5.032929993805611,5.023509250067217,0.0010027441778988663,0.4671548124657761,11,12,False,False,False,0.0,0.0,0.0,0.0,0.0
1.649999999999929,0.1,12.8,128.0,0.18483182008107985,69.25214497365793,0.1,12.8,128.0,5.031738155316167,5.021704687076985,0.0010024286019580497,0.46714527789743393,15,12,False,False,False,0.0,0.0,0.0,0.0,0.0
1.6999999999999236,0.1,12.8,128.0,0.18523644347471593,69.10087324013621,0.1,12.8,128.0,5.030545572697541,5.019657203167657,0.0010021136301782783,0.4671357457242524,13,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.749999999999918,0.1,12.8,128.0,0.1856972033005874,68.929417204419,0.1,12.8,128.0,5.029348786367304,5.017806138870511,0.0010017985904420823,0.4671262159367067,9,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.7999999999999126,0.1,12.8,128.0,0.1861875520174776,68.74788277359409,0.1,12.8,128.0,5.028144388703636,5.01578103550898,0.0010014828204939683,0.4671166885233168,7,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.849999999999907,0.1,12.8,128.0,0.18669643841390132,68.5604937552302,0.1,12.8,128.0,5.026929044282412,5.013905717191093,0.0010011656719678007,0.4671071634711512,11,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.8999999999999015,0.1,12.8,128.0,0.18724656209698232,68.35906548377844,0.1,12.8,128.0,5.0256995095975245,5.012425345582783,0.001000846514316147,0.46709764076637567,17,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.949999999999896,0.1,12.8,128.0,0.1878123600916524,68.1531289727343,0.1,12.8,128.0,5.024452652145483,5.010692604783564,0.0010005247386175808,0.4670881203948293,17,8,False,False,False,0.0,0.0,0.0,0.0,0.0
1.9999999999998905,0.1,12.8,128.0,0.18837582908443484,67.94926961814572,0.1,12.8,128.0,5.023185468755552,5.00847474411412,0.0010001997612384805,0.4670786023425927,21,8,False,False,False,0.0,0.0,0.0,0.0,0.0
