shot,split,event_number,event_time_s,dalpha_peak_v,trigger_detected,trigger_time_s,lead_ms
30277,test,9,0.43392000000000003,1.34521484375,True,0.42031799999999997,13.602000000000059
30277,test,10,0.44448000000000004,1.37451171875,True,0.43365200000000004,10.828000000000005
30277,test,11,0.45522,1.51123046875,True,0.44420400000000004,11.01599999999997
30277,test,12,0.46644,1.50634765625,True,0.45517399999999997,11.266000000000053
30277,test,13,0.47522000000000003,1.220703125,True,0.466232,8.988000000000051
30418,test,1,0.30128,0.9765625,False,,
30418,test,2,0.3133,1.474609375,True,0.301114,12.18600000000003
30418,test,3,0.33196000000000003,1.64306640625,False,,
30418,test,4,0.33922,1.142578125,True,0.331732,7.487999999999994
30418,test,5,0.3522,1.2255859375,True,0.3392339999999999,12.966000000000088
30418,test,6,0.36552,0.99853515625,True,0.35217199999999993,13.348000000000082
30418,test,7,0.37494,0.9521484375,True,0.365506,9.433999999999997
30418,test,8,0.3856,1.0693359375,True,0.375016,10.583999999999982
30418,test,9,0.39654,1.3916015625,True,0.385636,10.904000000000025
30418,test,10,0.40506000000000003,1.181640625,True,0.396362,8.69800000000004
30418,test,11,0.41312000000000004,0.9814453125,True,0.40508999999999995,8.030000000000094
30418,test,12,0.42012000000000005,1.06201171875,True,0.41324399999999994,6.876000000000104
30418,test,13,0.42722000000000004,0.9228515625,True,0.420176,7.04400000000005
30418,test,14,0.43306,0.78857421875,True,0.42735,5.709999999999993
30418,test,15,0.43958,0.80810546875,True,0.42735,12.230000000000018
30418,test,16,0.44542000000000004,0.9326171875,False,,
30418,test,17,0.44976000000000005,0.751953125,False,,
30418,test,18,0.45488,0.7080078125,False,,
30419,test,1,0.32328,2.4365234375,False,,
30419,test,2,0.33146000000000003,2.3291015625,True,0.32301599999999997,8.444000000000063
30419,test,3,0.35772000000000004,1.97998046875,False,,
30419,test,4,0.37658,2.06787109375,False,,
30419,test,5,0.39548,1.54541015625,False,,
30419,test,6,0.4036,1.58203125,True,0.395224,8.375999999999994
30419,test,7,0.41452,1.25,True,0.40351800000000004,11.001999999999956
30419,test,8,0.42502,1.34765625,False,,
30419,test,9,0.43314,1.35986328125,True,0.424836,8.304000000000034
30419,test,10,0.43722000000000005,2.61962890625,True,0.43307399999999996,4.146000000000094
30419,test,11,0.44926000000000005,1.27685546875,True,0.436944,12.316000000000049
30419,test,12,0.46244,1.76513671875,True,0.45845,3.9899999999999936
30419,test,13,0.47522000000000003,1.23046875,True,0.462214,13.006000000000018
30421,test,1,0.33172,2.78076171875,True,0.32526599999999994,6.454000000000071
30421,test,2,0.35012000000000004,2.16064453125,True,0.349224,0.8960000000000634
30421,test,3,0.36436,2.75146484375,True,0.36180599999999996,2.5540000000000562
30421,test,4,0.37628,1.71142578125,True,0.3640979999999999,12.182000000000082
30421,test,5,0.38224,1.5087890625,True,0.38168599999999997,0.5540000000000544
30421,test,6,0.39074000000000003,1.05712890625,True,0.38168599999999997,9.054000000000062
30421,test,7,0.39864000000000005,1.03759765625,True,0.390478,8.162000000000058
30421,test,8,0.40546000000000004,0.88623046875,True,0.398416,7.04400000000005
30421,test,9,0.41148,1.36474609375,True,0.406984,4.496
30421,test,10,0.41568000000000005,1.044921875,True,0.41122800000000004,4.4520000000000115
30421,test,11,0.42142,1.99951171875,True,0.41643399999999997,4.986000000000046
30421,test,12,0.42650000000000005,1.67236328125,True,0.421146,5.354000000000026
30421,test,13,0.43454000000000004,0.98876953125,True,0.43075600000000003,3.7840000000000096
30421,test,14,0.44178,1.3525390625,True,0.43414600000000003,7.633999999999974
30421,test,15,0.44748000000000004,1.37939453125,True,0.44367,3.8100000000000356
30421,test,16,0.4525,1.0498046875,True,0.447244,5.256000000000038
30421,test,17,0.45776000000000006,1.67724609375,True,0.45442799999999994,3.3320000000001126
30421,test,18,0.46294,1.08642578125,True,0.45749399999999996,5.446000000000062
30421,test,19,0.47400000000000003,1.572265625,True,0.46990200000000004,4.09799999999999
