time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
1.0000000000000007,0.2,12.8,64.0,4.5532567390813,4.544983387075288,0.0009094244881650293,0.4640609555465349,8,False,False,True
1.0499999999999952,0.2,12.8,64.0,4.551304171794967,4.543608989173269,0.000909157089235999,0.4640522346889291,8,False,False,True
1.0999999999999897,0.2,12.8,64.0,4.549312791230674,4.542252124509841,0.0009088909460461146,0.46404351573755814,8,False,False,True
1.1499999999999841,0.2,12.8,64.0,4.547275058096355,4.5407570679165215,0.0009086255550599031,0.46403479867600594,8,False,False,True
1.1999999999999786,0.2,12.8,64.0,4.545192440093537,4.539224555770498,0.0009083603842434118,0.4640260834854743,10,False,False,True
1.2499999999999731,0.2,12.8,64.0,4.543066535221384,4.5376340281131435,0.0009080948754319461,0.46401737014422045,8,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,4.540899060053115,4.536271823073013,0.0009078284468451912,0.4640086586270352,8,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,4.538691837410812,4.534816769926547,0.000907560495736781,0.4639999489048019,10,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,4.536569901083619,4.533271066664368,0.0009072904011626881,0.4639912409441336,10,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,4.535087634267198,4.531672229053726,0.0009070175268534395,0.4639825347071204,7,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,4.533706120868041,4.53013424545548,0.0009067412241736084,0.46397383015117355,9,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,4.5323041757617695,4.52925322714382,0.000906460835152354,0.46396512722898986,13,False,False,True
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,4.530878477836364,4.527207576956144,0.0009061756955672728,0.4639564258886254,13,False,False,True
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,4.529425690322242,4.525350697663367,0.0009058851380644484,0.4639477260736814,13,False,False,True
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,4.52794247648316,4.52371507850358,0.0009055884952966321,0.46393902772359813,15,False,False,True
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,4.527248495015123,4.521687229351142,0.000905285103061686,0.46393033077403484,15,False,False,True
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,4.526775115252468,4.519789076452653,0.0009049743034230294,0.463921635157336,19,False,False,True
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,4.526329729295441,4.51833792788353,0.000904655447794529,0.46391294080306245,19,False,False,True
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,4.525910125185983,4.516732998123684,0.0009043278999713843,0.463904247638564,15,False,False,True
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,4.525514152059195,4.514836162647016,0.0009039910390900595,0.46389555558958384,15,False,False,True
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,4.525139734060412,4.51331505987402,0.0009036442624997319,0.4638868645808673,15,False,False,True
