time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.9500000000000007,0.2,12.8,64.0,0.207934400144074,61.55787590283816,0.2,12.8,64.0,4.559348336856772,4.543995981536323,0.0009074235945520814,0.46406993076524927,18,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.0000000000000007,0.2,12.8,64.0,0.20785262250590472,61.582095263851556,0.2,12.8,64.0,4.557199349517437,4.542602118354016,0.0009072085728638712,0.4640612340960138,22,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.0499999999999952,0.2,12.8,64.0,0.20777530561155988,61.60501105906136,0.2,12.8,64.0,4.554923641310936,4.541254448649674,0.0009070185192158431,0.4640525406599685,19,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.0999999999999897,0.2,12.8,64.0,0.20770517384615506,61.625812024696216,0.2,12.8,64.0,4.552520871008002,4.540087531405974,0.0009068534732436872,0.46404385048574515,21,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.1499999999999841,0.2,12.8,64.0,0.207644184696137,61.643912728551996,0.2,12.8,64.0,4.549991229417937,4.53959601410024,0.0009067133662567438,0.46403516360745867,23,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.1999999999999786,0.2,12.8,64.0,0.20759778412168234,61.65769087639851,0.2,12.8,64.0,4.547335428182363,4.538247953869035,0.0009065980232339976,0.46402648006315467,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.2499999999999731,0.2,12.8,64.0,0.20757236250385863,61.6652421622944,0.2,12.8,64.0,4.544554685932589,4.537420534076125,0.0009065071653185929,0.4640177998931334,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.20757490532035427,61.664486755976206,0.30000000000000004,12.8,42.666666666666664,4.541650711923793,4.5357755343781685,0.0009064404127927594,0.4640091231382146,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.20760674224622144,61.655030378633896,0.30000000000000004,12.8,42.666666666666664,4.538830763870194,4.533831599606153,0.0009063972885137849,0.46400044983799726,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.20770751785470434,61.625116568740964,0.30000000000000004,12.8,42.666666666666664,4.5394147684474575,4.531897276928749,0.0009063772217889586,0.46399178002919444,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20784594246362326,61.584074474969505,0.30000000000000004,12.8,42.666666666666664,4.540132738020041,4.531598843018763,0.000906379552665626,0.4639831137440754,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20802245805817093,61.53181785988048,0.30000000000000004,12.8,42.666666666666664,4.540980744063183,4.528931067280457,0.0009064035366105849,0.46397445100909657,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.20824321310466262,61.46658903868693,0.30000000000000004,12.8,42.666666666666664,4.541954459295504,4.52670455129195,0.000906448349550719,0.4639657918437512,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.208500412109153,61.39076594869758,0.30000000000000004,12.8,42.666666666666664,4.5430491850282575,4.523705247807522,0.0009065130932458664,0.4639571362596863,32,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.2087876058352518,61.306321075878934,0.30000000000000004,12.8,42.666666666666664,4.544259880033041,4.5206330835644835,0.000906596800962265,0.4639484842601125,32,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.20910623338359802,61.21290500469611,0.30000000000000004,12.8,42.666666666666664,4.5455811907634365,4.518434734434422,0.0009066984434142067,0.46393983583952986,32,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.2094710203457083,61.106304723560534,0.30000000000000004,12.8,42.666666666666664,4.547007482758147,4.515750505578977,0.0009068169349394694,0.4639311909837732,32,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.2098780574791389,60.98779526426803,0.30000000000000004,12.8,42.666666666666664,4.548532873045129,4.512583326869868,0.0009069511398731088,0.4639225496703824,32,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.21035211029933776,60.85035221080118,0.30000000000000004,12.8,42.666666666666664,4.550151263363633,4.509360284191945,0.0009070998790831397,0.46391391186927333,32,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.21087982535344293,60.69807758303429,0.30000000000000004,12.8,42.666666666666664,4.551856374010787,4.506085179690855,0.0009072619366301902,0.4639052775436949,32,17,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.21145620628078665,60.532628600189895,0.30000000000000004,12.8,42.666666666666664,4.553641778119521,4.502761907230828,0.0009074360665128721,0.4638966466514298,34,17,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.21208587297179654,60.352911868402295,0.30000000000000004,12.8,42.666666666666664,4.5555009361673,4.499394430105511,0.0009076209994595661,0.46388801914620476,34,17,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
