time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.5000000000000003,0.1,12.8,128.0,0.18618044110790843,68.75050850578467,0.1,12.8,128.0,5.09570370194453,5.089368744010093,0.0010191407403889062,0.46731272394874745,64,20,False,True,True
0.5500000000000004,0.1,12.8,128.0,0.18680191118812514,68.52178287999061,0.1,12.8,128.0,5.09875561298001,5.089778448951312,0.0010192412040296482,0.4672979477482671,60,22,False,True,True
0.6000000000000004,0.1,12.8,128.0,0.18744588159846695,68.28637626415947,0.1,12.8,128.0,5.101714848263205,5.090082873502588,0.0010193279508749972,0.4672831848918878,52,22,False,True,True
0.6500000000000005,0.1,12.8,128.0,0.18806339933268407,68.06215374931519,0.1,12.8,128.0,5.104424955966811,5.09025555537939,0.001019374498989467,0.4672684353378243,52,22,False,True,True
0.7000000000000005,0.1,12.8,128.0,0.18853698558589008,67.89118835343223,0.1,12.8,128.0,5.107118082350347,5.090212693319086,0.001019361124418405,0.46725369926745985,46,16,False,False,True
0.7500000000000006,0.1,12.8,128.0,0.18881584690330402,67.79092014747634,0.1,12.8,128.0,5.10815382452524,5.090143942219594,0.0010195348492192699,0.4672389618045429,50,18,False,False,True
0.8000000000000006,0.1,12.8,128.0,0.18894206888654747,67.74563269806215,0.1,12.8,128.0,5.108803717885555,5.0900781838367894,0.0010196446419922787,0.4672242356050732,50,20,False,False,True
0.8500000000000006,0.1,12.8,128.0,0.18905927758559776,67.70363329144068,0.1,12.8,128.0,5.109157141681818,5.090018485685801,0.0010197079358518766,0.46720952127482235,50,20,False,False,True
0.9000000000000007,0.1,12.8,128.0,0.18938960818739192,67.58554559833618,0.1,12.8,128.0,5.109351752470835,5.089948582954329,0.0010197516512539461,0.46719481915775385,52,20,False,False,True
0.9500000000000007,0.1,12.8,128.0,0.18997536158471173,67.37715824424087,0.1,12.8,128.0,5.109542132470478,5.090816105153374,0.0010219084264940957,0.46718012931493413,56,20,False,False,True
1.0000000000000007,0.1,12.8,128.0,0.1906820972101485,67.12743454826423,0.1,12.8,128.0,5.109864829254906,5.091212132655835,0.0010219729658509811,0.46716545167075507,56,21,False,False,True
1.0499999999999952,0.1,12.8,128.0,0.19135757054135394,66.89048133182594,0.1,12.8,128.0,5.110408390902553,5.091970255470626,0.001020042634984235,0.4671507862126337,58,21,False,False,True
1.0999999999999897,0.1,12.8,128.0,0.19191415598317513,66.69648694972851,0.1,12.8,128.0,5.111195656701193,5.0922806533850835,0.0010222391313402387,0.46713613310629776,58,21,False,False,True
1.1499999999999841,0.1,12.8,128.0,0.19241243397980284,66.52376738471897,0.1,12.8,128.0,5.112182345707471,5.092672295946634,0.0010224364691414944,0.46712149266565306,58,21,False,False,True
1.1999999999999786,0.1,12.8,128.0,0.19294298087657125,66.34084298815912,0.1,12.8,128.0,5.113271752502734,5.092271399996136,0.0010226543505005468,0.4671068652176297,62,23,False,False,True
1.2499999999999731,0.1,12.8,128.0,0.19348643196415477,66.15450949227967,0.1,12.8,128.0,5.114341231765417,5.092376242859857,0.0010210539884857514,0.46709225095074736,62,23,False,False,True
1.2999999999999676,0.1,12.8,128.0,0.1940486314680979,65.96284603070934,0.1,12.8,128.0,5.115273233201622,5.092779284655973,0.0010230546466403244,0.46707764981889266,62,23,False,False,True
1.3499999999999621,0.1,12.8,128.0,0.19454985665876978,65.79290378224502,0.1,12.8,128.0,5.115982727903733,5.09287964956337,0.0010215273387638032,0.46706306153022875,60,23,False,False,True
1.3999999999999566,0.1,12.8,128.0,0.1949514762050716,65.65736381773041,0.1,12.8,128.0,5.116826343305302,5.093159729814369,0.0010216943174806213,0.46704848562124535,60,25,False,False,True
1.449999999999951,0.1,12.8,128.0,0.19533168993177308,65.52956155998487,0.1,12.8,128.0,5.1181848552767075,5.093875108494838,0.001021814199776858,0.4670339215960034,60,25,False,False,True
1.4999999999999456,0.1,12.8,128.0,0.1958132138058865,65.36841794899956,0.1,12.8,128.0,5.1193826167287835,5.094922514361177,0.0010233344205614057,0.4670193690851197,62,25,False,False,True
1.54999999999994,0.1,12.8,128.0,0.19651463623048687,65.13509754554472,0.1,12.8,128.0,5.120493023181726,5.0948131939237085,0.001021958790110966,0.4670048279559963,62,27,False,False,True
1.5999999999999346,0.1,12.8,128.0,0.1974045620248651,64.84145993742389,0.1,12.8,128.0,5.1215882783571125,5.09499019210117,0.001022012688395146,0.466990298314623,60,27,False,False,True
1.649999999999929,0.1,12.8,128.0,0.1984319491221606,64.50574142231471,0.1,12.8,128.0,5.122720654594969,5.094475396288928,0.0010220695466872673,0.4669757803917318,60,27,False,False,True
1.6999999999999236,0.1,12.8,128.0,0.19961161338451885,64.12452553721367,0.1,12.8,128.0,5.123913356620124,5.093878500042598,0.0010221339322751442,0.4669612743716097,60,27,False,False,True
1.749999999999918,0.1,12.8,128.0,0.20089683966925964,63.714292475047834,0.1,12.8,128.0,5.125163144096666,5.0932600596273625,0.0010222051140873643,0.4669467802513795,60,28,False,False,True
1.7999999999999126,0.1,12.8,128.0,0.20223995001397488,63.2911548836692,0.1,12.8,128.0,5.126453038731159,5.092695123629249,0.0010222796156339608,0.46693229779132195,74,28,False,False,True
1.849999999999907,0.1,12.8,128.0,0.20360359398936465,62.86725960578386,0.1,12.8,128.0,5.127770189667534,5.0922546088561935,0.001022354788628361,0.46691782655869707,74,28,False,False,True
1.8999999999999015,0.1,12.8,128.0,0.20497303118630728,62.44723964864249,0.1,12.8,128.0,5.129122282212549,5.0921747739993934,0.001022432086328415,0.4669033660227129,72,28,False,False,True
1.949999999999896,0.1,12.8,128.0,0.2062767134930529,62.05256901395749,0.1,12.8,128.0,5.130546271011159,5.092484674014821,0.00102251879913106,0.46688891564973606,72,28,False,False,True
1.9999999999998905,0.1,12.8,128.0,0.20743173551555655,61.707047709872015,0.1,12.8,128.0,5.132105597258117,5.092914285135477,0.0010226274924661457,0.4668744749661114,70,28,False,False,True
