time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.7500000000000006,0.1,12.8,128.0,0.2065207133098621,61.97925522751308,0.1,12.8,128.0,4.702232779227532,4.644313062084604,0.0009209236058708824,0.46483531297905945,44,18,True,False,True
0.8000000000000006,0.1,12.8,128.0,0.20238904515184392,63.24452981334392,0.1,12.8,128.0,4.650864598835079,4.643614149125096,0.0009119780893450134,0.4646669878302008,44,20,True,False,True
0.8500000000000006,0.1,12.8,128.0,0.20818019206317662,61.48519642116371,0.1,12.8,128.0,4.6513531782994875,4.595665831054087,0.0009089175435141094,0.46450025026345554,44,20,True,False,True
0.9000000000000007,0.1,12.8,128.0,0.204514919152325,62.58712104257987,0.1,12.8,128.0,4.600969950993782,4.593899151145155,0.0008982620624383685,0.46433358796826907,44,20,True,False,True
0.9500000000000007,0.2,12.8,64.0,0.2100659546999531,60.93324364856186,0.2,12.8,64.0,4.601500933796486,4.5480208267981395,0.0008992954368072592,0.4641684765152405,44,20,False,False,True
1.0000000000000007,0.2,12.8,64.0,0.2103980620693891,60.83706225287651,0.2,12.8,64.0,4.602656918131008,4.549474566814417,0.0008983944766574759,0.4641650567434032,46,20,False,False,True
1.0499999999999952,0.2,12.8,64.0,0.2107004493060839,60.74975180240589,0.2,12.8,64.0,4.603844606818174,4.550850031320678,0.0008974484277851059,0.46416164567349805,50,20,False,False,True
1.0999999999999897,0.2,12.8,64.0,0.2109656997933017,60.67337018549026,0.2,12.8,64.0,4.605087402686868,4.551975432622116,0.0008964548829623052,0.46415824343350587,50,21,False,False,True
1.1499999999999841,0.2,12.8,64.0,0.211196464609669,60.60707514047084,0.2,12.8,64.0,4.606397652071458,4.553007300729774,0.0008954225741671485,0.46415485028402403,52,21,False,False,True
1.1999999999999786,0.2,12.8,64.0,0.21141575062381157,60.544211877458615,0.2,12.8,64.0,4.607775436789451,4.554486247715923,0.0008943692357510667,0.46415146652027184,52,21,False,False,True
1.2499999999999731,0.30000000000000004,12.8,42.666666666666664,0.21162799669252416,60.48349084264694,0.30000000000000004,12.8,42.666666666666664,4.609208977620071,4.555886725072583,0.0008933173316818353,0.46414809235269316,56,21,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.2118710715356149,60.414099514517055,0.30000000000000004,12.8,42.666666666666664,4.610676608244645,4.557843677963255,0.0008922887543684864,0.4641447278227308,56,23,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.21208118894499076,60.354244823288134,0.30000000000000004,12.8,42.666666666666664,4.612150082106402,4.55909306624268,0.0008912998465441046,0.4641413727849174,58,23,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.2121706561786364,60.328794898117685,0.30000000000000004,12.8,42.666666666666664,4.6135988005261295,4.5602688836578915,0.0008903579880602575,0.46413802696062134,58,23,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.21214919832305826,60.33489686116237,0.30000000000000004,12.8,42.666666666666664,4.614994426110519,4.561750305704774,0.0008894605582093162,0.4641346900451093,58,23,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.21206300115122942,60.35942116499559,0.30000000000000004,12.8,42.666666666666664,4.616589873574106,4.563534604374206,0.0008885964466701336,0.46413136182661896,58,23,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.21199557232950536,60.378619512415675,0.30000000000000004,12.8,42.666666666666664,4.618489961851945,4.565275256041083,0.0008877496111422633,0.46412804226413196,54,23,False,False,True
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.2120381755015529,60.36648810867672,0.30000000000000004,12.8,42.666666666666664,4.620311014872057,4.566933600181297,0.0008869036466609393,0.46412473148545064,56,25,False,False,True
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.21221328801598227,60.316675358406414,0.30000000000000004,12.8,42.666666666666664,4.622063681665033,4.568489585693682,0.0008860460840152772,0.4641214297071614,56,25,False,False,True
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.21250630916742053,60.233505772836494,0.30000000000000004,12.8,42.666666666666664,4.6237710096787,4.569639803309289,0.0008851712406866752,0.4641181371181361,56,25,False,False,True
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.21289945319227416,60.122277479219456,0.30000000000000004,12.8,42.666666666666664,4.625465733446909,4.570390511240561,0.0008842808789240774,0.4641148537807923,58,27,False,False,True
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.21337516892603853,59.98823604651401,0.30000000000000004,12.8,42.666666666666664,4.627186141301874,4.571171938904179,0.00088338256270722,0.4641115795853087,58,27,False,False,True
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.21392232798778837,59.83480135243611,0.30000000000000004,12.8,42.666666666666664,4.628971027127248,4.57204064685833,0.0008824862702298453,0.46410831426112753,58,27,False,False,True
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.21450001029802496,59.67365680876081,0.30000000000000004,12.8,42.666666666666664,4.630854367709402,4.573046440308674,0.0008816003235928793,0.4641050574285661,58,27,False,False,True
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.21507204876307723,59.514939638206755,0.30000000000000004,12.8,42.666666666666664,4.632860420846373,4.574226393426526,0.0008807278983152232,0.4641018086657981,62,27,False,False,True
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.21559120042604057,59.37162544067327,0.30000000000000004,12.8,42.666666666666664,4.634999910980629,4.575704863723589,0.0008798652118737071,0.4640985675666229,62,27,False,False,True
