model,grid,strategy,control,feedback,feedback_mode,threshold,delay,noise,time_end,post_initial_max_abs_J,time_integrated_max_abs_J,max_abs_omega,time_integrated_max_abs_omega,feedback_trigger_time,max_feedback_observable,max_feedback_signal,max_feedback_growth_rate,control_duty_fraction,control_effort,post_initial_max_abs_J_reduction_fraction,time_integrated_max_abs_J_reduction_fraction,min_time,time_start,max_n_rms,final_n_rms,max_vort_rms,final_vort_rms,max_fluctuation_energy,final_fluctuation_energy,time_integrated_fluctuation_energy,late_integrated_fluctuation_energy,max_abs_n_p95,max_abs_vort_p95,time_integrated_fluctuation_energy_reduction_fraction,max_abs_vort_p95_reduction_fraction
BOUT++,base,predictive_noisy_delayed,0.8,True,1,0.001,0.5,0.2,18.0,0.40237982193257266,2.788613307880708,0.018102056683238447,0.2707465866814698,0.3255263388244808,0.0216219544138403,0.0061501891852362755,0.0061501891852362755,0.9473684210526315,17.5,0.026205929696683672,0.6105622932072325,0.25,,,,,,,,,,,,,
BOUT++,base,fixed_strong,1.2,False,0,0.018,0.0,0.0,18.0,0.3288561055408991,1.797849539795309,0.013272563407706288,0.17354013940672644,-1.0,0.013272563407706288,0.013272563407706288,0.0017097015681618592,1.0,18.0,0.20413970059256137,0.7489252454050654,,,,,,,,,,,,,,
HW2D-style,coarse,uncontrolled,0.0,False,0,0.018,0.0,0.0,8.0,,,,,-1.0,0.14337622646385992,0.14337622646385992,-0.0004671993462671098,0.0,0.0,,,,0.0,0.03890134422779811,0.030732241803943506,0.062320075406922186,0.05452585358234251,0.002698553190727054,0.001958769697589553,0.014299525750845754,0.0066702671612594985,0.07251211101665928,0.10840224813023315,0.0,0.0
HW2D-style,coarse,fixed_moderate,0.8,False,0,0.018,0.0,0.0,8.0,,,,,-1.0,0.12821772331026196,0.12821772331026196,0.0014382994570613955,1.0,8.0,,,,0.0,0.03890134422779811,0.0272362481215458,0.062320075406922186,0.05093956733865965,0.002698553190727054,0.001668326366194124,0.013249075649647061,0.005901149016942564,0.07251211101665928,0.10840224813023315,0.0734604852987214,0.0
HW2D-style,coarse,magnitude_threshold,0.8,True,0,0.105,0.0,0.0,8.0,,,,,0.0,0.12821772331026196,0.12821772331026196,0.0014382994570613955,1.0,8.0,,,,0.0,0.03890134422779811,0.0272362481215458,0.062320075406922186,0.05093956733865965,0.002698553190727054,0.001668326366194124,0.013249075649647061,0.005901149016942564,0.07251211101665928,0.10840224813023315,0.0734604852987214,0.0
HW2D-style,coarse,predictive_growth,0.8,True,1,0.001,0.0,0.0,8.0,,,,,1.28,0.13172633627834213,0.006531037731652272,0.006531037731652272,0.8292682926829268,6.7,,,0.25,0.0,0.03890134422779811,0.027544600590290236,0.062320075406922186,0.05156038875857128,0.002698553190727054,0.0017085893553068104,0.013517209212979425,0.006042744499193847,0.07251211101665928,0.10840224813023315,0.0547092645936218,0.0
HW2D-style,coarse,predictive_noisy_delayed,0.8,True,1,0.001,0.5,0.2,8.0,,,,,0.26,0.14463563927912104,0.04328275201124036,0.04328275201124036,0.9024390243902439,7.300000000000001,,,0.25,0.0,0.03890134422779811,0.027395270553426124,0.062320075406922186,0.051284083130814846,0.002698553190727054,0.0016902790156318721,0.013399850387743169,0.005978445919142091,0.07251211101665928,0.10840224813023315,0.06291644763459192,0.0
HW2D-style,coarse,fixed_strong,1.2,False,0,0.018,0.0,0.0,8.0,,,,,-1.0,0.15803756266195162,0.15803756266195162,0.005966703791532429,1.0,8.0,,,,0.0,0.03890134422779811,0.026626318069898763,0.062320075406922186,0.0593454249772999,0.002698553190727054,0.0021154201398478744,0.014571140047836795,0.006979584926644224,0.07251211101665928,0.11260827758838014,-0.01899463672597501,-0.03880020507594928
HW2D-style,base,uncontrolled,0.0,False,0,0.018,0.0,0.0,7.995,,,,,-1.0,0.1379762427112124,0.1379762427112124,0.004231595243223906,0.0,0.0,,,,0.0,0.03872227694572019,0.030676549481376835,0.06231240313871714,0.05444062950085047,0.002691125158391529,0.0019524164142661158,0.01424188641244758,0.006489792817681198,0.0718876675039921,0.10801931210256184,0.0,0.0
HW2D-style,base,fixed_moderate,0.8,False,0,0.018,0.0,0.0,7.995,,,,,-1.0,0.12467307598319843,0.12467307598319843,0.002925612733355528,1.0,7.995,,,,0.0,0.03872227694572019,0.027185789496081053,0.06231240313871714,0.05085214379160787,0.002691125158391529,0.0016625038393637969,0.01319400402465779,0.005735037015718994,0.0718876675039921,0.10801931210256184,0.07357749931736068,0.0
HW2D-style,base,magnitude_threshold,0.8,True,0,0.105,0.0,0.0,7.995,,,,,0.0,0.12467307598319843,0.12467307598319843,0.002925612733355528,1.0,7.995,,,,0.0,0.03872227694572019,0.027185789496081053,0.06231240313871714,0.05085214379160787,0.002691125158391529,0.0016625038393637969,0.01319400402465779,0.005735037015718994,0.0718876675039921,0.10801931210256184,0.07357749931736068,0.0
HW2D-style,base,predictive_growth,0.8,True,1,0.001,0.0,0.0,7.995,,,,,2.31,0.12954480536706353,0.007803996294337451,0.007803996294337451,0.7142857142857143,5.7524999999999995,,,0.25,0.0,0.03872227694572019,0.02782410046078756,0.06231240313871714,0.05203070858996655,0.002691125158391529,0.0017406876014130087,0.013678717362167922,0.0060024700125717225,0.0718876675039921,0.10801931210256184,0.03954314997116115,0.0
HW2D-style,base,predictive_noisy_delayed,0.8,True,1,0.001,0.5,0.2,7.995,,,,,0.255,0.14209335938649406,0.043468588144645236,0.043468588144645236,0.9047619047619048,7.3125,,,0.25,0.0,0.03872227694572019,0.027345671413672223,0.06231240313871714,0.051200006397483816,0.002691125158391529,0.001684613200083457,0.013345712933945087,0.005810986676228128,0.0718876675039921,0.10801931210256184,0.0629251949179448,0.0
HW2D-style,base,fixed_strong,1.2,False,0,0.018,0.0,0.0,7.995,,,,,-1.0,0.15448645896571922,0.15448645896571922,0.006515546144419712,1.0,7.995,,,,0.0,0.03872227694572019,0.02657734925505681,0.06231240313871714,0.05922502618542849,0.002691125158391529,0.0021069796100449795,0.014509075717004221,0.006792702093715757,0.0718876675039921,0.11246413710964902,-0.018760808562769737,-0.041148429114850504
