time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
1.2499999999999178,0.1,12.8,128.0,0.18370341692016767,69.67752812982526,0.1,12.8,128.0,5.039540957398524,5.036178244053976,0.0010079081914797048,0.4672215675703763,18,12,False,False,False
1.274999999999915,0.1,12.8,128.0,0.18370371181423878,69.67741627857451,0.1,12.8,128.0,5.038410312791362,5.035101763809673,0.0010057934911137044,0.46721679241909003,18,12,False,False,False
1.2999999999999123,0.1,12.8,128.0,0.18370874487051403,69.67550733103099,0.1,12.8,128.0,5.037276377922405,5.034053712798282,0.001005616087995853,0.4672120179111674,18,12,False,False,False
1.3249999999999096,0.1,12.8,128.0,0.18372398000393164,69.66972955694779,0.1,12.8,128.0,5.036139569485952,5.0332542105382805,0.0010054394714270386,0.4672072440486542,18,12,False,False,False
1.3499999999999068,0.1,12.8,128.0,0.18374653164949167,69.661178826585,0.1,12.8,128.0,5.035000312189385,5.03264731472169,0.001007000062437877,0.4672024708333825,18,12,False,False,False
1.374999999999904,0.1,12.8,128.0,0.18377393854514495,69.65078999411888,0.1,12.8,128.0,5.033859038067777,5.0317338821424835,0.0010050882548415306,0.46719769826694385,18,12,False,False,False
1.3999999999999013,0.1,12.8,128.0,0.18380616524940396,69.63857813274035,0.1,12.8,128.0,5.033063953555193,5.0308768007946885,0.0010049134796401857,0.4671929263506957,18,12,False,False,False
1.4249999999998986,0.1,12.8,128.0,0.1838494303358334,69.62219016190882,0.1,12.8,128.0,5.032575247231606,5.029822482360821,0.001004739140895514,0.46718815508573563,18,12,False,False,False
1.4499999999998958,0.1,12.8,128.0,0.1839101747798035,69.5991943639089,0.1,12.8,128.0,5.032094428336219,5.028786563054899,0.0010045651480042903,0.4671833844729119,18,12,False,False,False
1.474999999999893,0.1,12.8,128.0,0.18398227801017386,69.5719182218854,0.1,12.8,128.0,5.031621011487108,5.027594473115417,0.0010043914094142313,0.4671786145128013,14,12,False,False,False
1.4999999999998903,0.1,12.8,128.0,0.18407177996381519,69.53808999139478,0.1,12.8,128.0,5.031154507052648,5.026650695504738,0.0010056275921728863,0.4671738452057271,14,12,False,False,False
1.5249999999998876,0.1,12.8,128.0,0.1841921686869,69.49263962333896,0.1,12.8,128.0,5.030694421881065,5.0258340181272265,0.0010053987960351638,0.46716907655173767,22,10,False,False,False
1.5499999999998848,0.1,12.8,128.0,0.1843347519628104,69.43888693642751,0.1,12.8,128.0,5.030240260033047,5.025019549566365,0.0010051702305304852,0.46716430855063323,22,8,False,False,False
1.574999999999882,0.1,12.8,128.0,0.18450460365604043,69.37496271834053,0.1,12.8,128.0,5.029791523517634,5.024207097099712,0.0010036971418891615,0.46715954120194536,22,8,False,False,False
1.5999999999998793,0.1,12.8,128.0,0.18469193780478121,69.30459527437283,0.1,12.8,128.0,5.029347713030029,5.0233964675720975,0.0010047141635882715,0.4671547745049668,26,8,False,False,False
1.6249999999998765,0.1,12.8,128.0,0.18489808296877525,69.22732672226573,0.1,12.8,128.0,5.028908328689685,5.022441903793891,0.001003349108150664,0.4671500084587428,30,8,False,False,False
1.6499999999998738,0.1,12.8,128.0,0.18512717424438196,69.14165925259047,0.1,12.8,128.0,5.028472870778055,5.02131267300906,0.001003174536927207,0.46714524306209704,30,8,False,False,False
1.674999999999871,0.1,12.8,128.0,0.185376189140558,69.04878161183171,0.1,12.8,128.0,5.028040840474922,5.020438919047425,0.0010040341202924472,0.4671404783136313,30,8,False,False,False
1.6999999999998683,0.1,12.8,128.0,0.18563699246656284,68.95177426614231,0.1,12.8,128.0,5.027611740591331,5.019357823617141,0.0010038088923211984,0.46713571421175226,30,8,False,False,False
1.7249999999998655,0.1,12.8,128.0,0.18591355284238373,68.84920332221157,0.1,12.8,128.0,5.027185076299311,5.018280778690406,0.0010026474805432748,0.46713095075467936,30,8,False,False,False
1.7499999999998628,0.1,12.8,128.0,0.18619282004097726,68.74593766388512,0.1,12.8,128.0,5.026760355855996,5.017359137786263,0.0010024703709011471,0.46712618794046673,29,8,False,False,False
1.77499999999986,0.1,12.8,128.0,0.18647713234170166,68.64112419181359,0.1,12.8,128.0,5.02633709132203,5.016440322113903,0.0010022923959060923,0.4671214257670221,28,8,False,False,False
1.7999999999998573,0.1,12.8,128.0,0.18676592961027347,68.53498401292946,0.1,12.8,128.0,5.025914799272711,5.015523143894469,0.0010021134649254935,0.4671166642321225,28,8,False,False,False
1.8249999999998545,0.1,12.8,128.0,0.18705725913483198,68.42824522930535,0.1,12.8,128.0,5.0254930015004025,5.014607609007228,0.0010019334884068497,0.4671119033334472,28,8,False,False,False
1.8499999999998518,0.1,12.8,128.0,0.18736385452013912,68.31627174185921,0.1,12.8,128.0,5.025071225708087,5.013693723146884,0.0010017523780160185,0.46710714306858464,28,8,False,False,False
1.874999999999849,0.1,12.8,128.0,0.18768766472430834,68.19840834399923,0.1,12.8,128.0,5.02464900619206,5.012781491805699,0.0010015700467733034,0.46710238343507093,28,8,False,False,False
1.8999999999998463,0.1,12.8,128.0,0.18801263615953648,68.08053044444668,0.1,12.8,128.0,5.024225884513377,5.011870920254888,0.0010013864091873413,0.4670976244303936,28,8,False,False,False
1.9249999999998435,0.1,12.8,128.0,0.18833856616297673,67.96271343025761,0.1,12.8,128.0,5.023801410156446,5.010962013525793,0.0010012013813864827,0.4670928660520382,28,8,False,False,False
1.9499999999998407,0.1,12.8,128.0,0.1886633853302144,67.8457029571285,0.1,12.8,128.0,5.023375141174956,5.010060715963832,0.0010016197020425485,0.46708810829748715,28,8,False,False,False
1.974999999999838,0.1,12.8,128.0,0.18898715721942316,67.72947002498475,0.1,12.8,128.0,5.022946644821978,5.009172432088175,0.0010014089795908942,0.46708335116426397,28,8,False,False,False
1.9999999999998352,0.1,12.8,128.0,0.18931333257681987,67.61277626765138,0.1,12.8,128.0,5.0225154981657685,5.0082547085720694,0.0010006371449558758,0.46707859464993773,28,8,False,False,False
