case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.29,0.006158839754322187,-0.00808739460618213,0.010062824133072468,0.156122225652,0.156137935957,1.571030499999959e-05,0.005048544775609898,-0.01751419709556945,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.3,0.0025626986791538187,-0.011214767605982612,0.0076151327784268474,0.155272932778,0.15528475701799999,1.182423999998572e-05,0.019395871468486092,0.005493144673329731,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.1,0.014517680202152938,-0.05323161706205504,-0.07462939479024877,0.365471609098,0.365198859848,-0.00027274925000003725,-0.030838517433062762,0.03594303171272628,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.11,0.016697243667107564,-0.07577327978844917,-0.07135750841037458,0.368346557854,0.368083714928,-0.00026284292599998427,-0.027063951170314127,0.04438551549694747,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.12,0.017155543657176864,0.016312590890632528,-0.06985833462941349,0.36752425514,0.367267508816,-0.0002567463239999679,-0.028695754243213134,0.054750936921821314,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.13,0.021028457456373495,0.017833248769227872,-0.06926330289875882,0.359870920918,0.359621662432,-0.00024925848599999245,-0.025427137739053585,0.03859191346604618,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.14,0.000963327800995728,0.1054022718243397,-0.011477373389445766,0.347815294018,0.34777537395799996,-3.9920060000031565e-05,0.01421199825244468,0.031980768845629726,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.15,-0.004850807237133381,0.0729813224499054,-0.01303586165612991,0.23117884183600002,0.23114870568200002,-3.0136153999993365e-05,0.021987349199492634,0.0455746810875457,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.16,-0.015294544723931658,0.05911851502060639,-0.04926631352287769,0.311252127539,0.31109878509,-0.0001533424490000046,0.01123257987272197,0.06868550242875582,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.17,0.008039956041128171,0.038123325813521625,-0.05856170220740475,0.218746167156,0.218618065677,-0.0001281014789999979,0.0037184859013050797,-0.00840845017505698,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.18,0.013731948569040142,0.017324221492809322,-0.08642850935433044,0.21551173842000002,0.215325474837,-0.00018626358300000145,-0.012173969593010092,-0.024518721372368546,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.19,0.008676295406706558,0.012411259494626847,-0.01661774792438564,0.29861225616,0.298562633528,-4.9622631999979294e-05,-0.0047474355749921315,-0.03387719660669086,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.2,0.006364561019167603,-0.01766023746450074,-0.010409538234168458,0.28987894872200004,0.289848773662,-3.017506000002612e-05,0.012629432706767751,-0.023867559390977622,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.21,0.006471317266498744,-0.02216171721647342,0.013761017925584262,0.279676018214,0.279714504481,3.848626699998192e-05,0.03628571395775104,-0.015870228379188944,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.22,-0.0055065461206149635,-0.09546510262499197,-0.025228675315869253,0.268105134943,0.26803749556900003,-6.763937399995035e-05,-0.002016387981573775,0.020751385032458103,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.23,0.0022726899149727586,-0.10494288774841598,-0.0791220766763856,0.179049705153,0.178908037308,-0.00014166784499999863,0.003066384309891035,0.0021605711594485655,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.24,0.005205944487962633,-0.12187192717791895,-0.0647377008865413,0.226460380879,0.22631377563500002,-0.00014660524399998098,-0.003684009896731677,-0.011628409926778271,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.25,0.006732793188901631,-0.12349366928060546,-0.03594303375797914,0.295689581229,0.29558330142300004,-0.00010627980599997588,-0.011871853886180617,-0.010829935338341201,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.26,0.009664540277465328,0.025007738408566738,0.018708342244622145,0.293677362118,0.293732304284,5.49421659999938e-05,0.012871755069276958,-0.015227025947817108,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.27,0.0007059345257021121,-0.0014875320026086492,-0.02430196737932544,0.22975464549199998,0.229698810593,-5.583489899996241e-05,-0.025856376112520785,0.011053276724681815,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.28,0.006957435742016571,-0.01440850678241512,-0.035788355773624936,0.22748471182899999,0.22740329879100002,-8.141303799996669e-05,-0.008650055630321507,0.007859742111282486,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.29,0.008525203259979186,-0.004598714579995278,0.004757762688134548,0.156122225652,0.15612965357699998,7.427924999969804e-06,0.005408179358501464,-0.009327829779370855,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01521,0.3,0.004664620637973016,-0.008971814084779428,0.00013852704148220596,0.155272932778,0.155273147873,2.1509500000571613e-07,0.003521374641990427,0.004566199249822489,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.1,0.01452065272482539,-0.05323161706205504,-0.07467302061399117,0.365471609098,0.365198700408,-0.0002729086900000177,-0.03086488314048008,0.036033677464164526,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.11,0.016707893250922368,-0.07577327978844917,-0.07140079373408881,0.368346557854,0.36808355548800004,-0.00026300236599996474,-0.027073526565657424,0.04439136393914467,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.12,0.01718064415905385,0.016312590890632528,-0.06994203468341231,0.36752425514,0.367267201198,-0.0002570539419999851,-0.028750107628605637,0.054754209321061786,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.13,0.02102570404096671,0.017948301987069648,-0.06922002071313438,0.359870920918,0.359621818192,-0.0002491027259999834,-0.02539733094933938,0.03864087295593066,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.14,0.0009571229742544318,0.10551809849668192,-0.01143259099986027,0.347815294018,0.34777552971799996,-3.976430000002251e-05,0.01426774952224541,0.03208288081939514,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.15,-0.004829340542922278,0.0729813224499054,-0.013099958352358332,0.23117884183600002,0.23114855750400004,-3.02843319999746e-05,0.021897361446443497,0.04556248491884851,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.16,-0.017852319063327293,0.06518817775371666,-0.0426857978612083,0.311252127539,0.311119267085,-0.00013286045400001667,0.0027472933020744605,0.06782698434235623,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.17,0.007659816264160568,0.03170652839936672,-0.05812295669131995,0.218746167156,0.218619025416,-0.000127141740000003,0.010291205577783735,-0.007932035667213011,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.18,0.00498758940667976,0.02939867889686365,-0.014761619591230346,0.21551173842000002,0.215479925397,-3.181302300001021e-05,0.02300554277561151,-0.017123905264981865,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.19,0.011847993239832988,-0.018065277708823047,-0.05103487109326954,0.29861225616,0.29845985978,-0.00015239637999997502,-0.005153229184984287,-0.027267988469459326,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.2,0.012496012538076862,-0.017952142215993394,-0.054691441271936814,0.28987894872200004,0.28972040974700003,-0.00015853897500001102,-0.011041490557661682,-0.030169251930500796,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.21,0.013241267934893663,-0.1537751806858223,-0.05308628925286829,0.279676018214,0.27952754859400003,-0.0001484696199999802,-0.0056443383774862355,-0.040986443054380484,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.22,0.0038935851148780287,-0.14701015803590955,-0.05786756603261001,0.268105134943,0.267949989027,-0.00015514591599996574,-0.006764475397291747,0.011763510586604298,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.23,0.006549263151445217,-0.1444325077307851,-0.09817496814629179,0.179049705153,0.17887392316200001,-0.00017578199099999026,-0.009800153162720093,0.0032682367924419253,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.24,0.009645596855922811,-0.147975901067543,-0.07781974282475845,0.226460380879,0.226284149993,-0.00017623088599999504,-0.010881813409913121,-0.004069247425875222,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.25,0.009996761412356392,-0.1503618865160039,-0.04767662709455056,0.295689581229,0.29554860641,-0.00014097481899999487,-0.01883572764460606,-0.006420049780131443,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.26,0.010615665032709387,0.014864739613473787,0.02142176283057573,0.293677362118,0.29374027298600003,6.291086800003232e-05,0.018332494702466562,-0.016872144312196635,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.27,0.006639661044793854,0.009751598683682694,0.004485276011712003,0.22975464549199998,0.229764950622,1.0305130000026752e-05,0.006620132123069666,-0.013330469746075657,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.28,0.008003232586806241,0.0008004725990051753,0.005299933302360671,0.22748471182899999,0.227496768367,1.2056538000015937e-05,0.010337664167536786,-0.01886075143130439,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.29,0.004819600765948451,-0.00555017276895331,0.02134971165110855,0.156122225652,0.156155557297,3.3331644999995413e-05,-0.03391011052430448,-0.0030596516309766564,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01522,0.3,0.006007988705758471,-0.0017623206237993294,0.013464208233826547,0.155272932778,0.15529383904900002,2.0906271000015186e-05,0.018789824095688523,0.005682388210770384,0.0,0.0,False,True
