case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.24,0.010348019005879117,-0.14365192993245346,-0.07397906527830678,0.226460380879,0.22629284760600002,-0.00016753327299998122,-0.01058472943087363,-0.007399001936392313,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.25,0.010929332097497912,-0.14869305314733072,-0.04243144634265006,0.295689581229,0.295564115863,-0.00012546536599999936,-0.020231586092978038,-0.010677678321924233,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.26,0.01123235059072858,0.021160394038011177,0.022456958386030124,0.293677362118,0.293743313121,6.595100299999768e-05,0.016876194926362942,-0.020461527021531367,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.27,0.006929597424765177,0.014048913357878057,0.00642151629552945,0.22975464549199998,0.22976939922399997,1.4753731999994635e-05,0.004868902837040778,-0.014229790662012576,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.28,0.008026675181049825,0.001600945198032555,0.006440046841915681,0.22748471182899999,0.22749936195099998,1.4650121999998378e-05,0.009043694783672507,-0.0191934567628671,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.29,0.004809379627435106,-0.007611665511708665,0.021136173188796015,0.156122225652,0.156155223916,3.299826399999484e-05,-0.0346334829343764,-0.003556764165013604,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.3,0.005977968980941384,-0.004806328973994134,0.012676914545139972,0.155272932778,0.155292616595,1.9683816999988002e-05,0.018191855023852455,0.0047626992432547866,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.1,0.014510295948833019,-0.05323161706205504,-0.07458576896651747,0.365471609098,0.36519901928799997,-0.0002725898100000568,-0.03085233862538672,0.035999620346394146,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.11,0.016677587487579082,-0.07577327978844917,-0.07131422308663815,0.368346557854,0.36808387436800005,-0.0002626834859999483,-0.027015345792114065,0.04438477132509,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.12,0.01715225148510857,0.016312590890632528,-0.06985833462941349,0.36752425514,0.367267508816,-0.0002567463239999679,-0.02870152732262765,0.05472940417001748,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.13,0.02102468323448292,0.017833248769227872,-0.06917782280516649,0.359870920918,0.35962197005,-0.00024895086799997523,-0.025398380750685234,0.03852910822432776,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.14,0.0026727848215113426,0.10181164498197504,-0.018077283857664828,0.347815294018,0.34775241846,-6.287555799999733e-05,-0.007442110227828813,0.03458651266965429,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.15,-0.0013598761378630364,0.0785316819242432,-0.010702427524733604,0.23117884183600002,0.231154100088,-2.4741748000017827e-05,0.023478248909825084,0.04566055399721769,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.16,-0.015403753291054478,0.057540402709976846,-0.05066432742061311,0.311252127539,0.311094433742,-0.00015769379699998032,0.008892647963287814,0.07283319497168872,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.17,0.00586089807192991,0.041520453856302986,-0.046563627296547505,0.218746167156,0.21864431100600001,-0.00010185614999999593,-0.001484628955694678,-0.010747021237755838,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.18,0.014221993274987632,0.008530866644185231,-0.07982508668030741,0.21551173842000002,0.215339705988,-0.00017203243200000773,-0.000759635954916682,-0.034046361618389476,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.19,0.016396399702833797,-0.00165483459928506,-0.053766819910416874,0.29861225616,0.298451701846,-0.0001605543139999721,-0.007517998437900353,-0.035546742419301225,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.2,0.015350650490786322,-0.022038808736712934,-0.06554151787760976,0.28987894872200004,0.289688957659,-0.0001899910630000501,-0.0018805307525848747,-0.022724786129091346,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.21,0.012900453208919416,-0.1542274606290306,-0.058417528268361885,0.279676018214,0.279512638397,-0.00016337981699998672,-0.013505052232809511,-0.032518231175604484,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.22,0.004091287394492049,-0.13618264639635447,-0.05697389833001498,0.268105134943,0.267952384996,-0.000152749946999986,-0.0032022504909412497,0.014663017772975628,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.23,0.00643734520640038,-0.1366589604901658,-0.08800955068053451,0.179049705153,0.17889212431200002,-0.00015758084099998237,-0.010616567274390754,0.004010510828678093,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.24,0.010452548594308553,-0.14253090037891214,-0.07099425929425474,0.226460380879,0.226299607009,-0.00016077386999999166,-0.009948363860756704,-0.010403703827222,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.25,0.010301226786268991,-0.14852616981048117,-0.041363897399315785,0.295689581229,0.295567272494,-0.0001223087350000207,-0.019549642843874615,-0.009081741486638428,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.26,0.010577457674254553,0.018537204694468734,0.02299259313454094,0.293677362118,0.293744886159,6.752404100002218e-05,0.026966235385761372,-0.019211896468807055,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.27,0.006074218209839444,0.012396100021638823,0.004830741061301325,0.22975464549199998,0.229765744344,1.109885200001326e-05,0.004692844256637407,-0.012355011415010608,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.28,0.007308075706036199,-0.0004802835594230892,0.006445390937326323,0.22748471182899999,0.227499374108,1.4662279000016154e-05,0.01099963930601966,-0.016679429436528004,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.29,0.006158839754322187,-0.00808739460618213,0.010062824133072468,0.156122225652,0.156137935957,1.571030499999959e-05,0.005048544775609898,-0.01751419709556945,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.3,0.0025626986791538187,-0.011214767605982612,0.0076151327784268474,0.155272932778,0.15528475701799999,1.182423999998572e-05,0.019395871468486092,0.005493144673329731,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.1,0.014569175471934592,-0.05334609365788001,-0.0748870613166086,0.365471609098,0.36519791815,-0.00027369094800000493,-0.030974321727839094,0.036095215609899256,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.11,0.016725669990114156,-0.07589039459492408,-0.07152759225848015,0.368346557854,0.36808308843000004,-0.0002634694239999624,-0.027092695036001757,0.04449450526815557,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.12,0.017211164735342344,0.016312590890632528,-0.07006911690818907,0.36752425514,0.36726673414,-0.0002575209999999828,-0.028815756860800512,0.05486009834629879,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.13,0.021070512529908214,0.017948301987069648,-0.06939098090031903,0.359870920918,0.359621202956,-0.00024971796200001783,-0.02545529645071598,0.03876430823273047,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.14,0.0009569499436867801,0.10574975184136637,-0.011519912059376747,0.347815294018,0.34777522600200006,-4.006801599992782e-05,0.014214351020891414,0.032095351545824435,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.15,-0.0048756701852670226,0.07321750795945547,-0.01302930223232579,0.23117884183600002,0.23114872084600002,-3.0120989999993242e-05,0.02204836224679596,0.04570248829809387,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.16,-0.015318486087367855,0.05923990827525483,-0.049452879958433726,0.311252127539,0.31109820439800007,-0.0001539231409999342,0.01117178503147187,0.0688638432781774,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.17,-0.0005754820231351765,0.04542086012766511,0.006354968491906199,0.218746167156,0.218760068406,1.3901250000003529e-05,0.03604878375436105,0.0027308022757965844,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.18,0.005513361290310215,0.016011780470615022,-0.06784914319378776,0.21551173842000002,0.215365515552,-0.0001462228680000066,-0.009124389893577778,-0.03131498393930121,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.19,0.012344994399393627,-0.009377396062604237,-0.035476588389993235,0.29861225616,0.298506318719,-0.00010593744099995916,-0.0053691199579875,-0.03721042044499967,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.2,0.015339558383087315,-0.03561237968049413,-0.059004378121996215,0.28987894872200004,0.28970790745100006,-0.00017104127099998312,0.0022663654101195974,-0.028677862387693764,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.21,0.013366207459775126,-0.16658977907630934,-0.06007413008556339,0.279676018214,0.279508005279,-0.00016801293500001702,-0.016458464527890904,-0.03749261817974636,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.22,0.004131491458769787,-0.1451801560686805,-0.06136384073170964,0.268105134943,0.267940615335,-0.0001645196079999578,-0.004553024655629123,0.014289685391744023,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.23,0.006423213330730704,-0.1407012050552825,-0.09734942308396999,0.179049705153,0.178875401298,-0.000174303855000002,-0.012177151344749948,0.005807781095468201,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.24,0.00946912963246671,-0.14253090037891214,-0.07853173226578525,0.226460380879,0.22628253761900002,-0.00017784325999997685,-0.010275650460778163,-0.0035408573646145136,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.25,0.01021205328535224,-0.1471911031155515,-0.046915009458048385,0.295689581229,0.295550858434,-0.0001387227950000458,-0.020097477981939615,-0.006543548442983216,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.26,0.010892705226739352,0.016613532509190954,0.021754840938115194,0.293677362118,0.293741251161,6.388904300003162e-05,0.017401459648547224,-0.01795634532734125,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.27,0.0069680705719887825,0.014379476025117022,0.005168524873400138,0.22975464549199998,0.229766520418,1.1874926000021713e-05,0.005168237759378691,-0.014050369768237037,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.28,0.00806548348153413,0.0051230246337352625,0.00607880806091643,0.22748471182899999,0.227498540188,1.3828359000017665e-05,0.009389395713754745,-0.018842287855713735,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.29,0.00714785587310196,-0.002378645472400631,0.0114724748031092,0.156122225652,0.156140136735,1.7911082999977346e-05,0.004698511393885774,-0.019982591275546913,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01525,0.3,0.0020671845792907817,-0.007850337324177836,0.009770550300425285,0.155272932778,0.155288103798,1.5171020000009916e-05,-0.00027349437372592433,0.003713695018769947,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.1,0.01461433148848279,-0.05346057025371609,-0.0751021089373971,0.365471609098,0.365197132212,-0.00027447688600001907,-0.031092136143284765,0.036194957703217234,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.11,0.01679725185612657,-0.07612462420787391,-0.07182447463099928,0.368346557854,0.368081994874,-0.0002645629799999938,-0.027230252858501114,0.04459762316060267,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.12,0.01727028860709634,0.01642828302461652,-0.0702809004814009,0.36752425514,0.367265955784,-0.0002582993559999691,-0.02888592898567799,0.05498009250990421,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.13,0.021164624294578438,0.017948301987069648,-0.06965055063649084,0.359870920918,0.35962026884,-0.0002506520780000132,-0.025568771373341015,0.0388410974888842,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.14,0.000985812022857857,0.10609723185837083,-0.011559212803868846,0.347815294018,0.34777508930800005,-4.020470999993586e-05,0.01426577467487089,0.03225627301584044,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.15,-0.004883291666935019,0.07345369346900554,-0.013086839504750092,0.23117884183600002,0.23114858783199999,-3.0254004000029866e-05,0.02210155401556335,0.04582047619536844,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.16,-0.015377580042441608,0.05948269478457391,-0.04958940336259321,0.311252127539,0.31109777946600004,-0.00015434807299996578,0.011224124230091448,0.06913217871091781,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.17,0.0012104841470073069,0.04089135607061589,0.00012166841754090996,0.218746167156,0.21874643330100002,2.661450000107646e-07,0.036788497008011234,0.0054701020663960875,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.18,0.009134024897261561,0.010499528177443374,-0.08050186373695922,0.21551173842000002,0.215338247454,-0.00017349096600002833,-0.010106933022335785,-0.02730374508596034,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.19,0.017461822163111762,-0.010756424895330685,-0.0619116691248367,0.29861225616,0.298427380328,-0.00018487583199999769,-0.009707527226543444,-0.0340773258148408,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.2,0.008230049710200582,-0.0030649998905230014,-0.027410117343928952,0.28987894872200004,0.289799492562,-7.945616000004652e-05,-0.002449672259774438,-0.03012445912563555,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.21,0.008959701556299215,-0.11156238598776236,-0.014625830366576942,0.279676018214,0.27963511327400004,-4.090493999997502e-05,0.007909188839105852,-0.038734319335553824,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.22,-0.0020867709804472945,-0.10720761524818379,-0.018508044245590938,0.268105134943,0.268055513926,-4.962101699995669e-05,0.006921558666617145,0.014323269724703103,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.23,0.0015584493965992152,-0.10836324853429335,-0.07900165089862465,0.179049705153,0.17890825293,-0.00014145222299999372,0.001759542168788819,0.00469639797096022,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.24,0.005860951813296822,-0.11514574985667103,-0.06683212551905626,0.226460380879,0.226309032593,-0.00015134828599999706,-0.0011527950096623663,-0.011211124563859087,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.25,0.005706888359879869,-0.11765275249030482,-0.03874911098448175,0.295689581229,0.29557500414500004,-0.00011457708399997824,-0.010789477924100233,-0.005792767807766275,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.26,0.00988382033519919,0.02483285911898392,0.0226727880963562,0.293677362118,0.29374394696399997,6.658484599997294e-05,0.015087077330244725,-0.014538249162554528,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.27,0.0071154707883547275,0.01768510269755108,0.006975547748200306,0.22975464549199998,0.229770672137,1.6026645000027928e-05,0.002038010874572116,-0.01070286255993036,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.28,0.007994485188222988,0.0019211342376479479,0.003512887936851783,0.22748471182899999,0.227492703112,7.991283000025051e-06,-0.00034506005323065025,-0.016029998451716487,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.29,0.00781322565470699,-0.010307463713765674,0.005957450940208275,0.156122225652,0.156131526557,9.300904999981485e-06,-0.003637086873109485,-0.018439746772469512,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0153,0.06,-0.0153,0.3,0.0038769724838960684,-0.017462995272177206,0.0002101692768485819,0.155272932778,0.15527325911399997,3.263359999727822e-07,0.010930025362365647,0.004281719061349776,0.0,0.0,False,True
