time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.5999999999999893,0.1,12.8,128.0,0.19650346254058415,65.13880129392834,0.1,12.8,128.0,4.7202356202415965,4.718663385384468,0.0009430356414348394,0.4652835587797888,8,8,True,True,False
0.6249999999999866,0.1,12.8,128.0,0.19890256484804275,64.35311686291689,0.1,12.8,128.0,4.719575424321719,4.7149762868058165,0.0009438519292516176,0.4651958041130038,4,8,True,True,False
0.6499999999999838,0.1,12.8,128.0,0.19739242626026882,64.84544641607856,0.1,12.8,128.0,4.693062119062895,4.690739354378725,0.0009385788582042107,0.4651080724987655,8,8,True,True,False
0.6749999999999811,0.1,12.8,128.0,0.19969281319653945,64.098450991334,0.1,12.8,128.0,4.69240644637504,4.686362382705647,0.0009367331845981862,0.4650207527230972,12,12,True,True,False
0.6999999999999783,0.1,12.8,128.0,0.19826985720476842,64.55847691855885,0.1,12.8,128.0,4.666358087218568,4.663301486025185,0.0009332716174437137,0.46493345568005295,12,12,True,True,False
0.7249999999999756,0.1,12.8,128.0,0.20049074286407048,63.84334666602635,0.1,12.8,128.0,4.6658262192518105,4.6579832587149275,0.0009308906490913824,0.4648465655816128,12,12,True,False,False
0.7499999999999728,0.1,12.8,128.0,0.19913259126763744,64.27877987484526,0.1,12.8,128.0,4.639492757792162,4.636116386278447,0.0009256143205914123,0.46475968985557364,12,12,True,False,False
0.77499999999997,0.1,12.8,128.0,0.20120339224569445,63.617217667829394,0.1,12.8,128.0,4.638383382776421,4.630406711746561,0.0009276766765552843,0.4646732154779796,12,12,True,False,False
0.7999999999999673,0.1,12.8,128.0,0.1999795684266399,64.00653877146219,0.1,12.8,128.0,4.612295872170523,4.609021797994318,0.0009224591744341047,0.4645867624376958,12,12,True,False,False
0.8249999999999645,0.1,12.8,128.0,0.20206317518647637,63.34652510625635,0.1,12.8,128.0,4.611017878524581,4.603287790658215,0.000919943971898449,0.46450070605590876,12,12,True,False,False
0.8499999999999618,0.1,12.8,128.0,0.2008162464033077,63.73986283108401,0.1,12.8,128.0,4.585398865950483,4.58225261505375,0.0009148010338282185,0.46441467074584875,12,12,True,False,False
0.874999999999959,0.1,12.8,128.0,0.2026672893457716,63.157700689240784,0.1,12.8,128.0,4.584297647875334,4.5763504522433776,0.0009168595295750669,0.4643290274874459,12,12,True,False,False
0.8999999999999563,0.1,12.8,128.0,0.2016441857618172,63.47815064263447,0.1,12.8,128.0,4.558805314978442,4.55573110105527,0.0009095026204414936,0.46424340503416667,12,12,True,False,False
0.9249999999999535,0.2,12.8,64.0,0.20338557681618313,62.934649547782094,0.2,12.8,64.0,4.557708814195881,4.549836189148855,0.0009115417628391762,0.4641581701067535,12,12,False,False,False
0.9499999999999508,0.2,12.8,64.0,0.2033082879904532,62.95857452009558,0.2,12.8,64.0,4.556897450409447,4.54904653803831,0.0009113794900818894,0.4641537942712255,12,12,False,False,False
0.974999999999948,0.2,12.8,64.0,0.20322845652681173,62.98330567851018,0.2,12.8,64.0,4.556079705706983,4.548430158679884,0.0009112159411413966,0.4641494188965554,12,12,False,False,False
0.9999999999999453,0.2,12.8,64.0,0.2031466555687858,63.008667133414356,0.2,12.8,64.0,4.555255784180589,4.54786460035923,0.0009110511568361178,0.464145043986088,12,12,False,False,False
1.0249999999999426,0.2,12.8,64.0,0.20306212996097128,63.034894800227754,0.2,12.8,64.0,4.554425902110214,4.547308479413141,0.0009108851804220429,0.4641406695432445,12,12,False,False,False
1.0499999999999399,0.2,12.8,64.0,0.20297511453268874,63.06191785859831,0.2,12.8,64.0,4.553590287628028,4.546635248504893,0.0009107180575256056,0.4641362955714893,10,12,False,False,False
1.0749999999999371,0.2,12.8,64.0,0.2028877483508703,63.089073165048475,0.2,12.8,64.0,4.552749180368108,4.545721681331182,0.0009105498360736218,0.46413192207432064,6,12,False,False,False
1.0999999999999344,0.2,12.8,64.0,0.20279982309525557,63.116425865853984,0.2,12.8,64.0,4.55190283109954,4.545137725367667,0.0009103805662199081,0.4641275490552216,6,12,False,False,False
1.1249999999999316,0.2,12.8,64.0,0.20271247607820347,63.14362217677194,0.2,12.8,64.0,4.5510515013442046,4.544576254578698,0.000910210300268841,0.46412317651766083,10,12,False,False,False
1.1499999999999289,0.2,12.8,64.0,0.20262515752990629,63.17083305961549,0.2,12.8,64.0,4.55019546297951,4.544022447775816,0.000910039092595902,0.4641188044650432,18,12,False,False,False
1.174999999999926,0.2,12.8,64.0,0.20253726484448212,63.19824655392902,0.2,12.8,64.0,4.549334997827713,4.5433293266093155,0.0009098669995655426,0.4641144329007068,18,12,False,False,False
1.1999999999999234,0.2,12.8,64.0,0.20245074877135144,63.225253933026266,0.2,12.8,64.0,4.548470397231074,4.542589658114898,0.0009096940794462149,0.46411006182787823,18,12,False,False,False
1.2249999999999206,0.2,12.8,64.0,0.20236407360482866,63.252334132171654,0.2,12.8,64.0,4.547601961615077,4.542122145922554,0.0009095203923230154,0.4641056912496732,18,12,False,False,False
1.2499999999999178,0.2,12.8,64.0,0.20227855895249908,63.27907449155704,0.2,12.8,64.0,4.546730000037779,4.541015996241446,0.0009093460000075558,0.46410132116905023,18,12,False,False,False
1.274999999999915,0.2,12.8,64.0,0.20219492404833372,63.30524893364891,0.2,12.8,64.0,4.5458548297300325,4.5399564788683415,0.0009091709659460065,0.4640969515888127,18,12,False,False,False
1.2999999999999123,0.2,12.8,64.0,0.20211582461856809,63.33002388188106,0.2,12.8,64.0,4.544976775623032,4.5387839358678255,0.0009089953551246064,0.4640925825115718,18,12,False,False,False
1.3249999999999096,0.2,12.8,64.0,0.20204260349523034,63.352974959571696,0.2,12.8,64.0,4.544096169866862,4.537590676331052,0.0009088192339733724,0.46408821393974453,18,12,False,False,False
1.3499999999999068,0.2,12.8,64.0,0.20198097932821363,63.37230388016065,0.2,12.8,64.0,4.54321335133887,4.536747469744851,0.000908642670267774,0.4640838458755252,18,12,False,False,False
1.374999999999904,0.2,12.8,64.0,0.2019331382764284,63.38731774909548,0.2,12.8,64.0,4.5423286651448675,4.535985195378433,0.0009084657330289736,0.4640794783208841,18,12,False,False,False
1.3999999999999013,0.2,12.8,64.0,0.20189795683709022,63.39836321537525,0.2,12.8,64.0,4.5414424621108775,4.535223627828045,0.0009082884924221756,0.4640751112775455,18,12,False,False,False
1.4249999999998986,0.30000000000000004,12.8,42.666666666666664,0.20187331638082257,63.406101556550084,0.30000000000000004,12.8,42.666666666666664,4.540555098268938,4.534462635601212,0.0009081110196537877,0.46407074474698806,18,12,False,False,False
1.4499999999998958,0.30000000000000004,12.8,42.666666666666664,0.20185676726506513,63.411299870823136,0.30000000000000004,12.8,42.666666666666664,4.539666934336261,4.53370208549883,0.0009079333868672523,0.46406637873042744,18,12,False,False,False
1.474999999999893,0.30000000000000004,12.8,42.666666666666664,0.20184715037553563,63.41432106515085,0.30000000000000004,12.8,42.666666666666664,4.53881348713817,4.5329418428097465,0.0009077556670377438,0.4640620132288209,18,12,False,False,False
1.4999999999998903,0.30000000000000004,12.8,42.666666666666664,0.20184777798236153,63.41412389052174,0.30000000000000004,12.8,42.666666666666664,4.5382676211278445,4.532181771506132,0.0009075779338659527,0.4640576482428562,18,12,False,False,False
1.5249999999998876,0.30000000000000004,12.8,42.666666666666664,0.20185468443341903,63.41195417846263,0.30000000000000004,12.8,42.666666666666664,4.53784120537044,4.531421734441453,0.0009074002616710984,0.46405328377295985,18,12,False,False,False
1.5499999999998848,0.30000000000000004,12.8,42.666666666666664,0.20186890816682473,63.40748615642219,0.30000000000000004,12.8,42.666666666666664,4.537431554395165,4.530617658590769,0.0009072227252831188,0.46404891981929125,14,10,False,False,False
1.574999999999882,0.30000000000000004,12.8,42.666666666666664,0.20189216763157436,63.40018114698859,0.30000000000000004,12.8,42.666666666666664,4.537062032690531,4.529751610417699,0.0009070453999347116,0.46404455638175107,14,8,False,False,False
1.5999999999998793,0.30000000000000004,12.8,42.666666666666664,0.20192924448020066,63.38854004505054,0.30000000000000004,12.8,42.666666666666664,4.536714648901074,4.5289143684876025,0.0009068683611527172,0.4640401934599852,14,8,False,False,False
1.6249999999998765,0.30000000000000004,12.8,42.666666666666664,0.20196928214748217,63.37597412785364,0.30000000000000004,12.8,42.666666666666664,4.536370895251074,4.52795045876962,0.0009066916846494964,0.46403583105339585,14,8,False,False,False
1.6499999999998738,0.30000000000000004,12.8,42.666666666666664,0.20201479411876302,63.36169613634818,0.30000000000000004,12.8,42.666666666666664,4.5360303971304745,4.527198880317951,0.000906515446214302,0.46403146916114835,22,8,False,False,False
1.674999999999871,0.30000000000000004,12.8,42.666666666666664,0.20206772156679798,63.34509985440043,0.30000000000000004,12.8,42.666666666666664,4.535692779709654,4.526350115889444,0.0009063397216045964,0.46402710778218564,22,8,False,False,False
1.6999999999998683,0.30000000000000004,12.8,42.666666666666664,0.2021260453807633,63.32682151816443,0.30000000000000004,12.8,42.666666666666664,4.53535766844415,4.52548342088519,0.000906164586437932,0.4640227469152426,26,8,False,False,False
1.7249999999998655,0.30000000000000004,12.8,42.666666666666664,0.20218950437176542,63.306945826746116,0.30000000000000004,12.8,42.666666666666664,4.535024689577904,4.524464928754778,0.0009059901160840054,0.46401838655885885,30,8,False,False,False
1.7499999999998628,0.30000000000000004,12.8,42.666666666666664,0.20226436884577187,63.28351391321968,0.30000000000000004,12.8,42.666666666666664,4.534693470645478,4.523435595043016,0.0009058163855575117,0.4640140267114017,30,8,False,False,False
1.77499999999986,0.30000000000000004,12.8,42.666666666666664,0.2023444873775615,63.25845673332352,0.30000000000000004,12.8,42.666666666666664,4.534363640970162,4.522678557656328,0.000905643469411561,0.4640096673710771,30,8,False,False,False
1.7999999999998573,0.30000000000000004,12.8,42.666666666666664,0.2024327090567084,63.230888227723504,0.30000000000000004,12.8,42.666666666666664,4.534034832160637,4.521928519481358,0.0009054714416320796,0.4640053085359579,30,8,False,False,False
1.8249999999998545,0.30000000000000004,12.8,42.666666666666664,0.20252722555000324,63.20137929722306,0.30000000000000004,12.8,42.666666666666664,4.5337066786022335,4.521175467541395,0.000905300375533169,0.464000950203995,30,8,False,False,False
1.8499999999998518,0.30000000000000004,12.8,42.666666666666664,0.20263014757197484,63.169277392217275,0.30000000000000004,12.8,42.666666666666664,4.533378817944389,4.520326828211942,0.0009051303436536838,0.46399659237305063,30,8,False,False,False
1.874999999999849,0.30000000000000004,12.8,42.666666666666664,0.20273879307594744,63.13542566668544,0.30000000000000004,12.8,42.666666666666664,4.533050891582468,4.51946947251811,0.00090496141765513,0.4639922350409093,30,8,False,False,False
1.8999999999998463,0.30000000000000004,12.8,42.666666666666664,0.2028522974275741,63.10009875323242,0.30000000000000004,12.8,42.666666666666664,4.532722545133471,4.518611225194353,0.0009047936682208844,0.46398787820530907,30,8,False,False,False
1.9249999999998435,0.30000000000000004,12.8,42.666666666666664,0.20297326954754552,63.062491078420855,0.30000000000000004,12.8,42.666666666666664,4.532393428904946,4.517752077440363,0.000904627164957108,0.46398352186395725,28,8,False,False,False
1.9499999999998407,0.30000000000000004,12.8,42.666666666666664,0.2031000263939167,63.02313311951096,0.30000000000000004,12.8,42.666666666666664,4.532063198357094,4.516886855334744,0.0009044619762953364,0.4639791660145618,26,8,False,False,False
1.974999999999838,0.30000000000000004,12.8,42.666666666666664,0.2032343999225286,62.981463791952855,0.30000000000000004,12.8,42.666666666666664,4.531731514555881,4.516018044707523,0.0009042981693968864,0.4639748106548441,18,10,False,False,False
1.9999999999998352,0.30000000000000004,12.8,42.666666666666664,0.2033791703308788,62.93663200206591,0.30000000000000004,12.8,42.666666666666664,4.531398044618606,4.515148751217579,0.0009041358100592211,0.463970455782573,18,10,False,False,False
