time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
1.1499999999999841,0.2,12.8,64.0,4.55403421845506,4.5366941873206,0.0009070711753866999,0.46403506099643455,6,False,False,True
1.1999999999999786,0.2,12.8,64.0,4.552004072635106,4.5352830573780265,0.0009066845345021977,0.4640263630303227,4,False,False,True
1.2499999999999731,0.2,12.8,64.0,4.549905724885971,4.533901944062577,0.0009063020406994869,0.46401766657780996,2,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,4.547740292190116,4.532550526503262,0.0009059243900122337,0.4640089714829785,2,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,4.545509012538317,4.5312284384992,0.000905552296994303,0.46400027758152573,2,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,4.543213230966136,4.52993527330906,0.0009051864919201645,0.4639915847005003,4,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,4.540854385082015,4.528670588628993,0.0009048277178991368,0.46398289265813386,6,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,4.538513012274858,4.527433911733246,0.0009044767279203246,0.4639742012637932,6,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,4.536786237208734,4.526224744746906,0.0009041342818447681,0.4639655103180368,8,False,False,True
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,4.53524081458676,4.524982827298794,0.000903801143361733,0.46395681961278445,12,False,False,True
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,4.533787034504888,4.523599771889955,0.0009034780769261162,0.46394812893160775,8,False,False,True
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,4.532307432761972,4.522232430835975,0.0009031658446935562,0.4639394380501177,8,False,False,True
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,4.530783591379428,4.520864580373406,0.000902865203469918,0.46393074673644996,7,False,False,True
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,4.529212055674414,4.519539259609412,0.0009025769016913142,0.46392205475182813,7,False,False,True
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,4.527675797019803,4.518149098505923,0.0009023016764506917,0.4639133618511934,5,False,False,True
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,4.52609024973084,4.5169328053752045,0.0009020402505861023,0.4639046677838804,5,False,False,True
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,4.524449960062781,4.514621648459247,0.0009017933298460166,0.46389597229431906,5,False,False,True
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,4.522751617319232,4.512900001857679,0.0009015616001455328,0.4638872751227391,9,False,False,True
