case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.1,0.015212384345364427,-0.05471981280786853,-0.07587495091189167,0.365471609098,0.365194307694,-0.0002773014040000077,-0.03306948187501435,0.034491460811092445,0.0,0.0009999999999763531,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.11,0.01695420439415951,-0.07436790211076127,-0.0718513542088961,0.368346557854,0.36808189586400003,-0.00026466198999997026,-0.028278434555806253,0.042575893793905806,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.12,0.017427265391378732,0.014924285282935656,-0.06970295114328007,0.36752425514,0.36726807988800003,-0.00025617525199994606,-0.02971047494532142,0.052895552944765,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.13,0.020989366986001734,0.01691282302629382,-0.0687605259598989,0.359870920918,0.35962347178000004,-0.0002474491379999555,-0.02613003958601423,0.03839559841898321,0.0,0.0,True,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.14,0.001215324652292793,0.10354904506699736,-0.01175116756018113,0.347815294018,0.34777442166,-4.087235799998812e-05,0.013098939722722136,0.03195755864990879,0.0,0.0,False,False
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.15,-0.004787386859284037,0.07144611663785216,-0.01301440121468378,0.23117884183600002,0.23114875529400003,-3.0086541999985172e-05,0.02153675236720165,0.04550742886149095,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.16,-0.01761980352121828,0.06361006544310932,-0.04253060181360624,0.311252127539,0.311119750136,-0.00013237740299998357,0.0021459409794255535,0.06832097064017884,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.17,0.004071064143462699,0.0390040627135102,-0.04685341385977093,0.218746167156,0.218643677109,-0.00010249004699999786,0.004423214876969617,-0.008201770085358717,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.18,0.012941495746021658,0.0072184256219909315,-0.0869818685396595,0.21551173842000002,0.215324282283,-0.00018745613700002495,-0.006862398043672169,-0.023776910413975116,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.19,0.00775419944101241,0.007998367229866687,-0.01760555433191202,0.29861225616,0.298559683817,-5.257234299999025e-05,-0.006261167756838049,-0.03135582787231472,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.2,0.006081711382677213,-0.023498332494098495,-0.013479131607285755,0.28987894872200004,0.28983987555699997,-3.907316500006974e-05,0.011785543811848598,-0.020532893458979906,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.21,0.006021809950729207,-0.02472463689457971,0.010219397495192517,0.279676018214,0.279704599418,2.8581204000011073e-05,0.03430077043180546,-0.012426214833038962,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.22,-0.00546083926239449,-0.09500760213317916,-0.027370925594372153,0.268105134943,0.26803175208600005,-7.33828569999262e-05,-0.0027663847378400774,0.02219776698060283,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.23,0.0021398064006472595,-0.10354364924509696,-0.07786645271538051,0.179049705153,0.178910285499,-0.00013941965399999479,0.002070150224220413,0.0042791656627017005,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.24,0.005179552720235847,-0.11962986807084741,-0.06328877591906812,0.226460380879,0.226317056876,-0.00014332400299998937,-0.004662520801879122,-0.009734387701332281,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.25,0.006719523684672879,-0.12099041922762899,-0.034868118305519946,0.295689581229,0.295586479836,-0.00010310139300001575,-0.012895917018296288,-0.009249064222693892,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.26,0.009786615241891283,0.025707255566853604,0.01841856982434109,0.293677362118,0.293731453288,5.409116999999242e-05,0.011487503102047825,-0.015094170943608098,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.27,0.006434410360500742,0.012065537354399858,0.0038501236748089696,0.22975464549199998,0.22976349133,8.845838000037798e-06,-0.0006132701395156204,-0.0058046403665024116,0.0,-0.0010000000000047748,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.28,0.007251117755857628,-0.008164820510037085,-0.000581770523977454,0.22748471182899999,0.22748338839,-1.3234389999727814e-06,-0.0024199250443057707,-0.012460330252939134,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.29,0.007388628597415625,-0.02029777469787497,-0.00177829517123973,0.156122225652,0.156119449338,-2.7763140000025555e-06,-0.005017765515247241,-0.0167219481526093,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0150,0.05,-0.015,0.3,0.004463485128369804,-0.023070379075174063,-0.004761270923225869,0.155272932778,0.155265539813,-7.392964999991536e-06,0.009537686903571263,0.00023784488039080287,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.1,0.015410581119645883,-0.05552114897868776,-0.07685677437250238,0.365471609098,0.365190719408,-0.00028088969000000796,-0.03349006100595853,0.03495727747728772,0.0,0.0009999999999763531,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.11,0.017194734624248476,-0.07542193536903552,-0.07282039869266344,0.368346557854,0.368078326422,-0.000268231431999999,-0.02869673180635468,0.043164354892222256,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.12,0.01764276691296196,0.015155669550881434,-0.07062871861372999,0.36752425514,0.36726467746799996,-0.000259577672000022,-0.030085893328235525,0.053672677184612994,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.13,0.021273700556778685,0.017142929462021783,-0.06969972271172464,0.359870920918,0.359620091884,-0.00025082903399997747,-0.026504574482533183,0.03892569002257318,0.0,0.0,True,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.14,0.0012444070421446796,0.10493896513501522,-0.011911608463610612,0.347815294018,0.347773863622,-4.143039599996401e-05,0.013232789868666828,0.0323358457021472,0.0,0.0,False,False
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.15,-0.004855594089892001,0.07239085867603023,-0.01318045360813036,0.23117884183600002,0.231148371416,-3.0470420000011655e-05,0.021899023181704003,0.04607454901346397,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.16,-0.015318062656399789,0.05851154874727538,-0.049704818156026676,0.311252127539,0.311097420235,-0.00015470730400002353,0.010650092071506911,0.07017788162075878,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.17,0.008011963016052448,0.03736840847068379,-0.05918911297205787,0.218746167156,0.21861669324,-0.0001294739160000169,0.0033178552528045913,-0.007309973187696883,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.18,0.006470814096393163,0.034648442985574235,-0.050068501971667345,0.21551173842000002,0.21540383492100001,-0.00010790349900000051,-0.004607652319343902,-0.03175872055006801,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.19,0.015529962153681964,-0.01737576329244872,-0.049261593911653634,0.29861225616,0.298465155003,-0.0001471011569999514,0.0021416112289340816,-0.028973954998134932,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.2,0.010366798774574804,-0.01838999934320462,-0.05535070163164013,0.28987894872200004,0.28971849869,-0.00016045003200004793,-0.01431985804235536,-0.020917278223020475,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.21,0.013559983568889322,-0.14699098153792,-0.05460430464337973,0.279676018214,0.279523303069,-0.00015271514500003747,-0.004841607128480696,-0.03545340978321487,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.22,0.002859184303161122,-0.14060515115053018,-0.060246170978517366,0.268105134943,0.26794361186500004,-0.0001615230779999366,-0.006989802489731911,0.017363850504281686,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.23,0.006343875299630319,-0.1388355537175312,-0.09567525780262987,0.179049705153,0.17887839888600002,-0.00017130626699998763,-0.009161616777841886,0.0058688973367138075,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.24,0.010110035175570076,-0.14541354780230886,-0.07342220363429908,0.226460380879,0.226294108677,-0.00016627220199999515,-0.010893183249327532,-0.00677835507898461,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.25,0.010783957155413582,-0.15019500317913215,-0.04218623919095554,0.295689581229,0.295564840915,-0.00012474031400000474,-0.019300048024450955,-0.009623482409759632,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.26,0.018951410820688963,0.02273430764416773,-0.02256798192478149,0.293677362118,0.293611085064,-6.627705399997463e-05,-0.012762554396084091,0.00556293342139913,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.27,0.006076392808873621,0.024957481376919333,-0.04672565369465698,0.22975464549199998,0.229647291132,-0.00010735435999997822,-0.04403861609011406,0.013911962339463457,0.0,-0.0010000000000047748,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.28,0.01956508794993539,0.010726332826882512,-0.0487629463571837,0.22748471182899999,0.22737378358100002,-0.00011092824799996404,-0.009527672674614074,0.003673815220350818,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.29,0.0161044599381599,0.01569906011786859,0.03262944708048998,0.156122225652,0.15617316747100002,5.0941819000005495e-05,-0.0489482965744803,0.004108347113862543,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0152,0.05,-0.0152,0.3,0.005649002647234447,0.007690126358395055,0.018001478106932645,0.155272932778,0.15530088420100002,2.795142300002218e-05,-0.011853802395211943,0.008429885858829422,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.1,0.014024829129422045,-0.052315804295399726,-0.07247779017740541,0.365471609098,0.365206723352,-0.000264885746000032,-0.029800052082229467,0.035375505205581526,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.11,0.01621347106377513,-0.07425078730428636,-0.06932055873890564,0.368346557854,0.36809121796200006,-0.00025533989199993945,-0.0262651402042402,0.04359622480205605,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.12,0.016641617990131863,0.01608120662268675,-0.06791284507328132,0.36752425514,0.367274658962,-0.0002495961779999667,-0.027871846306248838,0.05360017164914854,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.13,0.020464345132009676,0.017488089115613725,-0.06724362929426686,0.359870920918,0.35962893065,-0.0002419902679999808,-0.02458467562033162,0.037459291892938396,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.14,0.0009433813358494803,0.10250660501598396,-0.011060514779426267,0.347815294018,0.347776823856,-3.8470161999981656e-05,0.013973569997283164,0.031003551196118195,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.15,-0.004698101358469042,0.0708556528639992,-0.012838509685519917,0.23117884183600002,0.23114916191800003,-2.967991799998626e-05,0.021298070003772374,0.04423467150109772,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.16,-0.017382747048522162,0.0632458856791196,-0.04159361062801015,0.311252127539,0.311122666541,-0.00012946099799998612,0.002789608668640753,0.06585458070365036,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.17,-0.0008834274342395254,0.03762004758496307,0.0064775269821737425,0.218746167156,0.21876033649800003,1.4169342000019958e-05,0.041568195369912075,0.002653186898116111,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.18,0.0015853070726823404,0.02559259993253349,-0.043677354973836735,0.21551173842000002,0.21541760859300002,-9.412982699999461e-05,-0.0034909398310412065,-0.03348039807651304,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.19,0.010492692349628463,-0.007860464346587381,-0.027680517224215606,0.29861225616,0.298529598743,-8.265741699997609e-05,0.0011790244691445295,-0.03501721034906424,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.2,0.006622981608028766,-0.021892856360972157,-0.02046568895794909,0.28987894872200004,0.289819622998,-5.932572400002556e-05,0.0022367469194817247,-0.027455218825889194,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.21,0.007154297680544985,-0.03437327568271975,0.005127414245809092,0.279676018214,0.279690358362,1.4340148000002717e-05,0.03243575797002851,-0.015264386759183957,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.22,-0.004866109008427877,-0.09897260639555316,-0.03087100551714128,0.268105134943,0.268022368192,-8.276675099999631e-05,-0.006371427815454744,0.0194382137493454,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.23,0.00225943309577481,-0.1004342303488448,-0.08180360524739916,0.179049705153,0.17890323603900002,-0.0001464691139999863,0.0012075394946631235,0.00506361449268411,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.24,0.004171280666853683,-0.11418486738221656,-0.06892290448076155,0.226460380879,0.226304297807,-0.0001560830719999906,-0.005682747215207673,-0.00387131315328082,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.25,0.006101484495046883,-0.1149826191004788,-0.04097665074852541,0.295689581229,0.29556841754200003,-0.00012116368699999214,-0.01350144810390308,-0.0051888066568195335,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.26,0.009682325424043015,0.018362325404885915,0.016878486868221465,0.293677362118,0.293726930413,4.956829500002424e-05,0.010009175543190807,-0.013132690166495209,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.27,0.0065011668070047435,0.011404412019921928,-0.001028740896580338,0.22975464549199998,0.229752281912,-2.3635799999699447e-06,-0.006184947792375883,-0.0068732512716551675,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.28,0.007810759209525564,-0.005123024633746365,-0.00091804894630787,0.22748471182899999,0.22748262340800002,-2.08842099996831e-06,-0.0018362132094495998,-0.013432254851752923,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.29,0.007396460607722588,-0.015540483753062606,-0.0011388352891938958,0.156122225652,0.156120447677,-1.7779750000057604e-06,-0.005106319371150914,-0.01710049059104879,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0148,0.06,-0.0148,0.3,0.0038410381131726012,-0.027556286117547124,0.007871053751196122,0.155272932778,0.155285154394,1.2221616000007707e-05,-0.020966324878746168,0.0028163943898817934,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.1,0.014278684629065452,-0.05277371067872183,-0.07355308902474711,0.365471609098,0.36520279344,-0.00026881565800002116,-0.03035515428665425,0.035685830578091604,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.11,0.01643283133196949,-0.07495347614313586,-0.07029677744474494,0.368346557854,0.368087622094,-0.00025893576000002305,-0.026593582874034905,0.0439621504953136,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.12,0.01688459973976375,0.01619689875667074,-0.06884373982435354,0.36752425514,0.367271237698,-0.0002530174419999587,-0.028266973912738358,0.0541682919559916,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.13,0.02073044002810498,0.017718195551341687,-0.06818908495691556,0.359870920918,0.35962552823,-0.00024539268800000125,-0.025009920896768012,0.03806401331833964,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.14,0.0009397474147299079,0.10401235175634405,-0.011225251641167056,0.347815294018,0.347776250876,-3.904314199998371e-05,0.014110503998110424,0.031532435750780685,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.15,-0.00476110975486943,0.0719184876569523,-0.012937185670836016,0.23117884183600002,0.2311489338,-2.990803600000369e-05,0.02157363216264141,0.044845404514815,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.16,-0.017603255799381046,0.06421703171641813,-0.042092097180457255,0.311252127539,0.31112111499100004,-0.00013101254799996465,0.0027653435957342154,0.06683457071630095,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.17,0.007565135577825011,0.03120325017080816,-0.05727345014948648,0.218746167156,0.218620883679,-0.00012528347699999887,0.010195555436531833,-0.008035920109328298,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.18,0.01199544139858233,0.02139278866155614,-0.07958258434432874,0.21551173842000002,0.21534022860899998,-0.00017150981100003126,-0.010760728782910345,-0.024391875248108708,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.19,0.015128242382655976,-0.003447572081849426,-0.051846685729139974,0.29861225616,0.298457435602,-0.0001548205579999795,-0.004752609681413222,-0.02827997619686551,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.2,0.014735626367490262,-0.023498332494098495,-0.06308627473856632,0.28987894872200004,0.289696074892,-0.00018287383000004098,-0.0031942678143326297,-0.021017620914765,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.21,0.013163760924594925,-0.14970466119708092,-0.0566111059543295,0.279676018214,0.27951769052700004,-0.00015832768699997057,-0.011956144654068357,-0.03557474851260123,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.22,0.0036106458177531664,-0.13252264246184087,-0.05601771522650845,0.268105134943,0.267954948572,-0.0001501863710000051,-0.0027847712375295153,0.01538827552696187,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.23,0.006320347181332231,-0.13386048348353885,-0.09028289594884553,0.179049705153,0.178888053894,-0.00016165125900000077,-0.009522714509058172,0.0032118848861451,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.24,0.010460539606049757,-0.14124972374629507,-0.07207546519458763,0.226460380879,0.22629715850600002,-0.00016322237299998266,-0.009146644198043674,-0.011130105798473622,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.25,0.01057866377596195,-0.1480255197998659,-0.04169360668292432,0.295689581229,0.295566297578,-0.0001232836510000057,-0.018217774796103203,-0.01139224598462052,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.26,0.010746996820554244,0.024657979829423304,0.022836065577669373,0.293677362118,0.29374442647300003,6.706435500003494e-05,0.018973981320713484,-0.020460218758100446,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.27,0.006391029705832274,0.015701726694095086,0.008154137192706301,0.22975464549199998,0.229773380001,1.8734509000029043e-05,0.0076052251917424485,-0.013479972974006493,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.28,0.00752827076808682,0.001440850678235961,0.007535550350690201,0.22748471182899999,0.227501854054,1.7142225000016387e-05,0.011702901328458637,-0.018166208373304737,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.29,0.006660558848126108,-0.007611665511708665,0.011401331825511285,0.156122225652,0.156140025665,1.7800012999974468e-05,0.006413682401040788,-0.019189738104130605,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0150,0.06,-0.015,0.3,0.0019332309505459833,-0.011695400503386466,0.008691098801683061,0.155272932778,0.15528642770200002,1.3494924000018171e-05,0.0005292840272064225,0.0034094126179828876,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.1,0.014510295948833019,-0.05323161706205504,-0.07458576896651747,0.365471609098,0.36519901928799997,-0.0002725898100000568,-0.03085233862538672,0.035999620346394146,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.11,0.016677587487579082,-0.07577327978844917,-0.07131422308663815,0.368346557854,0.36808387436800005,-0.0002626834859999483,-0.027015345792114065,0.04438477132509,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.12,0.01715225148510857,0.016312590890632528,-0.06985833462941349,0.36752425514,0.367267508816,-0.0002567463239999679,-0.02870152732262765,0.05472940417001748,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.13,0.02102468323448292,0.017833248769227872,-0.06917782280516649,0.359870920918,0.35962197005,-0.00024895086799997523,-0.025398380750685234,0.03852910822432776,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.14,0.0026727848215113426,0.10181164498197504,-0.018077283857664828,0.347815294018,0.34775241846,-6.287555799999733e-05,-0.007442110227828813,0.03458651266965429,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.15,-0.0013598761378630364,0.0785316819242432,-0.010702427524733604,0.23117884183600002,0.231154100088,-2.4741748000017827e-05,0.023478248909825084,0.04566055399721769,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.16,-0.015403753291054478,0.057540402709976846,-0.05066432742061311,0.311252127539,0.311094433742,-0.00015769379699998032,0.008892647963287814,0.07283319497168872,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.17,0.00586089807192991,0.041520453856302986,-0.046563627296547505,0.218746167156,0.21864431100600001,-0.00010185614999999593,-0.001484628955694678,-0.010747021237755838,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.18,0.014221993274987632,0.008530866644185231,-0.07982508668030741,0.21551173842000002,0.215339705988,-0.00017203243200000773,-0.000759635954916682,-0.034046361618389476,0.0,0.0,False,True
