split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",49,23,26,11,0.6764705882352942,0.46938775510204084,0.5542168674698795,10.850000000000026,16,14,13,10,1.2302460984393757
train,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 8.0}",49,17,32,9,0.6538461538461539,0.3469387755102041,0.45333333333333325,4.338000000000064,10,8,7,6,1.0327237048665618
train,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 10.0}",49,11,38,9,0.55,0.22448979591836735,0.3188405797101449,1.8079999999999763,5,4,3,2,0.6839795918367347
train,"{""dalpha_ch0_abs_slope"": 10.0}",49,3,46,4,0.42857142857142855,0.061224489795918366,0.10714285714285714,5.520000000000024,2,2,1,0,0.41102040816326524
train,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",49,22,27,10,0.6875,0.4489795918367347,0.5432098765432098,11.335000000000068,16,14,13,10,1.2354591836734694
train,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 8.0}",49,16,33,8,0.6666666666666666,0.32653061224489793,0.43835616438356156,4.749000000000031,10,8,7,6,1.0397278911564625
train,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 10.0}",49,10,39,8,0.5555555555555556,0.20408163265306123,0.2985074626865672,2.7220000000000297,5,4,3,2,0.683718820861678
train,"{""dalpha_ch0_abs_slope"": 12.0}",49,3,46,2,0.6,0.061224489795918366,0.1111111111111111,5.46000000000002,2,2,1,0,0.6524489795918367
train,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 6.0}",49,22,27,8,0.7333333333333333,0.4489795918367347,0.5569620253164558,11.335000000000068,16,14,13,10,1.3512925170068026
train,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 8.0}",49,16,33,6,0.7272727272727273,0.32653061224489793,0.45070422535211263,4.749000000000031,10,8,7,6,1.1703339517625233
train,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 10.0}",49,10,39,6,0.625,0.20408163265306123,0.3076923076923077,2.7220000000000297,5,4,3,2,0.8231632653061225
train,"{""dalpha_ch0_abs_slope"": 14.0}",49,3,46,2,0.6,0.061224489795918366,0.1111111111111111,5.46000000000002,2,2,1,0,0.6524489795918367
train,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 6.0}",49,22,27,8,0.7333333333333333,0.4489795918367347,0.5569620253164558,11.335000000000068,16,14,13,10,1.3512925170068026
train,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 8.0}",49,16,33,6,0.7272727272727273,0.32653061224489793,0.45070422535211263,4.749000000000031,10,8,7,6,1.1703339517625233
train,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 10.0}",49,10,39,6,0.625,0.20408163265306123,0.3076923076923077,2.7220000000000297,5,4,3,2,0.8231632653061225
train,"{""density_gradient_abs_slope"": 4.0}",49,49,0,798,0.05785123966942149,1.0,0.109375,1.0999999999999899,0,0,0,0,-25.87214876033058
train,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 8.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 10.0}",49,49,0,801,0.05764705882352941,1.0,0.10901001112347053,1.0999999999999899,0,0,0,0,-25.977352941176473
train,"{""density_gradient_abs_slope"": 5.0}",49,49,0,798,0.05785123966942149,1.0,0.109375,1.0999999999999899,0,0,0,0,-25.87214876033058
train,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 8.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 10.0}",49,49,0,801,0.05764705882352941,1.0,0.10901001112347053,1.0999999999999899,0,0,0,0,-25.977352941176473
train,"{""density_gradient_abs_slope"": 6.0}",49,49,0,798,0.05785123966942149,1.0,0.109375,1.0999999999999899,0,0,0,0,-25.87214876033058
train,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 8.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 10.0}",49,49,0,801,0.05764705882352941,1.0,0.10901001112347053,1.0999999999999899,0,0,0,0,-25.977352941176473
train,"{""density_gradient_abs_slope"": 8.0}",49,49,0,798,0.05785123966942149,1.0,0.109375,1.0999999999999899,0,0,0,0,-25.87214876033058
train,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 8.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 10.0}",49,49,0,801,0.05764705882352941,1.0,0.10901001112347053,1.0999999999999899,0,0,0,0,-25.977352941176473
train,"{""density_gradient_abs_slope"": 10.0}",49,49,0,798,0.05785123966942149,1.0,0.109375,1.0999999999999899,0,0,0,0,-25.87214876033058
train,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 8.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 10.0}",49,49,0,801,0.05764705882352941,1.0,0.10901001112347053,1.0999999999999899,0,0,0,0,-25.977352941176473
train,"{""density_gradient_abs_slope"": 12.0}",49,49,0,798,0.05785123966942149,1.0,0.109375,1.0999999999999899,0,0,0,0,-25.87214876033058
train,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 6.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 8.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 10.0}",49,49,0,801,0.05764705882352941,1.0,0.10901001112347053,1.0999999999999899,0,0,0,0,-25.977352941176473
train,"{""density_gradient_abs_slope"": 14.0}",49,49,0,798,0.05785123966942149,1.0,0.109375,1.0999999999999899,0,0,0,0,-25.87214876033058
train,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 6.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 8.0}",49,49,0,802,0.057579318448883664,1.0,0.10888888888888887,1.0999999999999899,0,0,0,0,-26.01242068155112
train,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 10.0}",49,49,0,801,0.05764705882352941,1.0,0.10901001112347053,1.0999999999999899,0,0,0,0,-25.977352941176473
train,"{""pol_cc_all"": 4.0}",49,27,22,11,0.7105263157894737,0.5510204081632653,0.6206896551724138,11.140000000000095,19,15,14,11,1.4275671321160042
train,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 6.0}",49,27,22,13,0.675,0.5510204081632653,0.6067415730337078,11.140000000000095,19,15,14,11,1.3220408163265305
train,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 8.0}",49,27,22,14,0.6585365853658537,0.5510204081632653,0.6,11.140000000000095,19,15,14,11,1.2705774016923843
train,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 10.0}",49,27,22,13,0.675,0.5510204081632653,0.6067415730337078,11.140000000000095,19,15,14,10,1.3220408163265305
train,"{""pol_cc_all"": 5.0}",49,24,25,5,0.8275862068965517,0.4897959183673469,0.6153846153846154,11.480000000000047,18,15,14,11,1.6321780436312456
train,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 6.0}",49,24,25,7,0.7741935483870968,0.4897959183673469,0.6,11.480000000000047,18,15,14,11,1.5087853851217905
train,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 8.0}",49,24,25,7,0.7741935483870968,0.4897959183673469,0.6,11.480000000000047,18,15,14,11,1.5087853851217905
train,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 10.0}",49,24,25,7,0.7741935483870968,0.4897959183673469,0.6,11.480000000000047,18,15,14,10,1.5087853851217905
train,"{""pol_cc_all"": 6.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.345000000000105,16,14,13,10,1.4736734693877551
train,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 6.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.345000000000105,16,14,13,10,1.4736734693877551
train,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 8.0}",49,22,27,8,0.7333333333333333,0.4489795918367347,0.5569620253164558,11.345000000000105,16,14,13,10,1.3512925170068026
train,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 10.0}",49,22,27,8,0.7333333333333333,0.4489795918367347,0.5569620253164558,11.345000000000105,16,14,13,9,1.3512925170068026
train,"{""pol_cc_all"": 8.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.749000000000031,10,8,7,6,1.3901664876476905
train,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 6.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.335000000000068,16,14,13,10,1.4736734693877551
train,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 8.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.749000000000031,10,8,7,6,1.3901664876476905
train,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 10.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.701000000000011,10,8,7,6,1.3901664876476905
train,"{""pol_cc_all"": 10.0}",49,10,39,3,0.7692307692307693,0.20408163265306123,0.3225806451612903,3.073000000000048,5,4,3,2,1.0723940345368916
train,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 6.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.335000000000068,16,14,13,9,1.4736734693877551
train,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 8.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.709999999999992,10,8,7,6,1.3901664876476905
train,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 10.0}",49,10,39,3,0.7692307692307693,0.20408163265306123,0.3225806451612903,3.0820000000000847,5,4,3,2,1.0723940345368916
train,"{""pol_cc_all"": 12.0}",49,6,43,2,0.75,0.12244897959183673,0.21052631578947364,2.0470000000000486,2,1,0,0,0.9248979591836735
train,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 6.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.335000000000068,16,14,13,10,1.4736734693877551
train,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 8.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.709999999999992,10,8,7,6,1.3901664876476905
train,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 10.0}",49,10,39,3,0.7692307692307693,0.20408163265306123,0.3225806451612903,3.0550000000000854,5,4,3,2,1.0723940345368916
train,"{""pol_cc_all"": 14.0}",49,6,43,2,0.75,0.12244897959183673,0.21052631578947364,2.0110000000000685,2,0,0,0,0.9248979591836735
train,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 6.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.335000000000068,16,14,13,10,1.4736734693877551
train,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 8.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.709999999999992,10,8,7,6,1.3901664876476905
train,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 10.0}",49,10,39,3,0.7692307692307693,0.20408163265306123,0.3225806451612903,3.028000000000086,5,4,3,2,1.0723940345368916
train,"{""pol_omv_rms"": 4.0}",49,19,30,8,0.7037037037037037,0.3877551020408163,0.5,5.1960000000000335,11,10,9,5,1.1992139077853363
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 4.0}",49,27,22,16,0.627906976744186,0.5510204081632653,0.5869565217391305,9.326000000000112,18,16,15,11,1.1699477930707165
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",49,26,23,15,0.6341463414634146,0.5306122448979592,0.5777777777777778,9.235000000000078,17,15,14,9,1.170370831259333
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 4.0}",49,23,26,12,0.6571428571428571,0.46938775510204084,0.5476190476190477,5.1960000000000335,14,12,11,6,1.1759183673469389
train,"{""pol_omv_rms"": 5.0}",49,17,32,12,0.5862068965517241,0.3469387755102041,0.43589743589743585,5.1960000000000335,10,9,8,5,0.8600844475721322
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 5.0}",49,25,24,19,0.5681818181818182,0.5102040816326531,0.5376344086021506,10.850000000000026,17,15,14,11,0.9235899814471242
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 5.0}",49,24,25,20,0.5454545454545454,0.4897959183673469,0.5161290322580645,10.035000000000071,16,14,13,9,0.8250463821892392
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 5.0}",49,21,28,16,0.5675675675675675,0.42857142857142855,0.4883720930232558,5.1960000000000335,13,11,10,6,0.8647104247104247
train,"{""pol_omv_rms"": 6.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,9.087000000000067,11,11,9,4,1.3901664876476905
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",49,25,24,9,0.7352941176470589,0.5102040816326531,0.6024096385542169,10.850000000000026,17,16,15,10,1.4407022809123649
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 6.0}",49,24,25,10,0.7058823529411765,0.4897959183673469,0.5783132530120482,10.31800000000005,16,15,14,9,1.3354741896758702
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 6.0}",49,21,28,7,0.75,0.42857142857142855,0.5454545454545454,8.696000000000092,13,12,11,5,1.362142857142857
train,"{""pol_omv_rms"": 8.0}",49,10,39,2,0.8333333333333334,0.20408163265306123,0.3278688524590165,11.57800000000006,7,7,7,4,1.1714965986394559
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 8.0}",49,23,26,7,0.7666666666666667,0.46938775510204084,0.5822784810126582,11.158000000000056,16,14,13,10,1.4604421768707483
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 8.0}",49,22,27,8,0.7333333333333333,0.4489795918367347,0.5569620253164558,11.184000000000054,15,13,12,9,1.3512925170068026
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 8.0}",49,18,31,6,0.75,0.3673469387755102,0.49315068493150693,8.159000000000027,11,10,9,5,1.2746938775510204
train,"{""pol_omv_rms"": 10.0}",49,10,39,2,0.8333333333333334,0.20408163265306123,0.3278688524590165,11.542000000000023,7,7,7,4,1.1714965986394559
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",49,23,26,7,0.7666666666666667,0.46938775510204084,0.5822784810126582,11.191999999999979,16,14,13,10,1.4604421768707483
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 10.0}",49,22,27,6,0.7857142857142857,0.4489795918367347,0.5714285714285714,11.166000000000036,15,13,12,9,1.4736734693877551
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 10.0}",49,18,31,6,0.75,0.3673469387755102,0.49315068493150693,8.150000000000047,11,10,9,6,1.2746938775510204
train,"{""pol_omv_rms"": 12.0}",49,8,41,2,0.8,0.16326530612244897,0.27118644067796605,11.542000000000023,6,6,6,3,1.0565306122448979
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 12.0}",49,23,26,6,0.7931034482758621,0.46938775510204084,0.5897435897435898,11.191999999999979,16,14,13,10,1.521878958479944
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 12.0}",49,22,27,5,0.8148148148148148,0.4489795918367347,0.5789473684210527,11.166000000000036,15,13,12,9,1.537773998488284
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 12.0}",49,18,31,5,0.782608695652174,0.3673469387755102,0.5,8.150000000000047,11,10,9,5,1.3423025732031943
train,"{""pol_omv_rms"": 14.0}",49,8,41,2,0.8,0.16326530612244897,0.27118644067796605,11.533000000000044,6,6,6,3,1.0565306122448979
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 14.0}",49,23,26,6,0.7931034482758621,0.46938775510204084,0.5897435897435898,11.191999999999979,16,14,13,10,1.521878958479944
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 14.0}",49,22,27,5,0.8148148148148148,0.4489795918367347,0.5789473684210527,11.166000000000036,15,13,12,9,1.537773998488284
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 14.0}",49,18,31,5,0.782608695652174,0.3673469387755102,0.5,8.150000000000047,11,10,9,5,1.3423025732031943
train,"{""saddle_tor_rms"": 4.0}",49,24,25,59,0.2891566265060241,0.4897959183673469,0.36363636363636365,4.7899999999999885,17,12,7,3,-0.7962515367592824
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 4.0}",49,31,18,67,0.3163265306122449,0.6326530612244898,0.4217687074829932,7.139999999999979,20,17,14,9,-0.7633673469387756
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 4.0}",49,30,19,66,0.3125,0.6122448979591837,0.4137931034482759,6.149999999999989,19,16,13,8,-0.7730102040816327
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 4.0}",49,26,23,66,0.2826086956521739,0.5306122448979592,0.36879432624113473,3.369999999999984,15,12,9,5,-0.9661668145519078
train,"{""saddle_tor_rms"": 5.0}",49,21,28,41,0.3387096774193548,0.42857142857142855,0.37837837837837834,5.200000000000038,16,12,6,2,-0.2391474654377881
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 5.0}",49,28,21,51,0.35443037974683544,0.5714285714285714,0.4375,7.499999999999979,19,17,13,8,-0.2877124773960218
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 5.0}",49,27,22,48,0.36,0.5510204081632653,0.4354838709677419,7.259999999999933,18,16,12,7,-0.21795918367346978
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 5.0}",49,23,26,48,0.323943661971831,0.46938775510204084,0.38333333333333336,5.159999999999998,14,12,8,4,-0.4172808278240874
train,"{""saddle_tor_rms"": 6.0}",49,16,33,36,0.3076923076923077,0.32653061224489793,0.31683168316831684,5.120000000000013,13,9,3,0,-0.29924646781789666
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 6.0}",49,25,24,46,0.352112676056338,0.5102040816326531,0.41666666666666663,7.5599999999999,17,15,11,7,-0.23747916067835595
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 6.0}",49,23,26,43,0.3484848484848485,0.46938775510204084,0.4000000000000001,5.559999999999954,15,13,9,5,-0.21773964131106993
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 6.0}",49,18,31,43,0.29508196721311475,0.3673469387755102,0.32727272727272727,4.230000000000012,11,9,5,2,-0.4752241552358649
train,"{""saddle_tor_rms"": 8.0}",49,12,37,31,0.27906976744186046,0.24489795918367346,0.2608695652173913,4.699999999999955,9,6,3,0,-0.31613431419079285
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 8.0}",49,24,25,39,0.38095238095238093,0.4897959183673469,0.4285714285714286,7.929999999999937,16,14,12,8,-0.004455782312925427
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 8.0}",49,21,28,37,0.3620689655172414,0.42857142857142855,0.39252336448598135,5.159999999999998,13,11,9,5,-0.07578817733990162
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 8.0}",49,15,34,38,0.2830188679245283,0.30612244897959184,0.2941176470588235,3.899999999999959,8,7,5,2,-0.43473623411628814
train,"{""saddle_tor_rms"": 10.0}",49,8,41,29,0.21621621621621623,0.16326530612244897,0.18604651162790697,2.7899999999999867,3,2,0,0,-0.472253171538886
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 10.0}",49,24,25,37,0.39344262295081966,0.4897959183673469,0.43636363636363634,10.833000000000066,15,14,13,10,0.07803445968551337
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 10.0}",49,18,31,35,0.33962264150943394,0.3673469387755102,0.3529411764705882,3.429999999999988,9,8,7,6,-0.15068348093954564
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 10.0}",49,12,37,36,0.25,0.24489795918367346,0.24742268041237114,2.0680000000000422,4,4,3,2,-0.5202040816326533
train,"{""saddle_tor_rms"": 12.0}",49,7,42,16,0.30434782608695654,0.14285714285714285,0.19444444444444445,2.9799999999999827,3,2,0,0,0.030062111801242186
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 12.0}",49,24,25,23,0.5106382978723404,0.4897959183673469,0.5,10.833000000000066,16,14,13,10,0.6852301346070343
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 12.0}",49,18,31,22,0.45,0.3673469387755102,0.4044943820224719,3.619999999999984,9,8,7,6,0.4146938775510205
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 12.0}",49,12,37,23,0.34285714285714286,0.24489795918367346,0.28571428571428575,2.0480000000000222,4,4,3,2,0.02765306122448974
train,"{""saddle_tor_rms"": 14.0}",49,7,42,7,0.5,0.14285714285714285,0.22222222222222224,2.9399999999999427,3,1,0,0,0.5407142857142857
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 14.0}",49,24,25,14,0.631578947368421,0.4897959183673469,0.5517241379310346,10.833000000000066,16,14,13,10,1.1211707841031149
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 14.0}",49,18,31,12,0.6,0.3673469387755102,0.45569620253164556,3.599999999999964,9,8,7,6,0.9146938775510204
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 14.0}",49,12,37,14,0.46153846153846156,0.24489795918367346,0.32,2.042000000000016,4,4,3,2,0.46133437990580844
