index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,toroidal_current,loop_voltage,Jpk,Jpk_R,Jpk_Z,Jint_abs,Jint_signed,Jint_high,W_sheet,current_centroid_Z,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,roi_psi_span,roi_Bz_proxy_dpsi_dZ,dW_dt,dJpk_dt,reconnection_rate
10,0.1,0.029552,209.01600000000002,209.044,0.00036909,-0.206703,0.0,0.873541,9.82227,0.984079,0.890472847792283,0.8293256842254793,0.365471609098,1.0053394684472166,0.8212328827963061,0.597792592890341,0.2504778457580919,2.386608648286128,5.41122,-0.8864114401906699,-10.450709527480315,-1.2099499999999983,9.145000000000061e-05
11,0.11,0.031449,208.89799999999997,208.928,0.000365249,-0.206461,0.0,0.853863,9.82227,0.984079,0.9118411086494175,0.8309770154438917,0.368346557854,0.9518152472497885,0.7981253924567758,0.586231228311546,0.28579285611478,2.0512452140374844,5.40776,-0.8858347639127319,-6.831327594229112,-0.4589000000000012,-6.684999999999821e-05
12,0.12,0.033106,208.78900000000002,208.821,0.000367753,-0.205718,0.0,0.864363,9.90217,0.817875,0.9036511190923021,0.8558013034312922,0.36752425514,0.8687129165626344,0.7598639517364836,0.564879288960993,0.306469328949681,1.843183756420011,5.409991,-0.8862066034433906,-4.141613985817893,0.7649999999999989,3.9150000000001135e-05
13,0.13,0.034552,208.689,208.722,0.000366032,-0.205285,0.0,0.869163,9.90217,0.817875,0.9172209868899139,0.8511246656834035,0.359870920918,0.8689829675334306,0.7398959980500093,0.55332755246707,0.3290426096485548,1.6816288718900885,5.408433,-0.8859469324488741,-1.7958726060126868,-0.0502000000000002,-3.110000000000176e-05
14,0.14,0.035818,208.596,208.63,0.000367131,-0.204616,0.0,0.863359,9.90217,0.817875,0.9153677730169056,0.8555621047242971,0.347815294018,0.8327954644423806,0.7068242536299532,0.536717212254912,0.346180282223339,1.550397985719613,5.409405,-0.8861089351489191,-0.5915245424174712,-1.1185500000000022,1.5999999999999854e-05
15,0.15,0.036924,208.508,208.544,0.000366352,-0.204169,0.0,0.846792,9.90217,0.817875,0.9162419658444361,0.8499556516654575,0.23117884183600002,0.8571524766850812,0.6877965785602235,0.526027833781049,0.35401396213857,1.4858957273983122,5.408695,-0.8859905998433307,-1.550035862476535,-1.889799999999998,-1.7949999999998034e-05
16,0.16,0.037898,208.42499999999998,208.463,0.000366772,-0.204948,0.0,0.825563,9.90217,0.817875,0.914916385749836,0.8476368143406549,0.311822233727,0.8017947471928499,0.6736041882372121,0.517905401226814,0.364511494778088,1.4208204916613432,5.409046,-0.8860524342072367,0.17864938062918095,-2.3987999999999987,4.7499999999988915e-06
17,0.17,0.038783,208.34900000000002,208.387,0.000366447,-0.205135,0.0,0.798816,9.90217,0.817875,0.911655624519007,0.843990604455961,0.219281750424,0.8607254642976648,0.6510986254157421,0.5091280787301861,0.364340413644598,1.397396664392064,5.408749,-0.886001266687778,1.5493208411039634,-2.933750000000003,-7.500000000001541e-06
18,0.18,0.039588,208.278,208.317,0.000366622,-0.204665,0.0,0.766888,9.90217,0.817875,0.912760194856444,0.8382620244934937,0.21635090347200003,0.8327811640149292,0.6413235730401474,0.5036421653633406,0.372163453226034,1.3532821694274553,5.408895,-0.8860256004266738,0.36573802508378955,-3.4690000000000016,9.999999999994826e-07
19,0.19,0.040317,208.212,208.251,0.000366467,-0.204437,0.0,0.729436,9.90217,0.817875,0.9203468472910782,0.8250842954377452,0.300037186863,0.8680402247993406,0.6271120610134935,0.4979110466608655,0.379097146486402,1.313412805334121,5.408742,-0.8860017666961116,1.4709502482154622,-3.903099999999995,-4.399999999998802e-06
20,0.2,0.040986,208.148,208.189,0.000366534,-0.20412,0.0,0.688826,9.90217,0.817875,0.9298831745642466,0.8070107992839586,0.29116465128200003,0.8622001689792385,0.6184916187534503,0.49253249309094504,0.388368892087342,1.2682078897817008,5.408798,-0.8860094334905582,2.9788697124568233,-3.209049999999998,2.1000000000005398e-06
21,0.21,0.041607,208.09,208.131,0.000366509,-0.202622,0.0,0.665255,10.054,0.801633,0.9219866790091527,0.7870870834901029,0.280303025105,0.9276176190484771,0.5942371089557629,0.4826367819266239,0.373253495130503,1.2930536169738385,5.408783,-0.8860052667544458,2.6518283563775182,-1.5717000000000045,-2.0000000000016758e-06
22,0.22,0.04218,208.034,208.075,0.000366494,-0.201906,0.0,0.657392,10.054,0.801633,0.9268862230519787,0.7666741879390561,0.267876153728,0.9152367361067888,0.5949144778230745,0.475267385551797,0.369545556255108,1.2860860521989503,5.4087439999999996,-0.8860004333405556,2.079990643803618,-1.0744999999999996,-1.8499999999993114e-06
23,0.23,0.042724,207.98,208.022,0.000366472,-0.201919,0.0,0.643765,10.054,0.801633,0.9042660025114685,0.7539772460922826,0.178731937395,0.9692174319245495,0.5795988159468857,0.463178652523274,0.331527195572438,1.3971060555786907,5.408727,-0.8859959332655544,3.288682341020823,-1.633000000000002,-1.949999999998178e-06
24,0.24,0.043257,207.928,207.971,0.000366455,-0.201847,0.0,0.624732,10.054,0.801633,0.9038447296107535,0.7537823571852255,0.226275202983,0.9810103829272052,0.5711707278953847,0.45170541786169,0.313625859476125,1.4402684096783684,5.408696,-0.8859924332072201,1.8544928394975133,-2.222900000000001,-1.849999999999314e-06
25,0.25,0.043789,207.87800000000001,207.921,0.000366435,-0.201946,0.0,0.599307,10.054,0.801633,0.9236552727676144,0.7680486442995632,0.225651198815,1.0063072887144997,0.5506593939711268,0.43762956536589304,0.312738705868576,1.3993457066673438,5.408675,-0.8859872664544408,1.7458140677257468,-2.6738999999999935,-1.850000000002022e-06
26,0.26,0.044325,207.828,207.872,0.000366418,-0.202066,0.0,0.571254,9.90407,0.640965,0.9545369496247453,0.7985412373453845,0.293432035875,1.0159266642817202,0.5344945357957611,0.423840021070419,0.322432187006215,1.314509029032667,5.4086479999999995,-0.8859827663794395,0.9486375443352504,0.22194999999999834,-1.8000000000012347e-06
27,0.27,0.044873,207.78,207.825,0.000366399,-0.202243,0.0,0.603746,9.90407,0.640965,1.0108668575189756,0.8429750807610913,0.229415770872,1.0252800396012047,0.510920585346202,0.409134283564706,0.35892568160845,1.139885788420758,5.408626,-0.885977432957216,0.7783878850235897,2.5857999999999968,-1.7999999999985242e-06
28,0.28,0.045439,207.734,207.779,0.000366382,-0.202462,0.0,0.62297,9.90407,0.640965,1.0651399716839827,0.8974332057607235,0.22704316082700002,1.031494421982192,0.4897395494217039,0.39503253166925,0.398721873362771,0.9907470797566095,5.408601,-0.8859732662211037,1.2381920530171422,1.2648500000000031,-1.699999999999665e-06
29,0.29,0.046028,207.68800000000002,207.733,0.000366365,-0.202717,0.0,0.629043,9.90407,0.640965,1.096528122986962,0.9540381274944968,0.155659296093,1.0500438806615475,0.47143916411544284,0.38086515095935003,0.42262818959307796,0.9011825532179031,5.408569,-0.8859679327988799,1.6149610103590093,0.006699999999998387,-1.699999999999665e-06
30,0.3,0.046647,207.641,207.687,0.000366348,-0.203016,0.0,0.623104,9.90407,0.640965,1.126120251953805,1.0050505652011497,0.154923227565,1.0637936421893721,0.45753694882026574,0.367198847602617,0.453759563313792,0.8092366030171909,5.408545,-0.8859639327322122,1.623230096681104,-1.1153999999999988,-1.6999999999996604e-06
31,0.31,0.047303,207.596,207.642,0.000366331,-0.203349,0.0,0.606735,9.90407,0.640965,1.1436661945586148,1.0435500249322565,0.152774103168,1.0825084825951696,0.4455958954917447,0.35352431452205,0.481203380611976,0.7346671465035249,5.408523000000001,-0.8859585993099885,2.0313362414923413,-2.07375,-1.6500000000015836e-06
32,0.32,0.048003,207.55,207.597,0.000366315,-0.203723,0.0,0.581629,9.90407,0.640965,1.1505621932990737,1.0668199560592995,0.149406984405,1.104420367019219,0.43457335419474646,0.3400225645568898,0.5005767700373059,0.6792615736674102,5.408501,-0.8859532658877647,1.5708562175659622,-2.863249999999998,-1.6500000000015836e-06
33,0.33,0.048754,207.50500000000002,207.552,0.000366298,-0.20413,0.0,0.54947,9.90407,0.640965,1.194178364278164,1.075709462941517,0.21256404550000002,1.113925606946489,0.41458541738034504,0.326434242102124,0.5279837511492921,0.6182656973657923,5.408468999999999,-0.8859495991599858,1.0730126218481786,-3.483149999999993,-1.6499999999988731e-06
34,0.34,0.049559,207.458,207.506,0.000366282,-0.204573,0.0,0.511966,9.90407,0.640965,1.2203063354512547,1.0741921515626642,0.351340585754,1.1258806194561826,0.3987956047633474,0.312889929841459,0.552070897990269,0.5667567897175666,5.408448,-0.8859444324072068,1.536383700570046,-3.3003000000000067,-1.5999999999980903e-06
35,0.35,0.050411,207.411,207.461,0.000366266,-0.205045,0.0,0.483464,10.054,0.801633,1.2232386115435159,1.0667398039076117,0.343840138388,1.1446532809578898,0.38672687251289,0.29936838857507697,0.56832676796055,0.5267539828352013,5.408427,-0.8859392656544275,1.985283304121203,-1.9541500000000054,-1.5500000000000135e-06
36,0.36,0.051297,207.36400000000003,207.415,0.000366251,-0.205546,0.0,0.472883,10.054,0.801633,1.2354979201204637,1.057021223363485,0.33339740161,1.1655862855386065,0.3675385986135984,0.286045370178172,0.578557113587435,0.4944116379530836,5.408405999999999,-0.8859340989016483,2.203888755415149,-1.1848500000000002,-1.5000000000019325e-06
37,0.37,0.05219,207.318,207.369,0.000366236,-0.206068,0.0,0.459767,10.054,0.801633,1.2282967381654886,1.0470132378960677,0.320555775826,1.1887310560661928,0.35275357676592556,0.272961183832259,0.584031428235137,0.4673741354247156,5.408376,-0.8859290988183136,2.1781513510423216,-1.433649999999999,-1.499999999999222e-06
38,0.38,0.053059,207.27,207.322,0.000366221,-0.206609,0.0,0.44421,10.054,0.801633,1.2144890318890302,1.0374814058490311,0.305890098736,1.209149312559453,0.3404504125863966,0.260189596679086,0.58559290684226,0.4443182177224916,5.408356,-0.8859240987349789,1.6691999347338877,-1.672999999999998,-1.499999999999222e-06
39,0.39,0.053872,207.22199999999998,207.276,0.000366206,-0.207162,0.0,0.426307,10.054,0.801633,1.21954909322676,1.0282259992699725,0.357310480961,1.2221150547608706,0.323294145883854,0.247712370202647,0.583827487353121,0.4242903521478446,5.408336,-0.8859190986516442,1.563602709465449,-1.8999999999999972,-1.4500000000011453e-06
40,0.4,0.054599,207.175,207.229,0.000366192,-0.207725,0.0,0.40621,10.054,0.801633,1.194743729114777,1.0182148353986502,0.294387824038,1.240421366748762,0.3146041891071263,0.2355326317727248,0.579252599336527,0.4066147170379601,5.408307000000001,-0.885914265237754,1.830631198789144,-2.0096999999999956,-1.400000000000358e-06
