index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,toroidal_current,loop_voltage,Jpk,Jpk_R,Jpk_Z,Jint_abs,Jint_signed,Jint_high,W_sheet,current_centroid_Z,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,roi_psi_span,roi_Bz_proxy_dpsi_dZ,dW_dt,dJpk_dt,reconnection_rate
10,0.1,0.029702,209.01,209.039,0.000369047,-0.208363,0.0,0.877271,9.82227,0.984079,0.8922129634816218,0.8282531827397648,0.367169422398,0.9703823265152433,0.8274606305751113,0.60122520963138,0.251588390337131,2.3897176210147544,5.411163,-0.8864052734212238,-10.50858882265018,-1.2834499999999969,9.119999999999938e-05
11,0.11,0.031628,208.892,208.922,0.000365212,-0.208076,0.0,0.856916,9.82227,0.984079,0.9143048492575911,0.8294073206824611,0.369724162808,0.9333632007372611,0.8041367094845598,0.588581169579879,0.28678229759272,2.0523622780084048,5.407711,-0.8858282638043966,-3.605976652492517,-0.6122500000000034,-6.399999999999941e-05
12,0.12,0.033309,208.784,208.815,0.000367767,-0.205994,0.0,0.865026,9.90217,0.817875,0.9042649237183731,0.8560252998872331,0.36768590753,0.898262793465393,0.7542002560071623,0.5641039579695981,0.305460469520761,1.8467330939896236,5.4100079999999995,-0.8862094368239469,-3.4731792135726463,0.524049999999998,4.009999999999983e-05
13,0.13,0.03475,208.683,208.717,0.000366014,-0.204973,0.0,0.867397,9.90217,0.817875,0.9174130405362849,0.8500433221573309,0.35882318015000003,0.8638996164658082,0.7420515661035949,0.553227254855266,0.3293879229002308,1.6795614422779992,5.408409,-0.8859445990766511,-2.35155899690481,-0.21864999999999782,-3.164999999999958e-05
14,0.14,0.035999,208.59,208.624,0.000367134,-0.204382,0.0,0.860653,9.90217,0.817875,0.9152974414141387,0.854408134727849,0.34653143044,0.8512316135272967,0.702905053840341,0.53528645003456,0.345720604151803,1.5483209377926466,5.409409999999999,-0.8861097684961415,-0.2244775786214127,-1.130149999999997,1.640000000000073e-05
15,0.15,0.037089,208.50199999999998,208.539,0.000366342,-0.203863,0.0,0.844794,9.90217,0.817875,0.915742722350564,0.849094545770421,0.23059261498800002,0.8594100648933799,0.6877237625597263,0.5248974170318681,0.35407009053751,1.4824675426128961,5.408682,-0.8859900998349971,0.046357859929696564,-1.9113,-1.535000000000046e-05
16,0.16,0.038048,208.42199999999997,208.459,0.000366827,-0.203401,0.0,0.822427,9.90217,0.817875,0.9113911697372721,0.8490475974322796,0.31083519378,0.8521587707258906,0.6593581067566106,0.513207190325888,0.36165907453735,1.4190358446899332,5.409109,-0.8860612676877947,0.5053978051767656,-2.5334500000000015,6.049999999997675e-06
17,0.17,0.038901,208.34600000000003,208.385,0.000366463,-0.203049,0.0,0.794125,9.90217,0.817875,0.9083965482225269,0.8446132085522575,0.218622016338,0.8695180209969152,0.6468579098864,0.506030310310362,0.363368510982299,1.392609142004087,5.4087689999999995,-0.8860046000766678,0.6946629296878118,-3.0413499999999996,-8.000000000001282e-06
18,0.18,0.039668,208.27700000000002,208.316,0.000366667,-0.202709,0.0,0.7616,9.90217,0.817875,0.9087316797814878,0.8386265555562307,0.21545747619000002,0.8660520293196469,0.6291519781341212,0.498998584592633,0.369894641433181,1.349028963110226,5.408943,-0.8860336005600092,0.58059858495671,-3.4603999999999986,1.5500000000000114e-06
19,0.19,0.040364,208.212,208.251,0.000366494,-0.202457,0.0,0.724917,9.90217,0.817875,0.9166851288918297,0.8257045265687657,0.298511247177,0.8811299926960494,0.6205016802882265,0.49431479197600603,0.377770444047311,1.3085057334821548,5.408777,-0.8860059334322238,0.8872124712400556,-3.83765,-4.700000000000815e-06
20,0.2,0.041004,208.149,208.19,0.000366573,-0.202224,0.0,0.684847,9.90217,0.817875,0.9255031658176733,0.8076959453063833,0.289799952334,0.883796278744448,0.6089046478909128,0.488558934551022,0.386025222011438,1.265614023885066,5.40884,-0.8860164336072267,1.3817143530350802,-3.0474000000000014,-3.999999999981668e-07
21,0.21,0.041601,208.09099999999998,208.132,0.000366486,-0.202063,0.0,0.663969,10.054,0.801633,0.9206756112475757,0.7862744454665358,0.27957827375100003,0.908764279756751,0.6017540438461174,0.48275176618089605,0.37362860440114803,1.2920631892053625,5.408752,-0.8860017666961115,2.030032108401848,-1.418749999999997,-3.100000000000023e-06
22,0.22,0.042166,208.03500000000003,208.076,0.000366511,-0.201939,0.0,0.656472,10.054,0.801633,0.9250490688673578,0.7669819232434398,0.267966802808,0.9243969209124849,0.5907447881855725,0.47437536368105504,0.367728359664024,1.290015717347635,5.408766,-0.8860041000683344,2.4830100541579228,-1.0036499999999995,-1.1999999999999197e-06
23,0.23,0.042711,207.981,208.023,0.000366462,-0.201885,0.0,0.643896,10.054,0.801633,0.9038224068243327,0.7546949373835987,0.179014915464,0.9584244808399095,0.5840290587230429,0.464299711401897,0.33128327954380704,1.4015187003740726,5.408713,-0.8859952665877764,2.943044784804601,-1.575350000000004,-2.3999999999998428e-06
24,0.24,0.043245,207.929,207.972,0.000366463,-0.201882,0.0,0.624965,10.054,0.801633,0.9027549970623543,0.7541189940581947,0.226498874985,0.9832578166085769,0.5698204468954714,0.45194304119432,0.312207479578469,1.4475727545173382,5.408706,-0.8859924332072201,2.168270986682248,-2.2166500000000045,-1.5500000000000114e-06
25,0.25,0.043777,207.87800000000001,207.922,0.000366431,-0.201944,0.0,0.599563,10.054,0.801633,0.9228957119054843,0.7681967854791338,0.225992160921,1.0017899005735544,0.5527930304099564,0.438407277090245,0.311944820288674,1.4054000854527495,5.408669,-0.8859862664377739,1.6968376396809854,-2.5858999999999996,-2.0999999999978267e-06
26,0.26,0.044315,207.83,207.873,0.000366421,-0.202059,0.0,0.573247,9.90407,0.640965,0.9532870111980454,0.7982375260287662,0.293889878898,1.0171945694021967,0.5339050969552857,0.42399768272057503,0.320985898722132,1.3209230823177602,5.408652,-0.8859834330572176,1.135571254868638,0.34685000000000377,-1.6999999999996604e-06
27,0.27,0.044865,207.78199999999998,207.826,0.000366397,-0.202228,0.0,0.6065,9.90407,0.640965,1.0098537643104848,0.8427947080328568,0.23015332281600004,1.0245013256709272,0.5117622418257387,0.40951105659882503,0.35769554609188503,1.144859255512311,5.4086229999999995,-0.8859769329488825,0.7598044433616329,2.6442500000000013,-1.850000000002022e-06
28,0.28,0.045433,207.73499999999999,207.779,0.000366384,-0.202442,0.0,0.626132,9.90407,0.640965,1.065008434668653,0.8972775411265912,0.22784568984200002,1.0323906582694293,0.4894189187989429,0.395125743373386,0.398223504948638,0.9922210478870364,5.408602999999999,-0.8859735995599927,1.2474456012436044,1.2826499999999987,-1.6500000000015883e-06
29,0.29,0.046026,207.68800000000002,207.733,0.000366364,-0.202701,0.0,0.632153,9.90407,0.640965,1.0975692517517548,0.954303894674238,0.15649329894300001,1.0494502376957993,0.47182499795596106,0.38107184727523,0.423279473382809,0.9002842595454496,5.408567000000001,-0.885967599459991,1.6325471397468458,-0.01885000000000362,-1.7999999999985293e-06
30,0.3,0.046649,207.643,207.688,0.000366348,-0.202999,0.0,0.625755,9.90407,0.640965,1.126854381124652,1.0056280587305972,0.155619570737,1.0650416010643662,0.4571670864661228,0.367240189219568,0.453617624697968,0.809580953703215,5.408546,-0.8859640994016567,1.6754899946739494,-1.172799999999995,-1.6999999999996604e-06
31,0.31,0.047311,207.596,207.643,0.00036633,-0.203336,0.0,0.608697,9.90407,0.640965,1.1453804285647144,1.0446420878434712,0.153257706812,1.0829600375892783,0.445448252311688,0.353568450017326,0.481900303712618,0.7336962589427566,5.408523000000001,-0.8859585993099885,1.9974716087442372,-2.1445999999999947,-1.6500000000015836e-06
32,0.32,0.048018,207.55,207.597,0.000366315,-0.20371,0.0,0.582863,9.90407,0.640965,1.152081564569022,1.068346823418964,0.149658516467,1.104991033239251,0.43432444710930596,0.3399376951042321,0.501344571978018,0.6780520107418996,5.408501,-0.8859532658877647,1.5590954240721642,-2.931599999999998,-1.6000000000007964e-06
33,0.33,0.048778,207.50500000000002,207.552,0.000366298,-0.20412,0.0,0.550065,9.90407,0.640965,1.1953862193135032,1.0777419787991567,0.212873574447,1.1141419460707216,0.414671751941554,0.326324831997744,0.528869575188014,0.6170232649169409,5.408468999999999,-0.8859495991599858,1.0556196679810328,-3.540699999999999,-1.6499999999988731e-06
34,0.34,0.04959,207.457,207.507,0.000366282,-0.204562,0.0,0.512049,9.90407,0.640965,1.222197124646461,1.076599947443345,0.352027594755,1.1261034265988716,0.3986500524794025,0.312706396182775,0.553494628310721,0.5649673550349756,5.408448,-0.8859444324072068,1.5225222479025942,-3.3852000000000086,-1.5999999999980903e-06
35,0.35,0.050448,207.411,207.461,0.000366266,-0.205035,0.0,0.482361,10.054,0.801633,1.2253638828973632,1.0694185205207398,0.344236543886,1.1445923910287734,0.386700940421202,0.299176509975081,0.570275947546288,0.5246170932902576,5.408427,-0.8859392656544275,1.964195452463972,-2.0206500000000025,-1.5500000000000135e-06
36,0.36,0.051333,207.365,207.415,0.000366251,-0.205535,0.0,0.471636,10.054,0.801633,1.23774395959508,1.05974424096074,0.333554153088,1.165387335648151,0.3675234133947519,0.285832839334758,0.580894589407584,0.49205629480257346,5.408405999999999,-0.8859340989016483,2.1853902270242735,-1.1924999999999981,-1.5000000000019325e-06
37,0.37,0.052219,207.318,207.369,0.000366236,-0.206057,0.0,0.458511,10.054,0.801633,1.2311573606110242,1.0495800304906722,0.320524899872,1.188300195569259,0.35258412252498456,0.272765184654192,0.586579141844823,0.4650100305243225,5.408376,-0.8859290988183136,2.171543821724307,-1.4309999999999976,-1.499999999999222e-06
38,0.38,0.053074,207.27100000000002,207.323,0.000366221,-0.206598,0.0,0.443016,10.054,0.801633,1.2172268195740168,1.03966875487515,0.305709766274,1.2088182120826372,0.3401710128007739,0.260011673924926,0.588125077223294,0.44210268188616475,5.408356,-0.8859240987349789,1.6791002027228814,-1.6650999999999985,-1.499999999999222e-06
39,0.39,0.05387,207.22199999999998,207.276,0.000366206,-0.207152,0.0,0.425209,10.054,0.801633,1.2223678335739703,1.029871830536785,0.357318346015,1.2218821996237166,0.32278508053787097,0.24757437304406799,0.58612615970583,0.4223909288886248,5.408336,-0.8859190986516442,1.5545929527071887,-1.8897999999999981,-1.4500000000011453e-06
40,0.4,0.054582,207.175,207.229,0.000366192,-0.207713,0.0,0.40522,10.054,0.801633,1.1979073004453438,1.019211025762394,0.294468921166,1.239910071136781,0.31383690704723965,0.2354357802152482,0.581113434794751,0.40514599408358887,5.408307000000001,-0.885914265237754,1.8027871513064382,-1.9988999999999961,-1.400000000000358e-06
