index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,toroidal_current,loop_voltage,Jpk,Jpk_R,Jpk_Z,Jint_abs,Jint_signed,Jint_high,W_sheet,current_centroid_Z,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,roi_psi_span,roi_Bz_proxy_dpsi_dZ,dW_dt,dJpk_dt,reconnection_rate
10,0.1,0.029552,209.01600000000002,209.044,0.00036909,-0.206703,0.0,0.873541,9.82227,0.984079,0.890472847792283,0.8293256842254793,0.365471609098,1.0053394684472166,0.8212328827963061,0.597792592890341,0.2504778457580919,2.386608648286128,5.41122,-0.8864114401906699,-10.450709527480315,-1.2099499999999983,9.145000000000061e-05
11,0.11,0.031449,208.89799999999997,208.928,0.000365249,-0.206461,0.0,0.853863,9.82227,0.984079,0.9118411086494175,0.8309770154438917,0.368346557854,0.9518152472497885,0.7981253924567758,0.586231228311546,0.28579285611478,2.0512452140374844,5.40776,-0.8858347639127319,-9.26708553529495,-0.369200000000003,-6.964999999999894e-05
12,0.12,0.033106,208.78799999999998,208.82,0.000367697,-0.207007,0.0,0.866157,9.90217,0.817875,0.9064357983151171,0.8539140439563261,0.36856459899000005,0.8199977577413177,0.7690672409415112,0.5687657354649001,0.308658387629116,1.8427029954822711,5.409927000000001,-0.8861976032933883,-4.62455008046868,0.9662499999999961,3.799999999999929e-05
13,0.13,0.034574,208.687,208.72,0.000366009,-0.207116,0.0,0.873188,9.90217,0.817875,0.9198469970328143,0.8504000781286142,0.36201475562200003,0.8593242456404149,0.7436273445317424,0.5557302014408401,0.3296796342684212,1.6856673681831715,5.408404,-0.8859437657294288,-1.489086711058317,0.1065499999999996,-3.0650000000000094e-05
14,0.14,0.035873,208.592,208.626,0.000367084,-0.20633,0.0,0.868288,9.90217,0.817875,0.918030841902,0.8550729502814188,0.35015246681199996,0.7902160235201513,0.7159165259460586,0.540911454319978,0.34782555751979,1.5551227982699407,5.409354,-0.886102101701695,-0.8762076243439003,-1.1073499999999963,1.55500000000009e-05
15,0.15,0.037006,208.504,208.539,0.00036632,-0.205912,0.0,0.851041,9.90217,0.817875,0.9193364819246449,0.849197052539867,0.33440241429000006,0.8418000931535369,0.693896623906157,0.529085041860774,0.35499503211379,1.49040125635105,5.408653,-0.885986933115552,3.6163743096412144,-2.13485,-1.2199999999999653e-05
16,0.16,0.038005,208.423,208.46,0.00036684,-0.204032,0.0,0.825591,9.90217,0.817875,0.9128428847640565,0.8503535974734345,0.311922688483,0.8625435097129756,0.657131618053914,0.514376731645455,0.361412118229083,1.4232415176499829,5.409127,-0.8860626010433507,1.0214330562581133,-2.867400000000001,6.750000000000565e-06
17,0.17,0.038873,208.347,208.386,0.000366455,-0.203089,0.0,0.793693,9.90217,0.817875,0.9093036494701925,0.843899522062947,0.218808842637,0.8622287542786992,0.6495735902217723,0.5069839970500742,0.364087320203624,1.3924791359570887,5.408758,-0.8860027667127784,0.5855202280191322,-3.3020999999999985,-8.350000000001372e-06
18,0.18,0.039643,208.278,208.316,0.000366673,-0.202801,0.0,0.759549,9.90217,0.817875,0.909182607620821,0.8376175630558534,0.21521872775700002,0.8742539142733582,0.6269239392378737,0.498712993455807,0.369942927226702,1.348080897760195,5.408952,-0.8860351005850097,0.9602856532434982,-3.5232500000000018,1.7999999999985267e-06
19,0.19,0.040343,208.21300000000002,208.252,0.000366491,-0.202468,0.0,0.723228,9.90217,0.817875,0.9173588285776696,0.8248266746886918,0.298036193712,0.8814344673435691,0.6210098234471569,0.494202724457468,0.378506910259368,1.3056636776296122,5.408774,-0.8860054334238904,0.826047649440336,-3.7874499999999998,-4.799999999999679e-06
20,0.2,0.040985,208.15,208.19,0.000366577,-0.202278,0.0,0.6838,9.90217,0.817875,0.927279679882755,0.8074805654884069,0.289394842428,0.8907748672621649,0.6070507428878094,0.488397799689092,0.387044727403091,1.2618639787862194,5.4088449999999995,-0.886017266954449,1.4791298828229222,-3.000599999999999,-2.999999999993027e-07
21,0.21,0.041583,208.091,208.132,0.000366485,-0.202117,0.0,0.663216,10.054,0.801633,0.9223062784017277,0.7865868591665958,0.279369775184,0.9110170650000275,0.6014274198019531,0.482857829516677,0.374702074378685,1.2886446660785937,5.408751,-0.886001600026667,1.7262489545443414,-1.409449999999996,-3.199999999998887e-06
22,0.22,0.04215,208.035,208.077,0.000366513,-0.202009,0.0,0.655611,10.054,0.801633,0.9265291206495315,0.7675363615733835,0.267929857789,0.9252998463530517,0.5903581116863411,0.47440672109562304,0.36893852988952697,1.2858692781089494,5.4087689999999995,-0.8860046000766678,2.2452314964674907,-1.0021500000000008,-1.1499999999991324e-06
23,0.23,0.042697,207.982,208.024,0.000366462,-0.201957,0.0,0.643173,10.054,0.801633,0.9038884083320173,0.7552803078023473,0.17902589558700002,0.9559216949293774,0.5849114287677867,0.464429292560528,0.331532192893939,1.4008572998794853,5.408714,-0.8859937665627761,2.745907125467069,-1.5516000000000036,-2.45000000000063e-06
24,0.24,0.043233,207.93,207.972,0.000366464,-0.201954,0.0,0.624579,10.054,0.801633,0.902589266513193,0.7545036650815831,0.226269428816,0.9802179888623931,0.5705656775304898,0.451955658057959,0.312515181376611,1.4461878493938147,5.408708,-0.885992766546109,2.180444262861082,-2.1791000000000014,-1.5500000000000114e-06
25,0.25,0.043768,207.879,207.922,0.000366431,-0.202014,0.0,0.599591,10.054,0.801633,0.9225441849426548,0.7684071843211956,0.295319849197,0.999530580186599,0.5535066080362268,0.438445395847149,0.311904852778952,1.405702386291106,5.40867,-0.8859864331072185,1.7630465335839047,-2.6707999999999985,-2.1000000000005372e-06
26,0.26,0.044307,207.83,207.874,0.000366422,-0.202125,0.0,0.571163,9.90407,0.640965,0.9531592692894486,0.7982557370486286,0.293338592583,1.0154789195340712,0.5343303111873686,0.423999534084572,0.321263187102301,1.3197887311923986,5.408653999999999,-0.8859837663961065,1.1234582993914768,0.2724000000000002,-1.6500000000015836e-06
27,0.27,0.044858,207.78300000000002,207.826,0.000366398,-0.202292,0.0,0.605039,9.90407,0.640965,1.0094424951859058,0.8427148556608178,0.229786908781,1.0219997461744286,0.5125108663994316,0.409564764945201,0.358047607821503,1.1438835395023244,5.408624,-0.8859770996183269,0.7482286892496963,2.7000500000000014,-1.8499999999993114e-06
28,0.28,0.045427,207.73600000000002,207.78,0.000366385,-0.202504,0.0,0.625164,9.90407,0.640965,1.0633620753380788,0.8970742470142077,0.227670999614,1.0304434933190652,0.4902419031117494,0.395201388501406,0.397558949351905,0.9940699087409748,5.408594,-0.8859737662294371,1.3228168656570418,1.320600000000002,-1.6499999999988778e-06
29,0.29,0.046019,207.68900000000002,207.734,0.000366365,-0.202762,0.0,0.631451,9.90407,0.640965,1.094884478747227,0.9539564632079474,0.156343996015,1.0484560834875694,0.47261403750939057,0.38120759789749603,0.421567119583419,0.9042631177549968,5.408568,-0.8859677661294354,1.6649096000313088,-0.001300000000004078,-1.7999999999985293e-06
30,0.3,0.04664,207.642,207.688,0.000366349,-0.203059,0.0,0.625138,9.90407,0.640965,1.125402410070378,1.0050273935314946,0.15554582346199997,1.0637416853196913,0.45784366085291306,0.367419293840788,0.453186388448574,0.8107465343312742,5.408547,-0.8859642660711011,1.696836775556397,-1.167499999999998,-1.6999999999996604e-06
31,0.31,0.047299,207.597,207.643,0.000366331,-0.203396,0.0,0.608101,9.90407,0.640965,1.1431069366901032,1.043701913318853,0.153224440188,1.0823928189986973,0.4461119438168091,0.3538033323662122,0.480607406503418,0.7361587182774638,5.408524,-0.8859587659794329,2.0631424897273525,-2.1403499999999944,-1.6500000000015836e-06
32,0.32,0.048002,207.551,207.598,0.000366316,-0.203769,0.0,0.582331,9.90407,0.640965,1.1504878535618384,1.0669955492715457,0.149654057525,1.1050045351142384,0.4346326590793302,0.34020800323640327,0.500173782393929,0.6801795999944292,5.408502,-0.8859534325572093,1.6010338090306262,-2.9201499999999965,-1.6000000000007964e-06
33,0.33,0.048756,207.506,207.553,0.000366299,-0.204177,0.0,0.549698,9.90407,0.640965,1.1943430839461349,1.0760033320356057,0.21285296015299998,1.1144134951793099,0.41470622041060823,0.326618872189911,0.527761341903486,0.6188760832915291,5.4084699999999994,-0.8859497658294304,1.0767455387118199,-3.519199999999997,-1.6499999999988731e-06
34,0.34,0.049565,207.458,207.507,0.000366283,-0.204619,0.0,0.511947,9.90407,0.640965,1.2205326040951994,1.0745849936369734,0.351875760193,1.1265394458884748,0.39877372198588584,0.312996690114131,0.551875365965365,0.5671510442699743,5.408449,-0.8859445990766514,1.5414326830788057,-3.3396500000000087,-1.6000000000008008e-06
35,0.35,0.050421,207.412,207.462,0.000366267,-0.205092,0.0,0.482905,10.054,0.801633,1.2235237350617696,1.0673341656066395,0.344131314574,1.145242148840886,0.3867688702445651,0.299446089353382,0.568285753793631,0.5269287279408447,5.408428,-0.885939432323872,1.9745193145970934,-1.9889000000000054,-1.5500000000000135e-06
36,0.36,0.05131,207.36599999999999,207.416,0.000366252,-0.205591,0.0,0.472169,10.054,0.801633,1.2357876839076858,1.057830388077073,0.333510344462,1.1660298321804166,0.36761556990124583,0.286067028564548,0.578769130208912,0.4942679449079973,5.4084069999999995,-0.8859342655710928,2.181659937776535,-1.195199999999998,-1.499999999999222e-06
37,0.37,0.052204,207.31900000000002,207.37,0.000366237,-0.206113,0.0,0.459001,10.054,0.801633,1.228712469217739,1.0480612681167254,0.32055904461499996,1.1888753475964167,0.35293883878338594,0.272963575800454,0.584599217759584,0.466924291904732,5.408377,-0.8859292654877581,2.1505620282224562,-1.4363000000000001,-1.5000000000019325e-06
38,0.38,0.053071,207.27100000000002,207.323,0.000366222,-0.206653,0.0,0.443443,10.054,0.801633,1.2148626509136695,1.0386949972666306,0.305833279532,1.2090410727448657,0.3407667338762741,0.260179000714509,0.586540343671152,0.4435824466669256,5.408357,-0.8859242654044233,1.6420922352448726,-1.671399999999999,-1.499999999999222e-06
39,0.39,0.053877,207.223,207.277,0.000366207,-0.207206,0.0,0.425573,10.054,0.801633,1.2200189720569787,1.0294921792127312,0.357241660369,1.2217171923013141,0.32371634781307596,0.247721469241404,0.58509794150675,0.4233846193399164,5.408337,-0.8859192653210888,1.5441008358513462,-1.8953999999999982,-1.4499999999984348e-06
40,0.4,0.054597,207.176,207.23,0.000366193,-0.207768,0.0,0.405535,10.054,0.801633,1.1951735364921845,1.0193521450954264,0.294388867039,1.2399230894618927,0.3150551609102255,0.23557034440622998,0.580681457965862,0.4056791226491669,5.408308000000001,-0.8859144319071984,1.8205897160578506,-2.0037999999999982,-1.400000000000358e-06
