index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,toroidal_current,loop_voltage,Jpk,Jpk_R,Jpk_Z,Jint_abs,Jint_signed,Jint_high,W_sheet,current_centroid_Z,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,roi_psi_span,roi_Bz_proxy_dpsi_dZ,dW_dt,dJpk_dt,reconnection_rate
13,0.13,0.034635,208.685,208.718,0.000366027,-0.20509,0.0,0.869065,9.90217,0.817875,0.917542908742215,0.8512627649950376,0.359656404242,0.8685615726890628,0.7398277936443765,0.552831143853756,0.3297514011945596,1.676508854400819,5.408427,-0.8859459324322071,-1.9680111224133694,-0.04470000000000303,-3.120000000000062e-05
14,0.14,0.035889,208.592,208.626,0.000367128,-0.204419,0.0,0.863212,9.90217,0.817875,0.915359834289806,0.8554192214807229,0.34756139236399997,0.8337495055121168,0.706400104713006,0.5361167473642026,0.346692069855085,1.5463773012988034,5.409402,-0.8861101018350305,-0.6504758636195821,-1.1284499999999982,1.605000000000064e-05
15,0.15,0.036985,208.505,208.54,0.000366348,-0.203976,0.0,0.846496,9.90217,0.817875,0.9168308516460726,0.8496765141435627,0.230929733016,0.8555520554166711,0.6879525714285273,0.525976089235571,0.35487043258063,1.4821637446959297,5.40869,-0.8859914331905531,0.4166461436976745,-1.9953000000000007,-1.5150000000000023e-05
16,0.16,0.037949,208.424,208.461,0.000366825,-0.203465,0.0,0.823306,9.90217,0.817875,0.9120057684590581,0.8490285040203721,0.311057143957,0.8420824283860703,0.6615377836177957,0.513739915725303,0.363123339237384,1.4147807651368194,5.4091059999999995,-0.8860607676794612,0.5760707488161981,-2.6168999999999976,5.900000000000735e-06
17,0.17,0.038807,208.348,208.386,0.000366466,-0.203112,0.0,0.794158,9.90217,0.817875,0.909154232650524,0.844211580281084,0.21875165944500002,0.8670734703929951,0.6471553268774759,0.5062802702147491,0.364610245262782,1.388551958680872,5.408774,-0.8860054334238904,1.001775447657261,-3.107100000000003,-7.950000000000495e-06
18,0.18,0.039579,208.279,208.317,0.000366666,-0.202759,0.0,0.761164,9.90217,0.817875,0.9099002013654064,0.8382422094556696,0.21547787002500002,0.8621179373392155,0.6301757414323612,0.49929357080938097,0.37159910922784,1.3436350045264698,5.408943,-0.8860336005600092,0.6955766473040862,-3.4958000000000005,1.4999999999992242e-06
19,0.19,0.040279,208.21300000000002,208.252,0.000366496,-0.202505,0.0,0.724242,9.90217,0.817875,0.9180385684273629,0.8254111163027789,0.298399615711,0.8809850033390768,0.6204227992591663,0.494554732720179,0.37914202657605,1.3044049407721858,5.40878,-0.8860064334405573,1.1595284876615197,-3.8509999999999955,-4.59999999999924e-06
20,0.2,0.040923,208.15200000000002,208.191,0.000366574,-0.202272,0.0,0.684144,9.90217,0.817875,0.9284564744907391,0.8076711221441811,0.289631511558,0.8853085070924459,0.6084723232775724,0.488908450273892,0.38842815297558697,1.2586843835303059,5.408841,-0.8860166002766712,1.4983843662693404,-3.0452500000000065,-4.5000000000166456e-07
21,0.21,0.041522,208.092,208.133,0.000366487,-0.202111,0.0,0.663337,10.054,0.801633,0.9239384111767219,0.7863996686554099,0.279398377743,0.9109526906644636,0.6008875583666102,0.483035032006274,0.376259996335769,1.2837799306605544,5.408754,-0.8860021000350006,1.9958681884110883,-1.4258,-3.100000000000023e-06
22,0.22,0.042091,208.036,208.078,0.000366512,-0.201991,0.0,0.655628,10.054,0.801633,0.9285202377032665,0.7673199652675785,0.267800113572,0.9252258708606677,0.5902774999842437,0.474672408988846,0.370580342058104,1.280889337930454,5.408767,-0.8860042667377789,2.410256810039999,-1.0177999999999956,-1.1999999999999197e-06
23,0.23,0.042639,207.982,208.024,0.000366463,-0.201936,0.0,0.642981,10.054,0.801633,0.9063292812250567,0.7551828409306167,0.17882809305900002,0.9591578268652636,0.5835912544281475,0.46450005994320503,0.33320697121003,1.3940286370851982,5.408715,-0.8859939332322205,2.893419851315916,-1.577050000000003,-2.45000000000063e-06
24,0.24,0.043176,207.93,207.973,0.000366463,-0.201935,0.0,0.624087,10.054,0.801633,0.9056230673946764,0.7548169106857952,0.22637123159300002,0.983094267886986,0.5694054855899309,0.45209498866012204,0.31445067506817304,1.4377294262831768,5.408707,-0.8859925998766646,2.124462286812346,-2.2109500000000013,-1.5500000000000114e-06
25,0.25,0.043712,207.879,207.923,0.000366432,-0.201996,0.0,0.598762,10.054,0.801633,0.9254796011708594,0.7690815389060649,0.225802867432,1.0016470726015105,0.5523926128929336,0.438473696129259,0.313837385319791,1.3971365957005641,5.40867,-0.8859864331072185,1.6986798949564936,-2.546449999999998,-2.04999999999975e-06
26,0.26,0.044254,207.83100000000002,207.874,0.000366422,-0.20211,0.0,0.573158,9.90407,0.640965,0.9566026001495277,0.7993479610899177,0.293758324779,1.0170678657861159,0.533289821209604,0.424018594708453,0.323405128609423,1.311106587986553,5.408653,-0.8859835997266622,1.094350982512148,0.3767499999999976,-1.6999999999996604e-06
27,0.27,0.044809,207.78300000000002,207.827,0.000366398,-0.202278,0.0,0.606297,9.90407,0.640965,1.0133831227979218,0.8441270722364481,0.229876899109,1.0235340922517535,0.5112967981130345,0.409487673348282,0.360598464494121,1.1355779729199542,5.408624,-0.8859770996183269,0.7245632098486381,2.6294000000000017,-1.9000000000000987e-06
28,0.28,0.045382,207.73600000000002,207.78,0.000366384,-0.202492,0.0,0.625746,9.90407,0.640965,1.0676188406148537,0.8988340104228179,0.22754464053200002,1.0315591299830886,0.48914930664763306,0.39509394045797,0.40039536180289903,0.9867595335743706,5.408594,-0.8859737662294371,1.2754159052908245,1.2601500000000012,-1.699999999999665e-06
29,0.29,0.04598,207.68900000000002,207.734,0.000366364,-0.20275,0.0,0.6315,9.90407,0.640965,1.0989871574278192,0.9560023241503867,0.156253930521,1.04904241035757,0.4716611721461994,0.381046951191962,0.424446269668716,0.8977507364816104,5.408568,-0.8859677661294354,1.6216332894245875,-0.04795000000000225,-1.749999999997742e-06
30,0.3,0.046609,207.644,207.689,0.000366349,-0.203047,0.0,0.624787,9.90407,0.640965,1.1290188061202098,1.0073113167072634,0.15535052608799998,1.0639917957715803,0.4571075747630802,0.367247768153141,0.455800827060081,0.805719837153197,5.408547,-0.8859642660711011,1.6637279538635237,-1.2037999999999982,-1.6499999999988731e-06
31,0.31,0.047276,207.597,207.643,0.000366331,-0.203383,0.0,0.607424,9.90407,0.640965,1.1464383854759639,1.0460654654597987,0.152966473906,1.0823169694348405,0.4455071832021222,0.35361580699773243,0.483214801359596,0.7317983762144336,5.408524,-0.8859587659794329,2.029246201613309,-2.1719999999999997,-1.7000000000023709e-06
32,0.32,0.047985,207.55,207.598,0.000366315,-0.203756,0.0,0.581347,9.90407,0.640965,1.1533266234211346,1.069261071146387,0.149357833873,1.1045767198038465,0.434207213882825,0.3400300493133204,0.502484347086018,0.6766977942401702,5.408502,-0.8859534325572093,1.5845639932962827,-2.951049999999997,-1.6000000000007964e-06
33,0.33,0.048742,207.50500000000002,207.553,0.000366299,-0.204165,0.0,0.548403,9.90407,0.640965,1.1971948527345928,1.0779684873657953,0.212441326865,1.1140082493007661,0.41422060283014167,0.326451886501445,0.529903148327082,0.6160595337696372,5.4084699999999994,-0.8859497658294304,1.1067092309383955,-3.5500999999999916,-1.5999999999980858e-06
34,0.34,0.049547,207.458,207.507,0.000366283,-0.204607,0.0,0.510345,9.90407,0.640965,1.2234148924037662,1.07610085934029,0.351585863012,1.1267109044226145,0.3980554047962341,0.312858733512341,0.553813061299986,0.5649175784658385,5.408449,-0.8859445990766514,1.57904200604512,-3.319150000000005,-1.6000000000008008e-06
35,0.35,0.050394,207.412,207.462,0.000366267,-0.205079,0.0,0.48202,10.054,0.801633,1.22642892408918,1.0683012869607138,0.343732143075,1.1455890894216685,0.3858400995955311,0.299341828940778,0.56987084903042,0.5252801217154363,5.408427,-0.8859392656544275,1.9865351674031733,-1.9485000000000068,-1.5500000000000135e-06
36,0.36,0.051269,207.36599999999999,207.416,0.000366252,-0.205578,0.0,0.471375,10.054,0.801633,1.2389135267515277,1.0582188127077872,0.333006404793,1.1664416077706778,0.36643578047750736,0.286003722404262,0.5798796060194961,0.49321224515463696,5.4084069999999995,-0.8859342655710928,2.194516917587362,-1.1862499999999987,-1.550000000000009e-06
37,0.37,0.052149,207.31900000000002,207.37,0.000366236,-0.2061,0.0,0.458295,10.054,0.801633,1.2313557412869176,1.0478892207771324,0.319958501559,1.1894794277734158,0.35168550540165533,0.272937338746526,0.585137856278506,0.4664496337365958,5.408376,-0.8859290988183136,2.1654515791777778,-1.4278999999999973,-1.550000000000009e-06
38,0.38,0.053006,207.27200000000002,207.323,0.000366221,-0.20664,0.0,0.442817,10.054,0.801633,1.2174529693954927,1.0380354948947808,0.30515186195699995,1.2097506393542334,0.33930151206783543,0.260184557053622,0.586454264071613,0.44365703004224444,5.408357,-0.8859242654044233,1.6549944397764345,-1.6643999999999977,-1.4499999999984348e-06
39,0.39,0.053809,207.223,207.276,0.000366207,-0.207193,0.0,0.425007,10.054,0.801633,1.221737536532208,1.0284541887900474,0.356735923047,1.2225793165689445,0.3223626521085976,0.24774779141935802,0.584392589255051,0.4239406795612727,5.408337,-0.8859192653210888,1.535507070855345,-1.890699999999999,-1.4500000000011453e-06
40,0.4,0.054532,207.176,207.23,0.000366192,-0.207755,0.0,0.405003,10.054,0.801633,1.1955588121865146,1.0180660112166486,0.293959374035,1.2404607807713404,0.31416584000060727,0.2356102791154196,0.579430929905167,0.4066235800598027,5.408308000000001,-0.8859144319071984,1.7881464202395876,-2.0004000000000004,-1.5000000000019325e-06
