index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,toroidal_current,loop_voltage,Jpk,Jpk_R,Jpk_Z,Jint_abs,Jint_signed,Jint_high,W_sheet,current_centroid_Z,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,roi_psi_span,roi_Bz_proxy_dpsi_dZ,dW_dt,dJpk_dt,reconnection_rate
10,0.1,0.029552,209.01600000000002,209.044,0.00036909,-0.206703,0.0,0.873541,9.82227,0.984079,0.890472847792283,0.8293256842254793,0.365471609098,1.0053394684472166,0.8212328827963061,0.597792592890341,0.2504778457580919,2.386608648286128,5.41122,-0.8864114401906699,-10.450709527480315,-1.2099499999999983,9.145000000000061e-05
11,0.11,0.031449,208.89799999999997,208.928,0.000365249,-0.206461,0.0,0.853863,9.82227,0.984079,0.9118411086494175,0.8309770154438917,0.368346557854,0.9518152472497885,0.7981253924567758,0.586231228311546,0.28579285611478,2.0512452140374844,5.40776,-0.8858347639127319,-6.831327594229112,-0.4589000000000012,-6.684999999999821e-05
12,0.12,0.033106,208.78900000000002,208.821,0.000367753,-0.205718,0.0,0.864363,9.90217,0.817875,0.9036511190923021,0.8558013034312922,0.36752425514,0.8687129165626344,0.7598639517364836,0.564879288960993,0.306469328949681,1.843183756420011,5.409991,-0.8862066034433906,-4.141613985817893,0.7649999999999989,3.9150000000001135e-05
13,0.13,0.034552,208.689,208.722,0.000366032,-0.205285,0.0,0.869163,9.90217,0.817875,0.9172209868899139,0.8511246656834035,0.359870920918,0.8689829675334306,0.7398959980500093,0.55332755246707,0.3290426096485548,1.6816288718900885,5.408433,-0.8859469324488741,-1.7958726060126868,-0.0502000000000002,-3.110000000000176e-05
14,0.14,0.035818,208.596,208.63,0.000367131,-0.204616,0.0,0.863359,9.90217,0.817875,0.9153677730169056,0.8555621047242971,0.347815294018,0.8327954644423806,0.7068242536299532,0.536717212254912,0.346180282223339,1.550397985719613,5.409405,-0.8861089351489191,-0.5915245424174712,-1.1185500000000022,1.5999999999999854e-05
15,0.15,0.036924,208.508,208.544,0.000366352,-0.204169,0.0,0.846792,9.90217,0.817875,0.9162419658444361,0.8499556516654575,0.23117884183600002,0.8571524766850812,0.6877965785602235,0.526027833781049,0.35401396213857,1.4858957273983122,5.408695,-0.8859905998433307,0.48836076212305257,-1.9795000000000016,-1.51999999999981e-05
16,0.16,0.037898,208.42699999999996,208.464,0.000366827,-0.20366,0.0,0.823769,9.90217,0.817875,0.9119150576046617,0.8495256208530558,0.311252127539,0.8425626796848417,0.6616568251648688,0.514328679115822,0.362207271718012,1.419984410241881,5.40911,-0.8860614343572393,0.5373885650615635,-2.600149999999999,5.849999999999947e-06
17,0.17,0.038765,208.352,208.39,0.000366469,-0.203304,0.0,0.794789,9.90217,0.817875,0.9090190142824998,0.8447135973635778,0.218746167156,0.8679002479863125,0.6471651940968656,0.506820690256789,0.363620761013515,1.3938167029960966,5.408778,-0.8860061001016682,0.9744042606412933,-3.0914999999999986,-7.899999999999708e-06
18,0.18,0.039546,208.281,208.32,0.000366669,-0.202951,0.0,0.761939,9.90217,0.817875,0.9094034878018167,0.8387451198181027,0.21551173842000002,0.8620507648976675,0.6304531892952983,0.49980624211491304,0.370369077313904,1.3494815650910978,5.4089469999999995,-0.8860342672377871,0.5986180461806604,-3.482049999999999,1.4999999999992242e-06
19,0.19,0.040254,208.216,208.255,0.000366499,-0.202693,0.0,0.725148,9.90217,0.817875,0.9173765209541034,0.8258329811835218,0.29861225616,0.8798726089099257,0.6210088181093976,0.495014636401245,0.378148581086249,1.3090479805035706,5.408784,-0.8860071001183352,1.0519605265021428,-3.8392000000000004,-4.600000000001951e-06
20,0.2,0.040906,208.15300000000002,208.194,0.000366577,-0.202459,0.0,0.685155,9.90217,0.817875,0.926999303957208,0.8080568256650299,0.28987894872200004,0.8830899754277104,0.6094481973447405,0.489347643389545,0.386901011198015,1.264787708551886,5.4088449999999995,-0.886017266954449,-0.12154564402228069,-3.140850000000002,-3.249999999999674e-06
21,0.21,0.041513,208.093,208.135,0.000366434,-0.203584,0.0,0.662331,10.054,0.801633,0.9253250291476781,0.784824306010231,0.28014062402900003,0.8774416960294801,0.6164217554492394,0.4870575017931028,0.37686119043787003,1.2924055704096173,5.408694000000001,-0.8859937665627761,1.7295021832941135,-1.5021499999999972,-4.249999999999157e-06
22,0.22,0.042099,208.036,208.078,0.000366492,-0.204003,0.0,0.655112,10.054,0.801633,0.9295542758133657,0.7668209856270978,0.269292580088,0.9176800190935926,0.5954211161547286,0.477709531048234,0.36951389325627204,1.292805330913293,5.408742,-0.8860001000016666,2.8447344707673103,-0.9328999999999968,-7.500000000009663e-07
23,0.23,0.04267,207.982,208.023,0.000366419,-0.20383,0.0,0.643673,10.054,0.801633,0.9078773406943975,0.7547586197147124,0.256900865167,0.9343363854448263,0.5964390808498188,0.4687518752703626,0.333482371510129,1.4056271494882453,5.408667,-0.8859875997933299,2.5977268755797103,-1.4997500000000004,-2.899999999999584e-06
24,0.24,0.043227,207.928,207.971,0.000366434,-0.203855,0.0,0.625117,10.054,0.801633,0.9062699525610429,0.7539136917223606,0.227211110588,0.9696345566051868,0.5772504763747839,0.4554336371023372,0.313831920951063,1.451202400705933,5.408668,-0.8859877664627742,2.514744230909478,-2.1788500000000055,-1.40000000000036e-06
25,0.25,0.043778,207.87699999999998,207.92,0.000366391,-0.203831,0.0,0.600096,10.054,0.801633,0.9262283818933982,0.7676210173887831,0.296418618357,0.9846312700630159,0.5632154195077916,0.44209772574590056,0.313822534199965,1.4087507351024058,5.408617,-0.8859792663211052,2.983673878362195,-2.6576999999999993,4.999999999997407e-07
26,0.26,0.044331,207.827,207.871,0.000366444,-0.20261,0.0,0.571963,9.90407,0.640965,0.9536366942537423,0.7990188317983323,0.29406092973700004,1.0293080341724308,0.5274292089419005,0.423563816912355,0.3204676600200401,1.3217053380233996,5.408682,-0.8859867664461074,1.5811943281559147,0.2723000000000029,-4.999999999997407e-07
27,0.27,0.044885,207.78,207.824,0.000366381,-0.202182,0.0,0.605542,9.90407,0.640965,1.0103748527853977,0.842234561308507,0.230168664135,1.0162551566261342,0.516414032877434,0.410190977073271,0.359233561138504,1.1418503765997525,5.408601,-0.8859749329155486,0.40893228575560286,2.6680499999999974,-2.5499999999994907e-06
28,0.28,0.04545,207.732,207.778,0.000366393,-0.202463,0.0,0.625324,9.90407,0.640965,1.063996256544509,0.8962089130530249,0.227775180486,1.0374866798875428,0.48635839473347264,0.393892834594754,0.39804776240052303,0.9895617355547692,5.408606,-0.8859740995683261,1.5475157789449774,1.2827000000000002,-1.2500000000007103e-06
29,0.29,0.046038,207.686,207.732,0.000366356,-0.20265,0.0,0.631196,9.90407,0.640965,1.0961012812355349,0.9534370580732952,0.156286860062,1.0472054722050337,0.4737041229796644,0.380758179362991,0.423289331045764,0.8995222686626734,5.408557,-0.885967599459991,1.4746963012404775,-0.04979999999999994,-2.0000000000016787e-06
30,0.3,0.046656,207.64,207.686,0.000366353,-0.202987,0.0,0.624328,9.90407,0.640965,1.126115060558992,1.0047628281358811,0.155320037582,1.0669806059123523,0.45583234389964616,0.366474840490695,0.453878893487157,0.8074286902284977,5.408552,-0.8859650994183236,1.7655458451310542,-1.230849999999999,-1.4499999999984348e-06
31,0.31,0.047309,207.594,207.641,0.000366327,-0.203329,0.0,0.606579,9.90407,0.640965,1.1443801217356062,1.0439236185495266,0.15280363275800002,1.0825163891076548,0.4462365853146023,0.3534690961336084,0.481869406851501,0.733537118372277,5.408518,-0.885957765962766,1.9751172568811186,-2.2091999999999983,-1.8499999999993114e-06
32,0.32,0.048007,207.54899999999998,207.596,0.000366316,-0.20371,0.0,0.580144,9.90407,0.640965,1.1513723529465933,1.0671588563145895,0.149055246776,1.1064829510499747,0.43343448413380975,0.3396493153925481,0.50091290551509,0.6780606202255577,5.4085030000000005,-0.8859535992266537,1.6245703335421289,-2.9724999999999975,-1.550000000000009e-06
33,0.33,0.048756,207.502,207.551,0.000366296,-0.204125,0.0,0.547129,9.90407,0.640965,1.1952277409758398,1.0761724546472056,0.21193116037899998,1.1150077957784974,0.4143329357350967,0.326366970469622,0.528356592039139,0.6177020886784843,5.408477,-0.885949265821097,1.0922357292635123,-3.5367499999999965,-1.6499999999988731e-06
34,0.34,0.049558,207.457,207.506,0.000366283,-0.204564,0.0,0.509409,9.90407,0.640965,1.2215330295602322,1.0743780640858942,0.350759853581,1.128327665635245,0.3974479722795938,0.312611211233105,0.55226020164162,0.566057829812565,5.408449,-0.8859445990766514,1.5544176278212947,-3.312350000000006,-1.499999999999226e-06
35,0.35,0.050407,207.411,207.46,0.000366266,-0.205039,0.0,0.480882,10.054,0.801633,1.2242810960996426,1.0668619214753765,0.342854492143,1.1460961483349232,0.3859889627887171,0.299233247450033,0.568580684000423,0.5262810641836899,5.4084259999999995,-0.8859390989849829,1.907250312710799,-1.9266500000000029,-1.6000000000008008e-06
36,0.36,0.051288,207.363,207.414,0.000366251,-0.205534,0.0,0.470876,10.054,0.801633,1.2361461100132483,1.0569294334543406,0.332244078973,1.166472671889461,0.36677653599230997,0.285838070738555,0.5787982294708001,0.4938475209226177,5.408405999999999,-0.8859340989016483,2.131626021307807,-1.1171499999999992,-1.550000000000009e-06
37,0.37,0.052177,207.31600000000003,207.368,0.000366235,-0.206058,0.0,0.458539,10.054,0.801633,1.2286419099072472,1.0468387321941341,0.319457286678,1.1887286687610794,0.3525014290888247,0.272860312741524,0.584349054138216,0.4669474705387037,5.408375,-0.8859289321488693,2.11690369950762,-1.3574999999999993,-1.499999999999222e-06
38,0.38,0.053041,207.27,207.322,0.000366221,-0.206596,0.0,0.443726,10.054,0.801633,1.2145021407562042,1.0371061943830233,0.304996614678,1.2088107458796133,0.34026726111716826,0.260095630400004,0.585878596190745,0.4439411715858697,5.408356,-0.8859240987349789,1.6499412842829282,-1.607099999999996,-1.4500000000011453e-06
39,0.39,0.053851,207.22199999999998,207.275,0.000366206,-0.207151,0.0,0.426397,10.054,0.801633,1.219379597458608,1.0276589053793144,0.307396475735,1.221727494446738,0.32323043746777097,0.247705954885093,0.584015726210965,0.42414261083718446,5.408336,-0.8859190986516442,1.5568158150899278,-1.8529000000000002,-1.4500000000011453e-06
40,0.4,0.054579,207.175,207.229,0.000366192,-0.207712,0.0,0.406668,10.054,0.801633,1.194313087498788,1.0173540733221664,0.24721279246199998,1.239947062181412,0.3145537819431238,0.2355613838954078,0.579189996914669,0.4067083084138841,5.408307000000001,-0.885914265237754,1.821956773467391,-1.9729000000000034,-1.400000000000358e-06
