index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,toroidal_current,loop_voltage,Jpk,Jpk_R,Jpk_Z,Jint_abs,Jint_signed,Jint_high,W_sheet,current_centroid_Z,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,roi_psi_span,roi_Bz_proxy_dpsi_dZ,dW_dt,dJpk_dt,reconnection_rate
10,0.1,0.029552,209.01600000000002,209.044,0.00036909,-0.206703,0.0,0.873541,9.82227,0.984079,0.890472847792283,0.8293256842254793,0.365471609098,1.0053394684472166,0.8212328827963061,0.597792592890341,0.2504778457580919,2.386608648286128,5.41122,-0.8864114401906699,-10.450709527480315,-1.2099499999999983,9.145000000000061e-05
11,0.11,0.031449,208.89799999999997,208.928,0.000365249,-0.206461,0.0,0.853863,9.82227,0.984079,0.9118411086494175,0.8309770154438917,0.368346557854,0.9518152472497885,0.7981253924567758,0.586231228311546,0.28579285611478,2.0512452140374844,5.40776,-0.8858347639127319,-6.831327594229112,-0.4589000000000012,-6.684999999999821e-05
12,0.12,0.033106,208.78900000000002,208.821,0.000367753,-0.205718,0.0,0.864363,9.90217,0.817875,0.9036511190923021,0.8558013034312922,0.36752425514,0.8687129165626344,0.7598639517364836,0.564879288960993,0.306469328949681,1.843183756420011,5.409991,-0.8862066034433906,-4.141613985817893,0.7649999999999989,3.9150000000001135e-05
13,0.13,0.034552,208.689,208.722,0.000366032,-0.205285,0.0,0.869163,9.90217,0.817875,0.9172209868899139,0.8511246656834035,0.359870920918,0.8689829675334306,0.7398959980500093,0.55332755246707,0.3290426096485548,1.6816288718900885,5.408433,-0.8859469324488741,-1.7958726060126868,-0.0502000000000002,-3.110000000000176e-05
14,0.14,0.035818,208.596,208.63,0.000367131,-0.204616,0.0,0.863359,9.90217,0.817875,0.9153677730169056,0.8555621047242971,0.347815294018,0.8327954644423806,0.7068242536299532,0.536717212254912,0.346180282223339,1.550397985719613,5.409405,-0.8861089351489191,-0.5915245424174712,-1.1185500000000022,1.5999999999999854e-05
15,0.15,0.036924,208.508,208.544,0.000366352,-0.204169,0.0,0.846792,9.90217,0.817875,0.9162419658444361,0.8499556516654575,0.23117884183600002,0.8571524766850812,0.6877965785602235,0.526027833781049,0.35401396213857,1.4858957273983122,5.408695,-0.8859905998433307,0.48836076212305257,-1.9795000000000016,-1.51999999999981e-05
16,0.16,0.037898,208.42699999999996,208.464,0.000366827,-0.20366,0.0,0.823769,9.90217,0.817875,0.9119150576046617,0.8495256208530558,0.311252127539,0.8425626796848417,0.6616568251648688,0.514328679115822,0.362207271718012,1.419984410241881,5.40911,-0.8860614343572393,0.5373885650615635,-2.600149999999999,5.849999999999947e-06
17,0.17,0.038765,208.352,208.39,0.000366469,-0.203304,0.0,0.794789,9.90217,0.817875,0.9090190142824998,0.8447135973635778,0.218746167156,0.8679002479863125,0.6471651940968656,0.506820690256789,0.363620761013515,1.3938167029960966,5.408778,-0.8860061001016682,0.9744042606412933,-3.0914999999999986,-7.899999999999708e-06
18,0.18,0.039546,208.281,208.32,0.000366669,-0.202951,0.0,0.761939,9.90217,0.817875,0.9094034878018167,0.8387451198181027,0.21551173842000002,0.8620507648976675,0.6304531892952983,0.49980624211491304,0.370369077313904,1.3494815650910978,5.4089469999999995,-0.8860342672377871,0.5986180461806604,-3.482049999999999,1.4999999999992242e-06
19,0.19,0.040254,208.216,208.255,0.000366499,-0.202693,0.0,0.725148,9.90217,0.817875,0.9173765209541034,0.8258329811835218,0.29861225616,0.8798726089099257,0.6210088181093976,0.495014636401245,0.378148581086249,1.3090479805035706,5.408784,-0.8860071001183352,1.0519605265021428,-3.8392000000000004,-4.600000000001951e-06
20,0.2,0.040906,208.15300000000002,208.194,0.000366577,-0.202459,0.0,0.685155,9.90217,0.817875,0.926999303957208,0.8080568256650299,0.28987894872200004,0.8830899754277104,0.6094481973447405,0.489347643389545,0.386901011198015,1.264787708551886,5.4088449999999995,-0.886017266954449,1.448282316855088,-3.0921000000000047,-4.4999999999895405e-07
21,0.21,0.041513,208.095,208.136,0.00036649,-0.202295,0.0,0.663306,10.054,0.801633,0.9220848425050792,0.7867136992106792,0.279676018214,0.9088382552470274,0.6019235539712674,0.483440481328887,0.37442667507502203,1.2911486106913255,5.408758,-0.8860027667127784,1.990355203874312,-1.4708999999999979,-3.1499999999980996e-06
22,0.22,0.042088,208.039,208.08,0.000366514,-0.202172,0.0,0.655737,10.054,0.801633,0.926558472314941,0.7675412542908331,0.268105134943,0.9228970795051966,0.5914140614913337,0.475077722964408,0.368777272265545,1.2882510900029633,5.408771,-0.8860049334155569,2.3858972744816054,-1.004949999999998,-1.1999999999999197e-06
23,0.23,0.042642,207.98499999999999,208.027,0.000366466,-0.202115,0.0,0.643207,10.054,0.801633,0.9044964390444877,0.7552345419833957,0.179049705153,0.9565562007366596,0.5848257445745133,0.464908222039706,0.331711502332508,1.4015438680015426,5.408719,-0.8859945999099984,2.8676117824060725,-1.5655499999999998,-2.3999999999998428e-06
24,0.24,0.043185,207.933,207.975,0.000366466,-0.202111,0.0,0.624426,10.054,0.801633,0.90342359346408,0.754650977943316,0.226460380879,0.980249315153318,0.5709065683215775,0.452525722984361,0.31285186686001804,1.4464536444234755,5.408710999999999,-0.8859932665544424,2.1457602818235064,-2.1992999999999996,-1.6000000000007987e-06
25,0.25,0.043725,207.882,207.925,0.000366434,-0.20217,0.0,0.599221,10.054,0.801633,0.9233706259032592,0.7686516708371196,0.295689581229,0.9994714063731297,0.5537393515425897,0.438928874206241,0.312397602571118,1.4050327870436135,5.4086739999999995,-0.8859870997849963,1.7594484612896018,-2.630150000000001,-2.0500000000024605e-06
26,0.26,0.044271,207.83300000000003,207.877,0.000366425,-0.202282,0.0,0.571823,9.90407,0.640965,0.9540946045135427,0.7986292693618707,0.293677362118,1.01543828437911,0.5346438850938185,0.424503587209967,0.321730690181306,1.3194376544268904,5.408657,-0.8859842664044401,1.148421023927264,0.2904000000000015,-1.6500000000015836e-06
27,0.27,0.044827,207.78500000000003,207.829,0.000366401,-0.202447,0.0,0.605029,9.90407,0.640965,1.0104924677329026,0.8430881340839034,0.22975464549199998,1.022439826851675,0.5125656730785424,0.40999553458154897,0.35853480519013703,1.143530638159722,5.408628,-0.885977766296105,0.7661987943771591,2.6404000000000014,-1.9000000000000987e-06
28,0.28,0.045401,207.738,207.782,0.000366387,-0.202659,0.0,0.624631,9.90407,0.640965,1.064794388498012,0.8974581372124214,0.22748471182899999,1.0307622602666533,0.49027571633123757,0.395617824260712,0.398353301657095,0.9931330369674263,5.408597,-0.8859742662377706,1.313273885977009,1.2791000000000021,-1.699999999999665e-06
29,0.29,0.045997,207.692,207.736,0.000366367,-0.202915,0.0,0.630611,9.90407,0.640965,1.0965498363266644,0.9543060380779003,0.156122225652,1.0487053045712151,0.4725507909511393,0.381575943252222,0.422599913927799,0.9029248011569971,5.408572,-0.8859684328072134,1.654365220660806,-0.022700000000003315,-1.749999999997742e-06
30,0.3,0.046622,207.64499999999998,207.691,0.000366352,-0.20321,0.0,0.624177,9.90407,0.640965,1.1264136216017573,1.0053705230080052,0.155272932778,1.0638495646798694,0.4579376358715536,0.36777323837128,0.453709855868933,0.8105912481599734,5.40855,-0.8859647660794345,1.6748694719893027,-1.1745500000000009,-1.6499999999988731e-06
31,0.31,0.047284,207.59799999999998,207.645,0.000366334,-0.203544,0.0,0.60712,9.90407,0.640965,1.144139480990827,1.0440176547119133,0.152940960688,1.0822026940110012,0.4462469899305203,0.35413093710938753,0.48130384239316404,0.7357741740613564,5.408527,-0.8859592659877665,2.040082640898964,-2.141199999999997,-1.6999999999996604e-06
32,0.32,0.047989,207.553,207.6,0.000366318,-0.203915,0.0,0.581353,9.90407,0.640965,1.1511543481062745,1.067275508452465,0.149380031834,1.1046512174978487,0.4348794889661573,0.3405317695396571,0.500669729731703,0.6801525023734508,5.408505,-0.8859539325655427,1.5935445969915683,-2.9207999999999985,-1.6500000000015836e-06
33,0.33,0.048744,207.506,207.555,0.000366301,-0.204322,0.0,0.548704,9.90407,0.640965,1.1947698999398717,1.0761956107392505,0.212467626954,1.1140735859508326,0.4149724589651687,0.326939321857063,0.5280846436812,0.619104012527267,5.408473,-0.8859502658377639,1.087521883748698,-3.5217999999999994,-1.6500000000015836e-06
34,0.34,0.049551,207.46099999999998,207.509,0.000366285,-0.204762,0.0,0.510917,9.90407,0.640965,1.221043399445341,1.074635651473232,0.35152831272999996,1.1264016551728226,0.39893176276647146,0.313332608620913,0.552207128906357,0.5674186228661452,5.408452,-0.8859450990849848,1.5494184799164008,-3.3222500000000053,-1.5999999999980903e-06
35,0.35,0.050405,207.41299999999998,207.464,0.000366269,-0.205233,0.0,0.482259,10.054,0.801633,1.2240034142381648,1.0671674211863862,0.343776340532,1.1450619555491606,0.3868973235007362,0.299802418572913,0.568545481970075,0.527314749796381,5.408430999999999,-0.8859399323322054,1.9734252191990136,-1.9634000000000023,-1.5500000000000135e-06
36,0.36,0.051289,207.36700000000002,207.418,0.000366254,-0.20573,0.0,0.471649,10.054,0.801633,1.2362377338166666,1.0573814181900554,0.333152128613,1.1658701595568028,0.36769280906347956,0.286451125410513,0.578854060569908,0.49485897210168817,5.40841,-0.8859347655794263,2.18742681562115,-1.1824499999999978,-1.5000000000019325e-06
37,0.37,0.05218,207.32000000000002,207.371,0.000366239,-0.20625,0.0,0.45861,10.054,0.801633,1.229026998717043,1.047282335782929,0.320200203517,1.1888104918615836,0.3529555986916695,0.273370439227266,0.58439992114203,0.46777973325706057,5.40838,-0.8859297654960917,2.1629824307164296,-1.4234999999999984,-1.499999999999222e-06
38,0.38,0.053044,207.272,207.325,0.000366224,-0.206788,0.0,0.443179,10.054,0.801633,1.215104536236525,1.0375848222745379,0.305479075057,1.2091298081711315,0.34065725688081344,0.260601797420736,0.5859800327925601,0.4447281184288926,5.40836,-0.8859247654127568,1.6593344222712398,-1.6592999999999982,-1.499999999999222e-06
39,0.39,0.053852,207.226,207.278,0.000366209,-0.20734,0.0,0.425424,10.054,0.801633,1.2199439515699142,1.0280989265085054,0.356893241162,1.2219971803070084,0.32355060184632833,0.248149338691895,0.584157765808022,0.42479849317529567,5.40834,-0.8859197653294222,1.5409286683874743,-1.8848999999999987,-1.4500000000011453e-06
40,0.4,0.054577,207.178,207.231,0.000366195,-0.2079,0.0,0.405481,10.054,0.801633,1.1947651082121318,1.0177759709775098,0.294122630587,1.239948381538881,0.31502920856529676,0.2359957968128004,0.579413739593342,0.407301002179259,5.408311,-0.8859149319155318,1.7951201231872533,-1.9943000000000026,-1.400000000000358e-06
