case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.22,-0.0016742122284862937,-0.10248011016611436,-0.021271404597345,0.268105134943,0.268048105215,-5.702972799997985e-05,0.007086871234451841,0.014562439990695175,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.23,0.0023037434865758044,-0.10758589381023587,-0.08015992423855423,0.179049705153,0.178906179045,-0.00014352610800000276,0.00111050062103768,0.0009529905833138841,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.24,0.007632134283253045,-0.11626677941021235,-0.0633372704944013,0.226460380879,0.22631694705500002,-0.00014343382399997773,-0.001992369311853981,-0.019235354127511428,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.25,0.007064316490357214,-0.11915470252210625,-0.03392664008756707,0.295689581229,0.295589263689,-0.00010031754000000559,-0.011647110870172117,-0.012850235812811306,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.26,0.010751396084152098,0.03130339283310413,0.024682310028012466,0.293677362118,0.293749848475,7.248635700002337e-05,0.01452948820299671,-0.0193269809271146,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.27,0.007343502913115252,0.018015665364790046,0.008944610872174685,0.22975464549199998,0.22977519615099998,2.0550659000001525e-05,0.0013074634440668476,-0.012081330108260069,0.0,-0.0010000000000047748,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.28,0.008117214776448556,-0.0019211342376590501,0.003880991354998642,0.22748471182899999,0.227493540491,8.828662000026632e-06,-0.0013043818090419101,-0.016956874754392448,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.29,0.007740395039546044,-0.015381907388234417,0.003756591334447279,0.156122225652,0.15612809052600002,5.864874000005571e-06,-0.00503309968267196,-0.01878220329228908,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.3,0.003984562695547034,-0.02114784748556975,-0.0017997502526623244,0.155272932778,0.155270138253,-2.794524999988335e-06,0.00950720341883482,0.003161494373227214,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.1,0.014539327762452814,-0.049110459612089485,-0.0758826554775216,0.365471609098,0.36519427953600003,-0.0002773295619999949,-0.02989786233915659,0.038212407997728626,0.0,0.0009999999999763531,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.11,0.01689546966501254,-0.0753048205625606,-0.07315942235757156,0.368346557854,0.36807707764,-0.000269480213999973,-0.026186508608883052,0.04665986618168638,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.12,0.017706130630901207,0.01827935716822715,-0.07230572248864142,0.36752425514,0.367258514072,-0.00026574106799998054,-0.028801992849714075,0.05763361932020761,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.13,0.02183309909566944,0.019674100255073768,-0.07227821890595232,0.359870920918,0.35961081262600003,-0.0002601082919999609,-0.025594644905824193,0.04062771060016068,0.0,0.0,True,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.14,0.0008306571001925889,0.11165691213039786,-0.01188009346070329,0.347815294018,0.347773973236,-4.132078199997613e-05,0.0157565495768619,0.03365133087123162,0.0,0.0,False,False
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.15,-0.005238227850601351,0.07758693988606513,-0.013484823157883241,0.23117884183600002,0.231147667778,-3.117405800001638e-05,0.023182374111740955,0.04834155302411158,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.16,-0.016036543975417317,0.0632458856791196,-0.05120991951453879,0.311252127539,0.311092735575,-0.00015939196399999966,0.012111986626561766,0.07154786996483864,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.17,0.004354949536455877,0.05108274019898218,-0.04729071112191674,0.218746167156,0.218642720538,-0.00010344661800001931,-0.0015355410632689193,-0.009354841764308564,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.18,0.009778241493085815,0.022705229683728234,-0.07296761612749503,0.21551173842000002,0.21535448464200002,-0.00015725377799999385,-0.006516117723176507,-0.03088817765556362,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.19,0.01649418249916046,-0.016272540226280885,-0.05654480066267231,0.29861225616,0.298443406455,-0.00016884970499997376,-0.0034002126828691637,-0.03003388320212963,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.2,0.007234140583500803,-0.012697856689358744,-0.02793216008164512,0.28987894872200004,0.28979797927,-8.09694520000348e-05,-0.003010598167585421,-0.023503741938391,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.21,0.008698887466440652,-0.11005478617710507,-0.018522113669516838,0.279676018214,0.27962421630400003,-5.180190999998224e-05,0.009261147647787737,-0.0360805471829595,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.22,-0.0017901287371890895,-0.1075126155760664,-0.024103639422545786,0.268105134943,0.268040511848,-6.462309499999375e-05,0.006625751340560981,0.01571477536888022,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.23,0.0021907066562798505,-0.11085078365129508,-0.08013196496323705,0.179049705153,0.17890622910600001,-0.00014347604699999073,0.0017203655304109944,0.0024202492830527333,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.24,0.007475049909189124,-0.11962986807084741,-0.06356979196149304,0.226460380879,0.226316420486,-0.0001439603929999922,-0.0021787394060113208,-0.017256981829427698,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.25,0.007175051341268279,-0.12315990260688414,-0.0342931535086799,0.295689581229,0.295588179947,-0.0001014012820000354,-0.012605627302852973,-0.011896272023892429,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.26,0.010789711711134409,0.030953634253960693,0.024386025699607572,0.293677362118,0.293748978355,7.161623700002728e-05,0.010320170973554532,-0.018896899809817125,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.27,0.0018331526505876994,0.005784846676770705,-0.02099375527170322,0.22975464549199998,0.22970641136400002,-4.823412799995208e-05,-0.025922037397907438,0.005387161152947684,0.0,-0.0010000000000047748,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.28,0.010829602010642425,0.0027216068366753277,0.002865890611980504,0.22748471182899999,0.227491231292,6.519463000009829e-06,0.021413439558304326,-0.01155981137332951,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.29,0.007702170380130546,-0.005074443674468743,0.00703218581090681,0.156122225652,0.156133204457,1.0978804999978165e-05,0.0024118755127977565,-0.01752658996273526,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0160,0.07,-0.016,0.3,0.0044055585249447304,-0.015700674648366775,0.0002676493530362478,0.155272932778,0.155273348365,4.155870000077666e-07,0.006279405669973315,0.005596218739922776,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.1,0.015135681332623108,-0.04968284259124767,-0.07855895912370903,0.365471609098,0.365184498406,-0.0002871106920000477,-0.031291306684744224,0.038953561402355064,0.0,0.0009999999999763531,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.11,0.017539926095433422,-0.07647596862728756,-0.07572097201749006,0.368346557854,0.36806764226,-0.00027891559400000654,-0.027310841104455363,0.04738894498663715,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.12,0.01837234522559239,0.01816366503424316,-0.0748152406690128,0.36752425514,0.367249290984,-0.00027496415599997936,-0.02986890336523773,0.05863561384555904,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.13,0.022551446299856615,0.01990420669080173,-0.0747399176665553,0.359870920918,0.359601953688,-0.00026896722999997236,-0.026587923072329822,0.04197674378425553,0.0,0.0,True,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.14,0.0008948511683870564,0.1151317123004425,-0.012436525576631219,0.347815294018,0.34777203788,-4.325613799999184e-05,0.015994416177878,0.03492891767387096,0.0,0.0,False,False
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.15,-0.0054079987253263795,0.08018498049107148,-0.013604959584623266,0.23117884183600002,0.23114739004800003,-3.145178799998649e-05,0.023900786276898067,0.05002513572915923,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.16,-0.01920626561189298,0.07210759326947702,-0.04542032278390673,0.311252127539,0.311110755818,-0.00014137172099998319,0.002876765966730588,0.07280067442083649,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.17,0.00429237558070561,0.04542086012766511,-0.049227192594958336,0.218746167156,0.21863848455900003,-0.00010768259699997507,0.0050364248786127774,-0.009009387143255054,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.18,0.013127764409870402,0.014961827652859583,-0.08705218303903806,0.21551173842000002,0.21532413074700002,-0.00018760767299999537,-0.0037378755265105035,-0.027198155180663264,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.19,0.007761025293295809,0.012824968144431459,-0.014608811292926571,0.29861225616,0.298568632459,-4.3623700999972925e-05,-0.004226770970672256,-0.03392160913535669,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.2,0.006538007307099747,-0.0240821419970616,-0.01404169781196174,0.28987894872200004,0.289838244796,-4.07039260000297e-05,0.012876400978356628,-0.022996758561699693,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.21,0.007417882257354513,-0.11910038504098219,-0.019914217298877546,0.279676018214,0.279620322924,-5.569528999999074e-05,0.004451339223576767,-0.034332012492233055,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.22,-0.001617010959620302,-0.115137623772954,-0.030091898470030465,0.268105134943,0.268024457018,-8.067792499999449e-05,0.005452885902212934,0.017859755855975656,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.23,0.0023518024125701587,-0.1181579180574821,-0.08970485590173993,0.179049705153,0.178889088873,-0.00016061627999999772,-0.0028871485329151625,0.004497868301833741,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.24,0.007744977085533122,-0.12331325088962286,-0.06957681268061622,0.226460380879,0.226302816964,-0.0001575639149999919,-0.004576730574212817,-0.014662449554936341,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.25,0.007655279030460704,-0.12516250264927864,-0.037341005232960356,0.295689581229,0.295579167767,-0.00011041346200002522,-0.015357419105066494,-0.011155906308857322,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.26,0.011725776776905228,0.029204841358265732,0.02529769079380184,0.293677362118,0.29375165570899997,7.429359099997423e-05,0.01270900329950475,-0.019451916802748492,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.27,0.00817039924798646,0.01735454003028991,0.007358846200400393,0.22975464549199998,0.229771552783,1.6907291000012314e-05,-0.0015135592043247215,-0.012514670630159319,0.0,-0.0010000000000047748,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.28,0.008933959955026438,-0.0016009451980547595,0.002477744528284198,0.22748471182899999,0.227490348319,5.636490000016092e-06,-0.003897911182804137,-0.018126400987927838,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.29,0.008480264917865021,-0.014430449199276385,0.003021394282765044,0.156122225652,0.15612694272,4.71706799998195e-06,-0.00721844818838413,-0.020421100550138682,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0165,0.07,-0.0165,0.3,0.004382938879388121,-0.020026370724957054,-0.0015521823133579637,0.155272932778,0.155270522659,-2.410119000012534e-06,0.009039359915430367,0.0027932979826283955,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.1,0.012954331815007158,-0.04350110641629934,-0.07160697397151639,0.365471609098,0.36520990593799996,-0.00026170316000007077,-0.025609167504869745,0.039051270101508884,0.0,0.0009999999999763531,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.11,0.01530998535652639,-0.06874639140002081,-0.06760466215587346,0.368346557854,0.368097538408,-0.00024901944599997616,-0.021810994999638122,0.04727507929229713,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.12,0.01609216925022583,0.02094027624968131,-0.06745930983671489,0.36752425514,0.367276325814,-0.00024792932599998485,-0.024654441135774086,0.057766701791250874,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.13,0.02058814004493037,0.021284845305191702,-0.06828221445989158,0.359870920918,0.359625193084,-0.0002457278340000091,-0.022701374924116724,0.04011490115074512,0.0,0.0,True,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.14,0.00035875887967051767,0.10945620535605105,-0.01042871449985494,0.347815294018,0.347779021354,-3.627266399996998e-05,0.017037946511599955,0.032367521705545244,0.0,0.0,False,False
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.15,-0.00524918501439986,0.07581554856446182,-0.013598115532686972,0.23117884183600002,0.23114740587000002,-3.143596599999854e-05,0.022899325615743926,0.047139611859337016,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.16,-0.01858035662786195,0.06773743610162253,-0.04305954149121938,0.311252127539,0.31111810380000005,-0.00013402373899995546,0.0045298977156216225,0.0683576035234168,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.17,-0.0005248820589387471,0.047811431713329355,-0.02632201548882218,0.218746167156,0.218688588756,-5.757840000000791e-05,0.015246597539220197,-0.008717363683974355,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.18,0.003813189127233052,0.02060532404823956,-0.013847240163711305,0.21551173842000002,0.21548189599200002,-2.98424279999987e-05,0.03514866322309462,-0.019588337938514222,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.19,0.00952580794788549,-0.015445122926627253,-0.042578504859447364,0.29861225616,0.298485111526,-0.0001271446339999871,-0.0050418773005267425,-0.026658866536899417,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.2,0.008362487021118525,-0.01766023746450074,-0.02710116769304438,0.28987894872200004,0.28980038814200004,-7.856057999999777e-05,-0.0002766681297616813,-0.030489228217767117,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.21,0.008268555987278603,-0.12000494492736546,-0.023610606451596183,0.279676018214,0.27960998501,-6.603320400000445e-05,0.004004104240884487,-0.03967289664399409,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.22,0.001688391582166382,-0.025162527049715777,0.0017972520373721323,0.268105134943,0.26810995346800004,4.818525000060969e-06,0.03456933123262562,0.015381073918541155,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.23,-0.0008169838151772524,-0.1004342303488448,-0.07858487891939658,0.179049705153,0.178908999159,-0.00014070599400001216,-0.011601449991427426,0.004768842558600106,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.24,0.005880409257752461,-0.10954060208896443,-0.07060425111862223,0.226460380879,0.226300490223,-0.00015989065600000019,-0.0006238856247509084,-0.005115440449388053,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.25,0.004588630709378982,-0.12282613593315173,-0.04253919007805029,0.295689581229,0.295563797276,-0.00012578395300000267,-0.015654112597007774,-0.003238192274757079,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.26,0.010276339964909731,0.0160888946404647,0.015451601264993009,0.293677362118,0.293722739973,4.537785500002833e-05,0.012395834411882412,-0.01390324612452476,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.27,0.006566635383187247,0.01090856801906348,-0.0002613905797921312,0.22975464549199998,0.229754044935,-6.005569999634197e-07,-0.0015990625611750353,-0.00803002998515101,0.0,-0.0010000000000047748,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.28,0.007738117848288262,-0.004802835594153176,-0.002474232643923102,0.22748471182899999,0.227479083328,-5.628500999999009e-06,-0.002546844818696048,-0.01357182927544942,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.29,0.007290677314930605,-0.01680909467168812,-0.0015636012039910163,0.156122225652,0.15611978452300002,-2.4411289999970442e-06,-0.0047797146517036815,-0.016270071801705033,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0155,0.08,-0.0155,0.3,0.00435523350847955,-0.02226932424617134,-0.005175469965190693,0.155272932778,0.155264896674,-8.036103999992106e-06,0.011112654282841028,0.001967664791169277,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.1,0.013596900086776387,-0.04373005960796039,-0.07402774641449561,0.365471609098,0.365201058702,-0.0002705503960000466,-0.027199324813798054,0.03972442512421015,0.0,0.0009999999999763531,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.11,0.015981594090663798,-0.06921485062592048,-0.07021984934701964,0.368346557854,0.368087905456,-0.0002586523979999922,-0.023099086704703176,0.047856927597589305,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.12,0.016837264955915643,0.02036181557978356,-0.07006997290611716,0.36752425514,0.367266730994,-0.00025752414599999884,-0.025952391613559556,0.05853579214591953,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.13,0.02138765581121138,0.02105473886946374,-0.07088838446553947,0.359870920918,0.359615814236,-0.00025510668200001696,-0.023786303144535115,0.04102997947719178,0.0,0.0,True,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.14,0.0004572285764448125,0.11269935218141125,-0.011133503519245025,0.347815294018,0.34777656999,-3.87240279999812e-05,0.017160402478211267,0.03356541875023655,0.0,0.0,False,False
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.15,-0.005440358451991312,0.07829549641469313,-0.013593338278894418,0.23117884183600002,0.231147416914,-3.142492200000624e-05,0.023629573107863955,0.04896369330826822,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.16,-0.016315565195879067,0.06397424520709905,-0.050959407170680926,0.311252127539,0.3110935153,-0.00015861223899998889,0.01307213379244665,0.07143394236945877,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.17,0.008116048592765601,0.042149551642012284,-0.059686105451572935,0.218746167156,0.21861560608800001,-0.00013056106799999578,0.00470129147569498,-0.008750944607316402,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.18,0.006441343139074185,0.039766962972098696,-0.04975568513628792,0.21551173842000002,0.21540450907800002,-0.00010722934199999812,-0.004073795149472925,-0.033635556885713846,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.19,0.007127301489195936,0.005102406681123384,-0.0005066386153718128,0.29861225616,0.29861074327500003,-1.512884999943509e-06,0.009626726701550403,-0.035070743286946815,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.2,0.00535812651694112,-0.021017142106516395,-0.011154041417138494,0.28987894872200004,0.28984661550400004,-3.233321800000244e-05,0.009531692696396199,-0.02363279138141161,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.21,0.007019096514127021,-0.028795156383321086,0.008948894209748204,0.279676018214,0.279701046125,2.502791100000845e-05,0.036397963172918324,-0.015943603566992426,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.22,-0.005554151996822743,-0.10431011213337671,-0.03377368957115934,0.268105134943,0.268014585947,-9.054899599997279e-05,-0.006117679809025667,0.022535952456714803,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.23,0.002706980583000451,-0.11007342892722649,-0.08685776492460828,0.179049705153,0.178894186581,-0.0001555185719999963,0.0010220443596775652,0.00265913295438569,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.24,0.005256284758492491,-0.12603575123393274,-0.06993781754902617,0.226460380879,0.22630199943100002,-0.00015838144799998344,-0.006198279496016923,-0.008619388819908202,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.25,0.007373690103062991,-0.12716510269167314,-0.03973842551759921,0.295689581229,0.29557207884500003,-0.00011750238399999002,-0.0146318467075357,-0.010940916355528518,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.26,0.010542107595479244,0.02255942835458491,0.018255865080418765,0.293677362118,0.293730975461,5.361334300002518e-05,0.010965645024096915,-0.016174074705044283,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.27,0.007003307085207133,0.010082161350943863,0.001667417427753115,0.22975464549199998,0.229758476461,3.830969000029327e-06,-0.002209625763893719,-0.006298591708842061,0.0,-0.0010000000000047748,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.28,0.007521422066503192,-0.009605671188284148,-0.002836624029856072,0.22748471182899999,0.227478258943,-6.452885999985725e-06,-0.008179029681354422,-0.0134912923192676,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.29,0.007749622195252215,-0.021249232886844105,-0.00445531055619508,0.156122225652,0.15611526992199998,-6.955730000035576e-06,-0.008318578492783057,-0.01800587962896838,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0160,0.08,-0.016,0.3,0.00400535870312968,-0.023070379075174063,-0.005972168383816534,0.155272932778,0.155263659617,-9.2731609999952e-06,-0.009898960284127067,-0.0017823316201703854,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.1,0.014249847298231089,-0.043959012799632546,-0.07644751193932597,0.365471609098,0.365192215146,-0.000279393952000051,-0.028810061227313444,0.04035795291572608,0.0,0.0009999999999763531,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.11,0.01665482158528242,-0.06980042465829506,-0.072917550679652,0.368346557854,0.36807796856600006,-0.00026858928799994297,-0.024397829220745848,0.04850258099675653,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.12,0.01759114601282974,0.019667662775946226,-0.07267963468104988,0.36752425514,0.367257139854,-0.0002671152859999859,-0.02729340990172968,0.0593218935389217,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.13,0.022151404193615498,0.02093968565159976,-0.07345127228554071,0.359870920918,0.35960659114800003,-0.0002643297699999603,-0.02486367603935502,0.04199318994071444,0.0,0.0,True,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.14,0.0005534258637585054,0.11594249900679365,-0.011792452116232699,0.347815294018,0.347774278066,-4.101595200001196e-05,0.017401069072819908,0.034811138188173274,0.0,0.0,False,False
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.15,-0.005619476275608992,0.08077544426494665,-0.013588561025101864,0.23117884183600002,0.231147427958,-3.141387800001394e-05,0.02430997892730602,0.050713924698175816,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.16,-0.019372198068079438,0.07283595279745647,-0.04502841510131139,0.311252127539,0.31111197563900006,-0.0001401518999999407,0.003721460163541579,0.07249146511654203,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.17,-0.001301098628025965,0.04491758189910655,0.009873486370426399,0.218746167156,0.218767765029,2.1597872999989942e-05,0.04655321104916066,0.003898719795447647,0.0,0.0,False,True
two_profile_h0p08_a2_m0p0165,0.08,-0.0165,0.18,0.008325796515884498,0.01666800098170107,-0.07967857772338549,0.21551173842000002,0.215340021732,-0.0001717166880000065,-0.008881130713411789,-0.02843641710853495,0.0,0.0,False,True
