time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.5000000000000003,0.1,12.8,128.0,0.18496973536969882,69.20050988026043,0.1,12.8,128.0,5.070385491443795,5.067679372277436,0.0010122302913315414,0.4673651193602163,0,False,True,True
0.5500000000000004,0.1,12.8,128.0,0.18499124620264815,69.19246322595328,0.1,12.8,128.0,5.0698717485689535,5.065448978213119,0.0010114519589634007,0.4673555438540611,1,False,True,True
0.6000000000000004,0.1,12.8,128.0,0.18500502873162933,69.18730851672062,0.1,12.8,128.0,5.069320494204065,5.0637614141317515,0.0010106764269240686,0.46734597495002983,2,False,True,True
0.6500000000000005,0.1,12.8,128.0,0.18501806039249485,69.18243534088646,0.1,12.8,128.0,5.068718648189528,5.061458670323945,0.0010099063124090655,0.46733641254818614,6,False,True,True
0.7000000000000005,0.1,12.8,128.0,0.18502193360990504,69.18098708765608,0.1,12.8,128.0,5.068053292412932,5.059533892616041,0.0010091441961908563,0.46732685651545264,8,False,False,True
0.7500000000000006,0.1,12.8,128.0,0.18500420941001514,69.18761492411252,0.1,12.8,128.0,5.066037109507314,5.057724330774421,0.0010086475421248941,0.4673172913832154,8,False,False,True
0.8000000000000006,0.1,12.8,128.0,0.1849783904171861,69.19727202259604,0.1,12.8,128.0,5.063944737355184,5.056137353352629,0.0010081614387262316,0.4673077290672878,8,False,False,True
0.8500000000000006,0.1,12.8,128.0,0.1849494375197194,69.20810450496914,0.1,12.8,128.0,5.061776100385627,5.054491529214369,0.0010076859201823818,0.46729816950928393,6,False,False,True
0.9000000000000007,0.1,12.8,128.0,0.18491774488256052,69.21996592662947,0.1,12.8,128.0,5.059531391219051,5.052368862980839,0.0010072209687421684,0.4672886126491854,4,False,False,True
0.9500000000000007,0.1,12.8,128.0,0.18488488735264677,69.23226761950242,0.1,12.8,128.0,5.057541161745159,5.0503654607896475,0.0010067665164057926,0.4672790584248975,4,False,False,True
1.0000000000000007,0.1,12.8,128.0,0.18485237747663075,69.24444345660737,0.1,12.8,128.0,5.0555979112986025,5.04837076215615,0.0010063224469081787,0.46726950677174683,4,False,False,True
1.0499999999999952,0.1,12.8,128.0,0.1848272876618347,69.25384320641683,0.1,12.8,128.0,5.053612892600022,5.045953524495338,0.0010058885979820895,0.46725995762192457,4,False,False,True
1.0999999999999897,0.1,12.8,128.0,0.18482536159460994,69.2545649015156,0.1,12.8,128.0,5.051601204538402,5.043920387268801,0.001005464763886181,0.4672504109039045,6,False,False,True
1.1499999999999841,0.1,12.8,128.0,0.1848398712568137,69.24912851846707,0.1,12.8,128.0,5.049661494156419,5.041459043336716,0.0010050506981811756,0.46724086654184893,6,False,False,True
1.1999999999999786,0.1,12.8,128.0,0.1848674041106687,69.23881503922362,0.1,12.8,128.0,5.047689912524765,5.039383513149581,0.0010046461167363273,0.4672313244550404,8,False,False,True
1.2499999999999731,0.1,12.8,128.0,0.18490119200408345,69.22616269405835,0.1,12.8,128.0,5.045854036663643,5.037686351847189,0.0010042507009471113,0.46722178455733737,8,False,False,True
1.2999999999999676,0.1,12.8,128.0,0.18495831186049316,69.20478388478449,0.1,12.8,128.0,5.044384092343767,5.035995926229913,0.0010038641011432792,0.46721224675669476,8,False,False,True
1.3499999999999621,0.1,12.8,128.0,0.18503108320198142,69.17756616074834,0.1,12.8,128.0,5.043347543036702,5.034310678006351,0.0010034859401661887,0.4672027109547572,8,False,False,True
1.3999999999999566,0.1,12.8,128.0,0.18511964909759204,69.14446987338471,0.1,12.8,128.0,5.042313700648115,5.032575678444406,0.0010031158170926034,0.46719317704653773,8,False,False,True
1.449999999999951,0.1,12.8,128.0,0.18523300165425913,69.10215720571996,0.1,12.8,128.0,5.041278096864964,5.030215250707852,0.001002753311081963,0.46718364492020115,12,False,False,True
1.4999999999999456,0.1,12.8,128.0,0.18539272866538029,69.04262153184564,0.1,12.8,128.0,5.040236194495761,5.027859579973605,0.0010023979853228892,0.4671741144569601,11,False,False,True
1.54999999999994,0.1,12.8,128.0,0.18561533505707134,68.95981948939925,0.1,12.8,128.0,5.03918340845284,5.025970475617314,0.001002049391054691,0.4671645855310784,9,False,False,True
1.5999999999999346,0.1,12.8,128.0,0.18593767911569653,68.84026981984334,0.1,12.8,128.0,5.038115127008246,5.0241170416931915,0.0010017070716387753,0.4671550580099969,5,False,False,True
1.649999999999929,0.1,12.8,128.0,0.18632124045156268,68.69855508141904,0.1,12.8,128.0,5.037026733191052,5.021954829384116,0.0010013705666549976,0.46714553175456225,5,False,False,True
1.6999999999999236,0.1,12.8,128.0,0.18678906423927216,68.52649566038576,0.1,12.8,128.0,5.035913626192878,5.020306956336862,0.0010010394159975465,0.4671360066193682,3,False,False,True
1.749999999999918,0.1,12.8,128.0,0.1873115271494954,68.33535658370977,0.1,12.8,128.0,5.034771242650659,5.0183507690887605,0.00100071316394549,0.467126482453181,3,False,False,True
1.7999999999999126,0.1,12.8,128.0,0.18786027320896928,68.13574675131939,0.1,12.8,128.0,5.033595077671803,5.016895393360358,0.0010003913631826977,0.46711695909945206,3,False,False,True
1.849999999999907,0.1,12.8,128.0,0.18842223258266289,67.93253547924341,0.1,12.8,128.0,5.032380705474237,5.015315018306723,0.0010000735787428926,0.4671074363968789,3,False,False,True
1.8999999999999015,0.1,12.8,128.0,0.18901645479012388,67.71897194988973,0.1,12.8,128.0,5.031123799511693,5.01334902372859,0.0009997593918556324,0.467097914180024,9,False,False,True
1.949999999999896,0.1,12.8,128.0,0.18962812720462652,67.50053480298101,0.1,12.8,128.0,5.029820151961472,5.011421157147734,0.0009994484036699935,0.467088392279939,13,False,False,True
1.9999999999998905,0.1,12.8,128.0,0.1902369418564832,67.2845130661134,0.1,12.8,128.0,5.028465692452832,5.009414616955162,0.0009991402388332914,0.467078870524802,15,False,False,True
