split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""density_gradient_abs_slope"": 14.0}",126,126,0,1036,0.10843373493975904,1.0,0.1956521739130435,1.250000000000001,0,0,0,0,-34.15156626506025
train,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 6.0}",126,126,0,1082,0.10430463576158941,1.0,0.18890554722638683,1.2099999999999889,0,0,0,0,-35.76569536423842
train,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 8.0}",126,126,0,1062,0.10606060606060606,1.0,0.19178082191780824,1.2200000000000266,0,0,0,0,-35.06393939393939
train,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 10.0}",126,126,0,1046,0.1075085324232082,1.0,0.19414483821263484,1.2200000000000266,0,0,0,0,-34.502491467576796
train,"{""pol_cc_all"": 4.0}",126,107,19,105,0.5047169811320755,0.8492063492063492,0.6331360946745563,6.748000000000031,71,65,43,16,-1.4718703204552264
train,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 6.0}",126,110,16,107,0.5069124423963134,0.873015873015873,0.6413994169096211,6.874000000000047,74,68,46,19,-1.4920558115719413
train,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 8.0}",126,110,16,110,0.5,0.873015873015873,0.6358381502890174,7.031000000000038,74,68,46,18,-1.6039682539682545
train,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 10.0}",126,110,16,110,0.5,0.873015873015873,0.6358381502890174,7.031000000000038,74,68,46,18,-1.6039682539682545
train,"{""pol_cc_all"": 5.0}",126,106,20,90,0.5408163265306123,0.8412698412698413,0.6583850931677018,7.523000000000002,81,76,47,18,-0.9266439909297057
train,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 6.0}",126,108,18,91,0.542713567839196,0.8571428571428571,0.6646153846153846,7.561000000000012,83,78,49,20,-0.9280007178750904
train,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 8.0}",126,108,18,94,0.5346534653465347,0.8571428571428571,0.6585365853658536,7.561000000000012,83,78,49,20,-1.0410608203677518
train,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 10.0}",126,108,18,93,0.5373134328358209,0.8571428571428571,0.6605504587155964,7.523000000000002,83,78,49,20,-1.0034008528784653
train,"{""pol_cc_all"": 6.0}",126,104,22,73,0.5875706214689266,0.8253968253968254,0.6864686468646864,8.294000000000024,87,85,55,19,-0.316635727737423
train,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 6.0}",126,104,22,79,0.5683060109289617,0.8253968253968254,0.6731391585760518,8.190000000000031,87,85,54,19,-0.5459003382773875
train,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 8.0}",126,105,21,75,0.5833333333333334,0.8333333333333334,0.6862745098039216,8.33600000000001,88,86,56,20,-0.37500000000000044
train,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 10.0}",126,104,22,74,0.5842696629213483,0.8253968253968254,0.6842105263157895,8.294000000000024,87,85,55,19,-0.3549366862850012
train,"{""pol_cc_all"": 8.0}",126,94,32,39,0.706766917293233,0.746031746031746,0.725868725868726,9.395999999999988,87,85,59,22,0.8338304093567248
train,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 6.0}",126,102,24,77,0.5698324022346368,0.8095238095238095,0.6688524590163935,8.968000000000059,92,90,59,23,-0.5061199787177442
train,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 8.0}",126,96,30,43,0.6906474820143885,0.7619047619047619,0.7245283018867924,9.434000000000026,89,87,61,22,0.7094570058239122
train,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 10.0}",126,95,31,39,0.7089552238805971,0.753968253968254,0.7307692307692307,9.40599999999997,88,86,60,23,0.8518917318171049
train,"{""pol_cc_all"": 10.0}",126,83,43,15,0.8469387755102041,0.6587301587301587,0.7410714285714286,10.052000000000117,81,80,58,24,1.6393990929705216
train,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 6.0}",126,104,22,78,0.5714285714285714,0.8253968253968254,0.6753246753246753,9.419999999999984,98,96,64,26,-0.5077777777777781
train,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 8.0}",126,97,29,37,0.7238805970149254,0.7698412698412699,0.7461538461538462,9.620000000000072,95,93,66,25,0.9685631366974652
train,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 10.0}",126,84,42,17,0.8316831683168316,0.6666666666666666,0.7400881057268722,10.067000000000077,82,81,59,25,1.5700165016501648
train,"{""pol_cc_all"": 12.0}",126,72,54,7,0.9113924050632911,0.5714285714285714,0.7024390243902439,9.981000000000018,70,69,50,22,1.8092495479204338
train,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 6.0}",126,104,22,76,0.5777777777777777,0.8253968253968254,0.6797385620915032,9.419999999999984,98,95,64,26,-0.4314285714285715
train,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 8.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""pol_cc_all"": 14.0}",126,59,67,3,0.9516129032258065,0.46825396825396826,0.6276595744680851,10.196000000000094,57,57,44,21,1.783120839733743
train,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 6.0}",126,104,22,75,0.5810055865921788,0.8253968253968254,0.6819672131147541,9.419999999999984,98,96,63,26,-0.3932007626141707
train,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 8.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""pol_omv_rms"": 4.0}",126,59,67,64,0.4796747967479675,0.46825396825396826,0.47389558232931733,2.672000000000063,25,19,13,6,-0.8238172667440962
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 4.0}",126,108,18,123,0.4675324675324675,0.8571428571428571,0.6050420168067226,6.930000000000075,73,66,41,15,-2.123181818181819
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",126,110,16,90,0.55,0.873015873015873,0.6748466257668712,7.085000000000063,76,69,46,19,-0.8539682539682545
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 4.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,6.950000000000012,69,63,43,20,-0.41142767968610716
train,"{""pol_omv_rms"": 5.0}",126,47,79,47,0.5,0.373015873015873,0.4272727272727273,1.9900000000000473,20,14,10,5,-0.3989682539682542
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 5.0}",126,106,20,112,0.48623853211009177,0.8412698412698413,0.6162790697674418,7.288000000000016,78,71,45,19,-1.7512217853502259
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 5.0}",126,106,20,78,0.5760869565217391,0.8412698412698413,0.6838709677419355,7.441000000000003,79,72,48,21,-0.47137336093857884
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 5.0}",126,97,29,62,0.610062893081761,0.7698412698412699,0.6807017543859649,7.342000000000015,70,64,43,21,-0.02025456723569974
train,"{""pol_omv_rms"": 6.0}",126,35,91,33,0.5147058823529411,0.2777777777777778,0.36082474226804123,1.6140000000000598,15,9,8,5,-0.08473856209150332
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",126,105,21,98,0.5172413793103449,0.8333333333333334,0.6382978723404256,7.50400000000001,84,77,48,19,-1.2460919540229884
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 6.0}",126,105,21,63,0.625,0.8333333333333334,0.7142857142857143,7.672000000000012,85,78,51,21,0.08666666666666689
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 6.0}",126,92,34,47,0.6618705035971223,0.7301587301587301,0.6943396226415094,7.572000000000023,72,66,44,20,0.4771879639145824
train,"{""pol_omv_rms"": 8.0}",126,27,99,24,0.5294117647058824,0.21428571428571427,0.30508474576271183,0.9540000000000104,10,8,7,5,0.11798319327731077
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 8.0}",126,100,26,86,0.5376344086021505,0.7936507936507936,0.6410256410256411,7.83100000000006,82,79,49,20,-0.8850640040962623
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 8.0}",126,100,26,53,0.6535947712418301,0.7936507936507936,0.7168458781362007,8.267000000000081,83,80,53,22,0.3858963585434172
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 8.0}",126,87,39,37,0.7016129032258065,0.6904761904761905,0.696,8.358000000000033,70,68,46,21,0.7875652841781873
train,"{""pol_omv_rms"": 10.0}",126,22,104,16,0.5789473684210527,0.1746031746031746,0.26829268292682923,6.734000000000046,13,12,10,6,0.3681537176274018
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",126,101,25,79,0.5611111111111111,0.8015873015873016,0.6601307189542484,8.724000000000009,89,87,56,23,-0.6007142857142855
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 10.0}",126,100,26,45,0.6896551724137931,0.7936507936507936,0.7380073800738008,9.384000000000004,90,88,61,25,0.7019567597153804
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 10.0}",126,87,39,27,0.7631578947368421,0.6904761904761905,0.725,9.502000000000066,77,76,54,24,1.199110275689223
train,"{""pol_omv_rms"": 12.0}",126,17,109,10,0.6296296296296297,0.1349206349206349,0.22222222222222224,9.382000000000057,13,11,10,6,0.5494708994708994
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 12.0}",126,103,23,78,0.569060773480663,0.8174603174603174,0.6710097719869708,9.010000000000073,95,92,60,24,-0.5260185915987026
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 12.0}",126,100,26,40,0.7142857142857143,0.7936507936507936,0.7518796992481204,9.42499999999999,95,92,64,25,0.9015873015873013
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 12.0}",126,88,38,22,0.8,0.6984126984126984,0.7457627118644068,9.668000000000038,83,81,58,25,1.426825396825397
train,"{""pol_omv_rms"": 14.0}",126,14,112,6,0.7,0.1111111111111111,0.19178082191780818,9.892000000000012,11,9,9,5,0.7122222222222221
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 14.0}",126,103,23,76,0.5754189944134078,0.8174603174603174,0.6754098360655737,9.010000000000073,96,93,61,24,-0.4496603706659572
train,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 14.0}",126,99,27,37,0.7279411764705882,0.7857142857142857,0.7557251908396946,9.463999999999972,95,92,65,25,1.0043697478991593
train,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 14.0}",126,87,39,17,0.8365384615384616,0.6904761904761905,0.7565217391304349,9.706000000000047,83,81,59,25,1.6224908424908424
train,"{""saddle_tor_rms"": 4.0}",126,17,109,4,0.8095238095238095,0.1349206349206349,0.23129251700680273,9.999999999999954,16,15,12,6,0.9393650793650793
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 4.0}",126,105,21,79,0.5706521739130435,0.8333333333333334,0.6774193548387096,9.010000000000073,99,96,63,25,-0.5276811594202901
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 4.0}",126,100,26,39,0.7194244604316546,0.7936507936507936,0.7547169811320755,9.42499999999999,98,95,66,25,0.9417260477332414
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 4.0}",126,87,39,16,0.8446601941747572,0.6904761904761905,0.759825327510917,9.630000000000027,85,83,59,25,1.6656125751271382
train,"{""saddle_tor_rms"": 5.0}",126,9,117,1,0.9,0.07142857142857142,0.1323529411764706,9.399999999999908,8,7,7,3,1.007857142857143
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 5.0}",126,104,22,77,0.574585635359116,0.8253968253968254,0.6775244299674267,9.09100000000007,98,95,64,26,-0.4696207138472337
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 5.0}",126,99,27,37,0.7279411764705882,0.7857142857142857,0.7557251908396946,9.463999999999972,97,94,67,26,1.0043697478991593
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 5.0}",126,86,40,14,0.86,0.6825396825396826,0.7610619469026547,9.668000000000038,84,82,60,26,1.735079365079365
train,"{""saddle_tor_rms"": 6.0}",126,4,122,0,1.0,0.031746031746031744,0.06153846153846154,8.759999999999962,4,3,3,1,1.0634920634920635
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 6.0}",126,103,23,76,0.5754189944134078,0.8174603174603174,0.6754098360655737,9.010000000000073,97,94,63,25,-0.4496603706659572
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 6.0}",126,98,28,36,0.7313432835820896,0.7777777777777778,0.7538461538461538,9.479999999999988,96,93,66,25,1.0268988391376448
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 6.0}",126,85,41,13,0.8673469387755102,0.6746031746031746,0.7589285714285715,9.706000000000047,83,81,59,25,1.7615532879818594
train,"{""saddle_tor_rms"": 8.0}",126,0,126,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 8.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 8.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 8.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""saddle_tor_rms"": 10.0}",126,0,126,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 10.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 10.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""saddle_tor_rms"": 12.0}",126,0,126,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 12.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 12.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 12.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""saddle_tor_rms"": 14.0}",126,0,126,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 14.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 14.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 14.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""summary_radiated_abs_slope"": 4.0}",126,23,103,4,0.8518518518518519,0.18253968253968253,0.30065359477124176,2.419999999999922,9,8,6,4,1.076931216931217
