scope,excluded_shot,null_kind,metric,observed,null_mean,null_p50,null_p95,null_p99,null_max,p_value_ge_observed
leave_one_shot_out,30418,trigger_train_block_shift,latency_3_ms_feasible_count,28,14.93472,15.0,20.0,22.0,27,1.999960000799984e-05
leave_one_shot_out,30418,trigger_train_block_shift,latency_5_ms_feasible_count,20,10.49282,10.0,15.0,17.0,23,0.0006799864002719945
leave_one_shot_out,30418,trigger_train_block_shift,latency_8_ms_feasible_count,15,5.66928,6.0,9.0,11.0,17,0.00037999240015199694
leave_one_shot_out,30418,trigger_train_block_shift,latency_12_ms_feasible_count,6,1.61604,1.0,4.0,5.0,8,0.004279914401711966
leave_one_shot_out,30418,local_event_jitter,detected_count,29,24.66124,25.0,27.0,28.0,30,0.006419871602567948
leave_one_shot_out,30418,local_event_jitter,latency_3_ms_feasible_count,28,17.05142,17.0,21.0,23.0,28,3.999920001599968e-05
leave_one_shot_out,30418,local_event_jitter,latency_5_ms_feasible_count,20,11.90136,12.0,16.0,18.0,23,0.0020799584008319833
leave_one_shot_out,30418,local_event_jitter,latency_8_ms_feasible_count,15,6.79878,7.0,11.0,12.0,17,0.0005999880002399952
leave_one_shot_out,30418,local_event_jitter,latency_12_ms_feasible_count,6,2.0336,2.0,4.0,6.0,9,0.010219795604087919
leave_one_shot_out,30419,trigger_train_block_shift,detected_count,31,22.62354,23.0,27.0,29.0,32,0.0016599668006639866
leave_one_shot_out,30419,trigger_train_block_shift,latency_3_ms_feasible_count,30,16.02466,16.0,21.0,24.0,29,1.999960000799984e-05
leave_one_shot_out,30419,trigger_train_block_shift,latency_5_ms_feasible_count,24,11.1614,11.0,16.0,19.0,27,0.0002999940001199976
leave_one_shot_out,30419,trigger_train_block_shift,latency_8_ms_feasible_count,17,5.44094,5.0,9.0,12.0,17,0.0001399972000559989
leave_one_shot_out,30419,trigger_train_block_shift,latency_12_ms_feasible_count,7,1.33232,1.0,3.0,4.0,8,0.00023999520009599807
leave_one_shot_out,30419,local_event_jitter,detected_count,31,26.04802,26.0,29.0,30.0,32,0.0018399632007359854
leave_one_shot_out,30419,local_event_jitter,latency_3_ms_feasible_count,30,17.89208,18.0,22.0,24.0,28,1.999960000799984e-05
leave_one_shot_out,30419,local_event_jitter,latency_5_ms_feasible_count,24,12.34272,12.0,17.0,19.0,24,3.999920001599968e-05
leave_one_shot_out,30419,local_event_jitter,latency_8_ms_feasible_count,17,6.64082,7.0,11.0,12.0,18,3.999920001599968e-05
leave_one_shot_out,30419,local_event_jitter,latency_12_ms_feasible_count,7,1.69212,2.0,4.0,5.0,8,0.0008199836003279934
leave_one_shot_out,30421,trigger_train_block_shift,detected_count,25,17.9085,18.0,22.0,23.0,27,0.0016399672006559868
leave_one_shot_out,30421,trigger_train_block_shift,latency_3_ms_feasible_count,25,13.3327,13.0,18.0,20.0,25,0.00015999680006399873
leave_one_shot_out,30421,trigger_train_block_shift,latency_5_ms_feasible_count,23,9.77506,10.0,15.0,17.0,24,5.999880002399952e-05
leave_one_shot_out,30421,trigger_train_block_shift,latency_8_ms_feasible_count,21,4.92228,5.0,9.0,11.0,20,1.999960000799984e-05
leave_one_shot_out,30421,trigger_train_block_shift,latency_12_ms_feasible_count,8,1.19662,1.0,3.0,4.0,8,5.999880002399952e-05
leave_one_shot_out,30421,local_event_jitter,detected_count,25,19.53084,20.0,22.0,23.0,26,0.0008999820003599928
leave_one_shot_out,30421,local_event_jitter,latency_3_ms_feasible_count,25,13.8097,14.0,18.0,20.0,24,1.999960000799984e-05
leave_one_shot_out,30421,local_event_jitter,latency_5_ms_feasible_count,23,9.71668,10.0,14.0,16.0,22,1.999960000799984e-05
leave_one_shot_out,30421,local_event_jitter,latency_8_ms_feasible_count,21,5.31844,5.0,9.0,11.0,17,1.999960000799984e-05
leave_one_shot_out,30421,local_event_jitter,latency_12_ms_feasible_count,8,1.75176,2.0,4.0,5.0,8,0.00011999760004799904
