time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
1.0000000000000007,0.1,12.8,128.0,0.18421539398485087,69.48387820972563,0.1,12.8,128.0,5.052494108863214,5.046903367856197,0.001007125134981046,0.46726938739915214,6,7,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.0499999999999952,0.1,12.8,128.0,0.184143535419993,69.51099299145022,0.1,12.8,128.0,5.050420642400098,5.04483364364523,0.0010067143221245778,0.46725982862913285,6,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.0999999999999897,0.1,12.8,128.0,0.18409113758134124,69.53077789713957,0.1,12.8,128.0,5.048316210899705,5.042618072502636,0.0010063110656953088,0.4672502723376444,10,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.1499999999999841,0.1,12.8,128.0,0.18405053501693602,69.54611677071281,0.1,12.8,128.0,5.046182562769484,5.040380247639511,0.0010059150090960742,0.4672407185208915,10,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.1999999999999786,0.1,12.8,128.0,0.18402187501849177,69.55694804606121,0.1,12.8,128.0,5.044033420417903,5.038119737482987,0.0010055257586675445,0.4672311671732026,8,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.2499999999999731,0.1,12.8,128.0,0.18400062406032566,69.56498145247294,0.1,12.8,128.0,5.041979871469236,5.035836115241269,0.001005142886929744,0.4672216182864463,8,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.2999999999999676,0.1,12.8,128.0,0.1840020980653797,69.56442418092374,0.1,12.8,128.0,5.040063335439769,5.0334399999371735,0.0010047659360168449,0.46721207184951075,9,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.3499999999999621,0.1,12.8,128.0,0.18402270606409296,69.5566339272389,0.1,12.8,128.0,5.038805862225625,5.031064169959945,0.0010043944212837495,0.4672025278478557,17,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.3999999999999566,0.1,12.8,128.0,0.18406621630084796,69.5401918789865,0.1,12.8,128.0,5.037755059680837,5.028946876510587,0.0010040278350621468,0.467192986263151,17,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.449999999999951,0.1,12.8,128.0,0.18413520537075828,69.51413758290849,0.1,12.8,128.0,5.036718718015775,5.0273653305342965,0.0010036656505421626,0.46718344707301573,17,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.4999999999999456,0.1,12.8,128.0,0.18425452308282872,69.4691223088508,0.1,12.8,128.0,5.035692840669869,5.025824118920896,0.0010033073257557134,0.46717391025087185,13,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.54999999999994,0.1,12.8,128.0,0.1844415488205875,69.39867986280571,0.1,12.8,128.0,5.034673379635456,5.024481787511798,0.0010029523076367217,0.46716437576590386,13,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.5999999999999346,0.1,12.8,128.0,0.18472324746274618,69.2928484953223,0.1,12.8,128.0,5.033656256525409,5.023159205739207,0.0010026000361330477,0.4671548435831413,15,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.649999999999929,0.1,12.8,128.0,0.18507689837503893,69.16044148342135,0.1,12.8,128.0,5.0326373837769935,5.02185607290712,0.00100224994834472,0.46714531366364676,15,4,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.6999999999999236,0.1,12.8,128.0,0.18551312238475115,68.99781446971181,0.1,12.8,128.0,5.031612685860586,5.019923791622312,0.0010019014826628057,0.4671357859648074,15,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.749999999999918,0.1,12.8,128.0,0.18600353664113878,68.81589582189159,0.1,12.8,128.0,5.03057812036226,5.017695345919133,0.0010015540828834865,0.4671262604407232,15,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.7999999999999126,0.1,12.8,128.0,0.1865208758750534,68.62502623338776,0.1,12.8,128.0,5.029529698810164,5.016025133897552,0.0010012072022719785,0.46711673704267176,15,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.849999999999907,0.1,12.8,128.0,0.18705557019840716,68.42886307220482,0.1,12.8,128.0,5.028463507117452,5.0144662818397645,0.0010008603075514386,0.4671072157196311,19,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.8999999999999015,0.1,12.8,128.0,0.1876294578151541,68.21956503551861,0.1,12.8,128.0,5.027375725514237,5.012279495992041,0.0010005128827921838,0.46709769641884885,17,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.949999999999896,0.1,12.8,128.0,0.18821844004238603,68.00608907988767,0.1,12.8,128.0,5.026262647848811,5.0100347595741885,0.0010001644331779213,0.46708817908642897,17,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
1.9999999999998905,0.1,12.8,128.0,0.18880280252738885,67.79560381866237,0.1,12.8,128.0,5.025120700137131,5.007904832958004,0.0009998144886254833,0.4670786636679283,17,2,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
