time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.5000000000000003,0.1,12.8,128.0,0.18475448677204329,69.2811320776913,0.1,12.8,128.0,5.0834340306012065,5.077365274614413,0.00100961372732433,0.4673652768316912,32,16,False,True,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.5500000000000004,0.1,12.8,128.0,0.18472883944079552,69.29075091224358,0.1,12.8,128.0,5.08291813716094,5.076348992493716,0.0010089580042550626,0.46735573529801544,32,16,False,True,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.6000000000000004,0.1,12.8,128.0,0.18471497119163421,69.29595320522517,0.1,12.8,128.0,5.082365180106062,5.075029038128856,0.001008503432548049,0.46734620406290966,32,14,False,True,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.6500000000000005,0.1,12.8,128.0,0.18471284215305794,69.29675192477187,0.1,12.8,128.0,5.081773072236971,5.073655134779471,0.0010080530515073937,0.46733668317890265,32,19,False,True,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.7000000000000005,0.1,12.8,128.0,0.18472630623326144,69.29170111720265,0.1,12.8,128.0,5.0814806951583895,5.072232879346369,0.0010055369532911017,0.46732717267613005,32,19,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.7500000000000006,0.1,12.8,128.0,0.18476268196148624,69.27805909782236,0.1,12.8,128.0,5.081179745471664,5.071238419332246,0.0010048002910405173,0.4673176572548956,32,20,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.8000000000000006,0.1,12.8,128.0,0.18483459277699515,69.25110612515772,0.1,12.8,128.0,5.080859310359529,5.070232295862156,0.001006200071813288,0.46730814900412393,32,20,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.8500000000000006,0.1,12.8,128.0,0.18494345243024501,69.210344198737,0.1,12.8,128.0,5.080518115527742,5.0692131496850585,0.0010054992857416178,0.4672986480375635,32,20,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.9000000000000007,0.1,12.8,128.0,0.18510994643238282,69.14809412834875,0.1,12.8,128.0,5.080155247115935,5.068179790898119,0.0010048001417358842,0.4672891544643901,32,16,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.9500000000000007,0.1,12.8,128.0,0.18534697090915808,69.05966651202255,0.1,12.8,128.0,5.07977019984943,5.067131240987834,0.00100410301760383,0.46727966838734497,32,20,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.0000000000000007,0.1,12.8,128.0,0.18563527879027397,68.95241078858247,0.1,12.8,128.0,5.079362920654761,5.066078652208362,0.001003408245566164,0.4672701899017417,32,24,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.0499999999999952,0.1,12.8,128.0,0.18598474106557034,68.82285034064844,0.1,12.8,128.0,5.07893384600877,5.06501184857721,0.001002716102213432,0.46726071909511335,32,24,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.0999999999999897,0.1,12.8,128.0,0.18638524658496852,68.67496346694367,0.1,12.8,128.0,5.07848393143404,5.063928824579758,0.0010020267997421061,0.4672512560471761,32,24,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.1499999999999841,0.1,12.8,128.0,0.18684051779282157,68.5076243162273,0.1,12.8,128.0,5.078014671745233,5.062829804417136,0.0010013404787996593,0.4672418008297103,32,24,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.1999999999999786,0.1,12.8,128.0,0.187368760270148,68.31448306294486,0.1,12.8,128.0,5.07752811088271,5.061715360364929,0.001000657203229125,0.46723235350599557,32,24,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.2499999999999731,0.1,12.8,128.0,0.1879669684253772,68.09707102916647,0.1,12.8,128.0,5.077026840429087,5.060141069722592,0.000999976956952142,0.4672229141294912,32,25,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.2999999999999676,0.1,12.8,128.0,0.18864708532181584,67.85156514962472,0.1,12.8,128.0,5.0765139861846595,5.05843466056254,0.0009992996431670265,0.4672134827416339,32,25,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.3499999999999621,0.1,12.8,128.0,0.18938125779020676,67.58852565114768,0.1,12.8,128.0,5.075993182474002,5.056695511476056,0.0009986250859690068,0.4672040593687611,32,25,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.3999999999999566,0.1,12.8,128.0,0.190176126286343,67.30602967865373,0.1,12.8,128.0,5.075468534157145,5.054928072656501,0.0009979530344230401,0.4671946440184037,32,25,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.449999999999951,0.1,12.8,128.0,0.1910072276930485,67.01317093911123,0.1,12.8,128.0,5.074944566630123,5.05343904437648,0.0009972831690425,0.46718523667530115,32,25,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.4999999999999456,0.1,12.8,128.0,0.19186820331896992,66.71246083813446,0.1,12.8,128.0,5.074426164402134,5.052046910274794,0.0009966151105489395,0.4671758372976681,32,25,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.54999999999994,0.1,12.8,128.0,0.19277156007728882,66.39983613178228,0.1,12.8,128.0,5.073918499145045,5.050646508562671,0.0009959484307159206,0.46716644581423344,32,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.5999999999999346,0.1,12.8,128.0,0.1937296139864803,66.07146804563017,0.1,12.8,128.0,5.073426948402703,5.049240854353407,0.0009952826650328217,0.46715706212259156,31,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.649999999999929,0.1,12.8,128.0,0.19471011895633988,65.73875086004216,0.1,12.8,128.0,5.07295700643262,5.047833064498798,0.0009946173268683565,0.4671476860892678,33,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.6999999999999236,0.1,12.8,128.0,0.19570731547683048,65.4037891675816,0.1,12.8,128.0,5.07251418890967,5.046426291137383,0.0009939519227671267,0.46713831755173457,31,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.749999999999918,0.1,12.8,128.0,0.1967007381237076,65.073472128762,0.1,12.8,128.0,5.072103933455684,5.045023651698032,0.0009932859684783346,0.46712895632241924,35,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.7999999999999126,0.1,12.8,128.0,0.19766972090574936,64.75448005566392,0.1,12.8,128.0,5.071731498152586,5.043628157077039,0.0009926190052953296,0.467119602194497,35,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.849999999999907,0.1,12.8,128.0,0.19859753322885468,64.45195865172136,0.1,12.8,128.0,5.071401860338752,5.042242639799109,0.0009919506162740996,0.46711025494907427,35,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.8999999999999015,0.1,12.8,128.0,0.1994933798991102,64.16253013745792,0.1,12.8,128.0,5.071119618078655,5.040869684020456,0.00099128044190242,0.4671009143631982,35,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.949999999999896,0.1,12.8,128.0,0.2003547725286911,63.88667381590334,0.1,12.8,128.0,5.070888896713953,5.039511559219525,0.0009906081948038569,0.4670915802180577,35,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
1.9999999999998905,0.1,12.8,128.0,0.20115053312742392,63.63393524734789,0.1,12.8,128.0,5.07071326285161,5.03815233840091,0.000989933673083234,0.4670822523066968,35,29,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
