deadtime_ms,config_name,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms
3.0,sxr_tangential_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 10.0}",59,43,16,16,0.7288135593220338,0.7288135593220338,0.7288135593220338,7.04400000000005,36,28,19,6
3.0,sxr_tangential_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 12.0}",59,38,21,10,0.7916666666666666,0.6440677966101694,0.7102803738317757,8.410000000000029,35,31,22,8
5.0,baseline,"{""pol_cc_ch2"": 6.0}",59,35,24,5,0.875,0.5932203389830508,0.707070707070707,8.375999999999994,34,30,22,6
5.0,mirnov_toroidal,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 6.0}",59,36,23,5,0.8780487804878049,0.6101694915254238,0.7200000000000001,8.360000000000035,34,30,22,6
5.0,sxr_lower_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 4.0}",59,36,23,5,0.8780487804878049,0.6101694915254238,0.7200000000000001,8.340000000000014,34,30,22,6
5.0,sxr_lower_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 6.0}",59,35,24,5,0.875,0.5932203389830508,0.707070707070707,8.375999999999994,34,30,22,6
5.0,sxr_lower_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 8.0}",59,35,24,5,0.875,0.5932203389830508,0.707070707070707,8.375999999999994,34,30,22,6
5.0,sxr_lower_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 10.0}",59,35,24,5,0.875,0.5932203389830508,0.707070707070707,8.375999999999994,34,30,22,6
5.0,sxr_lower_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 12.0}",59,35,24,5,0.875,0.5932203389830508,0.707070707070707,8.375999999999994,34,30,22,6
5.0,sxr_upper_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 4.0}",59,54,5,27,0.6666666666666666,0.9152542372881356,0.7714285714285714,5.142000000000035,39,27,14,2
5.0,sxr_upper_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 6.0}",59,53,6,26,0.6708860759493671,0.8983050847457628,0.7681159420289855,5.298000000000025,37,27,13,1
5.0,sxr_upper_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 8.0}",59,40,19,19,0.6779661016949152,0.6779661016949152,0.6779661016949152,5.372000000000043,30,21,12,1
5.0,sxr_upper_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 10.0}",59,35,24,16,0.6862745098039216,0.5932203389830508,0.6363636363636364,6.247999999999976,30,22,16,4
5.0,sxr_upper_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 12.0}",59,35,24,12,0.7446808510638298,0.5932203389830508,0.6603773584905661,7.633999999999974,31,24,17,3
5.0,sxr_tangential_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 4.0}",59,47,12,37,0.5595238095238095,0.7966101694915254,0.6573426573426574,4.278000000000115,31,17,6,1
5.0,sxr_tangential_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 6.0}",59,46,13,28,0.6216216216216216,0.7796610169491526,0.6917293233082706,4.470000000000029,32,20,11,4
5.0,sxr_tangential_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 8.0}",59,45,14,18,0.7142857142857143,0.7627118644067796,0.7377049180327869,5.298000000000025,34,24,16,4
5.0,sxr_tangential_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 10.0}",59,38,21,12,0.76,0.6440677966101694,0.6972477064220184,7.266000000000022,31,25,17,3
5.0,sxr_tangential_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 12.0}",59,35,24,7,0.8333333333333334,0.5932203389830508,0.6930693069306931,8.375999999999994,32,28,21,6
8.0,baseline,"{""pol_cc_ch2"": 6.0}",59,31,28,4,0.8857142857142857,0.5254237288135594,0.6595744680851064,8.69800000000004,30,28,22,5
8.0,mirnov_toroidal,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 6.0}",59,32,27,4,0.8888888888888888,0.5423728813559322,0.6736842105263159,8.806000000000065,31,29,23,5
8.0,sxr_lower_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 4.0}",59,32,27,4,0.8888888888888888,0.5423728813559322,0.6736842105263159,8.571000000000051,30,28,22,5
8.0,sxr_lower_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 6.0}",59,31,28,4,0.8857142857142857,0.5254237288135594,0.6595744680851064,8.69800000000004,30,28,22,5
8.0,sxr_lower_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 8.0}",59,31,28,4,0.8857142857142857,0.5254237288135594,0.6595744680851064,8.69800000000004,30,28,22,5
8.0,sxr_lower_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 10.0}",59,31,28,4,0.8857142857142857,0.5254237288135594,0.6595744680851064,8.69800000000004,30,28,22,5
8.0,sxr_lower_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 12.0}",59,31,28,4,0.8857142857142857,0.5254237288135594,0.6595744680851064,8.69800000000004,30,28,22,5
8.0,sxr_upper_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 4.0}",59,53,6,29,0.6463414634146342,0.8983050847457628,0.7517730496453902,4.8480000000000185,33,25,11,0
8.0,sxr_upper_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 6.0}",59,53,6,29,0.6463414634146342,0.8983050847457628,0.7517730496453902,4.8159999999999865,33,26,9,0
8.0,sxr_upper_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 8.0}",59,40,19,20,0.6666666666666666,0.6779661016949152,0.6722689075630253,5.016000000000048,27,20,10,0
8.0,sxr_upper_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 10.0}",59,35,24,16,0.6862745098039216,0.5932203389830508,0.6363636363636364,6.876000000000104,28,22,16,3
8.0,sxr_upper_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 12.0}",59,32,27,12,0.7272727272727273,0.5423728813559322,0.6213592233009708,8.279000000000009,28,23,18,3
8.0,sxr_tangential_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 4.0}",59,45,14,17,0.7258064516129032,0.7627118644067796,0.743801652892562,5.920000000000092,33,25,15,3
8.0,sxr_tangential_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 6.0}",59,41,18,16,0.7192982456140351,0.6949152542372882,0.706896551724138,5.920000000000092,31,22,16,4
8.0,sxr_tangential_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 8.0}",59,42,17,13,0.7636363636363637,0.711864406779661,0.736842105263158,7.182000000000049,34,27,20,4
8.0,sxr_tangential_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 10.0}",59,36,23,9,0.8,0.6101694915254238,0.6923076923076924,8.279000000000009,31,27,21,3
8.0,sxr_tangential_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 12.0}",59,32,27,5,0.8648648648648649,0.5423728813559322,0.6666666666666667,8.571000000000051,30,28,22,5
