time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.5500000000000004,0.2,12.8,64.0,0.17429255959740075,73.43973850385113,0.2,12.8,64.0,5.610994087828411,5.602932983251887,0.0011221988175656823,0.4712721986097413,0,6,False,True,True
0.6000000000000004,0.2,12.8,64.0,0.17434205079255166,73.41889086317235,0.2,12.8,64.0,5.6099409500501265,5.599884328523603,0.0011219881900100253,0.471261160609831,1,6,False,True,True
0.6500000000000005,0.2,12.8,64.0,0.17438669121699088,73.4000967084859,0.2,12.8,64.0,5.608844285040723,5.597433533471422,0.0011217688570081446,0.471250131497002,2,6,False,True,True
0.7000000000000005,0.2,12.8,64.0,0.17442593076921548,73.38358433033558,0.2,12.8,64.0,5.607680505325027,5.594115759651779,0.0011215361010650056,0.47123911102885924,4,6,False,False,True
0.7500000000000006,0.2,12.8,64.0,0.174450927236889,73.37306945132329,0.2,12.8,64.0,5.605101243805987,5.591053117697058,0.0011210202487611975,0.4712280825531832,2,7,False,False,True
0.8000000000000006,0.2,12.8,64.0,0.174465643412715,73.36688043341799,0.2,12.8,64.0,5.602430591032483,5.587996036184041,0.0011204861182064966,0.4712170587726803,4,3,False,False,True
0.8500000000000006,0.2,12.8,64.0,0.17447101107236268,73.36462327653469,0.2,12.8,64.0,5.599667494004954,5.584608451188232,0.0011199334988009908,0.47120603955099405,6,3,False,False,True
0.9000000000000007,0.2,12.8,64.0,0.17446755280966947,73.3660774961623,0.2,12.8,64.0,5.596811220376138,5.58104465605761,0.0011193622440752277,0.47119502474653846,6,5,False,False,True
0.9500000000000007,0.2,12.8,64.0,0.17445864981589246,73.36982152222282,0.2,12.8,64.0,5.593861350224816,5.577659240850979,0.0011187722700449633,0.4711840142120448,2,5,False,False,True
1.0000000000000007,0.2,12.8,64.0,0.1744433850596645,73.37624178539097,0.2,12.8,64.0,5.590817766548229,5.574777114223602,0.0011181635533096459,0.47117300779401816,2,5,False,False,True
1.0499999999999952,0.2,12.8,64.0,0.17442201553477965,73.38523156469137,0.2,12.8,64.0,5.587680644522475,5.571311689057911,0.001117536128904495,0.4711620053321397,2,5,False,False,True
1.0999999999999897,0.2,12.8,64.0,0.17439591106919838,73.3962162388148,0.2,12.8,64.0,5.584450439583593,5.5684883920623545,0.0011168900879167186,0.47115100665863746,2,5,False,False,True
1.1499999999999841,0.2,12.8,64.0,0.17436978871806177,73.4072117314789,0.2,12.8,64.0,5.581127874387546,5.565502045804626,0.0011162255748775093,0.47114001159764424,4,5,False,False,True
1.1999999999999786,0.2,12.8,64.0,0.174342368281061,73.41875716271589,0.2,12.8,64.0,5.577713924717159,5.56280576000621,0.0011155427849434318,0.4711290199645764,4,5,False,False,True
1.2499999999999731,0.2,12.8,64.0,0.1743136604796674,73.43084853348623,0.2,12.8,64.0,5.574454115343174,5.560096667087101,0.001114841960880125,0.4711180315655555,1,5,False,False,True
1.2999999999999676,0.2,12.8,64.0,0.17428338421651204,73.44360483669847,0.2,12.8,64.0,5.572110536175695,5.556071742570303,0.0011141233898638902,0.4711070461968992,3,5,False,False,True
1.3499999999999621,0.2,12.8,64.0,0.17425435034672365,73.45584184573369,0.2,12.8,64.0,5.570100218882962,5.5528056217025,0.0011133874001164985,0.47109606364470213,3,4,False,False,True
1.3999999999999566,0.2,12.8,64.0,0.17422781288744332,73.46703025118731,0.2,12.8,64.0,5.56822624310768,5.549522143697498,0.0011126343573902326,0.4710850836845187,3,4,False,False,True
1.449999999999951,0.2,12.8,64.0,0.17420531669954642,73.47651749387353,0.2,12.8,64.0,5.566447735103586,5.546424092120194,0.001111864661318789,0.4710741060811774,3,4,False,False,True
1.4999999999999456,0.2,12.8,64.0,0.17418461257105916,73.48525114282526,0.2,12.8,64.0,5.564670998665236,5.543118160234135,0.0011110787416535469,0.47106313058872157,5,4,False,False,True
1.54999999999994,0.2,12.8,64.0,0.17417097441206658,73.4910052791966,0.2,12.8,64.0,5.562948897625592,5.539627311469788,0.0011102770544021729,0.4710521569504917,5,4,False,False,True
1.5999999999999346,0.2,12.8,64.0,0.17416160800729186,73.49495762271606,0.2,12.8,64.0,5.561276866852855,5.536439907991423,0.0011094600778880732,0.471041184899349,3,4,False,False,True
1.649999999999929,0.2,12.8,64.0,0.17415592710513667,73.49735500114637,0.2,12.8,64.0,5.559593821200109,5.533480299284651,0.0011086283087498327,0.47103021415803337,3,4,False,False,True
1.6999999999999236,0.2,12.8,64.0,0.17416406976643853,73.49391879258074,0.2,12.8,64.0,5.55789338112726,5.530720896782253,0.0011077822578995145,0.47101924443965104,3,4,False,False,True
1.749999999999918,0.2,12.8,64.0,0.17418621397142398,73.48457554798165,0.2,12.8,64.0,5.556169142276038,5.528461006125081,0.0011069224464582146,0.47100827544827367,3,4,False,False,True
1.7999999999999126,0.2,12.8,64.0,0.17422676380727248,73.46747262182522,0.2,12.8,64.0,5.554414695507098,5.525668633852176,0.0011060494016886264,0.47099730687964403,7,4,False,False,True
1.849999999999907,0.2,12.8,64.0,0.17428605787728957,73.44247816433004,0.2,12.8,64.0,5.552623646910515,5.523468179090235,0.0011051636529425324,0.47098633842195514,6,4,False,False,True
1.8999999999999015,0.2,12.8,64.0,0.174389598427144,73.39887307182228,0.2,12.8,64.0,5.550789637697817,5.521184747350942,0.0011042657276424234,0.47097536975668564,6,4,False,False,True
1.949999999999896,0.2,12.8,64.0,0.17454412775811629,73.33389077252873,0.2,12.8,64.0,5.549403454425625,5.517839692907255,0.0011033561473149111,0.4709644005594689,10,4,False,False,True
1.9999999999998905,0.2,12.8,64.0,0.17474238107681905,73.25069007943158,0.2,12.8,64.0,5.549750411192467,5.514630368237952,0.0011024354236943807,0.47095343050097416,8,4,False,False,True
