time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
1.2499999999999731,0.2,12.8,64.0,0.1721113352288025,74.37046480979217,0.2,12.8,64.0,5.566975206206282,5.559611600014399,0.001112797495096786,0.4711176286197916,6,12,False,False,False
1.2999999999999676,0.2,12.8,64.0,0.1719719842786623,74.43072808451731,0.2,12.8,64.0,5.565510735609241,5.5565602933346545,0.0011121044774525602,0.47110662432119393,2,12,False,False,False
1.3499999999999621,0.2,12.8,64.0,0.17183844412962468,74.48857014990455,0.2,12.8,64.0,5.564125218664268,5.554035941991856,0.0011114064050971894,0.47109562427329327,6,12,False,False,False
1.3999999999999566,0.2,12.8,64.0,0.171711927535468,74.54345300128377,0.2,12.8,64.0,5.562814320066545,5.550898395990142,0.0011107040732849316,0.47108462849118166,6,12,False,False,False
1.449999999999951,0.2,12.8,64.0,0.17159263414287654,74.59527656264129,0.2,12.8,64.0,5.5615735476468116,5.54732588166331,0.0011099983071056478,0.47107363698627464,6,12,False,False,False
1.4999999999999456,0.2,12.8,64.0,0.17147669425233195,74.64571238564059,0.2,12.8,64.0,5.56039827091103,5.544250197046397,0.0011092899577272,0.4710626497660674,5,16,False,False,False
1.54999999999994,0.2,12.8,64.0,0.17137154488241552,74.69151316096593,0.2,12.8,64.0,5.55928374005932,5.541174529943457,0.0011085798985494394,0.4710516668340296,4,14,False,False,False
1.5999999999999346,0.2,12.8,64.0,0.17127443731076808,74.73386105350387,0.2,12.8,64.0,5.558225105405482,5.538534143183066,0.0011078690212875987,0.47104068818964095,4,12,False,False,False
1.649999999999929,0.2,12.8,64.0,0.17118777184012185,74.77169579585603,0.2,12.8,64.0,5.557217437109252,5.5353231533782505,0.0011071582320025435,0.47102971382855796,4,12,False,False,False
1.6999999999999236,0.2,12.8,64.0,0.1711162471852904,74.80294951852078,0.2,12.8,64.0,5.5562557451384444,5.532356038304321,0.0011064484470955243,0.47101874374291064,12,12,False,False,False
1.749999999999918,0.2,12.8,64.0,0.1710620424063431,74.8266524819966,0.2,12.8,64.0,5.5553349993806815,5.529108900444202,0.0011057405892859469,0.471007777921711,16,12,False,False,False
1.7999999999999126,0.2,12.8,64.0,0.17102894977253547,74.84113079700076,0.2,12.8,64.0,5.554450149808268,5.5261515082118775,0.0011050355835888705,0.4709968163513637,16,12,False,False,False
1.849999999999907,0.2,12.8,64.0,0.17102081453712692,74.84469089124381,0.2,12.8,64.0,5.553596146619627,5.523392590114097,0.001104334353310002,0.4709858590162542,20,12,False,False,False
1.8999999999999015,0.2,12.8,64.0,0.17105977423364088,74.82764464845606,0.2,12.8,64.0,5.552767960264807,5.520356896180862,0.0011036378160756816,0.47097490589939484,24,12,False,False,False
1.949999999999896,0.2,12.8,64.0,0.17115656083714212,74.78533067849722,0.2,12.8,64.0,5.551960601271872,5.517090640041662,0.001102946879913872,0.4709639569831011,24,12,False,False,False
1.9999999999998905,0.2,12.8,64.0,0.17129656616947886,74.72420659813943,0.2,12.8,64.0,5.551169139790693,5.5140400352634416,0.0011022624394035742,0.47095301224968406,24,12,False,False,False
