time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.6500000000000005,0.1,12.8,128.0,0.18503527917507373,69.1759974479737,0.1,12.8,128.0,5.068052632830809,5.061116092533684,0.0010100395673890892,0.4673364046611552,6,6,False,True,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.7000000000000005,0.1,12.8,128.0,0.1850397978078771,69.17430818471802,0.1,12.8,128.0,5.0673400815311895,5.059260489753576,0.0010092869162346772,0.4673268474722313,8,6,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.7500000000000006,0.1,12.8,128.0,0.18502296966410586,69.18059970195786,0.1,12.8,128.0,5.0652775997788595,5.057410630877494,0.001008799558807456,0.4673172811296991,8,6,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.8000000000000006,0.1,12.8,128.0,0.18500324454924,69.18797576327471,0.1,12.8,128.0,5.0631398875813565,5.0555724802307,0.0010083225724706213,0.4673077175560171,8,6,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.8500000000000006,0.1,12.8,128.0,0.18498036795626116,69.19653226674615,0.1,12.8,128.0,5.060926930587393,5.0539728386735705,0.001007855980214951,0.4672981566998734,6,6,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.9000000000000007,0.1,12.8,128.0,0.1849539765065626,69.20640605716216,0.1,12.8,128.0,5.05875087164923,5.052130650937492,0.0010073997531377143,0.4672885985087415,6,6,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.9500000000000007,0.1,12.8,128.0,0.18492304232493437,69.21798300024017,0.1,12.8,128.0,5.056817583259009,5.050007265296408,0.0010069538121324538,0.46727904292843697,4,2,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.0000000000000007,0.1,12.8,128.0,0.18489261786079636,69.22937296305135,0.1,12.8,128.0,5.054842513692947,5.048157872835913,0.0010065180298724672,0.4672694899026085,4,2,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.0499999999999952,0.1,12.8,128.0,0.18486627034362024,69.2392396742142,0.1,12.8,128.0,5.052826628484729,5.045954952871146,0.0010060922330747133,0.46725993937217103,4,2,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.0999999999999897,0.1,12.8,128.0,0.18486058930160704,69.2413674994637,0.1,12.8,128.0,5.050771093900418,5.043502987389826,0.0010056762050290001,0.46725039127472356,4,3,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.1499999999999841,0.1,12.8,128.0,0.1848733522140805,69.23658735401627,0.1,12.8,128.0,5.048752356835661,5.041215065798942,0.0010052696883761335,0.4672408455439465,6,3,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.1999999999999786,0.1,12.8,128.0,0.18489940373503355,69.22683222030714,0.1,12.8,128.0,5.046750876366412,5.038939045099619,0.0010048723881167065,0.4672313021090251,8,3,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.2499999999999731,0.1,12.8,128.0,0.18493243833020462,69.21446618870111,0.1,12.8,128.0,5.0448271097405115,5.036914628386181,0.0010044839748317156,0.4672217608941047,8,3,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.2999999999999676,0.1,12.8,128.0,0.18498943608828483,69.19314027148715,0.1,12.8,128.0,5.04319807236625,5.0351553916759535,0.0010041040880942396,0.4672122218177954,8,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.3499999999999621,0.1,12.8,128.0,0.18506123403443386,69.1662955063746,0.1,12.8,128.0,5.042115931598544,5.033386601059493,0.0010037323400508378,0.46720268479276694,8,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.3999999999999566,0.1,12.8,128.0,0.18515094963932371,69.13278071181679,0.1,12.8,128.0,5.041051780977201,5.031604577423207,0.0010033683191500086,0.4671931497254173,10,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.449999999999951,0.1,12.8,128.0,0.185265624577843,69.08998919344494,0.1,12.8,128.0,5.039987513083842,5.029219559435859,0.0010030115939945957,0.4671836165156501,13,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.4999999999999456,0.1,12.8,128.0,0.18542734564756658,69.0297321320038,0.1,12.8,128.0,5.0389186467058025,5.027121045811816,0.0010026617172938887,0.4671740850567602,13,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.54999999999994,0.1,12.8,128.0,0.1856503486343476,68.94681369659352,0.1,12.8,128.0,5.037840652444147,5.025211222288418,0.0010023182298912923,0.4671645552354353,9,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.5999999999999346,0.1,12.8,128.0,0.18596911455350804,68.82863334985184,0.1,12.8,128.0,5.036748973933446,5.02332745271221,0.001001980664842139,0.4671550269318704,9,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.649999999999929,0.1,12.8,128.0,0.18635033800719614,68.68782818899804,0.1,12.8,128.0,5.035639049201445,5.02146429468408,0.001001648551516705,0.4671455000199933,9,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.6999999999999236,0.1,12.8,128.0,0.18681685690424882,68.51630100254025,0.1,12.8,128.0,5.034506332037002,5.019806293449588,0.0010013214197034223,0.46713597436779364,7,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.749999999999918,0.1,12.8,128.0,0.18733568607486856,68.3265440140673,0.1,12.8,128.0,5.033346313231811,5.018530692803712,0.001000998803686419,0.4671264498377464,7,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.7999999999999126,0.1,12.8,128.0,0.1878826398556966,68.12763547409729,0.1,12.8,128.0,5.032154541566002,5.016828011463135,0.0010006802462730446,0.46711692628731244,5,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.849999999999907,0.1,12.8,128.0,0.1884449660280063,67.9243402983643,0.1,12.8,128.0,5.030926644407528,5.014650443149336,0.0010003653027463796,0.46710740356949676,5,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.8999999999999015,0.1,12.8,128.0,0.18903950835380232,67.71071355117891,0.1,12.8,128.0,5.02965834779645,5.012907545389323,0.0010000535447187307,0.4670978815334563,9,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.949999999999896,0.1,12.8,128.0,0.18965131795404958,67.4922807712905,0.1,12.8,128.0,5.028345495892749,5.010813020740055,0.0009997445638627543,0.46708836002512066,9,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
1.9999999999998905,0.1,12.8,128.0,0.1902593998147844,67.27657089458219,0.1,12.8,128.0,5.026984069665596,5.008712260326529,0.0009994379754975301,0.46707883888782165,9,5,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
