time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.7500000000000006,0.2,12.8,64.0,0.17403688124850597,73.5476291471977,0.2,12.8,64.0,5.6008087775267414,5.589712788659219,0.0011154562393593576,0.4712280028999854,2,6,False,False,True
0.8000000000000006,0.2,12.8,64.0,0.17401308912445818,73.5576850247463,0.2,12.8,64.0,5.5978953308443105,5.586541273842593,0.0011147630899700368,0.4712169695928206,2,6,False,False,True
0.8500000000000006,0.2,12.8,64.0,0.17398358937843647,73.5701570804955,0.2,12.8,64.0,5.594903740719912,5.5833753909454344,0.001114088538271823,0.47120594061047844,2,6,False,False,True
0.9000000000000007,0.2,12.8,64.0,0.17394728964271772,73.58550987653099,0.2,12.8,64.0,5.591869177939555,5.58024489297002,0.0011134325990376694,0.47119491588118323,2,4,False,False,True
0.9500000000000007,0.2,12.8,64.0,0.17390360380825048,73.60399508519404,0.2,12.8,64.0,5.58880141307509,5.577485346458018,0.0011127952262525735,0.4711838953312824,4,2,False,False,True
1.0000000000000007,0.2,12.8,64.0,0.1738539088048541,73.62503430605994,0.2,12.8,64.0,5.585673987119283,5.5747362132335745,0.0011121763150511049,0.4711728788846494,2,3,False,False,True
1.0499999999999952,0.2,12.8,64.0,0.17380024517394552,73.64776722374184,0.2,12.8,64.0,5.582607862750283,5.572011698705326,0.001111575703878009,0.47116186646201275,4,3,False,False,True
1.0999999999999897,0.2,12.8,64.0,0.17374411913270038,73.67155828867944,0.2,12.8,64.0,5.579790421488215,5.56919954085493,0.0011109931768613502,0.4711508579802606,4,3,False,False,True
1.1499999999999841,0.2,12.8,64.0,0.17369011559525643,73.69446416759466,0.2,12.8,64.0,5.577917266585278,5.565736435294514,0.0011104284663873525,0.4711398533517279,3,3,False,False,True
1.1999999999999786,0.2,12.8,64.0,0.17363468155320377,73.7179916218404,0.2,12.8,64.0,5.576281444170028,5.561974659300444,0.0011098812558646533,0.4711288524835065,1,5,False,False,True
1.2499999999999731,0.2,12.8,64.0,0.17357727704237833,73.74237122566984,0.2,12.8,64.0,5.574690278194424,5.559311321057339,0.0011093511826661335,0.4711178552767856,3,5,False,False,True
1.2999999999999676,0.2,12.8,64.0,0.17352044674481737,73.76652285147661,0.2,12.8,64.0,5.573138149845452,5.5566695764583445,0.001108837841234086,0.47110686162627435,7,5,False,False,True
1.3499999999999621,0.2,12.8,64.0,0.1734682328635772,73.78872655067896,0.2,12.8,64.0,5.571619258031255,5.553935817675874,0.00110834078633629,0.47109587141969733,11,5,False,False,True
1.3999999999999566,0.2,12.8,64.0,0.17342068472545752,73.80895779683776,0.2,12.8,64.0,5.570127637089118,5.551183204231281,0.001107859536457567,0.47108488453740716,11,5,False,False,True
1.449999999999951,0.2,12.8,64.0,0.17337520775613988,73.82831816417364,0.2,12.8,64.0,5.568657175163744,5.548512688845068,0.001107393577312509,0.4710739008521105,7,5,False,False,True
1.4999999999999456,0.2,12.8,64.0,0.173331490342272,73.84693903412624,0.2,12.8,64.0,5.567201633175606,5.545967476214239,0.0011069423654644238,0.47106292022873636,9,5,False,False,True
1.54999999999994,0.2,12.8,64.0,0.17329509299581208,73.86244918261667,0.2,12.8,64.0,5.565754664297315,5.543358175148945,0.0011065053320343638,0.4710519425244283,9,5,False,False,True
1.5999999999999346,0.2,12.8,64.0,0.17326639191774384,73.87468428428203,0.2,12.8,64.0,5.564309833852904,5.5399937439686635,0.0011060818864851141,0.4710409675886898,9,5,False,False,True
1.649999999999929,0.2,12.8,64.0,0.17324510286466382,73.88376230177857,0.2,12.8,64.0,5.5628606395518165,5.536552156784858,0.0011056714204633073,0.47102999526365774,7,5,False,False,True
1.6999999999999236,0.2,12.8,64.0,0.1732340591318593,73.88847241786974,0.2,12.8,64.0,5.5614005319707,5.533299905291148,0.0011052733116839397,0.4710190253845099,7,5,False,False,True
1.749999999999918,0.2,12.8,64.0,0.17323684863372635,73.88728264771756,0.2,12.8,64.0,5.55992293519067,5.530289148658969,0.0011048869278406292,0.47100805777997323,7,5,False,False,True
1.7999999999999126,0.2,12.8,64.0,0.17325537845083855,73.87938033699784,0.2,12.8,64.0,5.558421267499475,5.527003054595931,0.0011045116305252046,0.4709970922729497,11,5,False,False,True
1.849999999999907,0.2,12.8,64.0,0.17329660195354724,73.86180603489898,0.2,12.8,64.0,5.556888962069234,5.52319114519333,0.0011041467791405002,0.4709861286812101,10,4,False,False,True
1.8999999999999015,0.2,12.8,64.0,0.1733797176712581,73.82639775818433,0.2,12.8,64.0,5.555319487515114,5.5199806856755025,0.001103791734789581,0.4709751668181437,16,4,False,False,True
1.949999999999896,0.2,12.8,64.0,0.1735190129002152,73.7671324084862,0.2,12.8,64.0,5.553706368246752,5.516630848846822,0.0011034458641260515,0.47096420649355053,16,4,False,False,True
1.9999999999998905,0.2,12.8,64.0,0.1736934042895686,73.69306884365513,0.2,12.8,64.0,5.552043204521212,5.51374520792772,0.0011031085431486112,0.4709532475144324,16,4,False,False,True
