group,case,case_dir,control_mapping,tct_control_strength,ny,dy,boundary,chi,t_scale,gaussian_width,initial_peak_abs_T,final_peak_abs_T,peak_decay_ratio,mean_peak_abs_T
boundary,boundary_dirichlet_o2_tct050_wall100,validation_runs/bout_robustness_sweep_default/boundary_dirichlet_o2_tct050_wall100,diffusivity,0.5,100,0.2,dirichlet_o2(0.0),1.938,0.7567449382424447,0.15974440894568692,1.853682724981861,0.3395234497824683,0.18316157625398954,0.6043648234348288
boundary,boundary_dirichlet_o2_tct100_wall100,validation_runs/bout_robustness_sweep_default/boundary_dirichlet_o2_tct100_wall100,diffusivity,1.0,100,0.2,dirichlet_o2(0.0),3.063,0.7567449382424447,0.15974440894568692,1.853682724981861,0.27168658755289254,0.14656585179945025,0.5094741632470702
boundary,boundary_dirichlet_o4_tct000_wall100,validation_runs/bout_robustness_sweep_default/boundary_dirichlet_o4_tct000_wall100,diffusivity,0.0,100,0.2,dirichlet_o4(0.0),0.813,0.7567449382424447,0.15974440894568692,1.853682724981861,0.512833055939485,0.27665632798326006,0.8249678079274764
boundary,boundary_dirichlet_o4_tct050_wall100,validation_runs/bout_robustness_sweep_default/boundary_dirichlet_o4_tct050_wall100,diffusivity,0.5,100,0.2,dirichlet_o4(0.0),1.938,0.7567449382424447,0.15974440894568692,1.853682724981861,0.33952345105479964,0.18316157694036989,0.6043648696525983
boundary,boundary_dirichlet_o4_tct100_wall100,validation_runs/bout_robustness_sweep_default/boundary_dirichlet_o4_tct100_wall100,diffusivity,1.0,100,0.2,dirichlet_o4(0.0),3.063,0.7567449382424447,0.15974440894568692,1.853682724981861,0.27168675195419917,0.14656594048847152,0.5094741698866716
boundary,boundary_neumann_tct000_wall100,validation_runs/bout_robustness_sweep_default/boundary_neumann_tct000_wall100,diffusivity,0.0,100,0.2,neumann,0.813,0.7567449382424447,0.15974440894568692,1.853682724981861,0.5128331076117696,0.27665635585873405,0.8249678124139924
boundary,boundary_neumann_tct050_wall100,validation_runs/bout_robustness_sweep_default/boundary_neumann_tct050_wall100,diffusivity,0.5,100,0.2,neumann,1.938,0.7567449382424447,0.15974440894568692,1.853682724981861,0.3395234351487119,0.1831615683595661,0.6043648151880636
boundary,boundary_neumann_tct100_wall100,validation_runs/bout_robustness_sweep_default/boundary_neumann_tct100_wall100,diffusivity,1.0,100,0.2,neumann,3.063,0.7567449382424447,0.15974440894568692,1.853682724981861,0.271687185211367,0.14656617421626214,0.5094741613822977
mapping,mapping_diffusivity_tct000_wall100,validation_runs/bout_robustness_sweep_default/mapping_diffusivity_tct000_wall100,diffusivity,0.0,100,0.2,dirichlet_o4(0.0),0.813,0.7567449382424447,0.15974440894568692,1.853682724981861,0.512833055939485,0.27665632798326006,0.8249678079274764
mapping,mapping_diffusivity_tct050_wall100,validation_runs/bout_robustness_sweep_default/mapping_diffusivity_tct050_wall100,diffusivity,0.5,100,0.2,dirichlet_o4(0.0),1.938,0.7567449382424447,0.15974440894568692,1.853682724981861,0.33952345105479964,0.18316157694036989,0.6043648696525983
mapping,mapping_diffusivity_tct100_wall100,validation_runs/bout_robustness_sweep_default/mapping_diffusivity_tct100_wall100,diffusivity,1.0,100,0.2,dirichlet_o4(0.0),3.063,0.7567449382424447,0.15974440894568692,1.853682724981861,0.27168675195419917,0.14656594048847152,0.5094741698866716
mapping,mapping_amplitude_tct000_wall100,validation_runs/bout_robustness_sweep_default/mapping_amplitude_tct000_wall100,amplitude,0.0,100,0.2,dirichlet_o4(0.0),0.813,0.7567449382424447,0.15974440894568692,1.853682724981861,0.512833055939485,0.27665632798326006,0.8249678079274764
mapping,mapping_amplitude_tct050_wall100,validation_runs/bout_robustness_sweep_default/mapping_amplitude_tct050_wall100,amplitude,0.5,100,0.2,dirichlet_o4(0.0),0.813,0.6053959505939558,0.15974440894568692,1.4829461750863937,0.41026650665244063,0.276656370639035,0.6599742570946829
mapping,mapping_amplitude_tct100_wall100,validation_runs/bout_robustness_sweep_default/mapping_amplitude_tct100_wall100,amplitude,1.0,100,0.2,dirichlet_o4(0.0),0.813,0.4540469629454668,0.15974440894568692,1.1122096251909264,0.30769985538262373,0.27665635003815287,0.4949806979174444
mapping,mapping_width_tct000_wall100,validation_runs/bout_robustness_sweep_default/mapping_width_tct000_wall100,width,0.0,100,0.2,dirichlet_o4(0.0),0.813,0.7567449382424447,0.15974440894568692,1.853682724981861,0.512833055939485,0.27665632798326006,0.8249678079274764
mapping,mapping_width_tct050_wall100,validation_runs/bout_robustness_sweep_default/mapping_width_tct050_wall100,width,0.5,100,0.2,dirichlet_o4(0.0),0.813,0.7567449382424447,0.23961661341853038,1.2491367813005476,0.4906949690619467,0.3928272519131621,0.7136558402645753
mapping,mapping_width_tct100_wall100,validation_runs/bout_robustness_sweep_default/mapping_width_tct100_wall100,width,1.0,100,0.2,dirichlet_o4(0.0),0.813,0.7567449382424447,0.31948881789137384,0.9403819756845248,0.46403415729838826,0.4934528407571908,0.6257649958049469
