time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.7500000000000006,0.1,12.8,128.0,4.6634141818115635,4.6547956418556575,0.0009299156679423002,0.46475701523624585,12,True,False,True
0.8000000000000006,0.1,12.8,128.0,4.610749075324626,4.60648410061736,0.0009193661739056756,0.46458354150207015,9,True,False,True
0.8500000000000006,0.1,12.8,128.0,4.608109060281383,4.600191928984199,0.0009209456071366626,0.4644116624761337,7,True,False,True
0.9000000000000007,0.1,12.8,128.0,4.5570933785370125,4.552322801515053,0.0009106341670619143,0.4642398675592878,9,True,False,True
0.9500000000000007,0.2,12.8,64.0,4.5549209919133355,4.546699628071392,0.0009081585242790167,0.4640696304152899,13,False,False,True
1.0000000000000007,0.2,12.8,64.0,4.553301083431182,4.545030948481965,0.0009078336723807599,0.46406090332001704,13,False,False,True
1.0499999999999952,0.2,12.8,64.0,4.551682510558041,4.543567025464277,0.0009075146532267353,0.46405217811385424,13,False,False,True
1.0999999999999897,0.2,12.8,64.0,4.550058606832485,4.541851878457238,0.0009072011934419953,0.46404345481031506,5,False,False,True
1.1499999999999841,0.2,12.8,64.0,4.548412680747248,4.5401464613067635,0.0009068929882089583,0.4640347334223562,5,False,False,True
1.1999999999999786,0.2,12.8,64.0,4.546746343490271,4.538379676157563,0.0009065897034388359,0.46402601396175125,5,False,False,True
1.2499999999999731,0.2,12.8,64.0,4.545061330139698,4.536731102712729,0.0009062909780991001,0.4640172964384914,7,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,4.54343550333539,4.534975602258048,0.0009059964266838371,0.46400858086025654,13,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,4.541909328697968,4.533064563306708,0.0009057056418130149,0.4639998672319419,13,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,4.540910253229823,4.531147717712091,0.0009054181969463746,0.4639911555552774,13,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,4.540240496300096,4.529226212532869,0.0009051336491962991,0.4639824458285489,9,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,4.539585933064083,4.527301216881002,0.0009048515422242675,0.46397373804641884,9,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,4.53894341888853,4.525373916391755,0.0009045714092043622,0.4639650321998656,9,False,False,True
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,4.538309772572879,4.523445507632015,0.0009042927758371455,0.4639563282762354,9,False,False,True
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,4.537681791866854,4.521517192480605,0.0009040151633971249,0.4639476262594041,9,False,False,True
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,4.537056269075423,4.519590172510627,0.0009037380917963066,0.4639389261300412,11,False,False,True
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,4.536430006664027,4.51766564340653,0.0009034610826467148,0.4639302278659691,11,False,False,True
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,4.535799832774966,4.516022950631404,0.000903183662304423,0.46392153144260695,15,False,False,True
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,4.535162616567189,4.514616441774612,0.0009029053648778483,0.4639128368334712,15,False,False,True
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,4.534515283293505,4.51320371715402,0.0009026257351832334,0.4639041440107286,15,False,False,True
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,4.533854829027339,4.51178268630686,0.0009023443316305557,0.46389545294577333,15,False,False,True
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,4.533178334956622,4.510351336557087,0.0009020607290233084,0.46388676360981185,13,False,False,True
