split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,12,0.7647058823529411,0.8666666666666667,0.8125,5.176000000000014,30,21,6,1,2.129098039215686
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,12,0.7647058823529411,0.8666666666666667,0.8125,5.006000000000011,29,20,6,1,2.125098039215686
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,40,5,15,0.7272727272727273,0.8888888888888888,0.7999999999999999,4.857000000000056,27,19,5,0,2.0605959595959598
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,9,0.8125,0.8666666666666667,0.8387096774193549,6.428000000000045,34,27,11,2,2.2663333333333333
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,10,0.7959183673469388,0.8666666666666667,0.8297872340425533,6.266000000000021,34,27,9,2,2.2280680272108846
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,12,0.7647058823529411,0.8666666666666667,0.8125,5.968000000000057,31,24,5,1,2.141098039215686
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,6.758000000000097,32,26,10,1,2.2868165374677005
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,6.194000000000088,31,24,7,1,2.2788165374677005
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,5.874000000000046,28,21,4,0,2.2668165374677005
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,12,0.7647058823529411,0.8666666666666667,0.8125,5.176000000000014,30,21,6,1,2.129098039215686
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,12,0.7647058823529411,0.8666666666666667,0.8125,5.006000000000011,29,20,6,1,2.125098039215686
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,40,5,15,0.7272727272727273,0.8888888888888888,0.7999999999999999,4.626000000000047,26,18,5,0,2.0565959595959598
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,9,0.8125,0.8666666666666667,0.8387096774193549,6.428000000000045,34,27,11,2,2.2663333333333333
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,11,0.78,0.8666666666666667,0.8210526315789474,6.266000000000021,34,27,9,2,2.1903333333333337
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,12,0.7647058823529411,0.8666666666666667,0.8125,5.874000000000046,31,23,5,1,2.137098039215686
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,6.758000000000097,32,26,10,1,2.2461717171717175
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,6.194000000000088,31,24,7,1,2.2381717171717175
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,8,0.8222222222222222,0.8222222222222222,0.8222222222222222,5.874000000000046,28,21,4,0,2.1862222222222223
train,"{""deadtime_ms"": 3.0, ""mag_features"": [], ""mag_mode"": ""none"", ""mag_sigma"": 0.0, ""mag_window_ms"": 0.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,38,7,38,0.5,0.8444444444444444,0.6280991735537189,3.4560000000000146,24,13,4,1,1.1908888888888889
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,7,0.8333333333333334,0.7777777777777778,0.8045977011494253,5.176000000000014,28,19,7,2,2.1232222222222226
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,7,0.8333333333333334,0.7777777777777778,0.8045977011494253,5.176000000000014,28,19,7,2,2.1232222222222226
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,36,9,10,0.782608695652174,0.8,0.7912087912087912,4.396000000000038,23,15,7,2,2.036086956521739
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,4,0.9024390243902439,0.8222222222222222,0.8604651162790697,6.512000000000073,34,27,11,3,2.3743956639566397
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,6.512000000000073,34,27,11,3,2.2908165374677005
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,5.978000000000094,30,22,9,2,2.2301717171717175
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.512000000000073,32,25,10,2,2.3173976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.158000000000079,30,23,9,2,2.263246246246246
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.056000000000116,29,21,9,1,2.3013976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,8,0.813953488372093,0.7777777777777778,0.7954545454545455,5.176000000000014,28,19,7,2,2.08271834625323
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,34,11,8,0.8095238095238095,0.7555555555555555,0.7816091954022989,4.883000000000027,26,17,6,2,2.0267301587301585
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,36,9,11,0.7659574468085106,0.8,0.7826086956521738,4.6130000000000475,24,16,6,1,2.0017659574468087
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,5,0.8809523809523809,0.8222222222222222,0.8505747126436781,6.512000000000073,34,27,11,3,2.3322063492063494
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,6.512000000000073,34,27,11,3,2.2908165374677005
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,8,0.8222222222222222,0.8222222222222222,0.8222222222222222,6.056000000000116,30,23,10,2,2.1942222222222223
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,2,0.9459459459459459,0.7777777777777778,0.8536585365853658,6.512000000000073,32,25,10,2,2.3623123123123126
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,34,11,2,0.9444444444444444,0.7555555555555555,0.8395061728395062,6.158000000000079,30,23,9,2,2.308666666666667
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,2,0.9459459459459459,0.7777777777777778,0.8536585365853658,6.056000000000116,27,20,10,2,2.3423123123123126
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,8,0.813953488372093,0.7777777777777778,0.7954545454545455,5.176000000000014,28,19,7,2,2.08271834625323
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,34,11,8,0.8095238095238095,0.7555555555555555,0.7816091954022989,4.883000000000027,26,17,6,2,2.0267301587301585
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,36,9,11,0.7659574468085106,0.8,0.7826086956521738,4.396000000000038,23,15,7,2,1.9977659574468087
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,5,0.8809523809523809,0.8222222222222222,0.8505747126436781,6.512000000000073,34,27,11,3,2.3322063492063494
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,6.512000000000073,34,27,11,3,2.2501717171717175
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,8,0.8222222222222222,0.8222222222222222,0.8222222222222222,5.978000000000094,30,22,9,2,2.1902222222222223
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.512000000000073,32,25,10,2,2.3173976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.158000000000079,30,23,9,2,2.263246246246246
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.056000000000116,28,20,10,2,2.2973976608187137
train,"{""deadtime_ms"": 0.35, ""mag_features"": [], ""mag_mode"": ""none"", ""mag_sigma"": 0.0, ""mag_window_ms"": 0.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,39,6,21,0.65,0.8666666666666667,0.7428571428571429,5.249999999999977,29,21,6,1,1.8123333333333336
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,5.62600000000002,29,21,9,1,2.2668165374677005
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,5.62600000000002,29,21,9,1,2.2668165374677005
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,37,8,9,0.8043478260869565,0.8222222222222222,0.8131868131868132,5.249999999999977,28,20,7,1,2.14292270531401
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.756000000000039,30,24,12,2,2.2695042735042734
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,36,9,5,0.8780487804878049,0.8,0.8372093023255814,6.634000000000056,31,25,11,2,2.2774390243902443
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,36,9,7,0.8372093023255814,0.8,0.8181818181818183,6.050000000000082,30,23,9,2,2.1867674418604657
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.634000000000056,29,24,11,1,2.2229005847953216
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.634000000000056,29,23,10,1,2.2189005847953216
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,5,0.8717948717948718,0.7555555555555555,0.8095238095238095,6.158000000000079,29,22,8,1,2.1715470085470088
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,5.62600000000002,29,21,9,1,2.2668165374677005
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,37,8,6,0.8604651162790697,0.8222222222222222,0.8409090909090908,5.550000000000082,28,20,8,1,2.2628165374677005
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,37,8,9,0.8043478260869565,0.8222222222222222,0.8131868131868132,5.249999999999977,28,20,7,1,2.14292270531401
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.756000000000039,30,24,12,2,2.2695042735042734
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,36,9,5,0.8780487804878049,0.8,0.8372093023255814,6.367000000000039,31,25,10,2,2.2774390243902443
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,36,9,7,0.8372093023255814,0.8,0.8181818181818183,6.158000000000079,31,24,9,2,2.1907674418604657
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.634000000000056,29,24,11,1,2.2229005847953216
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.634000000000056,29,23,10,1,2.2189005847953216
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 8.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.158000000000079,29,22,8,1,2.2149005847953216
