time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.5000000000000003,0.1,12.8,128.0,0.19471220249240195,65.73804741641439,0.1,12.8,128.0,4.789794952584424,4.784192050867537,0.0009516035820073276,0.46563523492246667,32,16,True,True,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.5500000000000004,0.1,12.8,128.0,0.20299879001429139,63.05456303014842,0.1,12.8,128.0,4.788934900747464,4.759940178934633,0.0009508237872251123,0.46545823427364164,32,16,True,True,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.6000000000000004,0.1,12.8,128.0,0.1965679469961062,65.11743239732547,0.1,12.8,128.0,4.7350620060136555,4.728162608298449,0.0009387975606493157,0.4652813316107796,32,18,True,True,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.6500000000000005,0.1,12.8,128.0,0.20422201821652713,62.67688524372898,0.1,12.8,128.0,4.734310742107049,4.701796502094559,0.000939157536382713,0.46510610879432596,32,19,True,True,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.7000000000000005,0.1,12.8,128.0,0.19843962611815924,64.50324590098928,0.1,12.8,128.0,4.681936210515146,4.673292190213075,0.000928307696473094,0.46493098137421884,32,20,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.7500000000000006,0.1,12.8,128.0,0.20540012058615886,62.31739282076422,0.1,12.8,128.0,4.681637605429543,4.644227033650973,0.0009254356125604501,0.46475747859901917,32,20,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.8000000000000006,0.1,12.8,128.0,0.20034084030874427,63.89111666035734,0.1,12.8,128.0,4.630715018550112,4.620687254096446,0.0009145891197262255,0.46458406548957776,32,20,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.8500000000000006,0.1,12.8,128.0,0.2066417314116556,61.942957565046896,0.1,12.8,128.0,4.630536962292297,4.586931573580429,0.000915823225908603,0.4644122506516415,32,20,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.9000000000000007,0.1,12.8,128.0,0.20230297418182236,63.27143756421415,0.1,12.8,128.0,4.580877737134102,4.569459265148339,0.000905218622069317,0.4642405232697475,32,20,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.9500000000000007,0.2,12.8,64.0,0.20799860947205476,61.538872940012226,0.2,12.8,64.0,4.580798906083637,4.532368158636969,0.0009023828830805369,0.4640703571404696,32,16,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.0000000000000007,0.2,12.8,64.0,0.20803033892886835,61.52948683305609,0.2,12.8,64.0,4.581293357451543,4.532901385748657,0.0009017085819169667,0.4640617107340162,32,18,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.0499999999999952,0.2,12.8,64.0,0.20809114419812116,61.51150761040205,0.2,12.8,64.0,4.581785750233424,4.53343627187839,0.0009010415155033447,0.4640530706068414,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.0999999999999897,0.2,12.8,64.0,0.20817899052429034,61.48555129297015,0.2,12.8,64.0,4.58226967352635,4.533966492429545,0.0009003826256838508,0.4640444367932131,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.1499999999999841,0.2,12.8,64.0,0.20829500962741093,61.451304200211446,0.2,12.8,64.0,4.5827393263324065,4.534486193567659,0.0008997327053364068,0.4640358093305992,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.1999999999999786,0.2,12.8,64.0,0.20845065649090253,61.40541946702209,0.2,12.8,64.0,4.583189710828239,4.534990186433821,0.0008990923603418777,0.46402718826307177,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.2499999999999731,0.2,12.8,64.0,0.20862950157335702,61.35278042400606,0.2,12.8,64.0,4.58361680170034,4.534847640219431,0.000898461976098197,0.4640185736438893,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.2088211609236928,61.29646987585402,0.30000000000000004,12.8,42.666666666666664,4.5840176864649465,4.534228663292566,0.0008978416897214679,0.46400996553653606,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.20903615869385464,61.23342525991558,0.30000000000000004,12.8,42.666666666666664,4.584390672574666,4.5333068005320145,0.000897231368928002,0.46400136401370035,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.20928141023289176,61.16166737292124,0.30000000000000004,12.8,42.666666666666664,4.584735358095692,4.531966589208008,0.0008966305984073665,0.4639927691539979,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20954628472773928,61.08435669298967,0.30000000000000004,12.8,42.666666666666664,4.585052663801436,4.5304877353700945,0.0008960386742816029,0.46398418103653405,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20981537898402614,61.006014249196205,0.30000000000000004,12.8,42.666666666666664,4.585344825636971,4.5293645058623415,0.0008954546070068181,0.4639755997337739,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.210078307153167,60.92966081770445,0.30000000000000004,12.8,42.666666666666664,4.585615347626059,4.528650002858015,0.0008948771328156968,0.4639670253034158,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.2103182150597216,60.86015895658555,0.30000000000000004,12.8,42.666666666666664,4.585868916411406,4.52733117838141,0.0008943047335343101,0.4639584577801977,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.2105449296832302,60.79462478273831,0.30000000000000004,12.8,42.666666666666664,4.586111279685733,4.526011859060557,0.0008937356643406358,0.46394989716859836,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.2107435648388532,60.73732315284514,0.30000000000000004,12.8,42.666666666666664,4.58634909179032,4.524690136020208,0.0008931679887767684,0.46394134343735793,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.210913071945456,60.688509640171546,0.30000000000000004,12.8,42.666666666666664,4.586589730681045,4.523364119160481,0.0008925996200908504,0.4639327965165758,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.21106003026799064,60.64625302927974,0.30000000000000004,12.8,42.666666666666664,4.586841091290183,4.522321078271031,0.0008920283677765451,0.46392425629784206,32,27,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.2111815333094314,60.611360280469896,0.30000000000000004,12.8,42.666666666666664,4.587111361007811,4.520691787652383,0.0008914519880061976,0.46391572263755676,32,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.211270657792364,60.58579139077511,0.30000000000000004,12.8,42.666666666666664,4.587408783564905,4.520397621320628,0.0008908682365234989,0.4639071953632142,32,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.21133235194507738,60.568104609589355,0.30000000000000004,12.8,42.666666666666664,4.587741417995471,4.52016895940096,0.000890274922478611,0.46389867428212006,32,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.21137081456251983,60.55708318337384,0.30000000000000004,12.8,42.666666666666664,4.588116899577376,4.519161005195871,0.0008896699616538495,0.4638901591917396,32,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
