time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,4.541829240856298,4.5356355976831635,0.0009083658481712597,0.46400855459395746,22,False,False,False
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,4.540122548885171,4.533965410122351,0.0009080245097770343,0.46399983962469893,22,False,False,False
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,4.538411215614912,4.532425263396283,0.0009076822431229824,0.4639911266666308,22,False,False,False
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,4.536697764510233,4.530886535145305,0.0009073395529020467,0.46398241572991583,22,False,False,False
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,4.535455311004865,4.529348272316995,0.000906996956327537,0.46397370682144673,16,False,False,False
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,4.534591847427982,4.527766117377763,0.0009066549801169764,0.46396499994476637,16,False,False,False
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,4.533819274485317,4.526064294803806,0.0009063141574347553,0.4639562951001147,14,False,False,False
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,4.533079103117454,4.524275544686469,0.0009059750248114738,0.4639475922845808,14,False,False,False
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,4.5323496801324294,4.522653734917244,0.0009056381190571614,0.4639388914923624,14,False,False,False
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,4.531628338477267,4.520837478357289,0.0009053039741862599,0.46393019271511293,14,False,False,False
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,4.530912433017975,4.5188810270921085,0.0009049731183710506,0.46392149594237714,22,False,False,False
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,4.530199354620079,4.517331434537179,0.000904646070940782,0.4639128011620842,22,False,False,False
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,4.529486543980532,4.515768220145366,0.0009043233394426185,0.46390410836109436,14,False,False,False
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,4.528771505132667,4.514056686300775,0.0009040054167803445,0.46389541752576297,18,False,False,False
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,4.528051818547751,4.512336216194393,0.0009036927784460989,0.46388672864252256,20,False,False,False
