split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",45,37,8,3,0.925,0.8222222222222222,0.8705882352941177,6.118000000000068,29,22,10,1,2.3094444444444444
train,"{""tor_omaha_rms"": 3.0}",45,19,26,20,0.48717948717948717,0.4222222222222222,0.4523809523809524,4.186000000000051,11,7,2,1,0.7341880341880342
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 3.0}",45,41,4,23,0.640625,0.9111111111111111,0.7522935779816514,5.992000000000052,28,22,9,0,1.759722222222222
train,"{""tor_omaha_rms"": 4.0}",45,14,31,11,0.56,0.3111111111111111,0.4,4.063500000000025,9,5,3,1,0.7952222222222222
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 4.0}",45,37,8,14,0.7254901960784313,0.8222222222222222,0.7708333333333334,5.552000000000029,27,20,9,0,1.8748366013071895
train,"{""tor_omaha_rms"": 5.0}",45,10,35,9,0.5263157894736842,0.2222222222222222,0.3125,3.5672500000000356,6,3,3,1,0.6404970760233918
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 5.0}",45,36,9,12,0.75,0.8,0.7741935483870969,6.025000000000058,27,20,9,0,1.9000000000000001
train,"{""tor_omaha_rms"": 6.0}",45,8,37,8,0.5,0.17777777777777778,0.26229508196721313,4.81899999999999,6,4,3,1,0.5555555555555556
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 6.0}",45,36,9,11,0.7659574468085106,0.8,0.7826086956521738,6.088000000000066,29,22,10,0,1.9377659574468087
train,"{""tor_omaha_rms"": 8.0}",45,8,37,5,0.6153846153846154,0.17777777777777778,0.27586206896551724,5.686500000000053,7,5,2,1,0.722863247863248
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 8.0}",45,35,10,8,0.813953488372093,0.7777777777777778,0.7954545454545455,6.190000000000085,29,23,10,0,2.00671834625323
train,"{""tor_omaha_rms"": 10.0}",45,8,37,2,0.8,0.17777777777777778,0.2909090909090909,5.647500000000042,7,5,2,1,0.9455555555555557
train,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 10.0}",45,35,10,5,0.875,0.7777777777777778,0.823529411764706,6.190000000000085,29,23,10,0,2.1305555555555555
train,"{""saddle_tor_rms"": 3.0}",45,24,21,30,0.4444444444444444,0.5333333333333333,0.4848484848484848,2.2499999999999742,10,7,2,1,0.6722222222222223
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 3.0}",45,41,4,35,0.5394736842105263,0.9111111111111111,0.6776859504132231,4.765999999999993,27,19,7,0,1.378801169590643
train,"{""saddle_tor_rms"": 4.0}",45,9,36,22,0.2903225806451613,0.2,0.2368421052631579,1.3000000000000234,3,3,1,1,0.08225806451612905
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 4.0}",45,38,7,26,0.59375,0.8444444444444444,0.6972477064220183,6.088000000000066,31,25,10,1,1.5138888888888888
train,"{""saddle_tor_rms"": 5.0}",45,8,37,25,0.24242424242424243,0.17777777777777778,0.20512820512820512,1.5399999999999858,3,2,1,1,-0.07550505050505052
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 5.0}",45,37,8,28,0.5692307692307692,0.8222222222222222,0.6727272727272727,6.118000000000068,31,24,10,1,1.3998290598290595
train,"{""saddle_tor_rms"": 6.0}",45,7,38,29,0.19444444444444445,0.15555555555555556,0.17283950617283952,1.7199999999999993,2,2,1,1,-0.2583333333333334
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 6.0}",45,37,8,32,0.5362318840579711,0.8222222222222222,0.6491228070175439,6.118000000000068,30,24,10,1,1.2734299516908212
train,"{""saddle_tor_rms"": 8.0}",45,6,39,39,0.13333333333333333,0.13333333333333333,0.13333333333333333,1.1299999999999921,1,1,0,0,-0.6016666666666668
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 8.0}",45,36,9,42,0.46153846153846156,0.8,0.5853658536585367,6.088000000000066,29,23,9,0,0.9192307692307693
train,"{""saddle_tor_rms"": 10.0}",45,6,39,41,0.1276595744680851,0.13333333333333333,0.13043478260869562,1.0599999999999776,1,1,0,0,-0.6562056737588654
train,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 10.0}",45,36,9,45,0.4444444444444444,0.8,0.5714285714285714,6.088000000000066,29,23,9,0,0.8305555555555557
train,"{""bes_sparse_rms"": 3.0}",45,33,12,40,0.4520547945205479,0.7333333333333333,0.5593220338983051,5.238500000000062,25,18,4,1,0.828310502283105
train,"{""bes_sparse_rms"": 3.0, ""pol_cc_ch2"": 6.0}",45,42,3,45,0.4827586206896552,0.9333333333333333,0.6363636363636364,5.805000000000046,31,23,9,1,1.1278735632183907
train,"{""bes_sparse_rms"": 4.0}",45,25,20,28,0.4716981132075472,0.5555555555555556,0.5102040816326532,4.9160000000000315,17,12,3,2,0.7884696016771487
train,"{""bes_sparse_rms"": 4.0, ""pol_cc_ch2"": 6.0}",45,42,3,33,0.56,0.9333333333333333,0.7000000000000001,6.154000000000076,33,26,10,1,1.4896666666666665
train,"{""bes_sparse_rms"": 5.0}",45,18,27,20,0.47368421052631576,0.4,0.43373493975903615,4.408500000000023,11,7,4,4,0.6789473684210527
train,"{""bes_sparse_rms"": 5.0, ""pol_cc_ch2"": 6.0}",45,41,4,24,0.6307692307692307,0.9111111111111111,0.7454545454545455,6.178000000000017,33,26,11,2,1.7268376068376066
train,"{""bes_sparse_rms"": 6.0}",45,12,33,15,0.4444444444444444,0.26666666666666666,0.33333333333333337,3.0097500000000608,6,4,2,2,0.5138888888888888
train,"{""bes_sparse_rms"": 6.0, ""pol_cc_ch2"": 6.0}",45,38,7,18,0.6785714285714286,0.8444444444444444,0.7524752475247526,6.025000000000058,30,23,10,1,1.7817460317460319
train,"{""bes_sparse_rms"": 8.0}",45,7,38,13,0.35,0.15555555555555556,0.21538461538461537,2.3845000000000116,2,2,2,1,0.26611111111111113
train,"{""bes_sparse_rms"": 8.0, ""pol_cc_ch2"": 6.0}",45,37,8,16,0.6981132075471698,0.8222222222222222,0.7551020408163266,6.190000000000085,30,24,11,1,1.8029350104821802
train,"{""bes_sparse_rms"": 10.0}",45,5,40,9,0.35714285714285715,0.1111111111111111,0.1694915254237288,2.2090000000000165,1,1,1,0,0.28293650793650793
train,"{""bes_sparse_rms"": 10.0, ""pol_cc_ch2"": 6.0}",45,35,10,12,0.7446808510638298,0.7777777777777778,0.7608695652173912,6.190000000000085,29,23,9,0,1.8513002364066196
train,"{""density_gradient_abs_slope"": 3.0}",45,44,1,361,0.10864197530864197,0.9777777777777777,0.19555555555555557,1.359999999999986,0,0,0,0,-6.982530864197532
train,"{""density_gradient_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",45,44,1,365,0.10757946210268948,0.9777777777777777,0.19383259911894274,1.3199999999999878,0,0,0,0,-7.083380874762293
train,"{""density_gradient_abs_slope"": 4.0}",45,44,1,361,0.10864197530864197,0.9777777777777777,0.19555555555555557,1.359999999999986,0,0,0,0,-6.982530864197532
train,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",45,44,1,365,0.10757946210268948,0.9777777777777777,0.19383259911894274,1.3199999999999878,0,0,0,0,-7.083380874762293
train,"{""density_gradient_abs_slope"": 5.0}",45,44,1,361,0.10864197530864197,0.9777777777777777,0.19555555555555557,1.359999999999986,0,0,0,0,-6.982530864197532
train,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",45,44,1,365,0.10757946210268948,0.9777777777777777,0.19383259911894274,1.3199999999999878,0,0,0,0,-7.083380874762293
train,"{""density_gradient_abs_slope"": 6.0}",45,44,1,361,0.10864197530864197,0.9777777777777777,0.19555555555555557,1.359999999999986,0,0,0,0,-6.982530864197532
train,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",45,44,1,365,0.10757946210268948,0.9777777777777777,0.19383259911894274,1.3199999999999878,0,0,0,0,-7.083380874762293
train,"{""density_gradient_abs_slope"": 8.0}",45,44,1,361,0.10864197530864197,0.9777777777777777,0.19555555555555557,1.359999999999986,0,0,0,0,-6.982530864197532
train,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",45,44,1,365,0.10757946210268948,0.9777777777777777,0.19383259911894274,1.3199999999999878,0,0,0,0,-7.083380874762293
train,"{""density_gradient_abs_slope"": 10.0}",45,44,1,361,0.10864197530864197,0.9777777777777777,0.19555555555555557,1.359999999999986,0,0,0,0,-6.982530864197532
train,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",45,44,1,365,0.10757946210268948,0.9777777777777777,0.19383259911894274,1.3199999999999878,0,0,0,0,-7.083380874762293
train,"{""dalpha_ch0_abs_slope"": 3.0}",45,11,34,6,0.6470588235294118,0.24444444444444444,0.3548387096774193,7.920000000000038,10,10,3,0,0.8565359477124183
train,"{""dalpha_ch0_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",45,36,9,10,0.782608695652174,0.8,0.7912087912087912,6.35000000000005,31,25,9,0,1.9760869565217392
train,"{""dalpha_ch0_abs_slope"": 4.0}",45,5,40,1,0.8333333333333334,0.1111111111111111,0.19607843137254902,7.979999999999987,5,5,2,1,0.8638888888888889
train,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.510000000000016,30,24,10,0,2.1735042735042733
train,"{""dalpha_ch0_abs_slope"": 5.0}",45,4,41,1,0.8,0.08888888888888889,0.15999999999999998,7.63999999999998,4,4,1,1,0.7927777777777779
train,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",45,34,11,4,0.8947368421052632,0.7555555555555555,0.8192771084337349,6.35000000000005,29,23,9,0,2.1269005847953215
train,"{""dalpha_ch0_abs_slope"": 6.0}",45,2,43,0,1.0,0.044444444444444446,0.0851063829787234,8.129999999999999,2,2,1,0,0.888888888888889
train,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.35000000000005,29,23,10,0,2.171246246246246
train,"{""dalpha_ch0_abs_slope"": 8.0}",45,0,45,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.35000000000005,29,23,10,0,2.171246246246246
train,"{""dalpha_ch0_abs_slope"": 10.0}",45,0,45,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.35000000000005,29,23,10,0,2.171246246246246
train,"{""dalpha_ch2_abs_slope"": 3.0}",45,40,5,50,0.4444444444444444,0.8888888888888888,0.5925925925925926,4.52000000000001,28,18,6,2,0.8833333333333333
train,"{""dalpha_ch2_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",45,41,4,53,0.43617021276595747,0.9111111111111111,0.5899280575539569,4.400000000000015,28,18,6,2,0.846158392434988
train,"{""dalpha_ch2_abs_slope"": 4.0}",45,39,6,46,0.4588235294117647,0.8666666666666667,0.6,4.640000000000005,28,18,5,2,0.9503921568627451
train,"{""dalpha_ch2_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",45,41,4,50,0.45054945054945056,0.9111111111111111,0.6029411764705882,4.3799999999999955,27,18,5,2,0.9326617826617829
train,"{""dalpha_ch2_abs_slope"": 5.0}",45,39,6,36,0.52,0.8666666666666667,0.65,5.600000000000049,32,22,7,3,1.2493333333333334
train,"{""dalpha_ch2_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",45,41,4,39,0.5125,0.9111111111111111,0.6559999999999999,4.9399999999999995,29,20,6,3,1.257222222222222
train,"{""dalpha_ch2_abs_slope"": 6.0}",45,37,8,25,0.5967741935483871,0.8222222222222222,0.6915887850467289,5.680000000000018,33,23,6,2,1.4968637992831542
train,"{""dalpha_ch2_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",45,41,4,29,0.5857142857142857,0.9111111111111111,0.7130434782608697,5.659999999999998,32,23,6,3,1.5657936507936507
train,"{""dalpha_ch2_abs_slope"": 8.0}",45,18,27,13,0.5806451612903226,0.4,0.4736842105263158,4.580000000000001,16,7,1,0,0.9395161290322582
train,"{""dalpha_ch2_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",45,35,10,17,0.6730769230769231,0.7777777777777778,0.7216494845360825,6.058000000000064,28,20,8,0,1.669017094017094
train,"{""dalpha_ch2_abs_slope"": 10.0}",45,11,34,9,0.55,0.24444444444444444,0.3384615384615384,4.5199999999999685,10,4,1,1,0.7038888888888889
train,"{""dalpha_ch2_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",45,35,10,13,0.7291666666666666,0.7777777777777778,0.7526881720430108,6.118000000000068,29,21,9,0,1.8138888888888889
train,"{""bolometer_total_abs_slope"": 3.0}",45,26,19,19,0.5777777777777777,0.5777777777777777,0.5777777777777777,3.5500000000000256,15,7,3,0,1.1427777777777774
train,"{""bolometer_total_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",45,41,4,26,0.6119402985074627,0.9111111111111111,0.7321428571428571,4.306000000000032,25,15,5,0,1.6617744610281924
train,"{""bolometer_total_abs_slope"": 4.0}",45,23,22,12,0.6571428571428571,0.5111111111111111,0.575,3.4800000000000386,15,8,4,1,1.247936507936508
train,"{""bolometer_total_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",45,41,4,19,0.6833333333333333,0.9111111111111111,0.7809523809523808,4.746,28,19,8,1,1.8938888888888887
train,"{""bolometer_total_abs_slope"": 5.0}",45,22,23,12,0.6470588235294118,0.4888888888888889,0.5569620253164557,3.700000000000009,15,9,3,2,1.1954248366013072
train,"{""bolometer_total_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",45,42,3,19,0.6885245901639344,0.9333333333333333,0.7924528301886792,5.045999999999995,30,22,9,2,1.942486338797814
train,"{""bolometer_total_abs_slope"": 6.0}",45,22,23,11,0.6666666666666666,0.4888888888888889,0.5641025641025641,3.0699999999999896,11,8,3,2,1.2361111111111112
train,"{""bolometer_total_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",45,42,3,18,0.7,0.9333333333333333,0.8,4.879000000000008,27,21,9,2,1.9766666666666668
train,"{""bolometer_total_abs_slope"": 8.0}",45,22,23,7,0.7586206896551724,0.4888888888888889,0.5945945945945945,3.400000000000014,13,9,3,2,1.4096743295019156
train,"{""bolometer_total_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",45,42,3,14,0.75,0.9333333333333333,0.8316831683168316,5.045999999999995,29,22,9,2,2.1166666666666667
train,"{""bolometer_total_abs_slope"": 10.0}",45,21,24,8,0.7241379310344828,0.4666666666666667,0.5675675675675675,3.159999999999996,11,8,2,1,1.3126436781609196
train,"{""bolometer_total_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",45,41,4,14,0.7454545454545455,0.9111111111111111,0.8200000000000001,5.012000000000016,27,21,8,1,2.0685858585858585
train,"{""controller_zip_abs_slope"": 3.0}",45,38,7,29,0.5671641791044776,0.8444444444444444,0.6785714285714286,5.734999999999962,31,23,6,3,1.417620232172471
train,"{""controller_zip_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",45,40,5,36,0.5263157894736842,0.8888888888888888,0.6611570247933884,5.365000000000008,31,23,4,2,1.2988304093567251
train,"{""controller_zip_abs_slope"": 4.0}",45,30,15,12,0.7142857142857143,0.6666666666666666,0.689655172413793,6.440000000000001,27,21,9,2,1.6047619047619046
train,"{""controller_zip_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",45,40,5,16,0.7142857142857143,0.8888888888888888,0.792079207920792,6.0990000000000215,34,26,11,2,1.9492063492063494
train,"{""controller_zip_abs_slope"": 5.0}",45,22,23,5,0.8148148148148148,0.4888888888888889,0.611111111111111,7.475000000000009,20,16,10,2,1.5046296296296298
train,"{""controller_zip_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",45,40,5,9,0.8163265306122449,0.8888888888888888,0.851063829787234,6.154000000000076,35,27,12,2,2.2058390022675733
train,"{""controller_zip_abs_slope"": 6.0}",45,15,30,4,0.7894736842105263,0.3333333333333333,0.46875,7.550000000000001,13,11,4,2,1.1982456140350877
train,"{""controller_zip_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",45,38,7,8,0.8260869565217391,0.8444444444444444,0.8351648351648352,6.154000000000076,33,26,9,2,2.14975845410628
train,"{""controller_zip_abs_slope"": 8.0}",45,5,40,5,0.5,0.1111111111111111,0.1818181818181818,4.290000000000016,3,2,1,1,0.49722222222222223
train,"{""controller_zip_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",45,36,9,9,0.8,0.8,0.8000000000000002,6.154000000000076,31,24,10,1,2.015
train,"{""controller_zip_abs_slope"": 10.0}",45,3,42,3,0.5,0.06666666666666667,0.11764705882352941,4.190000000000027,2,1,1,1,0.4583333333333333
train,"{""controller_zip_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",45,35,10,7,0.8333333333333334,0.7777777777777778,0.8045977011494253,6.190000000000085,30,23,10,1,2.0472222222222225
train,"{""gas_pressure_abs_slope"": 3.0}",45,18,27,92,0.16363636363636364,0.4,0.23225806451612901,3.5949999999999873,10,4,2,1,-1.3690909090909094
train,"{""gas_pressure_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",45,38,7,98,0.27941176470588236,0.8444444444444444,0.4198895027624309,4.857999999999987,27,18,9,1,-0.5375816993464053
train,"{""gas_pressure_abs_slope"": 4.0}",45,12,33,46,0.20689655172413793,0.26666666666666666,0.23300970873786406,4.479999999999998,9,5,2,1,-0.45114942528735646
train,"{""gas_pressure_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",45,37,8,52,0.4157303370786517,0.8222222222222222,0.5522388059701492,6.058000000000064,30,22,9,1,0.6770287141073656
train,"{""gas_pressure_abs_slope"": 5.0}",45,8,37,38,0.17391304347826086,0.17777777777777778,0.1758241758241758,3.6349999999999993,6,3,2,0,-0.4553140096618358
train,"{""gas_pressure_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",45,37,8,43,0.4625,0.8222222222222222,0.592,6.118000000000068,30,22,10,0,0.9394444444444445
train,"{""gas_pressure_abs_slope"": 6.0}",45,9,36,42,0.17647058823529413,0.2,0.18750000000000003,3.1699999999999506,6,4,3,1,-0.5088235294117647
train,"{""gas_pressure_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",45,38,7,47,0.4470588235294118,0.8444444444444444,0.5846153846153846,6.088000000000066,30,23,10,0,0.8715359477124183
train,"{""gas_pressure_abs_slope"": 8.0}",45,7,38,22,0.2413793103448276,0.15555555555555556,0.18918918918918917,2.74000000000002,3,3,1,0,-0.04578544061302681
train,"{""gas_pressure_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",45,38,7,26,0.59375,0.8444444444444444,0.6972477064220183,6.025000000000058,29,23,9,0,1.5138888888888888
train,"{""gas_pressure_abs_slope"": 10.0}",45,8,37,14,0.36363636363636365,0.17777777777777778,0.2388059701492537,2.6100000000000567,3,3,2,0,0.2964646464646465
train,"{""gas_pressure_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",45,38,7,19,0.6666666666666666,0.8444444444444444,0.7450980392156862,6.025000000000058,28,22,9,0,1.7472222222222222
train,"{""pf_active_current_abs_slope"": 3.0}",45,36,9,52,0.4090909090909091,0.8,0.5413533834586467,3.7899999999999876,22,12,2,1,0.6272727272727274
train,"{""pf_active_current_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",45,40,5,60,0.4,0.8888888888888888,0.5517241379310346,3.774999999999973,23,12,1,1,0.597777777777778
train,"{""pf_active_current_abs_slope"": 4.0}",45,22,23,19,0.5365853658536586,0.4888888888888889,0.5116279069767442,4.190000000000027,15,9,4,3,0.9320460704607045
train,"{""pf_active_current_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",45,40,5,26,0.6060606060606061,0.8888888888888888,0.7207207207207208,4.7140000000000235,28,19,9,2,1.6126262626262626
train,"{""pf_active_current_abs_slope"": 5.0}",45,8,37,14,0.36363636363636365,0.17777777777777778,0.2388059701492537,4.499999999999976,4,4,2,2,0.2964646464646465
train,"{""pf_active_current_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",45,37,8,19,0.6607142857142857,0.8222222222222222,0.7326732673267325,6.118000000000068,28,23,10,1,1.6980158730158728
train,"{""pf_active_current_abs_slope"": 6.0}",45,4,41,12,0.25,0.08888888888888889,0.13114754098360656,4.574999999999968,2,2,1,1,0.07777777777777772
train,"{""pf_active_current_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",45,35,10,16,0.6862745098039216,0.7777777777777778,0.7291666666666667,6.118000000000068,28,22,10,1,1.704575163398693
train,"{""pf_active_current_abs_slope"": 8.0}",45,2,43,7,0.2222222222222222,0.044444444444444446,0.07407407407407407,4.97499999999998,2,1,0,0,0.09166666666666665
train,"{""pf_active_current_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",45,34,11,11,0.7555555555555555,0.7555555555555555,0.7555555555555555,6.154000000000076,29,22,9,0,1.8405555555555555
train,"{""pf_active_current_abs_slope"": 10.0}",45,1,44,4,0.2,0.022222222222222223,0.039999999999999994,4.4399999999999995,1,0,0,0,0.10444444444444448
train,"{""pf_active_current_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",45,34,11,8,0.8095238095238095,0.7555555555555555,0.7816091954022989,6.154000000000076,29,22,9,0,1.9587301587301587
train,"{""passive_ring_abs_slope"": 3.0}",45,9,36,27,0.25,0.2,0.22222222222222224,1.7999999999999683,2,0,0,0,-0.07499999999999996
train,"{""passive_ring_abs_slope"": 3.0, ""pol_cc_ch2"": 6.0}",45,39,6,31,0.5571428571428572,0.8666666666666667,0.6782608695652174,6.058000000000064,29,22,9,0,1.4040476190476192
train,"{""passive_ring_abs_slope"": 4.0}",45,5,40,18,0.21739130434782608,0.1111111111111111,0.14705882352941177,1.5999999999999903,1,1,0,0,-0.053864734299516936
train,"{""passive_ring_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",45,36,9,21,0.631578947368421,0.8,0.7058823529411765,6.154000000000076,29,23,9,0,1.5802631578947373
train,"{""passive_ring_abs_slope"": 5.0}",45,5,40,13,0.2777777777777778,0.1111111111111111,0.15873015873015872,1.5399999999999303,1,1,0,0,0.11944444444444441
train,"{""passive_ring_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",45,36,9,16,0.6923076923076923,0.8,0.7422680412371134,6.154000000000076,29,23,9,0,1.7538461538461543
train,"{""passive_ring_abs_slope"": 6.0}",45,5,40,11,0.3125,0.1111111111111111,0.1639344262295082,1.5399999999999303,1,1,0,0,0.1972222222222222
train,"{""passive_ring_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",45,36,9,14,0.72,0.8,0.7578947368421052,6.154000000000076,29,23,9,0,1.826
train,"{""passive_ring_abs_slope"": 8.0}",45,4,41,12,0.25,0.08888888888888889,0.13114754098360656,1.1299999999999644,1,1,0,0,0.07777777777777772
train,"{""passive_ring_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",45,36,9,15,0.7058823529411765,0.8,0.7500000000000001,6.088000000000066,29,23,9,0,1.7897058823529415
train,"{""passive_ring_abs_slope"": 10.0}",45,2,43,7,0.2222222222222222,0.044444444444444446,0.07407407407407407,3.1899999999999986,1,1,0,0,0.09166666666666665
train,"{""passive_ring_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",45,34,11,10,0.7727272727272727,0.7555555555555555,0.7640449438202247,6.154000000000076,29,23,9,0,1.8792929292929292
train,"{""summary_radiated_abs_slope"": 3.0}",45,20,25,10,0.6666666666666666,0.4444444444444444,0.5333333333333333,3.4300000000000166,13,5,3,2,1.172222222222222
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 3.0}",45,41,4,18,0.6949152542372882,0.9111111111111111,0.7884615384615385,4.6820000000000475,29,18,7,1,1.9281544256120526
train,"{""summary_radiated_abs_slope"": 4.0}",45,22,23,9,0.7096774193548387,0.4888888888888889,0.5789473684210527,3.1500000000000137,12,6,3,2,1.3205197132616486
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 4.0}",45,41,4,18,0.6949152542372882,0.9111111111111111,0.7884615384615385,4.6820000000000475,26,18,7,1,1.9281544256120526
train,"{""summary_radiated_abs_slope"": 5.0}",45,21,24,8,0.7241379310344828,0.4666666666666667,0.5675675675675675,3.159999999999996,12,7,3,2,1.3126436781609196
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 5.0}",45,41,4,15,0.7321428571428571,0.9111111111111111,0.8118811881188118,4.900000000000071,27,20,8,2,2.032936507936508
train,"{""summary_radiated_abs_slope"": 6.0}",45,19,26,7,0.7307692307692307,0.4222222222222222,0.5352112676056338,3.159999999999996,10,6,3,2,1.254059829059829
train,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 6.0}",45,41,4,13,0.7592592592592593,0.9111111111111111,0.8282828282828282,4.900000000000071,27,20,9,2,2.1046296296296294
