case,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p09_a2_m0p0150,-0.015,0.23,0.0029602910106341085,-0.10012328845923069,-0.0784218415104565,0.179049705153,0.178909291077,-0.0001404140760000172,0.00206879199162735,0.0003085447401574015,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.24,0.005289471369618326,-0.11674722064746179,-0.06384420994030027,0.226460380879,0.226315799038,-0.0001445818409999966,-0.005938881573575028,-0.010152351838843554,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.25,0.007352862837239904,-0.11865405251151318,-0.0368221692314874,0.295689581229,0.295580701911,-0.00010887931800002137,-0.014024876390350549,-0.012477373824304472,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.26,0.010352998486840015,0.023258945512871776,0.01682974255949876,0.293677362118,0.29372678726199997,4.9425143999970444e-05,0.009629268805166902,-0.017723050419238273,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.27,0.006628775256767305,0.010578005351802311,-0.0005348940811722436,0.22975464549199998,0.22975341654800002,-1.2289439999535468e-06,-0.00681678513217987,-0.008223944456764443,0.0,-0.0010000000000047748,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.28,0.00800244142229456,-0.010085954747685033,-0.0016407669640616795,0.22748471182899999,0.227480979335,-3.7324939999860973e-06,-0.002426123021881388,-0.015185500660175322,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.29,0.0074910601258082465,-0.02156638561648938,-0.003909167304350092,0.156122225652,0.156116122573,-6.103079000008282e-06,-0.00578609434227495,-0.018483622655052212,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.3,0.004788648656073313,-0.024031644869959568,-0.006443847501935718,0.155272932778,0.155262927227,-1.0005551000002999e-05,0.009291445048953406,-0.001498976591540746,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.1,0.014078264284300701,-0.04567616173711819,-0.07400791067398993,0.365471609098,0.365201131196,-0.0002704779020000214,-0.02870300601339748,0.04148393216152346,0.0,0.0009999999999763531,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.11,0.014409702113304945,-0.06359333991519112,-0.06597448213330193,0.368346557854,0.36810354312,-0.00024301473400001328,-0.018326356052289494,0.04860801772952339,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.12,0.015158017237859589,0.02383257959908125,-0.06454210101306534,0.36752425514,0.367287047264,-0.0002372078759999563,-0.02109894146858915,0.059032684601434404,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.13,0.019689286228108394,0.023700962880379706,-0.06598320847771566,0.359870920918,0.359633466538,-0.00023745438000000174,-0.019653960359489187,0.041553350058110006,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.14,-0.00017396487200782573,0.1113094321134156,-0.008887068663065989,0.347815294018,0.347784383434,-3.091058400001012e-05,0.018995271708321937,0.0331776486752311,0.0,0.0,False,False
two_profile_h0p09_a2_m0p0155,-0.0155,0.15,-0.005748388545001593,0.07699647611218996,-0.013629415109861487,0.23117884183600002,0.231147333512,-3.1508324000006915e-05,0.02395268427877184,0.048493610843181045,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.16,-0.019140710275622475,0.06846579562960198,-0.04337746220964833,0.311252127539,0.31111711426500005,-0.000135013273999951,0.005726757922119852,0.06969754648482596,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.17,0.008163003829331217,0.03082579149937814,-0.0628250902800831,0.218746167156,0.21860873967900002,-0.00013742747699999058,0.010023314687934715,-0.00789312117135399,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.18,0.012106458948757393,0.02362393839925314,-0.08079207948324951,0.21551173842000002,0.215337622005,-0.00017411641500000852,-0.011570712502373404,-0.024379553957332156,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.19,0.015002208901071512,-0.00041370864981571387,-0.05219633145816527,0.29861225616,0.298456391517,-0.00015586464299999214,-0.0036054009537433984,-0.027931120062807402,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.2,0.014941347986741071,-0.0185359517189565,-0.06263745877392868,0.28987894872200004,0.289697375915,-0.00018157280700004108,-0.002137686389480642,-0.02190908372234901,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.21,0.01356327025943127,-0.15332290074263621,-0.055064507848556765,0.279676018214,0.279522015991,-0.00015400222299999378,-0.01046384955785129,-0.03874697338323019,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.22,0.003443084510812433,-0.13679264705209748,-0.055208589358601845,0.268105134943,0.26795711788,-0.0001480170629999944,-0.0014684981193058277,0.01580545241492981,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.23,0.006578250361477522,-0.13930196655198568,-0.09104822812229241,0.179049705153,0.178886683569,-0.00016302158400000044,-0.008671186297393163,0.0013547663392454723,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.24,0.010604453881701836,-0.14749545983031576,-0.07337155548139407,0.226460380879,0.226294223375,-0.0001661575040000085,-0.008515383705010038,-0.01173588564502559,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.25,0.010958624775891934,-0.15486773661137487,-0.04341771714324594,0.295689581229,0.295561199563,-0.00012838166600004364,-0.018196878812415385,-0.013277068492401067,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.26,0.011074419490930687,0.025182617698149556,0.022719056558817563,0.293677362118,0.293744082844,6.672072600000245e-05,0.02010696592529282,-0.022022435176471955,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.27,0.00657159566794796,0.015205882693214434,0.007559389697142649,0.22975464549199998,0.229772013541,1.7368049000016095e-05,0.00829374019541973,-0.014650770484381237,0.0,-0.0010000000000047748,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.28,0.007881014993871283,0.00032018903959318834,0.007041044592059897,0.22748471182899999,0.227500729129,1.601730000000412e-05,0.012522656068791882,-0.019926970564265734,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.29,0.007033445534698757,-0.008721700065494886,0.010854033068774527,0.156122225652,0.15613917120999998,1.6945557999969996e-05,0.0070730443517907915,-0.02093064541704992,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0155,-0.0155,0.3,0.0020511440041337536,-0.012816877263976956,0.007838082132050062,0.155272932778,0.15528510319799999,1.2170419999985027e-05,0.0008609940867376764,0.002785928680526517,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.1,0.01448808795401213,-0.04601959152461532,-0.07597625344559766,0.365471609098,0.365193937462,-0.00027767163600000977,-0.029574882602201313,0.04185994886052313,0.0,0.0009999999999763531,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.11,0.015108263575869252,-0.06382756952812985,-0.06841864668649666,0.368346557854,0.368094540124,-0.00025201772999999816,-0.019920254429139916,0.04930429959502103,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.12,0.015944643967902294,0.022328581857400387,-0.06716313945209773,0.36752425514,0.367277414312,-0.0002468408279999723,-0.02253287943220217,0.05962944332515985,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.13,0.020580048263196815,0.023125696791059802,-0.06860508744918059,0.359870920918,0.359624031158,-0.00024688975999997975,-0.02090975162398756,0.04195931307688916,0.0,0.0,True,True
two_profile_h0p09_a2_m0p0160,-0.016,0.14,2.950626987185956e-05,0.11420509892177133,-0.009696554056137785,0.347815294018,0.34778156792000003,-3.3726097999953186e-05,0.019081951389754437,0.03386837863323944,0.0,0.0,False,False
two_profile_h0p09_a2_m0p0160,-0.016,0.15,-0.005863389682769782,0.07935833120766844,-0.013435627479274626,0.23117884183600002,0.23114778150800003,-3.10603279999877e-05,0.024704285029186757,0.04993867416471787,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.16,-0.016726560693680614,0.06470260473505629,-0.05099311135795537,0.311252127539,0.31109341039500005,-0.00015871714399995351,0.014284421027466188,0.07206964910364544,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.17,-0.00048594391262035685,0.057373718055986345,-0.026582022330257082,0.218746167156,0.21868802000100002,-5.8147154999993456e-05,0.009192893409371017,-0.00838063564468916,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.18,0.008305613139758528,0.023361450194836486,-0.07043898913021707,0.21551173842000002,0.21535993413,-0.00015180429000000162,-0.0024773817327017333,-0.03088081877231641,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.19,0.01574761528118085,-0.016824151759375905,-0.056734606669728294,0.29861225616,0.298442839671,-0.00016941648899998496,-0.0042131237794507115,-0.028245211382027513,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.2,0.015448847235810526,-0.0315257131597968,-0.07286776564192632,0.28987894872200004,0.289667720409,-0.00021122831300002254,-0.008064729790180358,-0.02157044953580156,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.21,0.0144643135649547,-0.16357457945502807,-0.06468212618130353,0.279676018214,0.279495117819,-0.00018090039500001653,-0.014195532151217716,-0.03865451808048315,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.22,0.003730157737336093,-0.14335015410141816,-0.06351201741665591,0.268105134943,0.26793485596300004,-0.00017027897999993824,-0.004014880677827293,0.017424757222750387,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.23,0.006735786946743261,-0.1428777982826701,-0.09344511394588917,0.179049705153,0.178882391952,-0.0001673132009999967,-0.010323541400381053,0.003985186960364651,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.24,0.010646033857875103,-0.15037810725370138,-0.07497020685959255,0.226460380879,0.226290603063,-0.00016977781599999964,-0.010460572381343347,-0.00811588398109686,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.25,0.011320977267481602,-0.1583722866855375,-0.044546535408029886,0.295689581229,0.295557861765,-0.0001317194640000352,-0.0210115043713599,-0.011079672290714715,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.26,0.020008069735499845,0.025182617698149556,-0.026266276856923287,0.293677362118,0.293600224009,-7.713810900000784e-05,-0.01371959058740213,0.004755594012606501,0.0,0.0,True,True
two_profile_h0p09_a2_m0p0160,-0.016,0.27,0.006387225417125997,0.02809782671573391,-0.05004546687347178,0.22975464549199998,0.229639663707,-0.00011498178499996792,-0.046363737599963706,0.013535996010838325,0.0,-0.0010000000000047748,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.28,0.02057362470555546,0.012487372544733866,-0.05153086686902064,0.22748471182899999,0.227367486985,-0.00011722484399998012,-0.009166012467898277,0.0026397234317521168,0.0,0.0,True,True
two_profile_h0p09_a2_m0p0160,-0.016,0.29,0.016862291606445368,0.016809094671677016,0.03488285205552888,0.156122225652,0.15617668553699998,5.44598849999689e-05,-0.0500883920726336,0.0036333961160206485,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0160,-0.016,0.3,0.0058491343261080075,0.007690126358395055,0.01911146744579817,0.155272932778,0.155302607714,2.9674936000007035e-05,-0.010855262534537058,0.008399100172740148,0.0,0.0,False,True
