time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.7000000000000005,0.1,12.8,128.0,0.1847492698671021,69.28308842144587,0.1,12.8,128.0,5.080385731379454,5.0714589773453245,0.0010057552195729589,0.46732721073173045,32,20,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.7500000000000006,0.1,12.8,128.0,0.18479933380146757,69.26431895988983,0.1,12.8,128.0,5.080259440725164,5.070588160647134,0.0010049833535155448,0.46731769893710357,32,20,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.8000000000000006,0.1,12.8,128.0,0.1848883350096943,69.23097662883305,0.1,12.8,128.0,5.080134855151306,5.069720870531152,0.0010042209730685323,0.46730819427830916,32,20,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.8500000000000006,0.1,12.8,128.0,0.18502581080299205,69.17953740858847,0.1,12.8,128.0,5.080004642172219,5.068851514243239,0.0010055998412334998,0.46729869686629955,32,20,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.9000000000000007,0.1,12.8,128.0,0.18523004634377394,69.10325971761677,0.1,12.8,128.0,5.079861460081746,5.067974394626002,0.0010027295986468543,0.4672892068085274,32,18,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.9500000000000007,0.1,12.8,128.0,0.18550589364648035,69.00050315594304,0.1,12.8,128.0,5.0796982065617655,5.067083891065366,0.0010041138640537416,0.467279724206892,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.0000000000000007,0.1,12.8,128.0,0.18583666946130217,68.87768725679524,0.1,12.8,128.0,5.079508265767439,5.066179358809777,0.0010033748404888263,0.4672702491576517,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.0499999999999952,0.1,12.8,128.0,0.186235041575745,68.73035220277823,0.1,12.8,128.0,5.079285745818428,5.06526065729096,0.0010026405802884806,0.46726078175296293,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.0999999999999897,0.1,12.8,128.0,0.1866909108435282,68.56252370383528,0.1,12.8,128.0,5.079025699009974,5.06431441402466,0.001001912500942703,0.4672513220834301,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.1499999999999841,0.1,12.8,128.0,0.18720903871835504,68.3727670823461,0.1,12.8,128.0,5.078724317665261,5.063337068728248,0.0010011918281910745,0.4672418702408371,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.1999999999999786,0.1,12.8,128.0,0.18780283488200722,68.15658564495038,0.1,12.8,128.0,5.078379099345375,5.0623259291740075,0.001000479557886391,0.4672324263201676,32,24,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.2499999999999731,0.1,12.8,128.0,0.1884708450399546,67.91501357828838,0.1,12.8,128.0,5.0779889760825245,5.060827356649245,0.0009997764250699668,0.4672229904201104,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.2999999999999676,0.1,12.8,128.0,0.18919783461252337,67.65405125388652,0.1,12.8,128.0,5.077554403370698,5.059177908458246,0.0009990828813333551,0.4672135626414357,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.3499999999999621,0.1,12.8,128.0,0.18997173586499125,67.37844417601511,0.1,12.8,128.0,5.0770774057965475,5.05747156667007,0.0009983990812670162,0.4672041430829497,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.3999999999999566,0.1,12.8,128.0,0.19078611550615693,67.09083607075657,0.1,12.8,128.0,5.07656157741223,5.055712458881847,0.0009977248784895985,0.4671947318351109,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.449999999999951,0.1,12.8,128.0,0.19161312939653252,66.80126795231827,0.1,12.8,128.0,5.076012036197162,5.0542204896916925,0.0009970598314248866,0.4671853289717619,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.4999999999999456,0.1,12.8,128.0,0.1924472731296057,66.5117244419447,0.1,12.8,128.0,5.075435333221633,5.0527910541888605,0.000996403218661561,0.46717593454077533,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.54999999999994,0.1,12.8,128.0,0.19330829173796277,66.21547314354689,0.1,12.8,128.0,5.07483931838527,5.051332115086555,0.0009957540634069194,0.4671665485546468,32,25,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.5999999999999346,0.1,12.8,128.0,0.19420619580867593,65.90932872507344,0.1,12.8,128.0,5.074232965836899,5.049849191271519,0.0009951111662441824,0.46715717098217674,32,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.649999999999929,0.1,12.8,128.0,0.19510852366978576,65.60451465289925,0.1,12.8,128.0,5.073626163367239,5.04834846726573,0.0009944731451351216,0.46714780174233794,31,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.6999999999999236,0.1,12.8,128.0,0.19600886225243128,65.30316972870052,0.1,12.8,128.0,5.073029471172728,5.04683662222797,0.0009938384813846276,0.4671384407012549,31,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.749999999999918,0.1,12.8,128.0,0.19689329168477016,65.0098329428767,0.1,12.8,128.0,5.072453856390722,5.04532064160527,0.0009932055701098984,0.467129087672891,35,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.7999999999999126,0.1,12.8,128.0,0.19774105326933372,64.73112076815798,0.1,12.8,128.0,5.0719104106625155,5.043807617037404,0.0009925727736373434,0.4671197424236612,35,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.849999999999907,0.1,12.8,128.0,0.1985385242941155,64.47111484035233,0.1,12.8,128.0,5.07141005865691,5.042304540480029,0.0009919384761840953,0.46711040468074483,35,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.8999999999999015,0.1,12.8,128.0,0.1992985405424086,64.22525706993974,0.1,12.8,128.0,5.070963265952177,5.040818098696054,0.000991301138171332,0.4671010741434846,35,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.949999999999896,0.1,12.8,128.0,0.20002127533006284,63.993192618526336,0.1,12.8,128.0,5.0705797548827185,5.039354474249659,0.000990659348553493,0.46709175049691,35,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
1.9999999999998905,0.1,12.8,128.0,0.20067899366380032,63.783457183585334,0.1,12.8,128.0,5.070268236898277,5.037890010824405,0.000990011873631582,0.46708243342621497,35,29,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
