Z,analytic_jphi,scale
-0.585,0.6411507784013644,1.0
-0.5699999999999998,0.6734593677516331,1.0
-0.5550000000000002,0.7069673414564918,1.0
-0.54,0.7416703847718379,1.0
-0.5249999999999999,0.7775576384050032,1.0
-0.5099999999999998,0.8146110337752601,1.0
-0.4950000000000001,0.8528046197146824,1.0
-0.48,0.8921038894201,1.0
-0.46499999999999986,0.9324651179746988,1.0
-0.4500000000000002,0.9738347222966827,1.0
-0.43500000000000005,1.0161486569010538,1.0
-0.41999999999999993,1.0593318603289,1.0
-0.4049999999999998,1.1032977684473348,1.0
-0.3900000000000001,1.1479479119844964,1.0
-0.375,1.1931716165626627,1.0
-0.3599999999999999,1.2388458240474676,1.0
-0.3450000000000002,1.2848350541585678,1.0
-0.33000000000000007,1.3309915249030209,1.0
-0.31499999999999995,1.3771554494179892,1.0
-0.2999999999999998,1.4231555251744463,1.0
-0.28500000000000014,1.4688096291433623,1.0
-0.27,1.5139257294266586,1.0
-0.2549999999999999,1.5583030199995758,1.0
-0.2400000000000002,1.6017332806242697,1.0
-0.2250000000000001,1.6440024587381072,1.0
-0.20999999999999996,1.6848924642965253,1.0
-0.19499999999999984,1.724183162303017,1.0
-0.18000000000000016,1.7616545412717586,1.0
-0.16500000000000004,1.7970890293625104,1.0
-0.1499999999999999,1.8302739236532586,1.0
-0.1349999999999998,1.8610038922445078,1.0
-0.1200000000000001,1.889083503898602,1.0
-0.10499999999999998,1.9143297359794773,1.0
-0.08999999999999986,1.936574408821156,1.0
-0.07500000000000018,1.9556664935259669,1.0
-0.06000000000000005,1.9714742407295571,1.0
-0.04499999999999993,1.983887080154565,1.0
-0.029999999999999805,1.9928172448148,1.0
-0.015000000000000124,1.998201079449458,1.0
0.0,2.0,1.0
0.015000000000000124,1.998201079449458,1.0
0.029999999999999805,1.9928172448148,1.0
0.04499999999999993,1.983887080154565,1.0
0.06000000000000005,1.9714742407295571,1.0
0.07500000000000018,1.9556664935259669,1.0
0.08999999999999986,1.936574408821156,1.0
0.10499999999999998,1.9143297359794773,1.0
0.1200000000000001,1.889083503898602,1.0
0.1349999999999998,1.8610038922445078,1.0
0.1499999999999999,1.8302739236532586,1.0
0.16500000000000004,1.7970890293625104,1.0
0.18000000000000016,1.7616545412717586,1.0
0.19499999999999984,1.724183162303017,1.0
0.20999999999999996,1.6848924642965253,1.0
0.2250000000000001,1.6440024587381072,1.0
0.2400000000000002,1.6017332806242697,1.0
0.2549999999999999,1.5583030199995758,1.0
0.27,1.5139257294266586,1.0
0.28500000000000014,1.4688096291433623,1.0
0.2999999999999998,1.4231555251744463,1.0
0.31499999999999995,1.3771554494179892,1.0
0.33000000000000007,1.3309915249030209,1.0
0.3450000000000002,1.2848350541585678,1.0
0.3599999999999999,1.2388458240474676,1.0
0.375,1.1931716165626627,1.0
0.3900000000000001,1.1479479119844964,1.0
0.4049999999999998,1.1032977684473348,1.0
0.41999999999999993,1.0593318603289,1.0
0.43500000000000005,1.0161486569010538,1.0
0.4500000000000002,0.9738347222966827,1.0
0.46499999999999986,0.9324651179746988,1.0
0.48,0.8921038894201,1.0
0.4950000000000001,0.8528046197146824,1.0
0.5099999999999998,0.8146110337752601,1.0
0.5249999999999999,0.7775576384050032,1.0
0.54,0.7416703847718379,1.0
0.5550000000000002,0.7069673414564918,1.0
0.5699999999999998,0.6734593677516331,1.0
0.585,0.6411507784013644,1.0
0.6000000000000001,0.6100399924148177,1.0
0.6150000000000002,0.5801201599442866,1.0
0.6299999999999999,0.5513797624702201,1.0
0.645,0.5238031826715994,1.0
0.6600000000000001,0.4973712413753446,1.0
0.6749999999999998,0.4720616998713222,1.0
0.69,0.4478497266527762,1.0
0.7050000000000001,0.4247083283006415,1.0
0.7200000000000002,0.4026087447812649,1.0
0.7349999999999999,0.38152080987903175,1.0
0.75,0.3614132778472971,1.0
0.7650000000000001,0.3422541176424867,1.0
0.7799999999999998,0.32401077631666036,1.0
0.7949999999999999,0.3066504132925608,1.0
0.81,0.29014010734093804,1.0
0.8250000000000002,0.27444703813093163,1.0
0.8399999999999999,0.25953864423808404,1.0
0.855,0.24538275947787405,1.0
0.8700000000000001,0.2319477293916091,1.0
0.8849999999999998,0.21920250965138666,1.0
0.8999999999999999,0.20711674807630417,1.0
0.915,0.19566085186711749,1.0
0.9300000000000002,0.18480604157448405,1.0
0.9449999999999998,0.1745243932196542,1.0
0.96,0.1647888698882601,1.0
0.9750000000000001,0.15557334401964668,1.0
0.9900000000000002,0.14685261151745777,1.0
1.005,0.13860239871315325,1.0
1.0199999999999996,0.13079936312364446,1.0
1.0350000000000001,0.12342108885797774,1.0
1.0499999999999998,0.11644607744639389,1.0
1.0650000000000004,0.10985373478843471,1.0
1.08,0.1036243548452201,1.0
1.0949999999999998,0.09773910063455048,1.0
1.1100000000000003,0.09217998302613664,1.0
1.125,0.08692983777780186,1.0
1.1399999999999997,0.08197230120183217,1.0
1.1550000000000002,0.07729178480353636,1.0
1.17,0.07287344919126075,1.0
1.1849999999999996,0.06870317751835477,1.0
1.2000000000000002,0.06476754868263593,1.0
1.2149999999999999,0.06105381047746857,1.0
1.2300000000000004,0.057549852860409756,1.0
1.245,0.05424418148023,1.0
1.2599999999999998,0.051125891580707475,1.0
1.2750000000000004,0.0481846423797336,1.0
1.29,0.04541063200468011,1.0
1.3049999999999997,0.04279457304948483,1.0
1.3200000000000003,0.040327668805308074,1.0
1.335,0.038001590204698205,1.0
1.3499999999999996,0.035808453508827096,1.0
1.3650000000000002,0.03374079875835412,1.0
1.38,0.03179156900069557,1.0
1.3949999999999996,0.029954090299794654,1.0
1.4100000000000001,0.02822205252878379,1.0
1.4249999999999998,0.02658949094108616,1.0
1.4400000000000004,0.025050768511429067,1.0
1.455,0.023600559034846313,1.0
1.4699999999999998,0.02223383096893862,1.0
1.4850000000000003,0.020945832002386106,1.0
1.5,0.019732074330880384,1.0
1.5149999999999997,0.01858832062022043,1.0
1.5300000000000002,0.017510570635240624,1.0
1.545,0.016495048512460034,1.0
1.5599999999999996,0.01553819065382311,1.0
1.5750000000000002,0.014636634218607178,1.0
1.5899999999999999,0.013787206190461938,1.0
1.6050000000000004,0.01298691299659994,1.0
1.62,0.012232930656346142,1.0
1.6349999999999998,0.011522595436553205,1.0
1.6500000000000004,0.010853394991785946,1.0
1.665,0.010222959967646975,1.0
1.6799999999999997,0.00962905604614757,1.0
1.6950000000000003,0.009069576412608695,1.0
1.71,0.008542534624192827,1.0
1.7249999999999996,0.008046057860811702,1.0
1.7400000000000002,0.007578380539818887,1.0
1.755,0.007137838276569896,1.0
1.7699999999999996,0.006722862173613062,1.0
1.7850000000000001,0.006331973421955726,1.0
1.7999999999999998,0.005963778198526256,1.0
1.8150000000000004,0.005616962844621479,1.0
1.83,0.005290289310788373,1.0
1.8449999999999998,0.004982590854232726,1.0
1.8600000000000003,0.004692767975478897,1.0
1.875,0.0044197845816172825,1.0
1.8899999999999997,0.004162664364071698,1.0
1.9050000000000002,0.003920487379395784,1.0
1.92,0.003692386822164171,1.0
1.9349999999999996,0.0034775459795611872,1.0
1.9500000000000002,0.0032751953577873235,1.0
1.9649999999999999,0.003084609970899876,1.0
1.9800000000000004,0.0029051067831808927,1.0
1.995,0.0027360422965825204,1.0
2.01,0.0025768102752362835,1.0
2.0250000000000004,0.0024268395994310825,1.0
2.04,0.0022855922418632438,1.0
2.0549999999999997,0.002152561359342475,1.0
2.0700000000000003,0.0020272694935005065,1.0
2.085,0.0019092668743943655,1.0
2.0999999999999996,0.0017981298212249401,1.0
2.115,0.0016934592347043172,1.0
2.13,0.0015948791759022001,1.0
2.1449999999999996,0.001502035526683963,1.0
2.16,0.0014145947271208936,1.0
2.175,0.00133224258550715,1.0
2.1900000000000004,0.0012546831568590083,1.0
2.205,0.0011816376860006273,1.0
2.2199999999999998,0.0011128436115567346,1.0
2.2350000000000003,0.0010480536273779985,1.0
2.25,0.0009870347981187915,1.0
2.2649999999999997,0.0009295677258708498,1.0
2.2800000000000002,0.0008754457649303157,1.0
2.295,0.000824474281940004,1.0
2.3099999999999996,0.0007764699588043171,1.0
2.325,0.0007312601359213543,1.0
2.34,0.0006886821934156907,1.0
2.3550000000000004,0.0006485829681866553,1.0
2.37,0.0006108182047111433,1.0
2.385,0.000575252037657096,1.0
2.4000000000000004,0.0005417565044746271,1.0
2.415,0.0005102110862362602,1.0
2.4299999999999997,0.00048050227509645354,1.0
2.4450000000000003,0.00045252316683382803,1.0
2.46,0.00042617307702741446,1.0
2.4749999999999996,0.00040135717950124197,1.0
2.49,0.0003779861657499623,1.0
2.505,0.0003559759241320509,1.0
2.5199999999999996,0.0003352472376868537,1.0
2.535,0.0003157254994975421,1.0
2.55,0.00029734044458403283,1.0
2.5650000000000004,0.00028002589736843205,1.0
2.58,0.00026371953381076847,1.0
2.5949999999999998,0.0002483626573647465,1.0
2.6100000000000003,0.00023389998795235556,1.0
2.625,0.0002202794632023865,1.0
2.6399999999999997,0.00020745205124150752,1.0
2.6550000000000002,0.0001953715743676784,1.0
2.67,0.00018399454297440365,1.0
2.6849999999999996,0.00017327999913084726,1.0
2.7,0.00016318936925727612,1.0
2.715,0.00015368632536772145,1.0
2.7300000000000004,0.00014473665438232688,1.0
2.745,0.0001363081350406885,1.0
2.76,0.00012837042197461697,1.0
2.7750000000000004,0.0001208949365243719,1.0
2.79,0.00011385476390651478,1.0
2.8049999999999997,0.00010722455636424969,1.0
2.8200000000000003,0.00010098044195254457,1.0
2.835,9.509993863048337e-05,1.0
2.8499999999999996,8.956187335231091e-05,1.0
2.865,8.434630586654765e-05,1.0
2.88,7.943445694941217e-05,1.0
2.8949999999999996,7.480864081468782e-05,1.0
2.91,7.045220145714987e-05,1.0
2.925,6.634945270077073e-05,1.0
2.9400000000000004,6.248562173621032e-05,1.0
2.955,5.884679594462727e-05,1.0
2.9699999999999998,5.541987281662733e-05,1.0
2.9850000000000003,5.219251278628945e-05,1.0
3.0,4.91530948106654e-05,1.0
