Z,analytic_jphi,scale
-2.16,0.002819516363756479,1.1
-2.145,0.0029774503252612055,1.1
-2.13,0.0031442232262025517,1.1
-2.115,0.0033203288644338027,1.1
-2.1,0.0035062885227131694,1.1
-2.085,0.003702652486794376,1.1
-2.07,0.003910001646012231,1.1
-2.055,0.004128949180688824,1.1
-2.04,0.004360142340894202,1.1
-2.025,0.004604264321311558,1.1
-2.01,0.0048620362371809035,1.1
-1.995,0.005134219206526752,1.1
-1.98,0.005421616544114778,1.1
-1.965,0.0057250760728288,1.1
-1.95,0.0060454925584140186,1.1
-1.935,0.006383810273792495,1.1
-1.92,0.006741025699424755,1.1
-1.905,0.007118190366464212,1.1
-1.89,0.0075164138497294496,1.1
-1.875,0.007936866917802269,1.1
-1.86,0.008380784847845296,1.1
-1.845,0.008849470913021167,1.1
-1.83,0.009344300050684467,1.1
-1.815,0.009866722719805423,1.1
-1.8,0.01041826895636974,1.1
-1.785,0.011000552635779096,1.1
-1.77,0.011615275951549254,1.1
-1.755,0.01226423411986481,1.1
-1.74,0.01294932031979703,1.1
-1.725,0.013672530879221772,1.1
-1.71,0.014435970716681176,1.1
-1.695,0.015241859049613752,1.1
-1.68,0.016092535379523997,1.1
-1.665,0.01699046576477007,1.1
-1.65,0.01793824939170946,1.1
-1.635,0.01893862545494667,1.1
-1.62,0.019994480357370493,1.1
-1.605,0.021108855240533023,1.1
-1.59,0.022284953855705125,1.1
-1.575,0.023526150785624714,1.1
-1.56,0.02483600002652185,1.1
-1.545,0.026218243939445836,1.1
-1.53,0.0276768225792104,1.1
-1.515,0.029215883408400093,1.1
-1.5,0.030839791402817875,1.1
-1.485,0.03255313955347911,1.1
-1.47,0.03436075976874343,1.1
-1.455,0.036267734178392984,1.1
-1.44,0.038279406839385466,1.1
-1.425,0.040401395840589466,1.1
-1.41,0.042639605801021954,1.1
-1.395,0.04500024075289814,1.1
-1.38,0.04748981739713762,1.1
-1.365,0.05011517871479121,1.1
-1.35,0.0528835079131108,1.1
-1.335,0.055802342679618804,1.1
-1.32,0.05887958971148725,1.1
-1.305,0.062123539480735776,1.1
-1.29,0.06554288118813885,1.1
-1.275,0.0691467178502165,1.1
-1.26,0.07294458145418989,1.1
-1.245,0.07694644810523316,1.1
-1.23,0.08116275307865418,1.1
-1.215,0.08560440567670685,1.1
-1.2,0.09028280377547411,1.1
-1.185,0.09520984793158074,1.1
-1.17,0.10039795490129982,1.1
-1.155,0.10586007040581248,1.1
-1.14,0.11160968095589,1.1
-1.125,0.11766082452698977,1.1
-1.11,0.12402809985164691,1.1
-1.095,0.13072667407000527,1.1
-1.08,0.13777228845136075,1.1
-1.065,0.14518126186962865,1.1
-1.05,0.15297049168372184,1.1
-1.035,0.16115745163997078,1.1
-1.02,0.16976018637799845,1.1
-1.005,0.17879730208403113,1.1
-0.9900000000000002,0.18828795279663998,1.1
-0.9750000000000001,0.19825182182965975,1.1
-0.96,0.20870909773581017,1.1
-0.9449999999999998,0.21968044419284322,1.1
-0.9300000000000002,0.23118696315233314,1.1
-0.915,0.24325015055023272,1.1
-0.8999999999999999,0.2558918438387913,1.1
-0.8849999999999998,0.26913416056238015,1.1
-0.8700000000000001,0.2829994271662561,1.1
-0.855,0.29751009719870114,1.1
-0.8399999999999999,0.3126886580447571,1.1
-0.8250000000000002,0.3285575253157245,1.1
-0.81,0.34513892401461016,1.1
-0.7949999999999999,0.36245475560602786,1.1
-0.7799999999999998,0.380526450142105,1.1
-0.7650000000000001,0.39937480263634373,1.1
-0.75,0.41901979293806213,1.1
-0.7349999999999999,0.4394803884440054,1.1
-0.7200000000000002,0.4607743290942503,1.1
-0.7050000000000001,0.4829178942398936,1.1
-0.69,0.5059256511436004,1.1
-0.6749999999999998,0.5298101850841971,1.1
-0.6600000000000001,0.5545818112861979,1.1
-0.645,0.5802482691873149,1.1
-0.6299999999999999,0.6068143998938855,1.1
-0.6150000000000002,0.6342818080575162,1.1
-0.6000000000000001,0.6626485098367353,1.1
-0.585,0.6919085690848399,1.1
-0.5699999999999998,0.7220517244276369,1.1
-0.5550000000000002,0.7530630104589773,1.1
-0.54,0.784922376882619,1.1
-0.5249999999999999,0.8176043100583781,1.1
-0.5099999999999998,0.8510774620588091,1.1
-0.4950000000000001,0.8853042929969844,1.1
-0.48,0.9202407330308553,1.1
-0.46499999999999986,0.9558358710666225,1.1
-0.4500000000000002,0.992031677751268,1.1
-0.43500000000000005,1.0287627708387364,1.1
-0.41999999999999993,1.0659562314088369,1.1
-0.4049999999999998,1.103531479684544,1.1
-0.3900000000000001,1.1414002193023998,1.1
-0.375,1.1794664588128068,1.1
-0.3599999999999999,1.21762661889326,1.1
-0.3450000000000002,1.2557697332219078,1.1
-0.33000000000000007,1.2937777501585868,1.1
-0.31499999999999995,1.331525941298816,1.1
-0.2999999999999998,1.368883421593505,1.1
-0.28500000000000014,1.4057137840623815,1.1
-0.27,1.4418758501824065,1.1
-0.2549999999999999,1.477224534825084,1.1
-0.2400000000000002,1.511611822183238,1.1
-0.2250000000000001,1.5448878465160085,1.1
-0.20999999999999996,1.5769020688115125,1.1
-0.19499999999999984,1.6075045376927162,1.1
-0.18000000000000016,1.6365472201573992,1.1
-0.16500000000000004,1.6638853851393258,1.1
-0.1499999999999999,1.6893790205017998,1.1
-0.1349999999999998,1.7128942620244927,1.1
-0.1200000000000001,1.734304811314238,1.1
-0.10499999999999998,1.7534933184469481,1.1
-0.08999999999999986,1.7703527046044625,1.1
-0.07500000000000018,1.7847874000631623,1.1
-0.06000000000000005,1.7967144736554386,1.1
-0.04499999999999993,1.8060646312708066,1.1
-0.029999999999999805,1.8127830630743496,1.1
-0.015000000000000124,1.8168301218526866,1.1
0.0,1.8181818181818181,1.1
0.015000000000000124,1.8168301218526866,1.1
0.029999999999999805,1.8127830630743496,1.1
0.04499999999999993,1.8060646312708066,1.1
0.06000000000000005,1.7967144736554386,1.1
0.07500000000000018,1.7847874000631623,1.1
0.08999999999999986,1.7703527046044625,1.1
0.10499999999999998,1.7534933184469481,1.1
0.1200000000000001,1.734304811314238,1.1
0.1349999999999998,1.7128942620244927,1.1
0.1499999999999999,1.6893790205017998,1.1
0.16500000000000004,1.6638853851393258,1.1
0.18000000000000016,1.6365472201573992,1.1
0.19499999999999984,1.6075045376927162,1.1
0.20999999999999996,1.5769020688115125,1.1
0.2250000000000001,1.5448878465160085,1.1
0.2400000000000002,1.511611822183238,1.1
0.2549999999999999,1.477224534825084,1.1
0.27,1.4418758501824065,1.1
0.28500000000000014,1.4057137840623815,1.1
0.2999999999999998,1.368883421593505,1.1
0.31499999999999995,1.331525941298816,1.1
0.33000000000000007,1.2937777501585868,1.1
0.3450000000000002,1.2557697332219078,1.1
0.3599999999999999,1.21762661889326,1.1
0.375,1.1794664588128068,1.1
0.3900000000000001,1.1414002193023998,1.1
0.4049999999999998,1.103531479684544,1.1
0.41999999999999993,1.0659562314088369,1.1
0.43500000000000005,1.0287627708387364,1.1
0.4500000000000002,0.992031677751268,1.1
0.46499999999999986,0.9558358710666225,1.1
0.48,0.9202407330308553,1.1
0.4950000000000001,0.8853042929969844,1.1
0.5099999999999998,0.8510774620588091,1.1
0.5249999999999999,0.8176043100583781,1.1
0.54,0.784922376882619,1.1
0.5550000000000002,0.7530630104589773,1.1
0.5699999999999998,0.7220517244276369,1.1
0.585,0.6919085690848399,1.1
0.6000000000000001,0.6626485098367353,1.1
0.6150000000000002,0.6342818080575162,1.1
0.6299999999999999,0.6068143998938855,1.1
0.645,0.5802482691873149,1.1
0.6600000000000001,0.5545818112861979,1.1
0.6749999999999998,0.5298101850841971,1.1
0.69,0.5059256511436004,1.1
0.7050000000000001,0.4829178942398936,1.1
0.7200000000000002,0.4607743290942503,1.1
0.7349999999999999,0.4394803884440054,1.1
0.75,0.41901979293806213,1.1
0.7650000000000001,0.39937480263634373,1.1
0.7799999999999998,0.380526450142105,1.1
0.7949999999999999,0.36245475560602786,1.1
0.81,0.34513892401461016,1.1
0.8250000000000002,0.3285575253157245,1.1
0.8399999999999999,0.3126886580447571,1.1
0.855,0.29751009719870114,1.1
0.8700000000000001,0.2829994271662561,1.1
0.8849999999999998,0.26913416056238015,1.1
0.8999999999999999,0.2558918438387913,1.1
0.915,0.24325015055023272,1.1
0.9300000000000002,0.23118696315233314,1.1
0.9449999999999998,0.21968044419284322,1.1
0.96,0.20870909773581017,1.1
0.9750000000000001,0.19825182182965975,1.1
0.9900000000000002,0.18828795279663998,1.1
1.005,0.17879730208403113,1.1
1.0199999999999996,0.16976018637799875,1.1
1.0350000000000001,0.1611574516399706,1.1
1.0499999999999998,0.152970491683722,1.1
1.0650000000000004,0.1451812618696285,1.1
1.08,0.13777228845136075,1.1
1.0949999999999998,0.13072667407000538,1.1
1.1100000000000003,0.1240280998516468,1.1
1.125,0.11766082452698977,1.1
1.1399999999999997,0.11160968095589009,1.1
1.1550000000000002,0.1058600704058124,1.1
1.17,0.10039795490129982,1.1
1.1849999999999996,0.0952098479315809,1.1
1.2000000000000002,0.09028280377547403,1.1
1.2149999999999999,0.08560440567670692,1.1
1.2300000000000004,0.08116275307865403,1.1
1.245,0.07694644810523316,1.1
1.2599999999999998,0.07294458145418994,1.1
1.2750000000000004,0.06914671785021638,1.1
1.29,0.06554288118813885,1.1
1.3049999999999997,0.06212353948073584,1.1
1.3200000000000003,0.05887958971148721,1.1
1.335,0.055802342679618804,1.1
1.3499999999999996,0.052883507913110896,1.1
1.3650000000000002,0.05011517871479121,1.1
1.38,0.04748981739713762,1.1
1.3949999999999996,0.04500024075289817,1.1
1.4100000000000001,0.04263960580102192,1.1
1.4249999999999998,0.0404013958405895,1.1
1.4400000000000004,0.038279406839385424,1.1
1.455,0.036267734178392984,1.1
1.4699999999999998,0.03436075976874343,1.1
1.4850000000000003,0.03255313955347909,1.1
1.5,0.030839791402817875,1.1
1.5149999999999997,0.02921588340840012,1.1
1.5300000000000002,0.027676822579210374,1.1
1.545,0.026218243939445836,1.1
1.5599999999999996,0.024836000026521893,1.1
1.5750000000000002,0.023526150785624696,1.1
1.5899999999999999,0.022284953855705142,1.1
1.6050000000000004,0.021108855240532992,1.1
1.62,0.019994480357370493,1.1
1.6349999999999998,0.018938625454946692,1.1
1.6500000000000004,0.01793824939170943,1.1
1.665,0.01699046576477007,1.1
1.6799999999999997,0.016092535379524008,1.1
1.6950000000000003,0.015241859049613752,1.1
1.71,0.014435970716681176,1.1
1.7249999999999996,0.013672530879221788,1.1
1.7400000000000002,0.012949320319797019,1.1
1.755,0.01226423411986481,1.1
1.7699999999999996,0.011615275951549271,1.1
1.7850000000000001,0.011000552635779088,1.1
1.7999999999999998,0.01041826895636974,1.1
1.8150000000000004,0.009866722719805406,1.1
1.83,0.009344300050684467,1.1
1.8449999999999998,0.008849470913021176,1.1
1.8600000000000003,0.008380784847845288,1.1
1.875,0.007936866917802269,1.1
1.8899999999999997,0.0075164138497294565,1.1
1.9050000000000002,0.007118190366464205,1.1
1.92,0.006741025699424755,1.1
1.9349999999999996,0.006383810273792505,1.1
1.9500000000000002,0.006045492558414014,1.1
1.9649999999999999,0.005725076072828805,1.1
1.9800000000000004,0.005421616544114767,1.1
1.995,0.005134219206526752,1.1
2.01,0.0048620362371809035,1.1
2.0250000000000004,0.0046042643213115506,1.1
2.04,0.004360142340894202,1.1
2.0549999999999997,0.004128949180688828,1.1
2.0700000000000003,0.0039100016460122235,1.1
2.085,0.003702652486794376,1.1
2.0999999999999996,0.0035062885227131763,1.1
2.115,0.0033203288644338027,1.1
2.13,0.0031442232262025517,1.1
2.1449999999999996,0.002977450325261211,1.1
2.16,0.002819516363756479,1.1
2.175,0.002669953589019394,1.1
2.1900000000000004,0.00252831892828248,1.1
2.205,0.0023941926940880577,1.1
2.2199999999999998,0.002267177356818507,1.1
2.2350000000000003,0.0021468963809503708,1.1
2.25,0.002032993121797254,1.1
2.2649999999999997,0.0019251297796631958,1.1
2.2800000000000002,0.0018229864084779751,1.1
2.295,0.0017262599761289446,1.1
2.3099999999999996,0.0016346634738408545,1.1
2.325,0.001547925072085991,1.1
2.34,0.001465787320631651,1.1
2.3550000000000004,0.0013880063904510404,1.1
2.37,0.001314351355337443,1.1
2.385,0.0012446035111695394,1.1
2.4000000000000004,0.0011785557308792024,1.1
2.415,0.001116011853271248,1.1
2.4299999999999997,0.0010567861039382476,1.1
2.4450000000000003,0.001000702546602733,1.1
2.46,0.0009475945633038475,1.1
2.4749999999999996,0.0008973043619261754,1.1
2.49,0.0008496825096453783,1.1
2.505,0.0008045874909381096,1.1
2.5199999999999996,0.000761885288873108,1.1
2.535,0.0007214489884664129,1.1
2.55,0.0006831584009461939,1.1
2.5650000000000004,0.0006468997078323075,1.1
2.58,0.0006125651237922842,1.1
2.5949999999999998,0.0005800525772890767,1.1
2.6100000000000003,0.0005492654080870349,1.1
2.625,0.0005201120807309155,1.1
2.6399999999999997,0.0004925059131587538,1.1
2.6550000000000002,0.0004663648196530892,1.1
2.67,0.0004416110673764206,1.1
2.6849999999999996,0.00041817104577607494,1.1
2.7,0.00039597504818100163,1.1
2.715,0.00037495706494835955,1.1
2.7300000000000004,0.0003550545875513064,1.1
2.745,0.00033620842303130216,1.1
2.76,0.0003183625182683474,1.1
2.7750000000000004,0.0003014637935512852,1.1
2.79,0.00028546198495741395,1.1
2.8049999999999997,0.0002703094950763935,1.1
2.8200000000000003,0.00025596125163788324,1.1
2.835,0.00024237457362544834,1.1
2.8499999999999996,0.00022950904448123445,1.1
2.865,0.00021732639202671488,1.1
2.88,0.0002057903747445133,1.1
2.8949999999999996,0.00019486667408499523,1.1
2.91,0.00018452279247904425,1.1
2.925,0.00017472795675521404,1.1
2.9400000000000004,0.00016545302667534656,1.1
2.955,0.0001566704083178487,1.1
2.9699999999999998,0.0001483539720520695,1.1
2.9850000000000003,0.00014047897486078542,1.1
3.0,0.0001330219867806153,1.1
