time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
1.1499999999999841,0.2,12.8,64.0,4.548291342131337,4.540949911148563,0.0009082259734371532,0.4640347986803446,8,False,False,True
1.1999999999999786,0.2,12.8,64.0,4.546138367961482,4.53917517497743,0.0009078649430719318,0.4640260834898683,10,False,False,True
1.2499999999999731,0.2,12.8,64.0,4.543933922234865,4.537530970608829,0.0009075048380545735,0.46401737014867117,8,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,4.541679780773088,4.535753265007279,0.0009071462322039813,0.4640086586315441,8,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,4.539377835557156,4.534187229993885,0.0009067897191946849,0.4639999489093689,10,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,4.537030080736725,4.5329306602901545,0.0009064359097649643,0.4639912409487614,10,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,4.5346496491848285,4.531694530887706,0.0009060854288357765,0.46398253471180917,7,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,4.533191374256084,4.530380967503356,0.0009057389125569035,0.4639738301559249,9,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,4.531850163085126,4.528928145612697,0.0009053970052976567,0.46396512723380395,13,False,False,True
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,4.5305415023774716,4.527350959296513,0.0009050603565990966,0.4639564258935033,13,False,False,True
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,4.529215092160288,4.525336543418839,0.0009047296181053775,0.46394772607862533,13,False,False,True
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,4.527867750746716,4.523794155126245,0.0009044054404908007,0.4639390277286086,15,False,False,True
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,4.527077843198479,4.521933605491079,0.0009040884704002171,0.46393033077911294,15,False,False,True
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,4.526443287787241,4.5200268547619205,0.0009037793474188936,0.46392163516248286,19,False,False,True
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,4.5258266811218695,4.5186662798554815,0.000903478701088569,0.46391294080827844,19,False,False,True
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,4.525225675901367,4.5166420429274785,0.0009031871479852958,0.46390424764385146,15,False,False,True
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,4.524637988683277,4.514928364462987,0.0009029052888747135,0.4638955555949431,15,False,False,True
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,4.524061413873204,4.513604154516819,0.0009026337059592502,0.4638868645862996,15,False,False,True
