case,handoff_time,second_shoulder_width,second_shoulder_delta,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.21,0.007178227027448969,-0.026533756667357355,0.005235921225388296,0.279676018214,0.27969066183,1.464361600000963e-05,0.035576487776989296,-0.014069860478149732,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.22,-0.005176645898841148,-0.09485510196923785,-0.031746478118765964,0.268105134943,0.268020021005,-8.511393799998102e-05,-0.00570391108299928,0.020473379748486842,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.23,0.0029602910106341085,-0.10012328845923069,-0.0784218415104565,0.179049705153,0.178909291077,-0.0001404140760000172,0.00206879199162735,0.0003085447401574015,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.24,0.005289471369618326,-0.11674722064746179,-0.06384420994030027,0.226460380879,0.226315799038,-0.0001445818409999966,-0.005938881573575028,-0.010152351838843554,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.25,0.007352862837239904,-0.11865405251151318,-0.0368221692314874,0.295689581229,0.295580701911,-0.00010887931800002137,-0.014024876390350549,-0.012477373824304472,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.26,0.010352998486840015,0.023258945512871776,0.01682974255949876,0.293677362118,0.29372678726199997,4.9425143999970444e-05,0.009629268805166902,-0.017723050419238273,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.27,0.006628775256767305,0.010578005351802311,-0.0005348940811722436,0.22975464549199998,0.22975341654800002,-1.2289439999535468e-06,-0.00681678513217987,-0.008223944456764443,0.0,-0.0010000000000047748,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.28,0.00800244142229456,-0.010085954747685033,-0.0016407669640616795,0.22748471182899999,0.227480979335,-3.7324939999860973e-06,-0.002426123021881388,-0.015185500660175322,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.29,0.0074910601258082465,-0.02156638561648938,-0.003909167304350092,0.156122225652,0.156116122573,-6.103079000008282e-06,-0.00578609434227495,-0.018483622655052212,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.3,0.004788648656073313,-0.024031644869959568,-0.006443847501935718,0.155272932778,0.155262927227,-1.0005551000002999e-05,0.009291445048953406,-0.001498976591540746,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.12,0.014913180802911263,0.025220885206800325,-0.06337570507047863,0.36752425514,0.367291334052,-0.00023292108799999323,-0.02035704798180049,0.061902721796713855,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.13,0.0168894324880986,0.02968373020939552,-0.058871702514751156,0.359870920918,0.35965905878000004,-0.0002118621379999519,-0.01092108930751401,0.046084818510139236,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.14,-0.0023065027179969277,0.11536336564510474,-0.0024548149971659328,0.347815294018,0.347806755796,-8.538221999976336e-06,0.02603216108867379,0.03638893999013959,0.0,0.0,False,False
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.15,-0.007319185017506946,0.08018498049107148,-0.00995144789951441,0.23117884183600002,0.23115583619400001,-2.3005642000001325e-05,0.028687691448059383,0.05096978369438787,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.16,-0.020443309732143256,0.07004390794020932,-0.04192756368665007,0.311252127539,0.311121627105,-0.00013050043399998046,0.00995060872999165,0.07212434236643084,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.17,-0.002071506190015615,0.04869216861331793,-0.024489069086996995,0.218746167156,0.21869259825600001,-5.3568899999995034e-05,0.01960354400423192,-0.006485990397597785,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.18,0.0025184956002011205,0.02126154455934781,-0.012673147272745933,0.21551173842000002,0.2154844263,-2.7312120000011486e-05,0.038171318413637856,-0.018406923438218925,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.19,0.01111685413410779,-0.025236227639058306,-0.047782884009806015,0.29861225616,0.29846957061199997,-0.00014268554800001,0.0044395146100661975,-0.023590187779298777,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.2,0.007004834895596446,-0.008027380665676098,-0.02742195676865844,0.28987894872200004,0.28979945824200004,-7.949047999999959e-05,-0.003537881325443859,-0.02761772287932507,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.21,0.00744117512549991,-0.030151996212901544,0.00697897521733104,0.279676018214,0.279695536734,1.9518519999983663e-05,0.0375945831026403,-0.020144407957012334,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.22,-0.005163196199142739,-0.09622760344467629,-0.02572458338578887,0.268105134943,0.268036166014,-6.896892899999063e-05,-0.004972284574733532,0.017797479790115922,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.23,0.002351470322037308,-0.09950140467998025,-0.07609493681297597,0.179049705153,0.17891345739300002,-0.00013624775999998562,0.003974277744522858,0.00019208221617716958,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.24,0.004168488894440436,-0.11578633817298511,-0.06635525005156406,0.226460380879,0.226310112527,-0.00015026835199999367,-0.004606384904826122,-0.005401133313220896,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.25,0.0057181590578325725,-0.11731898581658351,-0.04272907739084619,0.295689581229,0.295563235799,-0.00012634543000000775,-0.01215205346593029,-0.0056902859860819,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.26,0.009333362188068683,0.01643865321963034,0.016505369583263985,0.293677362118,0.293725834652,4.8472533999976974e-05,0.02072050860020269,-0.01252915579900149,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.27,0.005862014291380113,0.007933504013846182,-0.005240467270717364,0.22975464549199998,0.229742605275,-1.2040216999964493e-05,-0.004784206948493797,-0.006046235748446982,0.0,-0.0010000000000047748,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.28,0.016279514878614343,-0.0068840643515977185,-0.05643994401544061,0.22748471182899999,0.22735631958500002,-0.00012839224399996407,-0.036898431668186404,0.0031115898689426658,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.29,0.015799521005632755,-0.0022200691075946466,0.0174718525091766,0.156122225652,0.156149503097,2.7277444999973532e-05,-0.05303038815165362,0.005086244817031904,0.0,0.0,False,True
two_profile_h0p10_sw0p4000_d0p3000,0.1,0.4,0.3,0.3,0.007893403420622391,-0.0017623206237993294,0.003575212305628739,0.155272932778,0.155278484115,5.551337000003764e-06,-0.003686308463901611,0.0025914921626402077,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.12,0.018652644926264728,0.014808593148951665,-0.07954822407261197,0.36752425514,0.367231896122,-0.0002923590179999547,-0.0359870682807073,0.0687592729208042,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.13,0.01821769627177172,0.028072985159277586,-0.06176634650917334,0.359870920918,0.35964864179800005,-0.00022227911999994632,-0.015629608226153113,0.04928768423579921,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.14,-0.0031135468492426988,0.11686911238546482,-0.0010821145776773733,0.347815294018,0.34781153025800005,-3.763759999941829e-06,0.029730345478551357,0.038720938909664326,0.0,0.0,False,False
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.15,-0.007973872794186931,0.0840820413986032,-0.005292351974273135,0.23117884183600002,0.23116660703800002,-1.223479799999927e-05,0.03215966994714048,0.05218214680406952,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.16,-0.018530095960256343,0.06725186308298436,-0.04555111000237311,0.311252127539,0.31111034874,-0.0001417787990000141,0.02180589559594992,0.07320758061268862,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.17,0.0018221182682021109,0.05246675532750711,-0.042637380673959946,0.218746167156,0.21865289952,-9.326763600001065e-05,0.006399571392723402,-0.006211867098837587,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.18,0.00388760879468375,0.022967717888167094,-0.012817206247106583,0.21551173842000002,0.215484115836,-2.7622584000019934e-05,0.03896405147481019,-0.01878423000849505,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.19,0.007461122696095224,-0.009929007595688155,-0.0320876286968641,0.29861225616,0.29851643856800003,-9.58175919999471e-05,0.0009044805752811413,-0.027196710660815082,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.2,0.00689465199155137,-0.012259999562136414,-0.015250027363133967,0.28987894872200004,0.289834742103,-4.4206619000064507e-05,0.008434291419923134,-0.029687505920783508,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.21,0.006192830470319599,-0.0293981963075729,0.013688923077670445,0.279676018214,0.279714302849,3.828463499999657e-05,0.038758088112089695,-0.020573765588838278,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.22,-0.0032704548459161487,-0.013267514262582658,0.006925151584269429,0.268105134943,0.26812370163,1.8566687000010074e-05,0.028878808380849996,0.02175697153923295,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.23,-0.001281742957615073,-0.09250521216342955,-0.07042576523220712,0.179049705153,0.178923608028,-0.00012609712500000203,-0.003995715738580596,0.003404434581733007,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.24,0.0031207854326087414,-0.11210295535419856,-0.06689498596265109,0.226460380879,0.22630889023900003,-0.0001514906399999738,0.0015345092469587485,-0.0007203287052948149,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.25,0.0035025741866867577,-0.12432808596494205,-0.0421937494319069,0.295689581229,0.295564818708,-0.0001247625210000214,-0.011681636531590822,-0.00147171903950305,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.26,0.008478484311602585,0.012416429559514164,0.01192776445122501,0.293677362118,0.293712391262,3.502914399999835e-05,0.022756826209624492,-0.009660874482464443,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.27,0.004400727815734307,0.004627877341412123,-0.009445741109392891,0.22975464549199998,0.229732943463,-2.1702028999981415e-05,-0.004539682373605469,-0.0004462607247290862,0.0,-0.0010000000000047748,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.28,0.015169189964225893,-0.012007088985344083,-0.06080076497796405,0.22748471182899999,0.22734639938400003,-0.0001383124449999551,-0.03634288406536568,0.008876846828664853,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.29,0.015430246533276737,-0.006025901863426775,0.01228354638163065,0.156122225652,0.156141402998,1.917734599998777e-05,-0.060944916049709974,0.010124349311224634,0.0,0.0,False,True
two_profile_h0p11_sw0p4000_d0p3000,0.11,0.4,0.3,0.3,0.008138842820137882,-0.007690126358383953,-0.001957086754023063,0.155272932778,0.15526989395200003,-3.0388259999736267e-06,-0.004037925286182187,0.0028897764329904874,0.0,0.0,False,True
