time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.5000000000000003,0.1,12.8,128.0,0.19471075027250004,65.73853771343516,0.1,12.8,128.0,4.783125954915034,4.782021837434785,0.0009528243304694304,0.4656524073920157,34,8,True,True,True
0.5500000000000004,0.1,12.8,128.0,0.20293358199356154,63.07482415801494,0.1,12.8,128.0,4.782565470961274,4.763303216686877,0.0009521363814132043,0.4654770787161536,38,8,True,True,True
0.6000000000000004,0.1,12.8,128.0,0.19665138908671087,65.08980210842043,0.1,12.8,128.0,4.728749030764322,4.724915248613828,0.0009401858079133827,0.4653018399365482,38,12,True,True,True
0.6500000000000005,0.1,12.8,128.0,0.20416057676350388,62.69574764587045,0.1,12.8,128.0,4.728145516243853,4.704351279697757,0.0009406589151066735,0.46512827330105144,36,12,True,True,True
0.7000000000000005,0.1,12.8,128.0,0.19851338302531546,64.47927996052375,0.1,12.8,128.0,4.675673046551319,4.668615914032205,0.0009299282351591675,0.46495479406317886,30,12,True,False,True
0.7500000000000006,0.1,12.8,128.0,0.2053431808100309,62.334672860851725,0.1,12.8,128.0,4.67442692158878,4.647386727340698,0.0009272033720167005,0.46478293192768544,32,12,True,False,True
0.8000000000000006,0.1,12.8,128.0,0.20026340221994504,63.915822152776734,0.1,12.8,128.0,4.62219841652448,4.615530456187013,0.000916521418937064,0.4646111515936307,30,12,True,False,True
0.8500000000000006,0.1,12.8,128.0,0.20658228339837462,61.96078283884779,0.1,12.8,128.0,4.620932812012578,4.5922717853235415,0.0009179338843622384,0.46444096218849673,28,12,True,False,True
0.9000000000000007,0.1,12.8,128.0,0.20204541392870218,63.352093725408025,0.1,12.8,128.0,4.5698690345778665,4.563844365948544,0.0009075102060888018,0.4642708525242149,32,12,True,False,True
0.9500000000000007,0.2,12.8,64.0,0.2079140134534308,61.563911866224366,0.2,12.8,64.0,4.568581809438431,4.537296582787203,0.0009048693954974274,0.46410229691299365,32,12,False,False,True
1.0000000000000007,0.2,12.8,64.0,0.20788918811981555,61.57126359367379,0.2,12.8,64.0,4.5679096429821815,4.534697081224859,0.0009043700509495322,0.4640953077647818,32,12,False,False,True
1.0499999999999952,0.2,12.8,64.0,0.20786699159436137,61.57783831777559,0.2,12.8,64.0,4.567242697754969,4.532405495926452,0.0009038620176344601,0.4640883210827351,34,12,False,False,True
1.0999999999999897,0.2,12.8,64.0,0.20784377274600677,61.584717361929826,0.2,12.8,64.0,4.566590189599073,4.530132868093541,0.0009033441544805097,0.4640813369010941,36,12,False,False,True
1.1499999999999841,0.2,12.8,64.0,0.20782854836170103,61.58922872195168,0.2,12.8,64.0,4.565957385062224,4.527857958656826,0.0009028187540828924,0.46407435526843505,36,15,False,False,True
1.1999999999999786,0.2,12.8,64.0,0.20781861770488275,61.59217177633677,0.2,12.8,64.0,4.565345161548017,4.525554582045039,0.0009022908535349105,0.46406737623625527,36,15,False,False,True
1.2499999999999731,0.2,12.8,64.0,0.2078197867888748,61.59182529141745,0.2,12.8,64.0,4.564750151130114,4.523198045726838,0.0009017668898763653,0.4640603998452708,38,11,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.20782258866111364,61.59099490802873,0.30000000000000004,12.8,42.666666666666664,4.564165448686163,4.520771997329976,0.0009012530508944549,0.46405342611569567,38,11,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.20781688166202467,61.59268629974349,0.30000000000000004,12.8,42.666666666666664,4.563581794289128,4.518269865710828,0.0009007537452594994,0.46404645504492703,38,11,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.20781359161326463,61.593661418548834,0.30000000000000004,12.8,42.666666666666664,4.562989079094958,4.5157163502249835,0.0009002705774946706,0.46403948661318956,40,11,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20781591138078404,61.59297387266165,0.30000000000000004,12.8,42.666666666666664,4.562908357404737,4.514568733370375,0.0008998020732968182,0.4640325207951422,40,13,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20781552536531783,61.59308828105574,0.30000000000000004,12.8,42.666666666666664,4.563035129652425,4.513456819040765,0.0008993441966306625,0.4640255575728651,40,13,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.20781707585831116,61.592628743977656,0.30000000000000004,12.8,42.666666666666664,4.563147440073456,4.512755818978167,0.0008988914867030683,0.46401859694436565,40,13,False,False,True
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.2078368501038142,61.58676862936683,0.30000000000000004,12.8,42.666666666666664,4.563242203366623,4.512433757467236,0.0008984384783304367,0.4640116389233845,40,13,False,False,True
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.2078833478948715,61.572993361993944,0.30000000000000004,12.8,42.666666666666664,4.563320960983185,4.5111762053156506,0.0008979809986615294,0.46400468353067004,42,13,False,False,True
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.20796462219087714,61.54893012645063,0.30000000000000004,12.8,42.666666666666664,4.563389609759715,4.51064179703134,0.0008975169766387215,0.4639977307813582,42,13,False,False,True
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.20807730987857487,61.51559729155255,0.30000000000000004,12.8,42.666666666666664,4.563457554682115,4.510089539481496,0.0008970465473868194,0.46399078067440785,42,13,False,False,True
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.20821858249248937,61.4738600502273,0.30000000000000004,12.8,42.666666666666664,4.5635363806786335,4.509536474042606,0.0008965714414178237,0.4639838331879632,40,13,False,False,True
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.20839159273037983,61.4228234080481,0.30000000000000004,12.8,42.666666666666664,4.563638201028407,4.509114493131528,0.0008960938596399592,0.4639768882810663,37,13,False,False,True
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.2085750748946562,61.36879014170232,0.30000000000000004,12.8,42.666666666666664,4.563773884229815,4.508809930189761,0.0008956151894019725,0.4639699458997916,43,13,False,False,True
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.20876009889709182,61.314399004523146,0.30000000000000004,12.8,42.666666666666664,4.563951382009723,4.508539531201823,0.0008951349691728038,0.46396300598510054,49,13,False,False,True
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.20893775962617286,61.26226309165704,0.30000000000000004,12.8,42.666666666666664,4.564174375604911,4.508303726073758,0.0008946504431695735,0.4639560684797538,49,15,False,False,True
