time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.4000000000000003,0.1,12.8,128.0,0.19290881084497968,66.35259397397873,0.1,12.8,128.0,4.838532116489401,4.835938482008839,0.0009662251061347723,0.4659944353202535,0,10,True,False,True
0.4250000000000003,0.1,12.8,128.0,0.19586997420640112,65.3494750885697,0.1,12.8,128.0,4.837405602360033,4.830615056033164,0.0009656306564559179,0.4659048939824239,0,10,True,False,True
0.45000000000000034,0.1,12.8,128.0,0.19387915503680458,66.0205064209721,0.1,12.8,128.0,4.809141369463953,4.806571656472135,0.0009599180090791702,0.4658153762793613,0,10,True,False,True
0.47500000000000037,0.1,12.8,128.0,0.19661004369518165,65.10348993078267,0.1,12.8,128.0,4.80685919889332,4.801334612145959,0.0009598660093275234,0.4657262901615447,0,10,True,False,True
0.5000000000000003,0.1,12.8,128.0,0.1948451027894108,65.6932086911842,0.1,12.8,128.0,4.78009771008535,4.7774134796504715,0.0009542019019185675,0.4656372273726043,0,10,True,True,True
0.5249999999999976,0.1,12.8,128.0,0.19755883984157602,64.79082388955321,0.1,12.8,128.0,4.779631310892106,4.771114696071446,0.0009538431041634765,0.4655485913478201,1,10,True,True,True
0.5499999999999948,0.1,12.8,128.0,0.19580694961699,65.37050919304734,0.1,12.8,128.0,4.752674417140445,4.748272342234586,0.0009480460301334846,0.46545997918082793,1,10,True,True,True
0.5749999999999921,0.1,12.8,128.0,0.19839614371202663,64.51738305246138,0.1,12.8,128.0,4.752213437084328,4.741592360256425,0.0009482574482545989,0.4653717890385449,2,10,True,True,True
0.5999999999999893,0.1,12.8,128.0,0.1967589405252337,65.05422302961853,0.1,12.8,128.0,4.725571725341669,4.720030146012759,0.0009428832456970012,0.46528362244276794,2,6,True,True,True
0.6249999999999866,0.1,12.8,128.0,0.19915124630566056,64.27275870698973,0.1,12.8,128.0,4.723334261612987,4.714028653747886,0.0009415451184671863,0.4651958728186698,8,6,True,True,True
0.6499999999999838,0.1,12.8,128.0,0.19769667382276465,64.74565177295405,0.1,12.8,128.0,4.69877229892751,4.691463619364053,0.0009359664680289347,0.4651081463495378,6,6,True,True,True
0.6749999999999811,0.1,12.8,128.0,0.20004776047074996,63.984720298188776,0.1,12.8,128.0,4.698303927681956,4.686201351268651,0.000937301032151172,0.46502083184856513,8,6,True,True,True
0.6999999999999783,0.1,12.8,128.0,0.1986204918978916,64.44450860881125,0.1,12.8,128.0,4.672261996092018,4.663691070339408,0.0009300432595508033,0.46493354027272243,8,6,True,True,True
0.7249999999999756,0.1,12.8,128.0,0.2008717602985302,63.72224737303534,0.1,12.8,128.0,4.67178113520692,4.658906481388692,0.0009319243962346356,0.46484665568933503,8,6,True,False,True
0.7499999999999728,0.1,12.8,128.0,0.19952783027159082,64.1514518680279,0.1,12.8,128.0,4.645386387404126,4.63640945602204,0.0009243272282355529,0.464759785681741,8,6,True,False,True
0.77499999999997,0.1,12.8,128.0,0.20166576505451,63.471358148172435,0.1,12.8,128.0,4.644250814252081,4.631404274480924,0.000926356663130039,0.4646733170248115,8,6,True,False,True
0.7999999999999673,0.1,12.8,128.0,0.20041897668387282,63.866207740347086,0.1,12.8,128.0,4.618143006814833,4.609353081811334,0.0009188174580711326,0.46458686992951254,8,6,True,False,True
0.8249999999999645,0.1,12.8,128.0,0.2024454471036901,63.22690968418764,0.1,12.8,128.0,4.616990960856481,4.603904875813151,0.0009208536009231414,0.46450081944442656,8,6,True,False,True
0.8499999999999618,0.1,12.8,128.0,0.20130155231544883,63.58619619555546,0.1,12.8,128.0,4.5911664795589155,4.582735150551619,0.0009133843410416298,0.46441479027311605,6,6,True,False,True
0.874999999999959,0.1,12.8,128.0,0.20321229683995903,62.98831418691513,0.1,12.8,128.0,4.589998092370527,4.57672908005952,0.0009154146729727583,0.4643291530494631,6,6,True,False,True
0.8999999999999563,0.1,12.8,128.0,0.20217706465197868,63.31084102953776,0.1,12.8,128.0,4.564453487261255,4.556876709562309,0.000908026552636405,0.46424353690154796,6,2,True,False,True
0.9249999999999535,0.2,12.8,64.0,0.20396638887446827,62.75543765143481,0.2,12.8,64.0,4.563269004400071,4.549874243249608,0.0009100393876225342,0.46415830811453945,4,2,False,False,True
0.9499999999999508,0.2,12.8,64.0,0.20391329793909774,62.77177667845353,0.2,12.8,64.0,4.562359662229742,4.548927196898168,0.0009098477545380734,0.4641539387213718,4,2,False,False,True
0.974999999999948,0.2,12.8,64.0,0.20385783862431198,62.78885367557056,0.2,12.8,64.0,4.561432942448251,4.5479793688568515,0.0009096558254921105,0.46414956983517314,4,2,False,False,True
0.9999999999999453,0.2,12.8,64.0,0.20380090889614427,62.80639310849592,0.2,12.8,64.0,4.560488940663198,4.547122122877823,0.0009094636658051747,0.46414520144934934,6,3,False,False,True
1.0249999999999426,0.2,12.8,64.0,0.20374188692053358,62.82458748893617,0.2,12.8,64.0,4.559527765479531,4.546328474702791,0.000909271343121818,0.46414083355714947,6,3,False,False,True
1.0499999999999399,0.2,12.8,64.0,0.2036809274413044,62.84339020249518,0.2,12.8,64.0,4.558549538170563,4.545401812221332,0.0009090789273421994,0.4641364661516346,6,3,False,False,True
1.0749999999999371,0.2,12.8,64.0,0.2036184752474019,62.862665013317965,0.2,12.8,64.0,4.557554392332785,4.544448389196973,0.0009088864905506398,0.4641320992256687,6,3,False,False,True
1.0999999999999344,0.2,12.8,64.0,0.20355545746548184,62.88212637173128,0.2,12.8,64.0,4.556542473523128,4.543495389005424,0.0009086941069409037,0.46412773277187713,6,3,False,False,True
1.1249999999999316,0.2,12.8,64.0,0.20349246222767625,62.90159281516188,0.2,12.8,64.0,4.5555139388805275,4.542543175801411,0.0009085018527386232,0.46412336678264277,6,3,False,False,True
1.1499999999999289,0.2,12.8,64.0,0.20343053521639914,62.92074091229228,0.2,12.8,64.0,4.554468956731971,4.541592122996988,0.0009083098061208215,0.46411900125006084,8,3,False,False,True
1.174999999999926,0.2,12.8,64.0,0.2033687898241791,62.9398444622016,0.2,12.8,64.0,4.553407706184231,4.5406426128667645,0.000908118047132882,0.4641146361659418,8,3,False,False,True
1.1999999999999234,0.2,12.8,64.0,0.20330911626198495,62.95831802990019,0.2,12.8,64.0,4.552330376700342,4.539695036139226,0.0009079266576025957,0.4641102715217632,8,3,False,False,True
1.2249999999999206,0.2,12.8,64.0,0.2032507121338037,62.976409113752695,0.2,12.8,64.0,4.551237167664046,4.538749791578595,0.0009077357210522074,0.46410590730867624,8,5,False,False,True
1.2499999999999178,0.2,12.8,64.0,0.20319259097752307,62.994422869561824,0.2,12.8,64.0,4.550128287929811,4.538069527110259,0.0009075453226076724,0.46410154351745647,8,5,False,False,True
1.274999999999915,0.2,12.8,64.0,0.20313620951771244,63.011907283245364,0.2,12.8,64.0,4.549003955362462,4.537410177061232,0.0009073555489060902,0.4640971801385171,8,5,False,False,True
1.2999999999999123,0.2,12.8,64.0,0.2030852984839907,63.027703608043446,0.2,12.8,64.0,4.547864396363765,4.536757579626947,0.0009071664880008699,0.46409281716186457,6,5,False,False,True
1.3249999999999096,0.2,12.8,64.0,0.20303937460326604,63.04195934907151,0.2,12.8,64.0,4.546709845389451,4.5361116587182355,0.0009069782292650917,0.464088454577105,6,5,False,False,True
1.3499999999999068,0.2,12.8,64.0,0.20300543749451824,63.05249828761675,0.2,12.8,64.0,4.545540544455772,4.53547233540293,0.0009067908632930298,0.46408409237341325,6,5,False,False,True
1.374999999999904,0.2,12.8,64.0,0.20298689082871374,63.058259317844396,0.2,12.8,64.0,4.544356742637323,4.534839528078502,0.0009066044818001662,0.4640797305395388,10,5,False,False,True
1.3999999999999013,0.2,12.8,64.0,0.20297744311377558,63.061194404863876,0.2,12.8,64.0,4.543158695556203,4.534213152648798,0.0009064191775216489,0.4640753690637804,10,5,False,False,True
1.4249999999998986,0.30000000000000004,12.8,42.666666666666664,0.20298023269457524,63.06032774758016,0.30000000000000004,12.8,42.666666666666664,4.541946664863127,4.533593122703023,0.0009062350441093756,0.46407100793399336,10,5,False,False,True
1.4499999999998958,0.30000000000000004,12.8,42.666666666666664,0.20298955306667515,63.05743229946241,0.30000000000000004,12.8,42.666666666666664,4.54072091771268,4.532979349698033,0.0009060521760280313,0.4640666471375723,12,5,False,False,True
1.474999999999893,0.30000000000000004,12.8,42.666666666666664,0.2030058161539024,63.05238067807914,0.30000000000000004,12.8,42.666666666666664,4.539481726231908,4.5323717431432415,0.0009058706684500394,0.4640622866614589,12,5,False,False,True
1.4999999999998903,0.30000000000000004,12.8,42.666666666666664,0.20302983770969985,63.04492061064419,0.30000000000000004,12.8,42.666666666666664,4.538530548335805,4.531770210787054,0.000905690617149557,0.46405792649213173,12,5,False,False,True
1.5249999999998876,0.30000000000000004,12.8,42.666666666666664,0.20306194224907514,63.0349530701305,0.30000000000000004,12.8,42.666666666666664,4.537781710195998,4.531174658806191,0.000905512118395979,0.4640535666156195,8,5,False,False,True
1.5499999999998848,0.30000000000000004,12.8,42.666666666666664,0.2031040034076672,63.021899052910534,0.30000000000000004,12.8,42.666666666666664,4.537074581815947,4.5304968106661105,0.0009053352688465653,0.4640492070174913,8,5,False,False,True
1.574999999999882,0.30000000000000004,12.8,42.666666666666664,0.2031546002749519,63.00620307232189,0.30000000000000004,12.8,42.666666666666664,4.536410828938641,4.529791077911021,0.0009051601654388496,0.4640448476828781,7,5,False,False,True
1.5999999999998793,0.30000000000000004,12.8,42.666666666666664,0.2032163328605724,62.987063194286335,0.30000000000000004,12.8,42.666666666666664,4.535740635318008,4.529088647406283,0.0009049869052827363,0.46404048859646563,5,5,False,False,True
1.6249999999998765,0.30000000000000004,12.8,42.666666666666664,0.2032835008407513,62.966251304513364,0.30000000000000004,12.8,42.666666666666664,4.53506355402008,4.528376459751176,0.0009048155855523897,0.4640361297425201,7,5,False,False,True
1.6499999999998738,0.30000000000000004,12.8,42.666666666666664,0.2033554728280741,62.94396615930617,0.30000000000000004,12.8,42.666666666666664,4.534379137835076,4.5276887898649525,0.0009046463033783047,0.4640317711048878,5,5,False,False,True
1.674999999999871,0.30000000000000004,12.8,42.666666666666664,0.20343250649886419,62.92013120367008,0.30000000000000004,12.8,42.666666666666664,4.533697897388522,4.526988201194891,0.0009044791557393439,0.46402741266702074,5,5,False,False,True
1.6999999999998683,0.30000000000000004,12.8,42.666666666666664,0.20351677586264522,62.894078120807116,0.30000000000000004,12.8,42.666666666666664,4.53303854979824,4.526159693856798,0.000904314239355346,0.4640230544119823,5,5,False,False,True
1.7249999999998655,0.30000000000000004,12.8,42.666666666666664,0.20360526790212102,62.866742751240274,0.30000000000000004,12.8,42.666666666666664,4.532371237403975,4.525608407867366,0.000904151650579945,0.4640186963224763,5,5,False,False,True
1.7499999999998628,0.30000000000000004,12.8,42.666666666666664,0.20370278830263366,62.83664601087108,0.30000000000000004,12.8,42.666666666666664,4.53169549352238,4.524927128296142,0.0009039914852941465,0.46401433838085665,5,5,False,False,True
1.77499999999986,0.30000000000000004,12.8,42.666666666666664,0.203805903455419,62.80485394673518,0.30000000000000004,12.8,42.666666666666664,4.5310108538868965,4.523951572524562,0.0009038338388006783,0.46400998056915604,3,5,False,False,True
1.7999999999998573,0.30000000000000004,12.8,42.666666666666664,0.20391647803730423,62.770797746214434,0.30000000000000004,12.8,42.666666666666664,4.530316857191518,4.522792026589832,0.0009036788057190547,0.4640056228691015,7,5,False,False,True
1.8249999999998545,0.30000000000000004,12.8,42.666666666666664,0.2040326115520279,62.735069176605755,0.30000000000000004,12.8,42.666666666666664,4.529613045632307,4.522166249279634,0.0009035264798818752,0.464001265262144,7,5,False,False,True
1.8499999999998518,0.30000000000000004,12.8,42.666666666666664,0.20415694183628558,62.69686391689969,0.30000000000000004,12.8,42.666666666666664,4.528898965442085,4.520852114244486,0.0009033769542321912,0.46399690772947605,7,5,False,False,True
1.874999999999849,0.30000000000000004,12.8,42.666666666666664,0.20428426795135918,62.65778627186175,0.30000000000000004,12.8,42.666666666666664,4.528174167420451,4.519713641739752,0.0009032303207221634,0.4639925502520632,7,5,False,False,True
1.8999999999998463,0.30000000000000004,12.8,42.666666666666664,0.20441495892982292,62.617726545122025,0.30000000000000004,12.8,42.666666666666664,4.527438207456702,4.519202685014103,0.0009030866702131424,0.4639881928106607,9,5,False,False,True
1.9249999999998435,0.30000000000000004,12.8,42.666666666666664,0.20455533134876083,62.57475625593144,0.30000000000000004,12.8,42.666666666666664,4.5266906470453945,4.518569735161548,0.0009029460923772702,0.46398383538585003,17,5,False,False,True
1.9499999999998407,0.30000000000000004,12.8,42.666666666666664,0.20469796840327997,62.53115309274804,0.30000000000000004,12.8,42.666666666666664,4.525945676754905,4.517571585069236,0.0009028086756009279,0.4639794779580485,17,4,False,False,True
1.974999999999838,0.30000000000000004,12.8,42.666666666666664,0.20485073548546903,62.48452059332714,0.30000000000000004,12.8,42.666666666666664,4.525718273162449,4.516594063262097,0.0009026745068897645,0.46397512050755396,17,4,False,False,True
1.9999999999998352,0.30000000000000004,12.8,42.666666666666664,0.20500987184092556,62.436017763729815,0.30000000000000004,12.8,42.666666666666664,4.525495197034834,4.515884072077991,0.0009025436717757373,0.46397076301454704,17,4,False,False,True
