scenario_id,standing_bias,boost_reduction,false_trigger_cost_multiplier,event_rate_multiplier,realizable_winner,oracle_winner,mirnov_toroidal_loss,realizable_winner_loss,no_control_loss,mirnov_toroidal_tied_for_best,mirnov_toroidal_within_1pct,mirnov_toroidal_loss_reduction_vs_no_control,loss_gap_to_realizable_best,loss_gap_to_oracle
12,0.1,0.25,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,1118.7186277755877,1118.7186277755877,1480.8527131782942,True,True,0.2445442967960485,0.0,119.12704638023911
13,0.1,0.25,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,140.85382847194845,140.85382847194845,185.10658914728677,True,True,0.239066371862792,0.0,15.89088079752986
14,0.1,0.25,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,280.62499027723027,280.62499027723027,370.21317829457354,True,True,0.24199081305004,0.0,30.715094928393114
15,0.1,0.25,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,560.1673138877939,560.1673138877939,740.4263565891471,True,True,0.2434530336436641,0.0,60.36352319011951
16,0.1,0.25,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,1119.251961108921,1119.251961108921,1480.8527131782942,True,True,0.24418414394047605,0.0,119.66037971357241
17,0.1,0.25,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,142.45382847194844,142.45382847194844,185.10658914728677,True,True,0.2304227033290539,0.0,17.490880797529854
18,0.1,0.25,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,282.2249902772303,282.2249902772303,370.21317829457354,True,True,0.23766897878317084,0.0,32.31509492839314
19,0.1,0.25,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,561.7673138877938,561.7673138877938,740.4263565891471,True,True,0.24129211651022964,0.0,61.96352319011942
20,0.1,0.25,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,1120.8519611089212,1120.8519611089212,1480.8527131782942,True,True,0.2431036853737587,0.0,121.26037971357255
21,0.1,0.4,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,123.69230074891604,123.69230074891604,185.10658914728677,True,True,0.3317779700943234,0.0,23.718742609381167
22,0.1,0.4,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,247.36860149783206,247.36860149783206,370.21317829457354,True,True,0.33182118843699215,0.0,47.43748521876233
23,0.1,0.4,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,494.72120299566416,494.72120299566416,740.4263565891471,True,True,0.33184279760832647,0.0,94.87497043752467
24,0.1,0.4,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,989.4264059913282,989.4264059913282,1480.8527131782942,True,True,0.33185360219399374,0.0,189.74994087504933
25,0.1,0.4,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,123.9589674155827,123.9589674155827,185.10658914728677,True,True,0.33033735867203373,0.0,23.985409276047832
26,0.1,0.4,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,247.63526816449874,247.63526816449874,370.21317829457354,True,True,0.33110088272584737,0.0,47.70415188542901
27,0.1,0.4,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,494.9878696623308,494.9878696623308,740.4263565891471,True,True,0.33148264475275413,0.0,95.14163710419132
28,0.1,0.4,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,989.6930726579949,989.6930726579949,1480.8527131782942,True,True,0.33167352576620757,0.0,190.01660754171598
29,0.1,0.4,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,124.22563408224937,124.22563408224937,185.10658914728677,True,True,0.32889674724974405,0.0,24.252075942714498
30,0.1,0.4,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,247.9019348311654,247.9019348311654,370.21317829457354,True,True,0.33038057701470247,0.0,47.970818552095665
31,0.1,0.4,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,495.2545363289975,495.2545363289975,740.4263565891471,True,True,0.33112249189718157,0.0,95.40830377085803
32,0.1,0.4,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,989.9597393246615,989.9597393246615,1480.8527131782942,True,True,0.3314934493384213,0.0,190.28327420838264
33,0.1,0.4,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,124.7589674155827,124.7589674155827,185.10658914728677,True,True,0.3260155244051647,0.0,24.78540927604783
34,0.1,0.4,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,248.43526816449872,248.43526816449872,370.21317829457354,True,True,0.3289399655924128,0.0,48.504151885428996
35,0.1,0.4,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,495.7878696623308,495.7878696623308,740.4263565891471,True,True,0.3304021861860368,0.0,95.94163710419133
36,0.1,0.4,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,990.493072657995,990.493072657995,1480.8527131782942,True,True,0.33113329648284884,0.0,190.81660754171605
37,0.1,0.4,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,126.35896741558271,126.35896741558271,185.10658914728677,True,True,0.31737185587142647,0.0,26.385409276047838
38,0.1,0.4,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,250.03526816449872,250.03526816449872,370.21317829457354,True,True,0.32461813132554374,0.0,50.10415188542899
39,0.1,0.4,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,497.38786966233084,497.38786966233084,740.4263565891471,True,True,0.3282412690526022,0.0,97.54163710419135
40,0.1,0.4,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,992.0930726579949,992.0930726579949,1480.8527131782942,True,True,0.3300528379161316,0.0,192.41660754171596
41,0.1,0.55,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,107.59743969255022,107.59743969255022,185.10658914728677,True,True,0.41872712263669654,0.0,32.61327108789908
42,0.1,0.55,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,215.17887938510043,215.17887938510043,370.21317829457354,True,True,0.4187703409793653,0.0,65.22654217579816
43,0.1,0.55,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,430.3417587702009,430.3417587702009,740.4263565891471,True,True,0.4187919501506996,0.0,130.45308435159632
44,0.1,0.55,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,860.6675175404017,860.6675175404017,1480.8527131782942,True,True,0.41880275473636674,0.0,260.90616870319263
45,0.1,0.55,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,107.86410635921689,107.86410635921689,185.10658914728677,True,True,0.41728651121440685,0.0,32.879937754565745
46,0.1,0.55,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,215.4455460517671,215.4455460517671,370.21317829457354,True,True,0.4180500352682204,0.0,65.49320884246484
47,0.1,0.55,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,430.60842543686755,430.60842543686755,740.4263565891471,True,True,0.41843179729512714,0.0,130.71975101826297
48,0.1,0.55,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,860.9341842070684,860.9341842070684,1480.8527131782942,True,True,0.4186226783085806,0.0,261.1728353698593
49,0.1,0.55,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,108.13077302588356,108.13077302588356,185.10658914728677,True,True,0.41584589979211717,0.0,33.14660442123241
50,0.1,0.55,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,215.71221271843376,215.71221271843376,370.21317829457354,True,True,0.4173297295570756,0.0,65.75987550913149
51,0.1,0.55,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,430.87509210353426,430.87509210353426,740.4263565891471,True,True,0.4180716444395547,0.0,130.98641768492968
52,0.1,0.55,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,861.200850873735,861.200850873735,1480.8527131782942,True,True,0.4184426018807944,0.0,261.43950203652594
53,0.1,0.55,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,108.66410635921689,108.66410635921689,185.10658914728677,True,True,0.4129646769475378,0.0,33.67993775456574
54,0.1,0.55,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,216.2455460517671,216.2455460517671,370.21317829457354,True,True,0.4158891181347859,0.0,66.29320884246482
55,0.1,0.55,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,431.40842543686756,431.40842543686756,740.4263565891471,True,True,0.4173513387284099,0.0,131.51975101826298
56,0.1,0.55,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,861.7341842070684,861.7341842070684,1480.8527131782942,True,True,0.41808244902522185,0.0,261.97283536985935
57,0.1,0.55,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,110.2641063592169,110.2641063592169,185.10658914728677,True,True,0.4043210084137996,0.0,35.27993775456575
58,0.1,0.55,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,217.8455460517671,217.8455460517671,370.21317829457354,True,True,0.41156728386791686,0.0,67.89320884246482
59,0.1,0.55,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,433.0084254368676,433.0084254368676,740.4263565891471,True,True,0.4151904215949753,0.0,133.119751018263
60,0.1,0.55,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,863.3341842070683,863.3341842070683,1480.8527131782942,True,True,0.4170019904585047,0.0,263.57283536985926
61,0.1,0.7,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,91.50257863618445,91.50257863618445,185.10658914728677,True,True,0.5056762751790693,0.0,41.50779956641701
62,0.1,0.7,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,182.98915727236889,182.98915727236889,370.21317829457354,True,True,0.5057194935217382,0.0,83.015599132834
63,0.1,0.7,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,365.9623145447378,365.9623145447378,740.4263565891471,True,True,0.5057411026930724,0.0,166.03119826566805
64,0.1,0.7,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,731.9086290894755,731.9086290894755,1480.8527131782942,True,True,0.5057519072787395,0.0,332.062396531336
65,0.1,0.7,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,91.76924530285112,91.76924530285112,185.10658914728677,True,True,0.5042356637567796,0.0,41.77446623308368
66,0.1,0.7,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,183.25582393903557,183.25582393903557,370.21317829457354,True,True,0.5049991878105933,0.0,83.28226579950068
67,0.1,0.7,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,366.22898121140446,366.22898121140446,740.4263565891471,True,True,0.5053809498374999,0.0,166.2978649323347
68,0.1,0.7,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,732.1752957561422,732.1752957561422,1480.8527131782942,True,True,0.5055718308509534,0.0,332.32906319800264
69,0.1,0.7,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,92.03591196951778,92.03591196951778,185.10658914728677,True,True,0.50279505233449,0.0,42.041132899750345
70,0.1,0.7,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,183.52249060570222,183.52249060570222,370.21317829457354,True,True,0.5042788820994484,0.0,83.54893246616733
71,0.1,0.7,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,366.49564787807117,366.49564787807117,740.4263565891471,True,True,0.5050207969819276,0.0,166.5645315990014
72,0.1,0.7,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,732.4419624228088,732.4419624228088,1480.8527131782942,True,True,0.5053917544231672,0.0,332.5957298646693
73,0.1,0.7,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,92.56924530285112,92.56924530285112,185.10658914728677,True,True,0.4999138294899106,0.0,42.574466233083676
74,0.1,0.7,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,184.05582393903555,184.05582393903555,370.21317829457354,True,True,0.5028382706771587,0.0,84.08226579950066
75,0.1,0.7,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,367.02898121140447,367.02898121140447,740.4263565891471,True,True,0.5043004912707827,0.0,167.09786493233472
76,0.1,0.7,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,732.9752957561423,732.9752957561423,1480.8527131782942,True,True,0.5050316015675947,0.0,333.1290631980027
77,0.1,0.7,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,94.16924530285112,94.16924530285112,185.10658914728677,True,True,0.4912701609561724,0.0,44.174466233083685
78,0.1,0.7,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,185.65582393903554,185.65582393903554,370.21317829457354,True,True,0.49851643641028964,0.0,85.68226579950066
79,0.1,0.7,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,368.6289812114045,368.6289812114045,740.4263565891471,True,True,0.5021395741373481,0.0,168.69786493233474
80,0.1,0.7,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,734.5752957561422,734.5752957561422,1480.8527131782942,True,True,0.5039511430008775,0.0,334.7290631980026
81,0.2,0.25,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,124.27303271580604,124.27303271580604,185.10658914728677,True,True,0.3286406859513591,0.0,13.177079227433964
82,0.2,0.25,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,248.5140654316121,248.5140654316121,370.21317829457354,True,True,0.32872712263669646,0.0,26.354158454867928
83,0.2,0.25,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,496.99613086322415,496.99613086322415,740.4263565891471,True,True,0.3287703409793652,0.0,52.708316909735856
84,0.2,0.25,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,993.9602617264484,993.9602617264484,1480.8527131782942,True,True,0.3287919501506995,0.0,105.41663381947171
85,0.2,0.25,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,124.5396993824727,124.5396993824727,185.10658914728677,True,True,0.3272000745290694,0.0,13.44374589410063
86,0.2,0.25,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,248.78073209827878,248.78073209827878,370.21317829457354,True,True,0.32800681692555156,0.0,26.620825121534608
87,0.2,0.25,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,497.2627975298908,497.2627975298908,740.4263565891471,True,True,0.32841018812379275,0.0,52.97498357640251
88,0.2,0.25,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,994.226928393115,994.226928393115,1480.8527131782942,True,True,0.32861187372291323,0.0,105.68330048613836
89,0.2,0.25,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,124.80636604913937,124.80636604913937,185.10658914728677,True,True,0.3257594631067797,0.0,13.710412560767296
90,0.2,0.25,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,249.04739876494543,249.04739876494543,370.21317829457354,True,True,0.3272865112144068,0.0,26.88749178820126
91,0.2,0.25,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,497.5294641965575,497.5294641965575,740.4263565891471,True,True,0.3280500352682203,0.0,53.241650243069216
92,0.2,0.25,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,994.4935950597817,994.4935950597817,1480.8527131782942,True,True,0.32843179729512706,0.0,105.94996715280502
93,0.2,0.25,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,125.3396993824727,125.3396993824727,185.10658914728677,True,True,0.32287824026220036,0.0,14.243745894100627
94,0.2,0.25,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,249.58073209827876,249.58073209827876,370.21317829457354,True,True,0.3258458997921171,0.0,27.42082512153459
95,0.2,0.25,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,498.0627975298908,498.0627975298908,740.4263565891471,True,True,0.3273297295570755,0.0,53.77498357640252
96,0.2,0.25,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,995.0269283931151,995.0269283931151,1480.8527131782942,True,True,0.3280716444395546,0.0,106.48330048613843
97,0.2,0.25,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,126.93969938247271,126.93969938247271,185.10658914728677,True,True,0.31423457172846214,0.0,15.843745894100635
98,0.2,0.25,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,251.18073209827875,251.18073209827875,370.21317829457354,True,True,0.32152406552524804,0.0,29.020825121534585
99,0.2,0.25,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,499.66279752989084,499.66279752989084,740.4263565891471,True,True,0.32516881242364093,0.0,55.37498357640254
100,0.2,0.25,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,996.626928393115,996.626928393115,1480.8527131782942,True,True,0.3269911858728374,0.0,108.08330048613834
101,0.2,0.4,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,109.96648955459202,109.96648955459202,185.10658914728677,True,True,0.40592882154457943,0.0,21.083326763894377
102,0.2,0.4,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,219.90097910918405,219.90097910918405,370.21317829457354,True,True,0.4060152582299168,0.0,42.16665352778875
103,0.2,0.4,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,439.76995821836806,439.76995821836806,740.4263565891471,True,True,0.40605847657258554,0.0,84.3333070555775
104,0.2,0.4,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,879.5079164367362,879.5079164367362,1480.8527131782942,True,True,0.40608008574391985,0.0,168.666614111155
105,0.2,0.4,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,110.23315622125868,110.23315622125868,185.10658914728677,True,True,0.40448821012228975,0.0,21.349993430561042
106,0.2,0.4,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,220.16764577585073,220.16764577585073,370.21317829457354,True,True,0.4052949525187719,0.0,42.43332019445543
107,0.2,0.4,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,440.0366248850347,440.0366248850347,740.4263565891471,True,True,0.4056983237170131,0.0,84.59997372224416
108,0.2,0.4,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,879.7745831034028,879.7745831034028,1480.8527131782942,True,True,0.40590000931613357,0.0,168.93328077782166
109,0.2,0.4,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,110.49982288792535,110.49982288792535,185.10658914728677,True,True,0.40304759870000006,0.0,21.616660097227708
110,0.2,0.4,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,220.43431244251738,220.43431244251738,370.21317829457354,True,True,0.4045746468076271,0.0,42.699986861122085
111,0.2,0.4,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,440.3032915517014,440.3032915517014,740.4263565891471,True,True,0.40533817086144064,0.0,84.86664038891087
112,0.2,0.4,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,880.0412497700695,880.0412497700695,1480.8527131782942,True,True,0.4057199328883474,0.0,169.19994744448832
113,0.2,0.4,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,111.03315622125868,111.03315622125868,185.10658914728677,True,True,0.4001663758554207,0.0,22.14999343056104
114,0.2,0.4,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,220.9676457758507,220.9676457758507,370.21317829457354,True,True,0.40313403538533743,0.0,43.233320194455416
115,0.2,0.4,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,440.8366248850347,440.8366248850347,740.4263565891471,True,True,0.40461786515029585,0.0,85.39997372224417
116,0.2,0.4,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,880.5745831034029,880.5745831034029,1480.8527131782942,True,True,0.40535978003277495,0.0,169.73328077782173
117,0.2,0.4,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,112.63315622125869,112.63315622125869,185.10658914728677,True,True,0.3915227073216825,0.0,23.749993430561048
118,0.2,0.4,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,222.5676457758507,222.5676457758507,370.21317829457354,True,True,0.39881220111846827,0.0,44.83332019445541
119,0.2,0.4,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,442.43662488503475,442.43662488503475,740.4263565891471,True,True,0.40245694801686127,0.0,86.99997372224419
120,0.2,0.4,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,882.1745831034028,882.1745831034028,1480.8527131782942,True,True,0.4042793214660577,0.0,171.33328077782164
121,0.2,0.55,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,95.65994639337796,95.65994639337796,185.10658914728677,True,True,0.4832169571377999,0.0,28.989574300354732
122,0.2,0.55,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,191.28789278675595,191.28789278675595,370.21317829457354,True,True,0.48330339382313725,0.0,57.979148600709465
123,0.2,0.55,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,382.54378557351185,382.54378557351185,740.4263565891471,True,True,0.483346612165806,0.0,115.95829720141893
124,0.2,0.55,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,765.0555711470238,765.0555711470238,1480.8527131782942,True,True,0.4833682213371403,0.0,231.91659440283786
125,0.2,0.55,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,95.92661306004463,95.92661306004463,185.10658914728677,True,True,0.4817763457155102,0.0,29.256240967021398
126,0.2,0.55,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,191.55455945342263,191.55455945342263,370.21317829457354,True,True,0.48258308811199235,0.0,58.245815267376145
127,0.2,0.55,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,382.8104522401785,382.8104522401785,740.4263565891471,True,True,0.48298645931023354,0.0,116.22496386808558
128,0.2,0.55,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,765.3222378136904,765.3222378136904,1480.8527131782942,True,True,0.483188144909354,0.0,232.1832610695045
129,0.2,0.55,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,96.1932797267113,96.1932797267113,185.10658914728677,True,True,0.4803357342932205,0.0,29.522907633688064
130,0.2,0.55,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,191.82122612008928,191.82122612008928,370.21317829457354,True,True,0.48186278240084757,0.0,58.512481934042796
131,0.2,0.55,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,383.0771189068452,383.0771189068452,740.4263565891471,True,True,0.4826263064546611,0.0,116.49163053475229
132,0.2,0.55,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,765.5889044803571,765.5889044803571,1480.8527131782942,True,True,0.48300806848156785,0.0,232.44992773617116
133,0.2,0.55,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,96.72661306004463,96.72661306004463,185.10658914728677,True,True,0.47745451144864115,0.0,30.056240967021395
134,0.2,0.55,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,192.3545594534226,192.3545594534226,370.21317829457354,True,True,0.4804221709785579,0.0,59.04581526737613
135,0.2,0.55,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,383.6104522401785,383.6104522401785,740.4263565891471,True,True,0.4819060007435163,0.0,117.02496386808559
136,0.2,0.55,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,766.1222378136905,766.1222378136905,1480.8527131782942,True,True,0.4826479156259954,0.0,232.98326106950458
137,0.2,0.55,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,98.32661306004464,98.32661306004464,185.10658914728677,True,True,0.46881084291490294,0.0,31.656240967021404
138,0.2,0.55,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,193.9545594534226,193.9545594534226,370.21317829457354,True,True,0.47610033671168883,0.0,60.64581526737612
139,0.2,0.55,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,385.21045224017854,385.21045224017854,740.4263565891471,True,True,0.4797450836100817,0.0,118.62496386808562
140,0.2,0.55,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,767.7222378136904,767.7222378136904,1480.8527131782942,True,True,0.48156745705927817,0.0,234.5832610695045
141,0.2,0.7,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,81.35340323216396,81.35340323216396,185.10658914728677,True,True,0.5605050927310201,0.0,36.895821836815124
142,0.2,0.7,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,162.67480646432793,162.67480646432793,370.21317829457354,True,True,0.5605915294163575,0.0,73.79164367363026
143,0.2,0.7,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,325.3176129286558,325.3176129286558,740.4263565891471,True,True,0.5606347477590262,0.0,147.58328734726047
