index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,Jpk,W_sheet,Jint_abs,Jint_high,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,reconnection_rate
28,0.28,0.045401,207.738,207.782,0.000366387,0.624631,1.0307622602666533,1.064794388498012,0.22748471182899999,0.395617824260712,0.398353301657095,0.9931330369674263,-1.699999999999665e-06
29,0.29,0.045997,207.692,207.736,0.000366367,0.630611,1.0487053045712151,1.0965498363266644,0.156122225652,0.381575943252222,0.422599913927799,0.9029248011569971,-1.749999999997742e-06
30,0.3,0.046622,207.64499999999998,207.691,0.000366352,0.624177,1.0638495646798694,1.1264136216017573,0.155272932778,0.36777323837128,0.453709855868933,0.8105912481599734,-1.6499999999988731e-06
31,0.31,0.047284,207.59799999999998,207.645,0.000366334,0.60712,1.0822026940110012,1.144139480990827,0.152940960688,0.35413093710938753,0.48130384239316404,0.7357741740613564,-1.6999999999996604e-06
32,0.32,0.047989,207.553,207.6,0.000366318,0.581353,1.1046512174978487,1.1511543481062745,0.149380031834,0.3405317695396571,0.500669729731703,0.6801525023734508,-1.6500000000015836e-06
33,0.33,0.048744,207.506,207.555,0.000366301,0.548704,1.1140735859508326,1.1947698999398717,0.212467626954,0.326939321857063,0.5280846436812,0.619104012527267,-1.6500000000015836e-06
34,0.34,0.049551,207.46099999999998,207.509,0.000366285,0.510917,1.1264016551728226,1.221043399445341,0.35152831272999996,0.313332608620913,0.552207128906357,0.5674186228661452,-1.5999999999980903e-06
35,0.35,0.050405,207.41299999999998,207.464,0.000366269,0.482259,1.1450619555491606,1.2240034142381648,0.343776340532,0.299802418572913,0.568545481970075,0.527314749796381,-1.5500000000000135e-06
36,0.36,0.051289,207.36700000000002,207.418,0.000366254,0.471649,1.1658701595568028,1.2362377338166666,0.333152128613,0.286451125410513,0.578854060569908,0.49485897210168817,-1.5000000000019325e-06
37,0.37,0.05218,207.32000000000002,207.371,0.000366239,0.45861,1.1888104918615836,1.229026998717043,0.320200203517,0.273370439227266,0.58439992114203,0.46777973325706057,-1.499999999999222e-06
38,0.38,0.053044,207.272,207.325,0.000366224,0.443179,1.2091298081711315,1.215104536236525,0.305479075057,0.260601797420736,0.5859800327925601,0.4447281184288926,-1.499999999999222e-06
39,0.39,0.053852,207.226,207.278,0.000366209,0.425424,1.2219971803070084,1.2199439515699142,0.356893241162,0.248149338691895,0.584157765808022,0.42479849317529567,-1.4500000000011453e-06
40,0.4,0.054577,207.178,207.231,0.000366195,0.405481,1.239948381538881,1.1947651082121318,0.294122630587,0.2359957968128004,0.579413739593342,0.407301002179259,-1.400000000000358e-06
