shot,event_number,event_time_s,automatic_label,trigger_detected,trigger_time_s,lead_ms,latency_3_ms_feasible,latency_5_ms_feasible,latency_8_ms_feasible,latency_12_ms_feasible,trigger_time_reuse_count,audit_priority,local_peak_v,pre_event_median_v,local_peak_minus_pre_median_v,plot_path,review_label,review_notes
30419,6,0.4036,dalpha_peak,True,0.395224,8.375999999999994,True,True,True,False,1,,1.58203125,0.3515625,1.23046875,plots/shot_30419_event_006_triggered.png,,
30419,7,0.41452,dalpha_peak,True,0.40351800000000004,11.001999999999956,True,True,True,False,1,,1.25,0.3515625,0.8984375,plots/shot_30419_event_007_triggered.png,,
30419,8,0.42502,dalpha_peak,False,,,False,False,False,False,0,,1.34765625,0.34912109375,0.99853515625,plots/shot_30419_event_008_missed.png,,
30419,9,0.43314,dalpha_peak,True,0.424836,8.304000000000034,True,True,True,False,1,,1.35986328125,0.36376953125,0.99609375,plots/shot_30419_event_009_triggered.png,,
30419,10,0.43722000000000005,dalpha_peak,True,0.43307399999999996,4.146000000000094,True,False,False,False,1,,2.61962890625,0.36376953125,2.255859375,plots/shot_30419_event_010_triggered.png,,
30419,11,0.44926000000000005,dalpha_peak,True,0.436944,12.316000000000049,True,True,True,True,1,,1.27685546875,0.3759765625,0.90087890625,plots/shot_30419_event_011_triggered.png,,
30419,12,0.46244,dalpha_peak,True,0.45845,3.9899999999999936,True,False,False,False,1,,1.76513671875,0.36376953125,1.4013671875,plots/shot_30419_event_012_triggered.png,,
30419,13,0.47522000000000003,dalpha_peak,True,0.462214,13.006000000000018,True,True,True,True,1,,1.23046875,0.3759765625,0.8544921875,plots/shot_30419_event_013_triggered.png,,
30421,1,0.33172,dalpha_peak,True,0.32526599999999994,6.454000000000071,True,True,False,False,1,,2.78076171875,0.2197265625,2.56103515625,plots/shot_30421_event_001_triggered.png,,
30421,2,0.35012000000000004,dalpha_peak,True,0.349224,0.8960000000000634,False,False,False,False,1,,2.16064453125,0.26611328125,1.89453125,plots/shot_30421_event_002_triggered.png,,
30421,3,0.36436,dalpha_peak,True,0.36180599999999996,2.5540000000000562,False,False,False,False,1,,2.75146484375,0.28076171875,2.470703125,plots/shot_30421_event_003_triggered.png,,
30421,4,0.37628,dalpha_peak,True,0.3640979999999999,12.182000000000082,True,True,True,True,1,,1.71142578125,0.3125,1.39892578125,plots/shot_30421_event_004_triggered.png,,
30421,5,0.38224,dalpha_peak,True,0.38168599999999997,0.5540000000000544,False,False,False,False,2,duplicate_trigger_reuse,1.5087890625,0.32470703125,1.18408203125,plots/shot_30421_event_005_triggered.png,,
30421,6,0.39074000000000003,dalpha_peak,True,0.38168599999999997,9.054000000000062,True,True,True,False,2,duplicate_trigger_reuse,1.05712890625,0.33203125,0.72509765625,plots/shot_30421_event_006_triggered.png,,
30421,7,0.39864000000000005,dalpha_peak,True,0.390478,8.162000000000058,True,True,True,False,1,,1.03759765625,0.33203125,0.70556640625,plots/shot_30421_event_007_triggered.png,,
30421,8,0.40546000000000004,dalpha_peak,True,0.398416,7.04400000000005,True,True,False,False,1,,0.88623046875,0.3369140625,0.54931640625,plots/shot_30421_event_008_triggered.png,,
30421,9,0.41148,dalpha_peak,True,0.406984,4.496,True,False,False,False,1,,1.36474609375,0.3466796875,1.01806640625,plots/shot_30421_event_009_triggered.png,,
30421,10,0.41568000000000005,dalpha_peak,True,0.41122800000000004,4.4520000000000115,True,False,False,False,1,,1.044921875,0.3515625,0.693359375,plots/shot_30421_event_010_triggered.png,,
30421,11,0.42142,dalpha_peak,True,0.41643399999999997,4.986000000000046,True,False,False,False,1,,1.99951171875,0.35888671875,1.640625,plots/shot_30421_event_011_triggered.png,,
30421,12,0.42650000000000005,dalpha_peak,True,0.421146,5.354000000000026,True,True,False,False,1,,1.67236328125,0.35888671875,1.3134765625,plots/shot_30421_event_012_triggered.png,,
30421,13,0.43454000000000004,dalpha_peak,True,0.43075600000000003,3.7840000000000096,True,False,False,False,1,,0.98876953125,0.35400390625,0.634765625,plots/shot_30421_event_013_triggered.png,,
30421,14,0.44178,dalpha_peak,True,0.43414600000000003,7.633999999999974,True,True,False,False,1,,1.3525390625,0.35400390625,0.99853515625,plots/shot_30421_event_014_triggered.png,,
30421,15,0.44748000000000004,dalpha_peak,True,0.44367,3.8100000000000356,True,False,False,False,1,,1.37939453125,0.3564453125,1.02294921875,plots/shot_30421_event_015_triggered.png,,
30421,16,0.4525,dalpha_peak,True,0.447244,5.256000000000038,True,True,False,False,1,,1.0498046875,0.36376953125,0.68603515625,plots/shot_30421_event_016_triggered.png,,
30421,17,0.45776000000000006,dalpha_peak,True,0.45442799999999994,3.3320000000001126,True,False,False,False,1,,1.67724609375,0.3662109375,1.31103515625,plots/shot_30421_event_017_triggered.png,,
30421,18,0.46294,dalpha_peak,True,0.45749399999999996,5.446000000000062,True,True,False,False,1,,1.08642578125,0.36865234375,0.7177734375,plots/shot_30421_event_018_triggered.png,,
30421,19,0.47400000000000003,dalpha_peak,True,0.46990200000000004,4.09799999999999,True,False,False,False,1,,1.572265625,0.37109375,1.201171875,plots/shot_30421_event_019_triggered.png,,
