config,train_score,event_count,detected_event_count,missed_event_count,false_trigger_count,precision,recall,f1,lead_ms,latency_feasible_event_count
"{""pol_cc_ch2"": 4.0, ""tor_cc_all"": 4.0}",1.8458163265306122,45,36,9,13,0.7346938775510204,0.8,0.7659574468085106,"{'minimum': 0.7300000000000639, 'median': 6.091000000000013, 'maximum': 14.94999999999999}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""tor_cc_all"": 5.0}",1.869738562091503,45,37,8,14,0.7254901960784313,0.8222222222222222,0.7708333333333334,"{'minimum': 0.8520000000000749, 'median': 6.098000000000104, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""tor_cc_all"": 5.0}",1.822,45,36,9,14,0.72,0.8,0.7578947368421052,"{'minimum': 0.7340000000000679, 'median': 6.091000000000013, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""tor_cc_all"": 6.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.5200000000000204, 'median': 6.098000000000104, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""tor_cc_all"": 6.0}",1.8934444444444443,45,37,8,13,0.74,0.8222222222222222,0.7789473684210526,"{'minimum': 0.5200000000000204, 'median': 6.068000000000017, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""tor_cc_all"": 7.0}",1.8458163265306122,45,36,9,13,0.7346938775510204,0.8,0.7659574468085106,"{'minimum': 0.5860000000000309, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""tor_cc_all"": 7.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.5860000000000309, 'median': 6.068000000000017, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""tor_cc_all"": 8.0}",1.8458163265306122,45,36,9,13,0.7346938775510204,0.8,0.7659574468085106,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""tor_cc_all"": 8.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.7300000000000639, 'median': 6.068000000000017, 'maximum': 14.934000000000031}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""tor_cc_all"": 10.0}",1.8699999999999999,45,36,9,12,0.75,0.8,0.7741935483870969,"{'minimum': 0.502000000000058, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""tor_cc_all"": 10.0}",1.8934444444444443,45,37,8,13,0.74,0.8222222222222222,0.7789473684210526,"{'minimum': 0.502000000000058, 'median': 6.068000000000017, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""tor_cc_all"": 12.0}",1.9409477124183006,45,38,7,13,0.7450980392156863,0.8444444444444444,0.7916666666666666,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 29, '5_ms': 23, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_ch2"": 4.0, ""tor_cc_all"": 12.0}",1.9648427672955977,45,39,6,14,0.7358490566037735,0.8666666666666667,0.7959183673469387,"{'minimum': 0.7300000000000639, 'median': 6.068000000000017, 'maximum': 14.934000000000031}","{'3_ms': 30, '5_ms': 23, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_all"": 4.0, ""sxr_lower_all"": 4.0}",1.822,45,36,9,14,0.72,0.8,0.7578947368421052,"{'minimum': 0.8980000000000099, 'median': 4.643000000000036, 'maximum': 12.28599999999999}","{'3_ms': 22, '5_ms': 15, '8_ms': 6, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_lower_all"": 4.0}",1.7753846153846153,45,36,9,16,0.6923076923076923,0.8,0.7422680412371134,"{'minimum': 0.7300000000000639, 'median': 4.628000000000007, 'maximum': 12.28599999999999}","{'3_ms': 22, '5_ms': 15, '8_ms': 6, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""sxr_lower_all"": 5.0}",1.8945744680851062,45,36,9,11,0.7659574468085106,0.8,0.7826086956521738,"{'minimum': 0.8980000000000099, 'median': 5.005000000000024, 'maximum': 12.28399999999999}","{'3_ms': 24, '5_ms': 18, '8_ms': 8, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_lower_all"": 5.0}",1.8458163265306122,45,36,9,13,0.7346938775510204,0.8,0.7659574468085106,"{'minimum': 0.7300000000000639, 'median': 4.976000000000022, 'maximum': 12.28399999999999}","{'3_ms': 24, '5_ms': 18, '8_ms': 8, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""sxr_lower_all"": 6.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 5.840000000000082, 'maximum': 12.136000000000008}","{'3_ms': 27, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_lower_all"": 6.0}",1.8699999999999999,45,36,9,12,0.75,0.8,0.7741935483870969,"{'minimum': 0.7300000000000639, 'median': 5.81700000000003, 'maximum': 12.136000000000008}","{'3_ms': 27, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""sxr_lower_all"": 7.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_lower_all"": 7.0}",1.8699999999999999,45,36,9,12,0.75,0.8,0.7741935483870969,"{'minimum': 0.7300000000000639, 'median': 6.091000000000013, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""sxr_lower_all"": 8.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_lower_all"": 8.0}",1.8699999999999999,45,36,9,12,0.75,0.8,0.7741935483870969,"{'minimum': 0.7300000000000639, 'median': 6.091000000000013, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""sxr_lower_all"": 10.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_lower_all"": 10.0}",1.8699999999999999,45,36,9,12,0.75,0.8,0.7741935483870969,"{'minimum': 0.7300000000000639, 'median': 6.091000000000013, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""sxr_lower_all"": 12.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_lower_all"": 12.0}",1.8699999999999999,45,36,9,12,0.75,0.8,0.7741935483870969,"{'minimum': 0.7300000000000639, 'median': 6.091000000000013, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""sxr_upper_all"": 4.0}",1.2486666666666668,45,42,3,58,0.42,0.9333333333333333,0.5793103448275863,"{'minimum': 0.6120000000000014, 'median': 3.1230000000000424, 'maximum': 7.536000000000042}","{'3_ms': 23, '5_ms': 11, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_upper_all"": 4.0}",1.2137254901960786,45,42,3,60,0.4117647058823529,0.9333333333333333,0.5714285714285713,"{'minimum': 0.6120000000000014, 'median': 3.1230000000000424, 'maximum': 7.536000000000042}","{'3_ms': 23, '5_ms': 10, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_upper_all"": 5.0}",1.3014604810996564,45,42,3,55,0.4329896907216495,0.9333333333333333,0.5915492957746479,"{'minimum': 0.5620000000000069, 'median': 3.5230000000000397, 'maximum': 14.336000000000016}","{'3_ms': 22, '5_ms': 12, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_upper_all"": 5.0}",1.2662121212121211,45,42,3,57,0.42424242424242425,0.9333333333333333,0.5833333333333333,"{'minimum': 0.5620000000000069, 'median': 3.2470000000000554, 'maximum': 14.344000000000023}","{'3_ms': 22, '5_ms': 11, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""sxr_upper_all"": 6.0}",1.3191666666666668,45,42,3,54,0.4375,0.9333333333333333,0.5957446808510638,"{'minimum': 0.510000000000066, 'median': 4.260000000000014, 'maximum': 14.336000000000016}","{'3_ms': 24, '5_ms': 14, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_upper_all"": 6.0}",1.3014604810996564,45,42,3,55,0.4329896907216495,0.9333333333333333,0.5915492957746479,"{'minimum': 0.510000000000066, 'median': 4.027000000000017, 'maximum': 14.344000000000023}","{'3_ms': 24, '5_ms': 13, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""sxr_upper_all"": 7.0}",1.3191666666666668,45,42,3,54,0.4375,0.9333333333333333,0.5957446808510638,"{'minimum': 0.8519999999999917, 'median': 4.307000000000006, 'maximum': 8.970000000000061}","{'3_ms': 25, '5_ms': 16, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_upper_all"": 7.0}",1.2662121212121211,45,42,3,57,0.42424242424242425,0.9333333333333333,0.5833333333333333,"{'minimum': 0.7300000000000639, 'median': 4.188000000000025, 'maximum': 8.964000000000055}","{'3_ms': 25, '5_ms': 15, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_upper_all"": 8.0}",1.710718954248366,45,40,5,28,0.5882352941176471,0.8888888888888888,0.7079646017699115,"{'minimum': 0.7979999999999932, 'median': 4.9229999999999965, 'maximum': 8.970000000000061}","{'3_ms': 27, '5_ms': 18, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_upper_all"": 8.0}",1.602619047619048,45,39,6,31,0.5571428571428572,0.8666666666666667,0.6782608695652174,"{'minimum': 0.7300000000000639, 'median': 4.822000000000049, 'maximum': 8.964000000000055}","{'3_ms': 26, '5_ms': 17, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_upper_all"": 10.0}",1.710718954248366,45,40,5,28,0.5882352941176471,0.8888888888888888,0.7079646017699115,"{'minimum': 0.6660000000000277, 'median': 4.876000000000019, 'maximum': 8.970000000000061}","{'3_ms': 27, '5_ms': 18, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_upper_all"": 10.0}",1.602619047619048,45,39,6,31,0.5571428571428572,0.8666666666666667,0.6782608695652174,"{'minimum': 0.6660000000000277, 'median': 4.822000000000049, 'maximum': 8.964000000000055}","{'3_ms': 26, '5_ms': 17, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_upper_all"": 12.0}",1.6625870646766172,45,39,6,28,0.582089552238806,0.8666666666666667,0.6964285714285713,"{'minimum': 0.5699999999999872, 'median': 4.774000000000056, 'maximum': 8.436000000000055}","{'3_ms': 26, '5_ms': 17, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_upper_all"": 12.0}",1.5543236714975848,45,38,7,31,0.5507246376811594,0.8444444444444444,0.6666666666666667,"{'minimum': 0.5699999999999872, 'median': 4.764000000000032, 'maximum': 8.444000000000063}","{'3_ms': 25, '5_ms': 16, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_tangential_all"": 4.0}",2.0122222222222224,45,40,5,14,0.7407407407407407,0.8888888888888888,0.808080808080808,"{'minimum': 0.8980000000000099, 'median': 5.861000000000075, 'maximum': 11.634000000000032}","{'3_ms': 30, '5_ms': 23, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_tangential_all"": 4.0}",2.013801169590643,45,41,4,16,0.7192982456140351,0.9111111111111111,0.803921568627451,"{'minimum': 0.7300000000000639, 'median': 5.624000000000046, 'maximum': 10.95600000000002}","{'3_ms': 30, '5_ms': 23, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_tangential_all"": 5.0}",2.013888888888889,45,38,7,10,0.7916666666666666,0.8444444444444444,0.8172043010752689,"{'minimum': 0.8980000000000099, 'median': 5.90600000000005, 'maximum': 11.634000000000032}","{'3_ms': 29, '5_ms': 23, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_tangential_all"": 5.0}",1.9648888888888887,45,38,7,12,0.76,0.8444444444444444,0.8,"{'minimum': 0.7300000000000639, 'median': 5.891000000000007, 'maximum': 10.680000000000023}","{'3_ms': 29, '5_ms': 23, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_tangential_all"": 6.0}",1.9667848699763595,45,37,8,10,0.7872340425531915,0.8222222222222222,0.8043478260869565,"{'minimum': 0.8980000000000099, 'median': 6.098000000000104, 'maximum': 11.634000000000032}","{'3_ms': 28, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_tangential_all"": 6.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.7300000000000639, 'median': 6.068000000000017, 'maximum': 10.680000000000023}","{'3_ms': 28, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_tangential_all"": 7.0}",1.9667848699763595,45,37,8,10,0.7872340425531915,0.8222222222222222,0.8043478260869565,"{'minimum': 0.8980000000000099, 'median': 6.098000000000104, 'maximum': 11.634000000000032}","{'3_ms': 28, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_tangential_all"": 7.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.7300000000000639, 'median': 6.068000000000017, 'maximum': 10.680000000000023}","{'3_ms': 28, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_tangential_all"": 8.0}",1.9667848699763595,45,37,8,10,0.7872340425531915,0.8222222222222222,0.8043478260869565,"{'minimum': 0.8980000000000099, 'median': 6.098000000000104, 'maximum': 11.634000000000032}","{'3_ms': 28, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_tangential_all"": 8.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.7300000000000639, 'median': 6.068000000000017, 'maximum': 10.680000000000023}","{'3_ms': 28, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_tangential_all"": 10.0}",1.9667848699763595,45,37,8,10,0.7872340425531915,0.8222222222222222,0.8043478260869565,"{'minimum': 0.8980000000000099, 'median': 6.098000000000104, 'maximum': 11.634000000000032}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 4.0, ""sxr_tangential_all"": 10.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.7300000000000639, 'median': 6.068000000000017, 'maximum': 10.67800000000002}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 4.0, ""sxr_tangential_all"": 12.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 4.0, ""sxr_tangential_all"": 12.0}",1.8699999999999999,45,36,9,12,0.75,0.8,0.7741935483870969,"{'minimum': 0.7300000000000639, 'median': 6.091000000000013, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""dalpha_slope"": 4.0, ""pol_cc_all"": 4.0}",-5.676962430055955,45,44,1,512,0.07913669064748201,0.9777777777777777,0.14642262895174707,"{'minimum': 0.5000000000000004, 'median': 0.8890000000000009, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 4.0, ""pol_cc_ch2"": 4.0}",-5.707132616487455,45,44,1,514,0.07885304659498207,0.9777777777777777,0.14593698175787728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_all"": 4.0}",-5.676962430055955,45,44,1,512,0.07913669064748201,0.9777777777777777,0.14642262895174707,"{'minimum': 0.5000000000000004, 'median': 0.8890000000000009, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_ch2"": 4.0}",-5.707132616487455,45,44,1,514,0.07885304659498207,0.9777777777777777,0.14593698175787728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_all"": 4.0}",-5.676962430055955,45,44,1,512,0.07913669064748201,0.9777777777777777,0.14642262895174707,"{'minimum': 0.5000000000000004, 'median': 0.8890000000000009, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_ch2"": 4.0}",-5.707132616487455,45,44,1,514,0.07885304659498207,0.9777777777777777,0.14593698175787728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_all"": 4.0}",-5.676962430055955,45,44,1,512,0.07913669064748201,0.9777777777777777,0.14642262895174707,"{'minimum': 0.5000000000000004, 'median': 0.8890000000000009, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_ch2"": 4.0}",-5.707132616487455,45,44,1,514,0.07885304659498207,0.9777777777777777,0.14593698175787728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
